claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
crp_32,'We have reduced the debt service ratio from 97 % to 68 %.',2024-10-01,,claimreview2024plus,Not Enough Information,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3427}]",Not Enough Information,
crp_33,'We inherited a reserve of over $33 billion 16 months ago.',2024-10-01,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5911}]",Not Enough Information,
crp_34,'Our country attracted foreign direct investments worth more than US$30 billion in the last year.',2024-10-01,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4392}, {""bias"": ""Availability heuristic"", ""confidence"": 0.3749}]",Not Enough Information,
crp_35,'Our young people … constitute more than 60% of our population.',2024-10-01,,claimreview2024plus,Refuted,,Not Enough Information,
crp_36,'The Prime Minister inherited the fastest growing economy in the G7.',2024-09-04,,claimreview2024plus,Misleading,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3405}]",Not Enough Information,
crp_37,"'22 states failed to upload their Electoral College certifications, which are needed to certify election results on January 6, 2025.'",2025-01-06,,claimreview2024plus,Refuted,,Not Enough Information,
crp_38,'S. Korea's National Election Commission's falsehoods were revealed in court',2024-12-20,,claimreview2024plus,Refuted,,Not Enough Information,
crp_39,'Clip shows Hasina congratulating Trump after 2024 US election',2024-11-11,,claimreview2024plus,Refuted,,Not Enough Information,
crp_40,'Michelle Obama has urged Congress to recount election votes saying that the 2024 presidential election result was influenced by ‘Russian disinformation’.',2024-12-13,,claimreview2024plus,Refuted,,Refuted,
crp_41,'ABP Opinion poll states BJP will win in the upcoming Delhi election.',2024-12-19,,claimreview2024plus,Refuted,,Not Enough Information,
crp_42,'‘One Nation One Election’ Bill got Lok Sabha nod',2024-12-19,,claimreview2024plus,Refuted,,Not Enough Information,
crp_43,"'A letter dated 7 October 2024, from the Swapo Party secretary general Sophia Shaningwa, reads that the party was ""fully relying"" on Electoral Commission of Namibia (ECN) chief legal officer, Heidi Jacobs, to ""once again deliver this election by whatever means necessary”. The letter goes on to state that the Swapo Party would pay Jacobs N$2 million to ""deliver"" the elections for the party.'",2024-12-16,,claimreview2024plus,Refuted,,Not Enough Information,
crp_44,'North Maluku politician will give out financial aid after winning election.',2024-12-03,,claimreview2024plus,Refuted,,Not Enough Information,
crp_45,'Oprah Winfrey Said She Is Leaving The US Over The 2024 Presidential Election Results',2024-12-13,,claimreview2024plus,Refuted,,Not Enough Information,
crp_46,'Indian election commission said opposition candidate got 0 votes',2024-11-25,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5925}]",Not Enough Information,
crp_47,"'India Today magazine's cover dated Nov 23 featured Rahul Gandhi with a title: ""Maha-Raja of Mishap"" after Congress defeat in Maharashtra elections.'",2024-11-25,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3928}]",Not Enough Information,
crp_48,'Kurt Russell quote saying Biden cheated election',2024-12-05,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3611}]",Not Enough Information,
crp_49,'Jason Momoa Said He Is Leaving the U.S. In Response To The 2024 U.S. Presidential Election Results',2024-12-05,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3688}]",Not Enough Information,
crp_50,'Cristiano Ronaldo has converted to Islam.',2024-12-24,,claimreview2024plus,Refuted,,Not Enough Information,
crp_51,'UnitedHealthcare uses an artificial intelligence (AI) tool with a 90% error rate to deny insurance claims.',2024-12-13,,claimreview2024plus,Not Enough Information,,Not Enough Information,
crp_52,"'Facebook users must post a statement on their profiles to bar Meta and its generative artificial intelligence (AI) models from using their “photos, information, messages or posts, past or future.”'",2024-12-10,,claimreview2024plus,Refuted,,Refuted,
crp_53,'Swiss church is having confessions heard by ‘AI Jesus’',2024-11-20,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3677}]",Supported,
crp_54,'A video shows a life-like AI robot strolling through public areas in China.',2024-11-05,,claimreview2024plus,Refuted,,Not Enough Information,
crp_55,'There is a statement one can post that will prevent Meta AI from collecting your data',2024-10-14,,claimreview2024plus,Refuted,,Refuted,
crp_56,"'By posting a statement on Facebook or Instagram that begins with ""Goodbye Meta AI,"" users are blocking the company from scraping their data to train artificial-intelligence tools.'",2024-09-27,,claimreview2024plus,Refuted,,Refuted,
crp_57,'Sudha Murthy endorsed an online investment app.',2024-09-26,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4826}]",Not Enough Information,
crp_58,'Bill Gates is planning to weaponize AI to silence anyone opposing his vaccine.',2024-09-21,,claimreview2024plus,Refuted,,Refuted,
crp_59,'Bangladesh Chief Adviser Muhammad Yunus announced his retirement.',2024-09-23,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3453}]",Not Enough Information,
crp_60,“It is estimated that 121 million Africans are facing severe acute food insecurity.”,2024-03-01,,claimreview2024plus,Misleading,,Not Enough Information,
crp_61,“There are more cases of food insecurity and hunger in South Africa today than there were in 1994.”,2024-01-01,,claimreview2024plus,Not Enough Information,,Not Enough Information,
crp_62,"'Renewable energy isn’t green; by 2050, 78 million metric tonnes of solar panels will reach the end of their lives and can't be recycled.'",2024-09-29,,claimreview2024plus,Misleading,,Misleading,
crp_63,"'The government has secured a record-breaking number of clean energy projects in the latest renewables auction, after “Labour came in and fixed” last year’s failed auction.'",2024-09-03,,claimreview2024plus,Misleading,"[{""bias"": ""clustering illusion"", ""confidence"": 0.38}]",Not Enough Information,
crp_64,Kamala Harris cast the deciding vote for the so-called Inflation Reduction Act that sent a lot of our resources to China.”,2024-08-07,,claimreview2024plus,Refuted,,Refuted,
crp_65,"“Our electricity generation is almost 95% renewable, from geothermal, hydro, wind, and solar energy.”",2024-05-01,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4731}]",Not Enough Information,
crp_66,"'Sweden, France, Finland, the UK and Germany have abandoned renewable energy.'",2024-05-22,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4928}]",Refuted,
crp_67,'More than 100% of Scotland’s electricity needs come from renewable sources.',2024-05-31,,claimreview2024plus,Supported,,Refuted,
crp_68,"'Liquefied natural gas offers significant environmental advantages over traditional fossil fuels contributing to reduced greenhouse gas emissions, combating climate change, improving air quality and enhancing public health, making it the ideal transition fuel to a renewable energy future.'",2024-03-08,,claimreview2024plus,Misleading,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.313}]",Misleading,
crp_69,"'Lok Sabha passed bills related ‘One Nation, One Election’ on December 17, 2024.'",2024-12-17,,claimreview2024plus,Misleading,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3159}]",Not Enough Information,
crp_70,Coal plant construction shows CO2 doesn't cause climate change,2025-01-14,,claimreview2024plus,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.3915}]",Refuted,
crp_71,New study shows that climate change is greatly overestimated because oceans are cooling Earth far more than we thought,2024-12-10,,claimreview2024plus,Refuted,,Refuted,
crp_72,Video shows former Delhi Chief Minister Arvind Kejriwal admitting that he won’t clean the Yamuna River because it won’t help him win the upcoming 2025 Delhi assembly elections.,2024-12-29,,claimreview2024plus,Misleading,"[{""bias"": ""Omission bias"", ""confidence"": 0.3271}]",Not Enough Information,
crp_73,2021 photo of former PM Manmohan Singh shared on social media as his last picture from Delhi’s AIIMS,2024-12-30,,claimreview2024plus,Refuted,,Misleading,
crp_74,A GMA News report shows cardiologist and online health personality Dr. Willie Ong endorsing a hypertension cure.,2024-12-02,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7272}]",Not Enough Information,
crp_75,The FDA stated that there is no scientific evidence that mpox exists.,2024-08-28,,claimreview2024plus,Refuted,,Refuted,
crp_76,"This picture shows the December 22 plane crash in Gramado, Brazil, that killed 10 members of a business family.",2024-12-24,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.374}]",Not Enough Information,
crp_77,"Wind turbines are a colossal failure for the environment. So, they bury the evidence",2024-12-30,,claimreview2024plus,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.9066}]",Refuted,
crp_78,"'A photo shared online on Nov. 7, 2024, shows Hillary Clinton and Kamala Harris after the latter's 2024 presidential election loss.'",2024-12-07,,claimreview2024plus,Not Enough Information,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4509}]",Not Enough Information,
crp_79,'A period of great change in technology Artificial Intelligence (AI) based domestic robot Optimus cut Elon Musk's hair. That too perfectly and on time. There was also a feedback exchange after the haircut. Welcome to the new world of Artificial Intelligence and Robotics.',2024-12-20,,claimreview2024plus,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.5233}]",Refuted,
crp_80,'There is a lovely photo of Sania Mirza with Mohammed Shami in Dubai.',2024-12-23,,claimreview2024plus,Refuted,,Not Enough Information,
crp_81,"'Photograph documents an actual mask used to block AI-based facial recognition “from all angles.""'",2024-10-01,,claimreview2024plus,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3829}]",Not Enough Information,
crp_82,'A photo circulating on social media for years showed a 37-million-year-old fossilized whale skeleton discovered in Egypt.',2024-08-03,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4085}]",Not Enough Information,
crp_83,'Visa image posted to social media belong to Cybertruck Trump hotel bomber.',2025-01-02,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3228}]",Not Enough Information,
crp_84,"'Harbhajan Singh’s daughter identified as Virat Kohli’s child, 2017",2025-01-01,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3147}]",Refuted,
crp_85,'Man travelled 250 km hiding between wheels of train; details inside',2024-12-31,,claimreview2024plus,Refuted,,Not Enough Information,
crp_86,'There's a wall in Antarctica that planes cannot cross because it separates the earth from secret societies of the rich.',2024-02-26,,claimreview2024plus,Refuted,"[{""bias"": ""Risk Compensation"", ""confidence"": 0.3269}]",Refuted,
crp_87,"'Screenshot of ETV Bharat report stating that the Supreme Court of India did not allow members of the Valmiki Samaj to enter, claiming that their presence would render the court impure.'",2024-08-23,,claimreview2024plus,Refuted,,Not Enough Information,
crp_88,"Molly Shannon: Catholicism is a cancer, destroying the progressive society we built.”",2024-10-19,,claimreview2024plus,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.3064}]",Not Enough Information,
crp_89,'A viral photograph in April 2024 depicts environmental activist Greta Thunberg being arrested at a protest.',2024-04-11,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.7068}]",Not Enough Information,
crp_90,"'Heavy israeli strikes on Damascus, Tartous and Homs in Syria. One of the strikes targeted the Scientific Research Center in Masyaf as the picture shows.'",2024-09-10,,claimreview2024plus,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3345}]",Not Enough Information,
crp_91,'This image authentically shows drones delivering relief materials to those stranded in floods.',2024-09-12,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3355}]",Not Enough Information,
crp_92,'Every American can slash their electricity bill by 90% using this revolutionary technology (Pro Power Save).',2024-09-09,,claimreview2024plus,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.5258}]",Misleading,
crp_93,Pictures show that Ambedkar’s photo was placed on opposition benches in Parliament,2024-12-25,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3387}]",Not Enough Information,
crp_94,'A picture shows Syria’s former president Bashar al-Assad in Moscow with American conservative political commentator Tucker Carlson.',2024-12-11,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5762}]",Not Enough Information,
crp_95,"'Image shows an auto rickshaw with a political graffiti saying, ""Drive Kejriwal away from Delhi.""'",2024-10-29,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7958}]",Not Enough Information,
crp_96,'A memo McDonald’s sent to employees about political involvement after former U.S. President Donald Trump held a campaign event at one of the fast-food chain's restaurants.',2024-10-21,,claimreview2024plus,Supported,,Not Enough Information,
crp_97,"""Sen. Vance has said that there's a climate problem in the past. Donald Trump called it (climate change) a hoax and then joked that these things would make more beachfront property to be able to invest in.""",2024-10-01,,claimreview2024plus,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3547}]",Not Enough Information,
crp_98,'COVID vaccines are being used to beat cancer.',2024-03-08,,claimreview2024plus,Supported,,Refuted,
crp_99,'Government shutdowns in 2013 and 2018 “cost our economy billions of dollars each.”',2024-12-18,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.385}, {""bias"": ""hindsight bias"", ""confidence"": 0.3413}]",Supported,
crp_100,"'Since the end of the Cold War in 1989, Democratic presidents created 50 million of the 51 million jobs added to the economy between then and July 2024.'",2024-09-10,,claimreview2024plus,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4404}]",Not Enough Information,
crp_101,"""Homeownership is now out of reach unless you make over $106,000.""",2024-07-16,,claimreview2024plus,Supported,,Not Enough Information,
crp_102,"'During former U.S. President Donald Trump's term in office, the U.S. suffered the lowest job growth and highest unemployment rate since the Great Depression.'",2024-03-05,,claimreview2024plus,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5381}]",Refuted,
crp_103,'Cote d’Ivoire’s GDP better than Ghana’s over the last 3 years',2024-02-24,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5574}]",Not Enough Information,
crp_104,"""(The) top issue for college students is the economy.""",2024-01-21,,claimreview2024plus,Supported,,Not Enough Information,
crp_105,"'In a 2004 interview on CNN, Donald Trump said, ""The economy does better under the Democrats than the Republicans.""'",2023-12-29,,claimreview2024plus,Supported,"[{""bias"": ""Essentialism"", ""confidence"": 0.3993}, {""bias"": ""hindsight bias"", ""confidence"": 0.3539}]",Not Enough Information,
crp_106,'Russian state TV aired nude photos of Melania Trump shortly after the 2024 U.S. presidential election.',2024-11-12,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3571}]",Not Enough Information,
crp_107,"'Prior to the U.S. presidential election on Nov. 5, 2024, a FEMA official instructed relief workers to skip past homes of residents with pro-Donald Trump signs in their front yards.'",2024-11-11,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4282}]",Not Enough Information,
crp_108,"'Following the 2024 election of U.S. President-elect Donald Trump, demonstrators at Texas State University carried signs reading ""Women are property"" and ""Homo sex is a sin.""'",2024-11-08,,claimreview2024plus,Supported,"[{""bias"": ""Essentialism"", ""confidence"": 0.4195}]",Not Enough Information,
crp_109,"'Technical problems prevented the electronic scanning of ballots in Cambria County, Pennsylvania, necessitating an extension of voting hours on Election Day 2024.'",2024-11-05,,claimreview2024plus,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.8087}]",Not Enough Information,
crp_110,"'A U.S. presidential election ballots being saved from a ballot drop box fire in Vancouver, Washington, in late October 2024.'",2024-10-29,,claimreview2024plus,Supported,,Not Enough Information,
crp_111,'The US stock market tends to rise regardless of which party wins.',2024-11-07,,claimreview2024plus,Supported,,Misleading,
crp_112,'Russian leader Vladimir Putin endorsed Democratic nominee Kamala Harris in September 2024 in the buildup to the U.S. presidential election.',2024-09-12,,claimreview2024plus,Supported,,Refuted,
crp_113,'Amazon Alexa provided an answer to the question of why someone should vote for Vice President Kamala Harris in the 2024 U.S. presidential election but declined to answer the same question about former President Donald Trump.',2024-09-04,,claimreview2024plus,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4415}]",Not Enough Information,
crp_114,"“We’ve had 12 elections in 24 years in Wisconsin that have been decided by less than 30,000 votes.”",2024-03-06,,claimreview2024plus,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4706}]",Supported,
crp_115,'Former Black Lives Matter Rhode Island leader Mark Fisher endorsed former U.S. President Donald Trump for the 2024 presidential election.',2023-11-28,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3113}]",Not Enough Information,
crp_116,"""Pokémon GO"" developer Niantic used location-based player data to build an artificial intelligence navigation system.",2024-11-30,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7308}]",Not Enough Information,
crp_117,"'Gemini, Google’s artificial intelligence chatbot, told a college student, “please die.”'",2024-11-19,,claimreview2024plus,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.329}, {""bias"": ""curse of knowledge"", ""confidence"": 0.3159}]",Not Enough Information,
crp_118,"'Gaza has “the highest number of people facing catastrophic hunger ever recorded by the Integrated Food Security Classification system — anywhere, anytime.”'",2024-03-18,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3906}]",Supported,
crp_119,'Government requires more personal info from business owners',2024-01-17,,claimreview2024plus,Supported,,Not Enough Information,
crp_120,'A meme shared to social media describes various translations of the word “MAGA.”',2024-12-05,,claimreview2024plus,Supported,,Not Enough Information,
crp_121,'A photograph taken by NASA and showing the planet Jupiter.',2024-11-08,,claimreview2024plus,Supported,,Not Enough Information,
crp_122,'A photograph circulating on social media shows a close-up view of a humpback whale’s eye.',2024-11-06,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4609}]",Not Enough Information,
crp_123,"'A ""giant horse conch"" discovered in the waters of the Gulf of Mexico.'",2024-10-28,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4038}, {""bias"": ""hindsight bias"", ""confidence"": 0.3189}]",Not Enough Information,
crp_124,'A 500-year-old teenage mummy preserved during the Incan Empire 500 years ago.',2024-08-07,,claimreview2024plus,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5972}]",Refuted,
crp_125,'Princess Diana and Mother Teresa holding hands in 1997.',2024-07-25,,claimreview2024plus,Supported,,Refuted,
crp_126,"'Ancestry.com listed a Joseph Robinette Biden Jr. as having died in Guantánamo, Cuba, in 2018.'",2024-06-13,,claimreview2024plus,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3409}]",Refuted,
crp_127,"'Images shared on social media showed a mailer sent to voters in Texas ahead of a May 28, 2024, runoff election reading, in part: ""Your neighbors are watching and will know if you miss this critical runoff election"" and ""please don't make us report you to President Trump!""'",2024-05-29,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3554}]",Not Enough Information,
crp_128,'Children under 14 in Florida could be kicked off some social media.',2024-04-11,,claimreview2024plus,Supported,,Supported,
crp_129,'Social media users stated KitKat was selling chocolate Ramadan characters during Easter 2024.',2024-03-28,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.7993}]",Not Enough Information,
crp_130,"'Each one of those shots is billed as a medical advance. So, our children should be healthier than ever. But the opposite is true.'",2024-09-08,,claimreview2024plus,Misleading,,Misleading,
crp_131,'Picture shows Donald Trump recently invited a Hindu priest to recite Vedic hymns at the White House.',2024-11-08,,claimreview2024plus,Misleading,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3065}]",Not Enough Information,
crp_132,'This picture was taken 3 HOURS ago of people lined up to see Trump at MSG.',2024-10-31,,claimreview2024plus,Misleading,"[{""bias"": ""hindsight bias"", ""confidence"": 0.483}]",Not Enough Information,
crp_133,'Burger King mocked McDonald's with this advert in response to Donald Trump's visit to a McDonald's restaurant.',2024-10-25,,claimreview2024plus,Misleading,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3492}]",Not Enough Information,
crp_134,'Visuals of Akhilesh Yadav recently meeting the Prime Minister during the 2024 Lok Sabha elections.',2024-05-11,,claimreview2024plus,Misleading,,Not Enough Information,
crp_135,'These viral photos show Kumbhakarna’s sword from the Ramayana period.',2024-10-07,,claimreview2024plus,Refuted,,Not Enough Information,
crp_136,'An image shared to social media in December 2023 depicts the sun.',2023-12-12,,claimreview2024plus,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5327}, {""bias"": ""Availability heuristic"", ""confidence"": 0.328}]",Not Enough Information,
crp_137,"'Thomas Crooks, the 20-year-old man who attempted to assassinate former U.S. President Donald Trump, once donated money to a political action committee aligned with the Democratic Party.'",2024-07-15,,claimreview2024plus,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.5018}]",Not Enough Information,
crp_138,'You are required to mark a political party on your primary ballot envelope.',2024-02-24,,claimreview2024plus,Supported,,Not Enough Information,
crp_139,"'If you're on the Do Not Call Registry, political texts can still come throu'",2024-02-23,,claimreview2024plus,Supported,,Supported,
crp_140,"'Project 2025, a conservative coalition's plan for a future U.S. Republican presidency, proposes eliminating the federal Head Start education program.'",2024-11-25,,claimreview2024plus,Supported,,Supported,
crp_141,"'One of Trump’s proposals is ""shutting down the Department of Education.""'",2024-08-20,,claimreview2024plus,Supported,"[{""bias"": ""Essentialism"", ""confidence"": 0.3788}]",Supported,
crp_142,"'Project 2025, a proposed conservative blueprint for the next U.S. Republican presidential administration, has called to shut down the U.S. Department of Education.'",2024-08-14,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3426}]",Supported,
crp_143,"'Ovia, an app for tracking reproductive health, requires users to input their country and state.'",2024-12-13,,claimreview2024plus,Supported,,Not Enough Information,
crp_144,'Falling back to standard time is good for our health.',2024-10-29,,claimreview2024plus,Supported,,Not Enough Information,
crp_145,'Spring cleaning can help your mental health',2024-03-22,,claimreview2024plus,Supported,"[{""bias"": ""Reactance"", ""confidence"": 0.4149}]",Supported,
crp_146,'Starbucks offers its employees healthcare plans that include coverage for gender reassignment surgery.',2024-02-29,,claimreview2024plus,Supported,,Supported,
crp_147,'There is a class-action lawsuit against Novant Health.',2024-01-19,,claimreview2024plus,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.573}]",Not Enough Information,
