claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2501.07321v1_9_F,"Principal Component Analysis (PCA) of the Local Many-body Tensor Representation (LMBTR) descriptor shows that NMR chemical shifts in electrolytes are primarily determined by the distance between Li+ ions and their nearest neighbors, with minimal influence from the overall solvation structure",2025-01-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6172}]",Supported,
2412.00421v1_11_F,An elliptical antiferromagnetic antiskyrmion with major and minor axes of 12.3 nm and 8.7 nm emerges in the rectangular Cr adatom lattice on Nb(110) when the magnetocrystalline anisotropy energy favors out-of-plane spin alignment.,2024-12-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.7777}]",Supported,
2501.04751v2_1_F,"In CrSBr, the crystal electric field splitting between t2g and eg orbitals of Cr³⁺ ions is 2.16 eV, with the eg orbitals further split by 0.5 eV.",2025-01-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9226}]",Supported,
2404.11300v1_0_F,"In electron-doped Sr₂₋ᵧLaᵧRuO₄, the low-temperature thermopower becomes positive only near the Van Hove singularity point at y ≈ 0.2",2024-04-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3523}]",Supported,
2409.18344v1_11_T,"SEI formation in LiPFBS/DME electrolytes is governed by the solvation structure, with DME reduction dominating at low concentrations and PFBS⁻ reduction increasing at higher concentrations due to changes in Li⁺ coordination.",2024-09-01,,matteroffact,Supported,,Supported,
2412.10865v1_13_F,"Offline training using backpropagation with fitted polariton neuron responses is ineffective for all types of polariton neural networks, requiring online training methods.",2024-12-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3755}]",Refuted,
2405.18150v1_1_T,Resonant photoemission spectroscopy measurements of titanium nitride films yield a Coulomb interaction strength of 6.26 ± 0.04 eV.,2024-05-01,,matteroffact,Supported,,Supported,
2408.06641v2_1_F,The formation enthalpy of Cr3Si decreases in magnitude from -0.35 eV/atom for undoped Cr3Si to -0.25 eV/atom for Ge-doped Cr3Si at 50% doping concentration.,2024-08-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8037}]",Supported,
2411.18843v1_8_T,"The harmonic oscillator parameters of the A1 and A2 phonon modes in tellurium are characterized by ω_{A1}^2 = 38.74 meV/amuÅ^2 and ω_{A2}^2 = 26.72 meV/amuÅ^2, respectively, with the A2 mode having a quartic anharmonic term b4 = 0.28 meV/amu^2Å^4.",2024-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7507}]",Supported,
2501.00561v1_11_T,"The bandgap of β-Ga₂O₃ is approximately 4.9 eV, making it an ultra-wide bandgap semiconductor.",2025-01-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.448}]",Supported,
2311.15620v1_12_T,"The level of many-ion coordination in diffusive events varies significantly across different families of solid-state electrolytes, with Cu- and Li-based materials exhibiting the strongest correlations for large numbers of mobile ions, while O-, halide- and Na-based materials show the weakest.",2023-11-01,,matteroffact,Supported,,Supported,
2311.15791v1_11_F,"The phase transition between the CCDW phase and the T-phase in 1T-TaS₁.₂Se₀.₈ exhibits a small hysteresis of approximately 20 K, occurring at 200 K during heating and 180 K during cooling.",2023-11-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4577}]",Supported,
2502.19772v1_16_T,"Atomic dynamics at CsPbBr3 surfaces suppress the formation of deep electronic states, in contrast to bulk dynamics which can cause the appearance of deep levels.",2025-02-01,,matteroffact,Supported,,Supported,
2403.08237v2_4_T,"The β-LZC polymorph achieves fast Li-ion diffusion with only partial Zr disorder, while α-LZC requires more extensive Zr disorder to achieve similar diffusion rates",2024-03-01,,matteroffact,Supported,,Supported,
2402.09770v1_2_T,"In₂Se₃ monolayer remains nonmagnetic when hole doping is less than 0.23 holes per formula unit, but transitions to a ferromagnetic state at higher doping levels.",2024-02-01,,matteroffact,Supported,,Supported,
2403.18441v1_7_F,The residual stress model shows smaller errors compared to the force model due to the compensating effects of thermal and mechanical components and the direct calibration against experimental residual stress measurements.,2024-03-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.8714}]",Supported,
2408.00042v3_5_T,TaP in space group 141 (I4₁/amd) exhibits symmetry-enforced Z₂ topology with helical surface states appearing in every second bulk gap when a slab geometry with termination in the z direction is created.,2024-08-01,,matteroffact,Supported,,Supported,
2408.10978v2_16_T,"In CsM₃Te₅ kagome metals, the electronic states near the Fermi level are primarily contributed by Te-p and M-d orbitals, with negligible contributions from Cs atoms.",2024-08-01,,matteroffact,Supported,,Supported,
2503.00456v1_0_T,"A₍ₙ₊₁₎HfₙS₍₃ₙ₊₁₎ (A = Ca, Sr, Ba; n = 1-3) Ruddlesden-Popper phases exhibit G₀W₀@PBE bandgaps ranging from 1.43 to 2.14 eV, which are smaller than their bulk counterparts.",2025-03-01,,matteroffact,Supported,"[{""bias"": ""Forer effect"", ""confidence"": 0.3359}]",Supported,
2412.04001v1_3_T,"In monolayer MoS₂ at 300K with resonant A exciton excitation, thermalization within the spin-anti-aligned channel occurs within 100 fs, while thermalization within the spin-aligned channel takes about 1 ps",2024-12-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9483}]",Supported,
2407.16044v1_1_T,Symmetrical strain distribution in monolayer graphene preserves the zero bandgap at the K point while reducing the Fermi velocity,2024-07-01,,matteroffact,Supported,,Supported,
2412.10865v1_10_T,"The shape recognition task is particularly challenging for linear classifiers due to the random positioning of objects, requiring nonlinear transformations for accurate classification.",2024-12-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4845}]",Supported,
2409.07058v3_15_T,"Among transition metal substituted Fe₃C alloys, ortho-Fe₁₁Re₁C₄ shows the highest magnetocrystalline anisotropy energy (MAE) of 1.4 MJ·m⁻³ and magnetic hardness of 0.93, but its practical utility is limited by the significant reduction in Curie temperature caused by 5d element substitution.",2024-09-01,,matteroffact,Supported,"[{""bias"": ""Whole only effect"", ""confidence"": 0.6245}]",Supported,
2406.09461v1_14_F,"The activation energy for grain boundary motion in zirconium without phase transformation is 27,197.7 J/mol, allowing for visible grain growth at room temperature",2024-06-01,,matteroffact,Refuted,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.345}]",Refuted,
2407.06148v1_9_T,The eutectic zinc and ternary eutectic phases act as barriers to crack propagation in Zn-Al-Mg coatings.,2024-07-01,,matteroffact,Supported,,Supported,
2502.03361v2_4_F,"Photoemission electron microscopy provides fundamentally different information than scanning near-field microscopy for studying exciton-polaritons, with PEEM being unable to measure energy splitting between polariton branches.",2025-02-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5394}]",Refuted,
2408.01267v4_9_F,"NaNiO₂ exhibits negative thermal expansion through the Jahn-Teller transition, which is consistent with an order-disorder transition mechanism.",2024-08-01,,matteroffact,Refuted,,Supported,
2404.05710v1_2_F,"Non-spherical superconducting rotors exhibit the same degrees of freedom as spherical rotors when levitated in anti-Helmholtz traps, with no additional mechanical properties.",2024-04-01,,matteroffact,Refuted,,Refuted,
2402.17557v3_13_T,"Li₍ₓ₎Sr₂Co₂O₅ is a promising super-ionic conductor for all-solid-state lithium batteries, addressing the issue of poor stability against lithium metal faced by perovskite-type solid electrolytes.",2024-02-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.5798}]",Supported,
2503.04492v1_10_T,A two-step framework involving correlation analysis followed by XML-based feature importance ranking provides a systematic approach to feature selection that reduces model complexity while maintaining or improving predictive performance.,2025-03-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5201}]",Supported,
2503.03099v1_15_F,"In twisted h-BN bilayers, there is a strong direct correlation between the band gap and both effective carrier masses, with larger band gaps consistently corresponding to larger effective electron and hole masses.",2025-03-01,,matteroffact,Refuted,,Supported,
2310.05415v1_9_F,Titanium atoms in copper promote the formation of stacking faults and increase the emission of partial Shockley dislocations from grain boundaries during tensile deformation.,2023-10-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3617}]",Supported,
2411.04481v1_15_T,"Spintronics development faces three major challenges: the generation and injection of spins, long-range spin transport, and the manipulation and detection of spins.",2024-11-01,,matteroffact,Supported,,Supported,
2503.03099v1_15_T,"In twisted h-BN bilayers, there is an inverse correlation between the band gap and the effective hole mass, with configurations having smaller band gaps exhibiting larger effective hole masses.",2025-03-01,,matteroffact,Supported,,Supported,
2409.18210v1_6_T,"In the studied HfO₂-based RRAM device, the thermal boundary resistance between TiN and HfO₂ (3.2×10⁷ K/W) is approximately two orders of magnitude larger than the thermal spreading resistance in the HfO₂ layer (2.6×10⁵ K/W)",2024-09-01,,matteroffact,Supported,,Supported,
2502.09382v2_9_F,Combinatorial pulsed laser deposition is unsuitable for studying SIMS matrix effects due to inherent variations in crystallographic structure and film thickness across the compositional gradient.,2025-02-01,,matteroffact,Refuted,,Supported,
2409.02507v1_4_F,"In liquid metal thermoelectric systems, the azimuthal flow velocity decreases exponentially with increasing magnetic field strength across all field strength ranges.",2024-09-01,,matteroffact,Refuted,,Refuted,
2502.08872v1_0_T,The optical and vibrational properties of RuO2 are best described by a nonmagnetic electronic structure rather than an altermagnetic state.,2025-02-01,,matteroffact,Supported,,Supported,
2502.00798v1_7_F,"The optical absorption coefficient of silicon at 300K calculated with atoms at equilibrium positions shows significant absorption between 1.1-3.3 eV, corresponding to indirect gap transitions",2025-02-01,,matteroffact,Refuted,,Supported,
2410.20744v1_11_T,"The 2H and 1T phases of WSeH and WSH differ in their stacking order, with the 2H phase having ABA stacking and the 1T phase having ABC stacking, resulting in different bonding strengths between the hydrogen and tungsten atoms.",2024-10-01,,matteroffact,Supported,,Supported,
2412.02812v4_4_T,"Co-rich Co₁₋ₓMnₓ alloys exhibit three distinct structural phases depending on the substrate lattice constant: an fct phase when the substrate lattice constant is sufficiently smaller than the bcc lattice constant, a bct phase near the bcc lattice constant, and an hcp-like phase when the substrate lattice constant is sufficiently larger than the bcc lattice constant.",2024-12-01,,matteroffact,Supported,,Supported,
2403.13710v1_9_T,"NV centers can probe quantities beyond average magnetic fields, such as magnetic noise spectral density and current correlations, which are inaccessible to other nanoscale magnetic field sensors.",2024-03-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.432}]",Supported,
2311.03271v1_12_F,High computational demands make twin tracking algorithms unsuitable for analyzing large-scale simulations with millions of atoms,2023-11-01,,matteroffact,Refuted,,Supported,
2401.11967v1_14_F,"The ResNet18 VAE preserves all microstructural features in titanium alloy microstructures equally well, including both primary grain structures and fine-scale features such as alpha-s laths.",2024-01-01,,matteroffact,Refuted,,Refuted,
2406.04713v1_8_T,"Riemannian Flow Matching allows for more flexible base distributions than diffusion models, simplifying the problem of learning crystal structures",2024-06-01,,matteroffact,Supported,,Supported,
2401.05568v1_14_T,"The M2 phase of NiTi predicted by LDA, PBE, and PBEsol models may be stable at high pressures and could potentially be observed in high-pressure experiments.",2024-01-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.6836}]",Supported,
2504.02054v1_3_T,The calculated transport mobility of oxygen hole polarons in NaMn₃O₇ at room temperature is 1.37 × 10⁻⁵ cm²/(V·s),2025-04-01,,matteroffact,Supported,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.32}]",Supported,
2311.01879v1_2_F,Y-Al-O oxide particles in FeCrAl ODS steels become amorphous after Fe ion irradiation to 3 dpa at 300°C.,2023-11-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3671}]",Supported,
2412.10561v2_4_T,Temperature measurements of laser-heated glass using thermal cameras operating at 8 μm wavelength are reliable regardless of the thickness of the heated region.,2024-12-01,,matteroffact,Supported,,Refuted,
2503.14952v1_16_T,"The narrowing of the valence band in La1.5Mg0.5Ni7 compared to La2Ni7 is attributed to the increased presence of La2O3 phase, which has a narrower valence band than Ni-containing compounds.",2025-03-01,,matteroffact,Supported,,,Failed to get valid prediction
2502.03739v1_14_F,"The frequencies of low-frequency optical phonon modes at the Γ point in CrSBr bilayers increase systematically with changes in stacking pattern, with the lowest frequencies being 0.20, 0.30, 0.40, and 0.60 THz for the AA-0, AA-1, AB-0, and AB-1 structures, respectively.",2025-02-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4403}, {""bias"": ""Time-saving bias"", ""confidence"": 0.3153}]",Supported,
2502.03739v1_12_T,"The interlayer antiferromagnetic coupling in CrSBr bilayers is mediated by super-superexchange pathways through interfacial Br anions (Cr-Br-Br-Cr), with the number and geometry of these pathways varying across different stacking patterns and directly influencing the strength of interlayer coupling.",2025-02-01,,matteroffact,Supported,,Supported,
2503.11087v1_16_T,"The in-plane anomalous Hall effect in EuZn₂Sb₂ exhibits a clear three-fold symmetry with respect to the azimuthal angle of the in-plane magnetic field, distinct from the two-fold symmetry of the planar Hall effect.",2025-03-01,,matteroffact,Supported,,Supported,
2501.01822v1_13_F,Al/ZIF-8/ITO resistive switching devices show significant device-to-device variation with unpredictable switching voltages even when fabricated under identical conditions,2025-01-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3149}]",Supported,
2401.06319v2_2_T,"In Ag bulk, the bct structure is 6 meV/atom higher in energy than the fcc structure but lower in energy than the bcc structure by 6 meV/atom.",2024-01-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9429}]",Supported,
2411.08528v1_12_T,"In Rb₂BX₆ (B = Si, Ge, Sn, Pt; X = Cl, Br, I) vacancy-ordered double perovskites, exciton lifetime increases when moving from chlorine to bromine to iodine-containing compounds.",2024-11-01,,matteroffact,Supported,,Supported,
2503.14952v1_9_T,"Substitution of Mg for La in La2Ni7 alloys depopulates the valence band and reduces the density of states at the Fermi level, affecting the material's conduction properties.",2025-03-01,,matteroffact,Supported,,Supported,
2408.13419v1_2_F,"The ¹H-NMR resonance line-width in lanthanum superhydride (LaH₁₀.₅) at 170 GPa is approximately 50 kHz FWHM, which is consistent with the expected Pake-like line-width for static hydrogen atoms at the calculated interatomic distances.",2024-08-01,,matteroffact,Refuted,,Supported,
2504.00309v1_8_F,The QSE-QSCI approach is limited to tight-binding Hamiltonians and cannot incorporate two-body interaction terms needed for describing electron correlations in strongly correlated systems.,2025-04-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6033}]",Refuted,
2501.15424v1_14_T,"The two-dimensional nodal surface in Fe₃Ge provides more extensive band crossings than zero-dimensional Weyl/Dirac points or one-dimensional nodal lines, leading to enhanced Berry curvature and anomalous Hall conductivity.",2025-01-01,,matteroffact,Supported,,Supported,
2403.04470v2_3_F,The 5-micron silica tip attached to a metallic pre-tip forms a Schottky junction that selectively amplifies positive THz pulses due to the forward bias direction of the junction,2024-03-01,,matteroffact,Refuted,,Supported,
2407.11586v1_1_T,The superconducting gap in 1uc-FeSe/6uc-NdFeO3/Nb:SrTiO3 heterostructures is 10.3 meV at the major axis endpoint of the Fermi pocket at the M point.,2024-07-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3302}]",Supported,
2503.00456v1_9_F,"The electron effective mass of A₍ₙ₊₁₎HfₙS₍₃ₙ₊₁₎ (A = Ca, Sr, Ba; n = 1-3) Ruddlesden-Popper phases decreases as the thickness of the perovskite layer (n) increases.",2025-03-01,,matteroffact,Refuted,,Supported,
2310.18468v1_4_F,"A Totimorphic Unit Cell (TUC) requires 7 geometric parameters to be fully defined: position vector P, beam vector AB, lever length r, spring constant k, spring length s, angle θ, and roll angle φ.",2023-10-01,,matteroffact,Refuted,,Supported,
2405.07614v1_13_F,"Na-ion mobility is excellent in transition metal oxyfluoride perovskites, with most pristine compositions exhibiting migration barriers below 800 meV, due to the expanded lattice parameters caused by the larger ionic radius of F- compared to O2-.",2024-05-01,,matteroffact,Refuted,,Supported,
2408.09073v1_10_F,The lower critical field (Hp) of H₃S at 100K is reported to be 85 mT based on magnetic moment measurements,2024-08-01,,matteroffact,Refuted,,Supported,
2412.10865v1_8_T,"The polariton neural network requires 4 neurons for rings and XOR datasets, and 8 neurons for the more complex spirals dataset to achieve high classification accuracy.",2024-12-01,,matteroffact,Supported,,Supported,
2405.02186v1_16_F,"The in-situ aluminum reduction of nickelate thin films was performed by depositing 5.0 nm of aluminum at 450°C and a pressure of 1 × 10⁻³ mbar, followed by annealing at the same temperature for 1 hour.",2024-05-01,,matteroffact,Refuted,,Supported,
2411.12896v1_3_F,The effective capture barrier for nonradiative processes in Ge-doped AlGaN increases from 0.135 eV at 50% Al content to 0.198 eV at 65% Al content,2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8134}]",Supported,
2406.13900v1_13_T,"The Fermi pockets in the Sr₂RuO₄ surface state form due to hybridization between the original bands and their folded counterparts, with the hybridization gap opening at the Fermi level being driven by the correlation-enhanced spin-orbit coupling.",2024-06-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3654}]",Supported,
2501.05312v1_5_T,"In Hf₀.₅Zr₀.₅O₂ films, preferential crystallographic orientation near 0 radians (vertically aligned c-axis) results in more open ferroelectric hysteresis loops with higher coercive fields due to enhanced coupling between polarization and the vertical electric field.",2025-01-01,,matteroffact,Supported,,Supported,
2406.09663v1_5_T,"Incomplete transformation in non-isothermally treated bainite steels leads to the introduction of secondary phases including martensite-austenite islands, with the nature of these phases dictated by alloying elements.",2024-06-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3846}]",Supported,
2502.00798v1_17_F,"For GaAs optical absorption calculations, a 2×2×2 k-grid was used for Brillouin zone sampling with a Gaussian broadening of 30 meV",2025-02-01,,matteroffact,Refuted,,Supported,
2504.02054v1_14_F,"The split-hole polaron in desodiated Na₂Mn₃O₇ is fundamentally identical to conventional small polarons, differing only in the magnitude of the activation energy for migration",2025-04-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.375}]",Refuted,
2310.03080v2_10_T,The high harmonic generation simulations in monolayer NbSe2 used a laser pulse with a width of 30 femtoseconds and photon energy of 0.6 eV (approximately 145 THz).,2023-10-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.429}]",Supported,
2412.05273v1_6_F,The disorder parameter δ in Cd3As2 samples with carrier densities between 2.9×10^16 cm^-3 and 5.8×10^16 cm^-3 varies significantly from approximately 0.1 T^-1/2 to 0.5 T^-1/2.,2024-12-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8331}]",Supported,
2312.05174v1_7_F,The absorptivity of 5-hour etched copper powder (Cu05) decreases from 0.372 at a scanning speed of 100 mm/s to 0.286 at a scanning speed of 656 mm/s,2023-12-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9736}]",Supported,
2403.04470v2_0_T,Negative THz pulses are more efficient than positive THz pulses at triggering the evaporation of cations from nanoneedles in amorphous silica samples,2024-03-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.514}]",Supported,
2405.17947v1_9_F,"The experimental voltage profile of NbS₂ anodes shows a smooth, continuous discharge curve without distinct stages or plateaus during lithium insertion.",2024-05-01,,matteroffact,Refuted,,Supported,
2501.13547v1_3_T,"The Korringa ratio in LaRhGe₃ is approximately 4, indicating weak antiferromagnetic correlations in the material.",2025-01-01,,matteroffact,Supported,,Supported,
2502.12144v1_4_T,"In finite-layer nickelates Nd₍ₙ₊₁₎Ni₍ₙ₎O₍₂ₙ₊₂₎, there is an out-of-plane distortion of the Ni-O bonds that is particularly strong (approximately 4 degrees) for layers facing the stacking fault and rapidly diminishes in further layers.",2025-02-01,,matteroffact,Supported,"[{""bias"": ""Risk Compensation"", ""confidence"": 0.3029}]",Supported,
2310.05415v1_10_F,"Higher titanium concentrations in copper increase the nonaffine displacement (D²min) in grain boundaries during tensile deformation at strains above 2%, indicating increased local distortion.",2023-10-01,,matteroffact,Refuted,,Supported,
2408.15601v1_8_F,Particle-based diffusion models can successfully generate ordered simple cubic structures when initialized with up to 40% Gaussian displacements and only fail when initial noise exceeds 60%.,2024-08-01,,matteroffact,Refuted,"[{""bias"": ""sunk cost fallacy"", ""confidence"": 0.3741}]",Supported,
2312.03989v1_2_T,"A reliable rare event indicator can be computed from a partial data set covering just 40° of rotation, which is approximately 11% of the full 360° data set.",2023-12-01,,matteroffact,Supported,,Refuted,
2411.04481v1_13_F,"Bipolar magnetic semiconductors can only generate partially spin-polarized currents in a fixed spin-polarization direction, regardless of the applied gate voltage magnitude or polarity.",2024-11-01,,matteroffact,Refuted,,Refuted,
2311.01879v1_1_T,"In FeCrAl ODS steels irradiated with Fe ions at 300°C and dose rates of 10^-4 to 10^-3 dpa/s, dislocation loops rather than α' precipitates are the main contributor to irradiation hardening.",2023-11-01,,matteroffact,Supported,,Supported,
2412.16310v3_9_F,"The sulfur-vacancy (SV) defect in diamond exhibits acceptor levels at E_v + 2.0 eV for the (0|-) transition and E_v + 2.5 eV for the (-|2-) transition, making it a shallow acceptor.",2024-12-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.724}]",Supported,
2407.20599v1_12_T,"The Hall coefficient in film-substrate systems has the potential to exhibit a peak due to the cooperative effect, but in practical systems like bismuth on silicon, it changes gradually with thickness ratio.",2024-07-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3774}]",Supported,
2310.03080v2_14_T,A CDW distortion parameter of α=4 in monolayer NbSe2 produces significant changes in the electronic density of states and corresponding changes in the high harmonic generation spectra.,2023-10-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.402}]",Supported,
2408.15684v1_5_F,Inserting graphene at the Mo foil/CZTSSe interface increases the built-in potential of the solar cell from 0.41 V to 0.65 V,2024-08-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9131}]",Supported,
2310.14013v1_13_F,"Interparticle cohesion enhances powder flowability during spreading, leading to more uniform particle distribution, higher packing density, and smoother surface profiles that improve the quality of the powder layer.",2023-10-01,,matteroffact,Refuted,,Supported,
2409.06549v1_7_T,HZO films with interplanar spacing d111 less than 2.97 Å exhibit reduced ferroelectric polarization compared to films with larger d111 spacing,2024-09-01,,matteroffact,Supported,,Supported,
2310.07816v2_6_T,Kernel Ridge regression achieves the lowest root mean square error (26±1°C) among all regression models for predicting MoS2 thin film growth temperature from AFM images.,2023-10-01,,matteroffact,Supported,,Refuted,
2405.18150v1_14_F,The strong electronic correlations in titanium nitride make it unsuitable for practical applications in quantum computing and superconducting devices due to increased decoherence and instability.,2024-05-01,,matteroffact,Refuted,,Refuted,
2410.08357v1_5_F,Higher charge-discharge rates in lithium intermetallic anodes result in more reversible morphological changes compared to lower charge-discharge rates.,2024-10-01,,matteroffact,Refuted,,Supported,
2405.18946v3_10_F,The LO₄ phonon mode in the two-dimensional electron liquid on TiO₂-terminated SrTiO₃(001) is blue-shifted by approximately 15 meV compared to undoped bulk SrTiO₃,2024-05-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3058}]",Supported,
2403.08237v2_7_T,The dependence of Li₂ZrCl₆ ionic conductivity on non-equilibrium Zr disorder presents challenges for large-scale production and raises concerns about the long-term stability of its conductive properties,2024-03-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4749}, {""bias"": ""Attentional bias"", ""confidence"": 0.3387}]",Supported,
2412.20009v1_15_F,"The SolarDesign platform's material library is limited to silicon and III-V materials, lacking data for organic semiconductors and perovskite materials.",2024-12-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3223}]",Supported,
2411.11673v2_17_F,The theoretical calculations of magneto-optical effects in MnTe using the projector augmented-wave method employed a Hubbard U parameter of 8 eV in the Liechtenstein scheme.,2024-11-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3071}]",Supported,
2501.15612v1_9_T,"The truncated velocity gauge approach preserves the space-periodicity of the material Hamiltonian even in the presence of external fields, allowing the Bloch theorem to be invoked throughout the calculations",2025-01-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7756}]",Supported,
2406.11763v1_7_F,"During laser exposure of Hf0.5Zr0.5O2 thin films, the energies of trap states associated with oxygen vacancies shift significantly to higher energies as vacancy concentration decreases.",2024-06-01,,matteroffact,Refuted,,Supported,
2501.16965v1_3_T,"In monolayer TiSe₂, the non-Abelian quantum metric contributes approximately 50% to the total superfluid weight.",2025-01-01,,matteroffact,Supported,,Supported,
