claim_id,claim,claim_date,speaker,source,label,prediction,prediction_error
126,Russia has developed a new vaccine to fight COVID-19.,11-8-2020,@Russia,train,Supported,Supported,
127,"All regular Indian Railways trains cancelled till 30th September, 2020.",10-8-2020,,train,Refuted,Refuted,
128,COVID-19 virus is airborne.,10-8-2020,President Rodrigo Duterte ,train,Supported,Supported,
129,LITTLE CAESARS IS OFFERING FREE PIZZA TO ANYONE WHO SHARES AND COMMENTS ON A FACEBOOK POST,10-8-2020,Little Caesars,train,Refuted,Refuted,
130,Amazon CEO Jeff Bezos has offered free one-day Prime shipping for all mail-in ballots.,10-8-2020,Gabby Yonge Bloor,train,Refuted,Refuted,
131,"The NZ Green Party should have delivered 16,000 KiwiBuild houses by now (10/08/2020). They’ve only managed just around 400. And so to promise 5,000 extra houses a year is nothing more than just wishful thinking and is destined to go the same way as KiwiBuild.",10-8-2020,Jacqui Dean - National Party housing,train,Refuted,Supported,
132,There is an office of the special assistant to the executive governor of Kano state on graveyards,10-8-2020,@ChidiOdinkalu,train,Not Enough Evidence,Refuted,
133,Vaccines have caused deaths in the Philippines.,9-8-2020,Shelton Bobby Valderama,train,Refuted,Supported,
134,"Amid the coronavirus pandemic, Facebook has changed its privacy rules, allowing it to use pictures and posts shared by users in lawsuits against them.",9-8-2020,Mehmet Yıldırım,train,Refuted,Refuted,
135,"A video shows people in Pakistan are uprooting the trees planted as part of Imran Khan’s plantation campaign because they consider planting trees as ""unIslamic"".",9-8-2020,Major Surendra Poonia,train,Refuted,Refuted,
136,Donald Trump's payroll tax deferral could leave American workers liable for thousands of dollars during tax season and could potentially leave programs like Social Security and Medicare weakened.,8-8-2020,Eugene DePasquale,train,Supported,Supported,
137,Choluteca bridge was built in 1996.,8-8-2020,Nidhi Suman,train,Conflicting Evidence/Cherrypicking,Refuted,
138,Choluteca bridge withstood a hurricane in 1998 but the river changed course and no longer flows under the bridge.,8-8-2020,Nidhi Suman,train,Supported,Supported,
139,T cells may play a role in the body’s immune response against the virus SARS-CoV-2,7-8-2020,Carrie Arnold,train,Supported,Supported,
140,"According to Harry Roque, even if 10,000 people die, 10 million COVID-19 cases in the country will not be a loss.",7-8-2020,Manila Bulletin,train,Refuted,Supported,
141,"The Australian govt is handing out $25,000 to all nursing homes who label covid as the main cause of deaths on death certificates.",7-8-2020,Elle Salzone,train,Refuted,Refuted,
142,Massive international study shows a much lower COVID-19 mortality rate in countries where hydroxychloroquine was prescribed to patients.,6-8-2020,Jim Hoft is the founder and editor of The Gateway Pundit,train,Refuted,Refuted,
143,Balbir Singh converted to Islam after he participated in the demolition of Babri Masjid,6-8-2020,Majlis Sena A.P,train,Supported,Refuted,
144,82% of the public are wearing face masks on Translink buses and trains.,6-8-2020,@deptinfra,train,Supported,Not Enough Evidence,
145,"330,000 people a day are being tested for Covid-19 under the Test and Trace programme in the United Kingdom",5-8-2020,Nick Gibb MP,train,Refuted,Supported,
146,Madagascar has found a coronavirus medicine that can wipe out the virus at any stage within a period of six days.,5-8-2020,Global Football News Highlights,train,Refuted,Refuted,
147,The GOP lawyer who helped Kanye West get on the ballot in Wisconsin USA is actively working for Donald Trump's campaign.,5-8-2020,Cameron Joseph,train,Supported,Supported,
148,Communist government in Kerala India impose a blackout on August 5 to prevent people from watching the Ram Mandir bhoomi pujan ceremony.,5-8-2020,Monica ,train,Refuted,Refuted,
149,Large country-randomized controlled trial in 2.7 billion people shows 79.1% lower death rate in COVID-19 patients treated with hydroxychloroquine,5-8-2020,,train,Refuted,Refuted,
150,The U.S. Health and Human Services Secretary Alex Azar's visit to Taiwan in August 2020 is a breach of international rules.,4-8-2020,Hu Xijin,train,Refuted,Conflicting Evidence/Cherrypicking,
151,"The USA has more COVID-19 cases, because they do more tests",3-8-2020,Donald Trump,train,Refuted,Conflicting Evidence/Cherrypicking,
152,France approves the use of HCQ for treatment of Covid 19. After trials proved successful. 800 hospital have commenced using it.,3-8-2020,Ted Attard,train,Refuted,Refuted,
153,"At Trump’s Tulsa rally there were 12000 people, not 6000 as reported by Axios and others.",3-8-2020,Donald Trump,train,Refuted,Refuted,
154,"Angela Merkel is the daughter of Adolf Hitler, Justin Trudeau is the son of Fidel Castro and Barbara Bush is the daughter of Aleister Crowley.",3-8-2020,Robert Elias Valdez,train,Refuted,Refuted,
155,"There is now a 10-year rule. If you damage a federal property such as courthouse, you go to jail for 10 years.",3-8-2020,Donald Trump,train,Supported,Supported,
156,You can test too much for Covid-19.,3-8-2020,Donald Trump,train,Conflicting Evidence/Cherrypicking,Supported,
157,Trump did more for the Black community than anybody with the possible exception of Abraham Lincoln.,3-8-2020,Donald Trump,train,Refuted,Refuted,
158,"With African Americans, Trump is doing very well. They had the best employment numbers they’ve ever had. ... They were making more money than they ever made.",3-8-2020,Donald Trump,train,Supported,Refuted,
159,"The late Rep. John Lewis, D-Ga., didn't come to Trump's inauguration. He didn't come to Trump's State of the Union speeches.",3-8-2020,Donald Trump,train,Supported,Supported,
160,"California is going to send tens of millions of ballots to California, all over the place.",3-8-2020,Donald Trump,train,Refuted,Refuted,
161,"Covid deaths are way down from where it was … It spiked, but now it's going down again. It's going down in Arizona. It's going down in Florida. It's going down in Texas.",3-8-2020,Donald Trump,train,Refuted,Refuted,
162,"Ghislaine Maxwell's boyfriend Jeffrey Epstein died in jail and people are still trying to figure out how did it happened, was it suicide, was he killed.",3-8-2020,Donald Trump,train,Supported,Supported,
163,"COVID-19 has infected fewer people than H1N1 virus, but “media hysteria” has prompted an overblown response.",3-8-2020,Flammys ,train,Refuted,Refuted,
164,USA has tested more people than any other country.,3-8-2020,Donald Trump,train,Conflicting Evidence/Cherrypicking,Supported,
165,Reports that Russia paid bounties or offered to pay bounties to Taliban-linked militants to kill American soldiers) never reached Trump's desk.,3-8-2020,Donald Trump,train,Conflicting Evidence/Cherrypicking,Refuted,
166,The violence in Portland is getting better since federal agents went in. They've arrested a lot of people.,3-8-2020,Donald Trump,train,Refuted,Refuted,
167,"Millions of ballots are being mailed, nobody even knows where they’re going.",3-8-2020,Donald Trump,train,Refuted,Refuted,
168,South Korea have spikes of Covid cases and nobody knows if they only had 300 deaths.,3-8-2020,Donald Trump,train,Refuted,Refuted,
169,Devender Sharma fabricated false covid-19 positive reports for patients  in order to get them admitted for kidney harvesting.,2-8-2020,United Social Club of Africa-international,train,Refuted,Refuted,
170,"""Depending on which study you look at,"" he said, ""either 68% or 5 out of 6 individuals ... are making more on unemployment than they did on the job.""",2-8-2020,US Sen. Ron Johnson,train,Supported,Conflicting Evidence/Cherrypicking,
171,"US Washington mayor exempted members of Congress from the mandatory 14 day quarantine, after travelling to a coronavirus high risk area to attend the funeral of John Lewis.",2-8-2020,Conservative News Today,train,Supported,Supported,
172,Devender Sharma ran an illegal kidney racket on the pretext of coronavirus.,2-8-2020,Virendra Prajapati,train,Refuted,Refuted,
173,"The COVID-19 vaccine developed by Bharat Biotech will be available on the market on August 15, 2020.",2-8-2020,,train,Refuted,Refuted,
174,Kenya's judiciary does not get even 1% of the national budget.,1-8-2020,"Kenya’s chief justice, David Maraga",train,Supported,Refuted,
175,"In 2018, South African police service officers were accused of 217 cases of torture and 3,661 cases of assault",1-8-2020,Cops are Flops,train,Supported,Supported,
176,"A married couple in Florida, Tito and Amanda Watts, was arrested for selling fake golden tickets to heaven to hundreds of people.",1-8-2020,Mokwele Kholofelo Banny,train,Refuted,Supported,
177,There is a ‘global average’ for the number of judges and magistrates to number of people,1-8-2020,"Kenya’s chief justice, David Maraga",train,Refuted,Not Enough Evidence,
178,"Michigan Senator Gary Peters is known for doing nothing, where he has skipped 84% of small business hearings and 89% of hearings on China.",1-8-2020,John James,train,Refuted,Refuted,
179,"Kenya's courts dispose of about 300,000 cases every year",1-8-2020,"Kenya’s chief justice, David Maraga",train,Supported,Not Enough Evidence,
180,"In Kenya now with a population of about 48 million, we have one judge serving over 300,000 people",1-8-2020,David Maraga,train,Supported,Supported,
181,"Soon Ram Mandir will also have a kitchen and Bhojanalya, where devotees visiting the town will be offered free meals and the ‘Raghupati’ laddus as Prasadam",1-8-2020,Hindu Seccrets,train,Supported,Supported,
182,"Kenya has one magistrate serving over 77,000 people",1-8-2020,"Kenya’s chief justice, David Maraga",train,Supported,Supported,
183,"With a population of about 48 million, Kenya has only one judge serving over 300,000 people",1-8-2020,"Kenya’s chief justice, David Maraga",train,Supported,Supported,
184,"1.110,000 Delicious Laddus are being prepared for the Bhoomi Poojan Ceremony at Sri Ramachandra Janmabhoomi Ayodhya",1-8-2020,Hindu Seccrets,train,Supported,Supported,
185,"Kenya has an average of 400,000 cases being filed in our courts every year",1-8-2020,David Maraga,train,Supported,Supported,
186,"Kenya has one magistrate serving over 77,000 people",1-8-2020,David Maraga,train,Supported,Supported,
187,"an average of 400,000 cases being filed in Kenya's courts every year",1-8-2020,"Kenya’s chief justice, David Maraga",train,Supported,Supported,
188,Kenya President Uhuru Kenyatta said that health experts had “indicated that levels of the positivity rate countrywide have fallen from a high of 13% in June to 8% in August” and described this as “very encouraging”.,1-8-2020,President Uhuru Kenyatta ,train,Refuted,Supported,
189,The judiciary does not even get 1% of the Kenyan national budget.,1-8-2020,David Maraga,train,Supported,Refuted,
190,Since 2002 South Africa’s police force has grown by 50%,1-8-2020,Cops are Flops,train,Supported,Supported,
191,The South African Police Service kills three times more people per capita than the United States police force,1-8-2020,Cops are Flops,train,Not Enough Evidence,Supported,
192,face coverings/masks became “mandatory” in shops and indoor public spaces in Northern Ireland on 1 August 2020,31-7-2020,Kellie Armstrong MLA,train,Refuted,Supported,
193,"Social distancing, to prevent the spread of coronavirus was not practiced at the funeral of civil rights icon, John Lewis.",31-7-2020,Mark Dice,train,Refuted,Refuted,
194,In the UK the new daily allowance for peers in the House of Lords in 2020 is £323.,31-7-2020,Adrian Anderson Barker,train,Supported,Supported,
195,Walt Disney's Characters Mickey and Minnie Mouse Were Twins,31-7-2020,ChaosChytistOfficial,train,Refuted,Refuted,
196,COVID-19 cases in the Baranguay UP campus increased due to the SONAgkaisa rally held there on July 27 2020.,31-7-2020,Timek ti Cagayan,train,Refuted,Not Enough Evidence,
197,Scores of politicians and others are on a “list” of sex cases from newly unsealed Ghislaine Maxwell court documents.,31-7-2020,,train,Conflicting Evidence/Cherrypicking,Conflicting Evidence/Cherrypicking,
198,Ratneshwar temple leans at an angle higher than the Leaning Tower of Pisa.,30-7-2020,Sanjay Dixit,train,Supported,Supported,
199,3.8% of Wisconsin’s coronavirus funding has been spent.,30-7-2020,Bryan Steil,train,Supported,Not Enough Evidence,
200,Ghislaine Maxwell tested positive for Covid-19 in jail.,30-7-2020,D. R. Everard,train,Refuted,Supported,
201,Taylor Swift says we should remove the Statue of Liberty.,30-7-2020,Brenda Burslem,train,Refuted,Refuted,
202,COVID Outbreak Discovered in Oregon Minks,30-7-2020,Center for Biological Diversity ‏  ,train,Supported,Supported,
203,"The Philippines, during the Marcos dictatorship, developed a missile system before China did.",29-7-2020,Maharlikan Atin Toh,train,Refuted,Refuted,
204,"Tint Tint Htun, a former Myanmar actress and singer who became a Buddhist nun, has died.",29-7-2020,Myanmar Cele Star,train,Refuted,Supported,
205,Congress-led government closed Rafale deal in 2012.,29-7-2020,INC,train,Supported,Refuted,
