claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tsver_test_292,Sea ice and temperature data show climate change is a hoax.,2025-01-29,,tsver,Refuted,,Refuted,
tsver_test_15,[ABC News reported] 1 million Ukrainian soldiers have died in over two years of war.,2024-12-12,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3618}]",Not Enough Information,
tsver_test_128,"Nigeria currently has close to 200,000 new HIV infections every year.”",2025-01-01,,tsver,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.422}]",Not Enough Information,
tsver_test_289,"The truth is, it is unclear if Antarctica is losing any ice on balance or if it’s currently experiencing a net gain.",2024-05-21,,tsver,Refuted,,Misleading,
tsver_test_91,"In Africa, over 60% of the population is below 25.",2024-01-01,,tsver,Supported,,Supported,
tsver_test_38,Life expectancy [in the USA] is significantly longer today than it was when Social Security was created in the 1930s.,2024-01-10,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3536}]",Supported,
tsver_test_196,"If wind and solar power were the answer, China would be building them at record speed. Instead they’re increasing their use of coal.",2024-09-01,,tsver,Refuted,,Misleading,
tsver_test_257,Adult literacy [in South Africa] now stands at 85%.,2024-01-01,,tsver,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.7334}]",Not Enough Information,
tsver_test_172,Methane claims against cattle are overblown because all emissions from all livestock is only 3.9% of total US greenhouse gas emissions.,2023-12-19,,tsver,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.5499}]",Misleading,
tsver_test_30,“Kenya has an estimated population of 40 million ...”,2024-01-01,,tsver,Refuted,,Not Enough Information,
tsver_test_162,"Trump is the only U.S. president in the last 72 years (since 1952) not to ""have any wars.""",2024-01-11,,tsver,Refuted,,Misleading,
tsver_test_150,"Our [Kenya] electricity generation is almost 95% renewable, from geothermal, hydro, wind, and solar energy.",2024-05-01,,tsver,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4012}]",Supported,
tsver_test_77,Recent migrants account for a small proportion of the UK population.,2024-03-15,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6813}]",Supported,
tsver_test_285,The murder rate in South Africa is behind only Jamaica and Ecuador.,2025-09-01,,tsver,Not Enough Information,,Not Enough Information,
tsver_test_216,"We [Namibia] are gradually reducing income inequality, as measured by the Gini coefficient, falling from 0.70 in the 1990s …",2024-09-01,,tsver,Supported,,Not Enough Information,
tsver_test_185,[There has been] a global boost in cereal production over the last 60 years.,2024-10-28,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5148}]",Supported,
tsver_test_232,"Australia spends twice what Taiwan spends on the military, despite having about the same population and similarly sized economies.",2024-04-28,,tsver,Supported,"[{""bias"": ""Distinction bias"", ""confidence"": 0.7034}]",Refuted,
tsver_test_94,Nigeria has the third highest birth rate in the world.,2024-04-01,,tsver,Refuted,,Supported,
tsver_test_282,NHS figures show about one in 10 children in Reception [typically aged 4-5] are clinically obese.,2025-01-15,,tsver,Refuted,,Not Enough Information,
tsver_test_205,We [USA] had no terrorist attacks at all during my four years.,2024-01-10,,tsver,Refuted,,Refuted,
tsver_test_188,"China doesn’t have a lot of wind farms. … Very, very few.",2025-07-08,,tsver,Refuted,,Refuted,
tsver_test_17,Australia is the only G20 nation that doesn’t use nuclear power.,2024-06-18,,tsver,Refuted,,Supported,
tsver_test_121,45% of the Kenyan population is below 15 years.,2024-01-01,,tsver,Refuted,,Not Enough Information,
tsver_test_49,Our [Nigeria] young people [ages 15-29] … constitute more than 60% of our population.,2024-10-01,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3377}]",Refuted,
tsver_test_42,19% of the Kenyan population is between 15 and 24.,2024-01-01,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3009}]",Not Enough Information,
tsver_test_10,Zero civilian deaths were reported [in India] due to terror attacks in the country after Prime Minister Narendra Modi came into power in 2014.,2024-01-05,,tsver,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4366}]",Refuted,
tsver_test_126,"In Iran, the female literacy rate is 98.9% and 70% of STEM university graduates are women, as of the most recent data available in June 2025.",2025-06-25,,tsver,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3251}]",Not Enough Information,
tsver_test_107,Life expectancy [in South Africa] has increased from 54 years in 2003 to 65 years in 2023.,2024-02-08,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3035}]",Supported,
tsver_test_226,"The UK economy is growing faster than almost any other major country, including the United States.",2024-05-23,,tsver,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.344}]",Not Enough Information,
tsver_test_20,Renewables have overtaken fossil fuels as the largest source of electricity in India.,2025-08-08,,tsver,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4436}]",Not Enough Information,
tsver_test_177,"Germany is ""back to coal,"" coal plants are being opened “all over Germany.”",2025-04-08,,tsver,Refuted,,Not Enough Information,
tsver_test_179,"I had no wars. I’m the only president in 72 years, I didn’t have any wars.",2024-01-10,,tsver,Refuted,,Refuted,
tsver_test_76,Record low unemployment [in the USA] — 2 years of unemployment below 4%.,2023-12-05,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.7074}]",Supported,
tsver_test_297,"On average, the area of Arctic sea ice during summer and winter has never changed.",2025-05-16,,tsver,Refuted,,Refuted,
tsver_test_269,Russia's defence spending is at 43% of its GDP.,2025-05-11,,tsver,Refuted,,Not Enough Information,
tsver_test_166,The last administration [USA] oversaw the largest increase in murders ever recorded.,2024-05-24,,tsver,Refuted,,Refuted,
tsver_test_39,Nigeria's population is over 240 million.,2024-03-03,,tsver,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.322}]",Refuted,
tsver_test_144,"Zimbabwe's economic growth fluctuated, not a steady 3-6%.",2024-11-02,,tsver,Supported,,Supported,
tsver_test_197,47.3% of Nigerians were multidimensionally poor in 2021.,2024-05-01,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.7175}]",Supported,
tsver_test_62,Ghana's population has increased by over 5 million in 8 years.,2024-09-18,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4788}]",Supported,
tsver_test_134,"Sweden, France, Finland, the UK and Germany have abandoned renewable energy.",2024-05-22,,tsver,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5181}]",Refuted,
tsver_test_189,[Kenya's] GDP growth improved from 4.9% in 2022 to 5.6% in 2023 …,2025-03-01,,tsver,Supported,"[{""bias"": ""Neglect of probability"", ""confidence"": 0.6142}]",Not Enough Information,
tsver_test_253,“Alarming” rise of measles cases in Europe. Measles infections increased more than 45-fold in one year.,2024-02-01,,tsver,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6508}]",Supported,
