claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
crp_33,'We inherited a reserve of over $33 billion 16 months ago.',2024-10-01,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5911}]",Misleading,
crp_34,'Our country attracted foreign direct investments worth more than US$30 billion in the last year.',2024-10-01,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4392}, {""bias"": ""Availability heuristic"", ""confidence"": 0.3749}]",Misleading,
crp_35,'Our young people … constitute more than 60% of our population.',2024-10-01,,claimreview2024plus,Refuted,,Refuted,
crp_36,'The Prime Minister inherited the fastest growing economy in the G7.',2024-09-04,,claimreview2024plus,Misleading,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3405}]",Misleading,
crp_37,"'22 states failed to upload their Electoral College certifications, which are needed to certify election results on January 6, 2025.'",2025-01-06,,claimreview2024plus,Refuted,,Refuted,
crp_38,'S. Korea's National Election Commission's falsehoods were revealed in court',2024-12-20,,claimreview2024plus,Refuted,,Refuted,
crp_39,'Clip shows Hasina congratulating Trump after 2024 US election',2024-11-11,,claimreview2024plus,Refuted,,Refuted,
crp_40,'Michelle Obama has urged Congress to recount election votes saying that the 2024 presidential election result was influenced by ‘Russian disinformation’.',2024-12-13,,claimreview2024plus,Refuted,,Refuted,
crp_41,'ABP Opinion poll states BJP will win in the upcoming Delhi election.',2024-12-19,,claimreview2024plus,Refuted,,Misleading,
crp_42,'‘One Nation One Election’ Bill got Lok Sabha nod',2024-12-19,,claimreview2024plus,Refuted,,Refuted,
crp_43,"'A letter dated 7 October 2024, from the Swapo Party secretary general Sophia Shaningwa, reads that the party was ""fully relying"" on Electoral Commission of Namibia (ECN) chief legal officer, Heidi Jacobs, to ""once again deliver this election by whatever means necessary”. The letter goes on to state that the Swapo Party would pay Jacobs N$2 million to ""deliver"" the elections for the party.'",2024-12-16,,claimreview2024plus,Refuted,,Refuted,
crp_44,'North Maluku politician will give out financial aid after winning election.',2024-12-03,,claimreview2024plus,Refuted,,Misleading,
crp_45,'Oprah Winfrey Said She Is Leaving The US Over The 2024 Presidential Election Results',2024-12-13,,claimreview2024plus,Refuted,,Refuted,
crp_46,'Indian election commission said opposition candidate got 0 votes',2024-11-25,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5925}]",Refuted,
crp_47,"'India Today magazine's cover dated Nov 23 featured Rahul Gandhi with a title: ""Maha-Raja of Mishap"" after Congress defeat in Maharashtra elections.'",2024-11-25,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3928}]",Supported,
crp_48,'Kurt Russell quote saying Biden cheated election',2024-12-05,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3611}]",Refuted,
crp_49,'Jason Momoa Said He Is Leaving the U.S. In Response To The 2024 U.S. Presidential Election Results',2024-12-05,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3688}]",Refuted,
crp_50,'Cristiano Ronaldo has converted to Islam.',2024-12-24,,claimreview2024plus,Refuted,,Refuted,
crp_51,'UnitedHealthcare uses an artificial intelligence (AI) tool with a 90% error rate to deny insurance claims.',2024-12-13,,claimreview2024plus,Not Enough Information,,Refuted,
crp_52,"'Facebook users must post a statement on their profiles to bar Meta and its generative artificial intelligence (AI) models from using their “photos, information, messages or posts, past or future.”'",2024-12-10,,claimreview2024plus,Refuted,,Refuted,
crp_53,'Swiss church is having confessions heard by ‘AI Jesus’',2024-11-20,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3677}]",Misleading,
crp_54,'A video shows a life-like AI robot strolling through public areas in China.',2024-11-05,,claimreview2024plus,Refuted,,Misleading,
crp_55,'There is a statement one can post that will prevent Meta AI from collecting your data',2024-10-14,,claimreview2024plus,Refuted,,Refuted,
crp_56,"'By posting a statement on Facebook or Instagram that begins with ""Goodbye Meta AI,"" users are blocking the company from scraping their data to train artificial-intelligence tools.'",2024-09-27,,claimreview2024plus,Refuted,,Refuted,
crp_57,'Sudha Murthy endorsed an online investment app.',2024-09-26,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4826}]",Refuted,
crp_58,'Bill Gates is planning to weaponize AI to silence anyone opposing his vaccine.',2024-09-21,,claimreview2024plus,Refuted,,Refuted,
crp_59,'Bangladesh Chief Adviser Muhammad Yunus announced his retirement.',2024-09-23,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3453}]",Refuted,
crp_62,"'Renewable energy isn’t green; by 2050, 78 million metric tonnes of solar panels will reach the end of their lives and can't be recycled.'",2024-09-29,,claimreview2024plus,Misleading,,Misleading,
crp_63,"'The government has secured a record-breaking number of clean energy projects in the latest renewables auction, after “Labour came in and fixed” last year’s failed auction.'",2024-09-03,,claimreview2024plus,Misleading,"[{""bias"": ""clustering illusion"", ""confidence"": 0.38}]",Misleading,
crp_69,"'Lok Sabha passed bills related ‘One Nation, One Election’ on December 17, 2024.'",2024-12-17,,claimreview2024plus,Misleading,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3159}]",Refuted,
crp_70,Coal plant construction shows CO2 doesn't cause climate change,2025-01-14,,claimreview2024plus,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.3915}]",Refuted,
crp_71,New study shows that climate change is greatly overestimated because oceans are cooling Earth far more than we thought,2024-12-10,,claimreview2024plus,Refuted,,Refuted,
crp_72,Video shows former Delhi Chief Minister Arvind Kejriwal admitting that he won’t clean the Yamuna River because it won’t help him win the upcoming 2025 Delhi assembly elections.,2024-12-29,,claimreview2024plus,Misleading,"[{""bias"": ""Omission bias"", ""confidence"": 0.3271}]",Refuted,
crp_73,2021 photo of former PM Manmohan Singh shared on social media as his last picture from Delhi’s AIIMS,2024-12-30,,claimreview2024plus,Refuted,,Refuted,
crp_74,A GMA News report shows cardiologist and online health personality Dr. Willie Ong endorsing a hypertension cure.,2024-12-02,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7272}]",Refuted,
crp_76,"This picture shows the December 22 plane crash in Gramado, Brazil, that killed 10 members of a business family.",2024-12-24,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.374}]",Refuted,
crp_77,"Wind turbines are a colossal failure for the environment. So, they bury the evidence",2024-12-30,,claimreview2024plus,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.9066}]",Refuted,
crp_78,"'A photo shared online on Nov. 7, 2024, shows Hillary Clinton and Kamala Harris after the latter's 2024 presidential election loss.'",2024-12-07,,claimreview2024plus,Not Enough Information,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4509}]",Refuted,
crp_79,'A period of great change in technology Artificial Intelligence (AI) based domestic robot Optimus cut Elon Musk's hair. That too perfectly and on time. There was also a feedback exchange after the haircut. Welcome to the new world of Artificial Intelligence and Robotics.',2024-12-20,,claimreview2024plus,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.5233}]",Misleading,
crp_80,'There is a lovely photo of Sania Mirza with Mohammed Shami in Dubai.',2024-12-23,,claimreview2024plus,Refuted,,Misleading,
crp_81,"'Photograph documents an actual mask used to block AI-based facial recognition “from all angles.""'",2024-10-01,,claimreview2024plus,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3829}]",Refuted,
crp_83,'Visa image posted to social media belong to Cybertruck Trump hotel bomber.',2025-01-02,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3228}]",Refuted,
crp_84,"'Harbhajan Singh’s daughter identified as Virat Kohli’s child, 2017",2025-01-01,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3147}]",Refuted,
crp_85,'Man travelled 250 km hiding between wheels of train; details inside',2024-12-31,,claimreview2024plus,Refuted,,Refuted,
crp_88,"Molly Shannon: Catholicism is a cancer, destroying the progressive society we built.”",2024-10-19,,claimreview2024plus,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.3064}]",Refuted,
crp_90,"'Heavy israeli strikes on Damascus, Tartous and Homs in Syria. One of the strikes targeted the Scientific Research Center in Masyaf as the picture shows.'",2024-09-10,,claimreview2024plus,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3345}]",Misleading,
crp_91,'This image authentically shows drones delivering relief materials to those stranded in floods.',2024-09-12,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3355}]",Misleading,
crp_92,'Every American can slash their electricity bill by 90% using this revolutionary technology (Pro Power Save).',2024-09-09,,claimreview2024plus,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.5258}]",Refuted,
crp_93,Pictures show that Ambedkar’s photo was placed on opposition benches in Parliament,2024-12-25,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3387}]",Supported,
crp_94,'A picture shows Syria’s former president Bashar al-Assad in Moscow with American conservative political commentator Tucker Carlson.',2024-12-11,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5762}]",Misleading,
crp_95,"'Image shows an auto rickshaw with a political graffiti saying, ""Drive Kejriwal away from Delhi.""'",2024-10-29,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7958}]",Misleading,
crp_96,'A memo McDonald’s sent to employees about political involvement after former U.S. President Donald Trump held a campaign event at one of the fast-food chain's restaurants.',2024-10-21,,claimreview2024plus,Supported,,Misleading,
crp_97,"""Sen. Vance has said that there's a climate problem in the past. Donald Trump called it (climate change) a hoax and then joked that these things would make more beachfront property to be able to invest in.""",2024-10-01,,claimreview2024plus,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3547}]",Misleading,
crp_99,'Government shutdowns in 2013 and 2018 “cost our economy billions of dollars each.”',2024-12-18,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.385}, {""bias"": ""hindsight bias"", ""confidence"": 0.3413}]",Supported,
crp_100,"'Since the end of the Cold War in 1989, Democratic presidents created 50 million of the 51 million jobs added to the economy between then and July 2024.'",2024-09-10,,claimreview2024plus,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4404}]",Misleading,
crp_106,'Russian state TV aired nude photos of Melania Trump shortly after the 2024 U.S. presidential election.',2024-11-12,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3571}]",Refuted,
crp_107,"'Prior to the U.S. presidential election on Nov. 5, 2024, a FEMA official instructed relief workers to skip past homes of residents with pro-Donald Trump signs in their front yards.'",2024-11-11,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4282}]",Refuted,
crp_108,"'Following the 2024 election of U.S. President-elect Donald Trump, demonstrators at Texas State University carried signs reading ""Women are property"" and ""Homo sex is a sin.""'",2024-11-08,,claimreview2024plus,Supported,"[{""bias"": ""Essentialism"", ""confidence"": 0.4195}]",Refuted,
crp_109,"'Technical problems prevented the electronic scanning of ballots in Cambria County, Pennsylvania, necessitating an extension of voting hours on Election Day 2024.'",2024-11-05,,claimreview2024plus,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.8087}]",Supported,
crp_110,"'A U.S. presidential election ballots being saved from a ballot drop box fire in Vancouver, Washington, in late October 2024.'",2024-10-29,,claimreview2024plus,Supported,,Refuted,
crp_111,'The US stock market tends to rise regardless of which party wins.',2024-11-07,,claimreview2024plus,Supported,,Misleading,
crp_112,'Russian leader Vladimir Putin endorsed Democratic nominee Kamala Harris in September 2024 in the buildup to the U.S. presidential election.',2024-09-12,,claimreview2024plus,Supported,,Refuted,
crp_113,'Amazon Alexa provided an answer to the question of why someone should vote for Vice President Kamala Harris in the 2024 U.S. presidential election but declined to answer the same question about former President Donald Trump.',2024-09-04,,claimreview2024plus,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4415}]",Misleading,
crp_116,"""Pokémon GO"" developer Niantic used location-based player data to build an artificial intelligence navigation system.",2024-11-30,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7308}]",Refuted,
crp_117,"'Gemini, Google’s artificial intelligence chatbot, told a college student, “please die.”'",2024-11-19,,claimreview2024plus,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.329}, {""bias"": ""curse of knowledge"", ""confidence"": 0.3159}]",Refuted,
crp_120,'A meme shared to social media describes various translations of the word “MAGA.”',2024-12-05,,claimreview2024plus,Supported,,Misleading,
crp_121,'A photograph taken by NASA and showing the planet Jupiter.',2024-11-08,,claimreview2024plus,Supported,,Supported,
crp_122,'A photograph circulating on social media shows a close-up view of a humpback whale’s eye.',2024-11-06,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4609}]",Supported,
crp_123,"'A ""giant horse conch"" discovered in the waters of the Gulf of Mexico.'",2024-10-28,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4038}, {""bias"": ""hindsight bias"", ""confidence"": 0.3189}]",Misleading,
crp_130,"'Each one of those shots is billed as a medical advance. So, our children should be healthier than ever. But the opposite is true.'",2024-09-08,,claimreview2024plus,Misleading,,Refuted,
crp_131,'Picture shows Donald Trump recently invited a Hindu priest to recite Vedic hymns at the White House.',2024-11-08,,claimreview2024plus,Misleading,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3065}]",Refuted,
crp_132,'This picture was taken 3 HOURS ago of people lined up to see Trump at MSG.',2024-10-31,,claimreview2024plus,Misleading,"[{""bias"": ""hindsight bias"", ""confidence"": 0.483}]",Misleading,
crp_133,'Burger King mocked McDonald's with this advert in response to Donald Trump's visit to a McDonald's restaurant.',2024-10-25,,claimreview2024plus,Misleading,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3492}]",Misleading,
crp_135,'These viral photos show Kumbhakarna’s sword from the Ramayana period.',2024-10-07,,claimreview2024plus,Refuted,,Refuted,
crp_140,"'Project 2025, a conservative coalition's plan for a future U.S. Republican presidency, proposes eliminating the federal Head Start education program.'",2024-11-25,,claimreview2024plus,Supported,,Misleading,
crp_143,"'Ovia, an app for tracking reproductive health, requires users to input their country and state.'",2024-12-13,,claimreview2024plus,Supported,,Supported,
crp_144,'Falling back to standard time is good for our health.',2024-10-29,,claimreview2024plus,Supported,,Misleading,
crp_151,'Hamas called for end to war because of Trump’s election',2024-11-12,,claimreview2024plus,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3306}]",Refuted,
crp_152,"'""These [Moldovan presidential] elections were neither democratic nor fair. They were full of electoral manipulations.""'",2024-11-07,,claimreview2024plus,Misleading,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3187}]",Refuted,
crp_153,'A pre-marked dot on the U.S. election ballot makes the vote void.',2024-11-03,,claimreview2024plus,Misleading,,Refuted,
crp_154,'Rodrigo Duterte is running for senator in the 2025 elections.',2024-10-08,,claimreview2024plus,Misleading,,Refuted,
crp_158,'China declared a state of health emergency following new HMPV outbreak.',2025-01-07,,claimreview2024plus,Misleading,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3453}]",Refuted,
crp_159,'Products from cows fed Bovaer causes health issues in humans',2024-12-13,,claimreview2024plus,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3783}]",Refuted,
crp_160,"“Rather than respecting her dignity and focusing on the mental health challenges she was facing, these groups saw an opportunity to fuel their anti-government agenda.”",2024-11-13,,claimreview2024plus,Misleading,,Misleading,
crp_161,'Amendment to health act will force Malaysians to be vaccinated.',2024-10-16,,claimreview2024plus,Misleading,,Refuted,
crp_169,'There is HIV inside some COVID vaccines',2025-01-04,,claimreview2024plus,Misleading,,Refuted,
crp_170,“Mysterious virus HMPV reported in China!”,2025-01-07,,claimreview2024plus,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6331}]",Misleading,
crp_171,"'George Soros and Bill Gates owned Mologic Ltd, a company producing rapid COVID-19 tests, prior to the pandemic.'",2024-11-10,,claimreview2024plus,Misleading,,Refuted,
crp_172,'The updated COVID-19 vaccines do “not protect against the currently dominant strain.”',2024-09-12,,claimreview2024plus,Misleading,,Refuted,
crp_173,"'COVID-19 vaccines are unsafe, they cause deaths by cardiac arrest and blood clots.'",2024-10-20,,claimreview2024plus,Misleading,,Refuted,
crp_174,'More deaths from COVID-19 occurred during Biden's administration than Trump's.',2024-09-10,,claimreview2024plus,Misleading,,Misleading,
crp_175,'mRNA COVID-19 vaccine causes cancer.',2024-09-11,,claimreview2024plus,Misleading,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3635}]",Refuted,
crp_187,"'Former U.S. President Donald Trump reneged on an offer he made to help pay the funeral costs of a murdered soldier, saying, ""It doesn't cost 60,000 bucks to bury a [expletive] Mexican!""'",2024-10-29,,claimreview2024plus,Not Enough Information,,Refuted,
crp_188,"'In 2020, Trump said to two people in a private conversation at the White House: ""I need the kind of generals that Hitler had.""'",2024-10-25,,claimreview2024plus,Not Enough Information,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5359}, {""bias"": ""Essentialism"", ""confidence"": 0.3861}]",Refuted,
crp_192,"'A Donald Trump animatronic used in Walt Disney World’s Hall of Presidents attraction was originally built to resemble Hillary Clinton, who Disney leadership believed would win the 2016 U.S. Presidential election, and then hastily refurbished to resemble Trump.'",2024-11-24,,claimreview2024plus,Not Enough Information,,Misleading,
crp_193,“The Ondo state governor drew more than 1.2 billion security votes in September 2024 in the week of the Edo election.”,2024-11-01,,claimreview2024plus,Not Enough Information,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5448}]",Refuted,
crp_195,'Ice extent difference on two dates confirms that climate change is not real.',2025-01-15,,claimreview2024plus,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3744}]",Refuted,
crp_196,'Donald Trump promoted a unified Korea under North Korean rule.',2025-01-15,,claimreview2024plus,Refuted,,Refuted,
crp_197,'President-elect Donald Trump's ear shows he was not shot.',2025-01-09,,claimreview2024plus,Refuted,,Refuted,
crp_198,"'a January 3 tweet from President-Elect Trump reading, 'Free Tony Robinson!''",2025-01-03,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4751}]",Refuted,
crp_199,'U.S. President-elect Donald Trump failed to place his right hand over his heart during former President Jimmy Carter's state funeral.',2025-01-13,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4065}]",Refuted,
crp_200,'Chinese hospitals overwhelmed during 'state of emergency'',2025-01-02,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3094}]",Misleading,
crp_202,"'There is a primary school Social, Personal and Health Education (SPHE) task for 10-year-olds, in which they have to match words related to sexual education to the correct definitions.'",2024-10-16,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5183}]",Misleading,
crp_203,"'Manifesto of Luigi Mangione, the suspect in health care executive's killing.'",2024-12-09,,claimreview2024plus,Refuted,,Refuted,
crp_204,'Speaker Emerita Nancy Pelosi fall down while using a walker on the House floor during the recent certification of the 2024 election',2025-01-07,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7387}]",Refuted,
crp_206,"'Indian national named ""Bhuvesh Patel,"" who was caught attempting to start a fire for looting in Woodland Hills, Los Angeles.'",2025-01-15,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6345}]",Refuted,
crp_207,'Molestation of South Korean YouTuber by two men in Mumbai',2025-01-02,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.9333}]",Refuted,
crp_208,"'Christmas tree decorated with Ukrainian flags displayed in Berlin, Germany.'",2024-12-03,,claimreview2024plus,Refuted,,Supported,
crp_209,'U.S. soldier in Germany during World War II replacing a street sign that read “Adolf-Hitler-Str.” with another that read “Roosevelt Blvd.”',2024-10-05,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8213}]",Misleading,
crp_210,'French union workers grilling food on a barbecue fitted to tram tracks during a protest march.',2024-12-02,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5295}]",Misleading,
crp_211,'UK Prime Minister Kier Starmer as a child with alleged pedophile Jimmy Savile.',2025-01-14,,claimreview2024plus,Refuted,,Refuted,
crp_212,'Russian passport of deposed Syrian dictator Bashar al-Assad.',2024-12-19,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4077}]",Refuted,
crp_213,'China has declared a state of emergency',2025-01-02,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4637}]",Refuted,
crp_214,'Jensen Huang got drunk in Vietnam in December 2024 after China's probe on Nvidia.',2024-12-15,,claimreview2024plus,Refuted,,Refuted,
crp_215,'Evidence of vote-rigging more votes in 2020',2024-11-06,,claimreview2024plus,Refuted,,Refuted,
crp_216,"'Truck with ballots is from 2024, proof of election fraud.'",2024-11-05,,claimreview2024plus,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.318}]",Refuted,
crp_217,'Trump's name on second page of CA ballot is evidence of 'election fraud'',2024-10-31,,claimreview2024plus,Refuted,,Refuted,
crp_218,"'A misspelling of Donald Trump's name on a ballot viewing screen shows ""election fraud"" in Virginia.'",2024-10-29,,claimreview2024plus,Refuted,,Refuted,
crp_219,'Michigan has “more registered voters than eligible citizens. This creates a huge risk of election fraud.”',2024-10-19,,claimreview2024plus,Refuted,,Refuted,
crp_220,'Fraudulently discarded Republican ballots in US election',2024-11-06,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.507}]",Refuted,
crp_221,'CNN broadcasting poll results before Election Day 2024.',2024-11-02,,claimreview2024plus,Refuted,,Refuted,
crp_228,'Study Finds 1.7 Million Vaccinated Kids Now Have ‘Severe Heart Defects’',2024-11-19,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3424}]",Refuted,
