claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
fact5_unknown_18,The Great Lakes account for “over 20% of the world’s freshwater and over 80% of North America’s freshwater.”,2024-03-02,,fact5,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3704}]",Misleading,
fact5_unknown_19,"“When it comes to how many votes (President) Joe Biden won, it was literally less than a few votes per ward.”",2024-03-03,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6194}]",Refuted,
fact5_unknown_20,"""We’ve had 12 elections in 24 years in Wisconsin that have been decided by less than 30,000 votes.”",2024-03-06,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5882}]",Supported,
fact5_unknown_21,“We’re facing situations these days where you have to have two officers in the evidence room in case there’s an accidental (fentanyl) exposure.”,2024-03-07,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.363}]",Refuted,
fact5_unknown_22,"""We know that President Biden didn’t just create this border crisis. He invited it with 94 executive actions in his first 100 days. When I took office, I took a different approach. I traveled to the Del Rio sector of Texas. That’s where I spoke to a woman who shared her story with me. She had been sex trafficked by the cartels starting at the age of 12. She told me not just that she was raped every day, but how many times a day she was raped. The cartels put her on a mattress in a shoe box of a room, and they sent men through that door over and over again for hours and hours on end. We wouldn’t be okay with this happening in a Third World country. This is the United States of America, and it is past time, in my opinion, that we start acting like it. President Biden’s border policies are a disgrace.""",2024-03-07,,fact5,Refuted,,Misleading,
fact5_unknown_23,"""[The Trump Administration] added more to the national debt than any presidential term in American history. Check the numbers.”",2024-03-07,,fact5,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3261}]",Supported,
fact5_unknown_24,"""Biden claimed the economy created a record 15 million jobs in the first three years of his term.""",2024-03-07,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.535}]",Supported,
fact5_unknown_25,"“I have been delivering real results in fiscally responsible ways. We’ve already cut the federal deficit – we’ve already cut the federal deficit of over $1 trillion.""",2024-03-07,,fact5,Supported,,Supported,
fact5_unknown_26,"""President Biden inherited the most secure border of all time. But minutes after taking office, he suspended all deportations.""",2024-03-07,,fact5,Half-True,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3766}]",Refuted,
fact5_unknown_27,"“Remember in 2020, 55 of the biggest companies in America made $40 billion and paid zero in federal income taxes. Zero. Not anymore. Thanks to the law I wrote and we signed, big companies have to pay a minimum of 15%.""",2024-03-07,,fact5,Refuted,,Supported,
fact5_unknown_28,"""The economy has added “800,000 new manufacturing jobs” during his administration.""",2024-03-07,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3872}]",Supported,
fact5_unknown_29,"""Violent crime has fallen to lowest levels in ‘more than 50 years’""",2024-03-07,,fact5,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5392}]",Refuted,
fact5_unknown_30,"""We have the worst inflation in 40 years""",2024-03-07,,fact5,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.37}]",Refuted,
fact5_unknown_31,"Former U.S. President Donald Trump said Adolf Hitler ""did some good things.""",2024-03-11,,fact5,Not Enough Information,,Supported,
fact5_unknown_32,"""Now, if I don’t get elected, it’s going to be a bloodbath for the whole — that’s gonna be the least of it. It’s going to be a bloodbath for the country.""",2024-03-17,,fact5,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.7739}]",Not Enough Information,
fact5_unknown_33,"Gaza has “the highest number of people facing catastrophic hunger ever recorded by the Integrated Food Security Classification system — anywhere, anytime.”",2024-03-18,,fact5,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3057}]",Supported,
fact5_unknown_34,"""Insulin for Medicare beneficiaries ""was costing 400 bucks a month on average. It now costs $35 a month.""",2024-03-19,,fact5,Half-True,"[{""bias"": ""framing effect"", ""confidence"": 0.3177}]",Misleading,
fact5_unknown_35,"""Unlike the Democrats, who are KILLING SOCIAL SECURITY AND MEDICARE by allowing the INVASION OF THE MIGRANTS, I will NOT, under any circumstance, allow either of these two precious GEMS to be even touched under a Trump Administration. Biden is killing them both with the INVASION, while at the same time destroying our Country!""",2024-03-21,,fact5,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.8964}]",Refuted,
fact5_unknown_36,"King Charles III has been diagnosed with pancreatic cancer and has two years to live, as of late March 2024.",2024-03-22,,fact5,Not Enough Information,,Refuted,
fact5_unknown_37,“It is a fact that Obama created ISIS.”,2024-03-23,,fact5,Refuted,,Refuted,
fact5_unknown_38,"""The current Congress is “the least productive in our lifetime.”",2024-03-24,,fact5,Supported,"[{""bias"": ""Essentialism"", ""confidence"": 0.3575}]",Misleading,
fact5_unknown_39,"""Pharmaceutical medicine has its place, but no single safety study can assess the cumulative impact of one prescription on top of another prescription, and one shot on top of another shot on top of another shot, throughout the course of childhood. We just don’t do that study right now and we ought to. We can and we will. Conditions like autism used to be one in 10,000. Now here in the state of California it is one in 22.""",2024-03-26,,fact5,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4086}]",Misleading,
fact5_unknown_40,"""Joe Biden graduated 76th academically in a class of 85 students at Syracuse University College of Law in 1968.""",2024-03-27,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5724}]",Supported,
fact5_unknown_41,"""Video shows “New York Governor Kathy Hochul being denied entry into the wake for slain NYPD officer Jonathan Diller.”",2024-03-30,,fact5,Refuted,,Refuted,
fact5_unknown_42,"""President Biden is the first candidate in history, the first president in history, that has used the federal agencies to censor political speech ... to censor his opponent.""",2024-04-01,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4248}]",Refuted,
fact5_unknown_43,"""Crime is down in Venezuela by 67% because they're taking their gangs and their criminals and depositing them very nicely into the United States.”",2024-04-02,,fact5,Refuted,,Refuted,
fact5_unknown_44,"""Have you had to cancel or rethink any upcoming summer trips because of high prices? Don’t worry — your taxpayer dollars will be used to pay for illegal immigrants to fly into a town near you.""",2024-04-02,,fact5,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.7194}]",Misleading,
fact5_unknown_45,"""326,000 migrants were flown to Florida with taxpayer dollars under President Joe Biden’s secret migrant flight program.""",2024-04-04,,fact5,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6727}]",Refuted,
fact5_unknown_46,"""On Jan. 6, 2021, U.S. Capitol 'protestors carried no weapons.' """,2024-04-05,,fact5,Refuted,,Refuted,
fact5_unknown_47,"""Speaking of semiconductor industry jobs, ""Know what the average salary is? $110,000. You don't need a college degree.""",2024-04-08,,fact5,Refuted,,Misleading,
fact5_unknown_48,"“Support for Roe is higher today in America than it has ever been.""",2024-04-08,,fact5,Supported,,Misleading,
fact5_unknown_49,"""Starting in 2025 ""no matter what your total bills are for prescription drugs,” Medicare Part D users will never pay “more than $2,000 a year, because some of these cancer drugs are 10(,000 to) 15,000 bucks a year.”",2024-04-09,,fact5,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3281}]",Supported,
fact5_unknown_50,"""In Michigan, radical, left Democrat governor Gretchen Whitmer is handing out $500 a month in cash to anyone who accepts illegal aliens into your homes. Isn’t that nice? She’s calling the scam the Newcomer Rental Subsidy. In other words, she’s calling illegal immigrants — many coming from jails, many coming from mental institutions, many are terrorists — she’s calling them newcomers, isn’t that wonderful? And it’s all funded by federal taxpayer dollars distributed by crooked Joe Biden … Biden and Whitmer are selecting and stealing your money to give free housing to illegal alien migrants and then asking you to quarter these foreign armies. And that’s what they are, they’re armies.""",2024-04-11,,fact5,Refuted,,Refuted,
fact5_unknown_51,"""Not even one rocket (from Iran) hit Israel.""",2024-04-14,,fact5,Refuted,,Refuted,
fact5_unknown_52,"Gov. Tony Evers is asking the GOP to release money for PFAS, but ""vetoed (a bill outlining) how to spend the money.""",2024-04-15,,fact5,Supported,,Misleading,
fact5_unknown_53,"""Only two presidents in American history left office with fewer jobs than when they entered office. Herbert Hoover and yes, Donald Herbert Hoover Trump.""",2024-04-16,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4697}]",Supported,
fact5_unknown_54,"I have to say, there are a lot of things that Donald Trump has said and done that I find extremely offensive. But one that offends me the most is when he refused, as president, to visit an American cemetery outside of Paris when he was president. Why? He said that those soldiers who gave their lives were, quote — it was his quote — ‘suckers’ and ‘losers.’",2024-04-16,,fact5,Not Enough Information,,Misleading,
fact5_unknown_55,"""Dollar Tree, Walgreens, Macy’s, Foot Locker, Gap, Burger King, Regal Cinemas and Kroger have had mass store closures during Joe Biden’s presidency.""",2024-04-19,,fact5,Half-True,,Supported,
fact5_unknown_56,"""[Rep. Adam Schiff] won’t tell you that he just voted to send $100 billion to foreign countries. We have a $35 trillion national debt in America.""",2024-04-20,,fact5,Refuted,,Supported,
fact5_unknown_57,"U.S. Sen. Tammy Baldwin ""believes taxpayer dollars should be used for abortion.""",2024-04-28,,fact5,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4145}]",Supported,
fact5_unknown_58,"""Billionaire investor and philanthropist, George Soros, was paying students to organize the protests.""",2024-04-29,,fact5,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4327}]",Refuted,
fact5_unknown_59,"""President Donald Trump ""just told TIME Magazine that in his second term as president he'd force every pregnant woman to submit to constant government monitoring.""",2024-05-01,,fact5,Refuted,,Refuted,
fact5_unknown_60,"""Former U.S. President Donald Trump stated that he would not defend NATO allies if they were attacked by Russia.""",2024-05-02,,fact5,Half-True,,Misleading,
fact5_unknown_61,“Under (the Biden) administration we have witnessed the fastest growth of Black-owned small businesses in more than 30 years.”,2024-05-16,,fact5,Supported,,Supported,
fact5_unknown_62,Wisconsin had a “record-breaking year” for tourism in 2023.,2024-06-11,,fact5,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4429}]",Supported,
fact5_unknown_63,"In 2020, “only nine NATO allies were spending 2%” of their GDP on defense. “This year, 23 will spend at least 2%.”",2024-07-09,,fact5,Supported,,Supported,
fact5_unknown_64,“The most recent State Budget increased funding for the Department of Tourism by 98 percent.”,2024-07-12,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4466}]",Not Enough Information,
fact5_unknown_65,"After being shot at a Milwaukee rally in 1912, former President Teddy Roosevelt “finished his speech and he kept fighting.”",2024-07-17,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4598}]",Supported,
fact5_unknown_66,Sam Brown “said abortion should be banned without any exceptions for rape or incest.”,2024-07-17,,fact5,Half-True,"[{""bias"": ""Essentialism"", ""confidence"": 0.3974}]",Refuted,
fact5_unknown_67,Donald Trump “took away protections against discrimination for LGBTQ patients under the Affordable Care Act.”,2024-07-20,,fact5,Supported,,Supported,
fact5_unknown_68,"Author Kurt Vonnegut once said: ""We'll go down in history as the first society that wouldn't save itself because it wasn't cost-effective.""",2024-07-25,,fact5,Not Enough Information,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.372}]",Refuted,
fact5_unknown_69,"“Even before the pandemic, America went into a manufacturing recession.”",2024-07-28,,fact5,Supported,,Supported,
fact5_unknown_70,“[Kamala Harris] wants to take away your gas stoves.”,2024-08-03,,fact5,Refuted,,Refuted,
fact5_unknown_71,“[Kamala Harris] even wants to take away your ability to eat red meat. That’s how out there she is. That’s real. The fake news will fact-check it. They will fact-check it true. She actually said that.”,2024-08-03,,fact5,Refuted,,Refuted,
fact5_unknown_72,"JD Vance “literally wrote the foreword for the architect of the Project 2025 agenda.""",2024-08-06,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6239}]",Supported,
fact5_unknown_73,Minnesota Gov. Tim Walz signed “legislation giving free college … to illegal immigrants.”,2024-08-06,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4296}]",Supported,
fact5_unknown_74,"""Tim Walz signed into law driver's licenses for illegal immigrants in Minnesota.""",2024-08-06,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.302}]",Supported,
fact5_unknown_75,"Tim Walz said he carried weapons in war, but “he has not spent a day in a combat zone.”",2024-08-07,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7555}]",Supported,
fact5_unknown_76,"In the 1980s, U.S. Vice President Kamala Harris worked at McDonald's while completing her undergraduate degree.",2024-08-10,,fact5,Not Enough Information,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8283}]",Supported,
fact5_unknown_77,"“[Kamala Harris] has said things like, ‘it’s reasonable not to have children over climate change.’ I think that’s the exact opposite message we should be sending to our young families.”",2024-08-11,,fact5,Refuted,,Refuted,
fact5_unknown_78,“Sam Brown publicly supported forcing massive cuts to Social Security and Medicare and was caught on tape saying he admires the plan to phase out Social Security and Medicare in five years.”,2024-08-13,,fact5,Refuted,,Misleading,
fact5_unknown_79,"“400,000 workers are now in a union that were not in a union when (Biden) became president.”",2024-08-15,,fact5,Supported,,Refuted,
fact5_unknown_80,"Nevada Sen. Jacky Rosen said the Biden administration did a ""tremendous job"" on the U.S. military’s Afghanistan withdrawal.",2024-08-15,,fact5,Refuted,,Refuted,
fact5_unknown_81,"“MAGA Republicans like Kari Lake support Project 2025, which would raise the retirement age for 73% of Arizonans.”",2024-08-17,,fact5,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4452}]",Refuted,
fact5_unknown_82,"In a phone call with Benjamin Netanyahu, Donald Trump told the Israeli prime minister to stop a Gaza ceasefire deal because it would help Vice President Kamala Harris' 2024 presidential campaign.",2024-08-20,,fact5,Not Enough Information,,Not Enough Information,
fact5_unknown_83,"“JD Vance actually sent a letter last year to the Department of Justice saying, ‘enforce the Comstock Act.’”",2024-08-25,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6344}]",Refuted,
fact5_unknown_84,"“This month alone, more than 16,000 non-citizens have been removed from the voter rolls in 3 states.”",2024-08-28,,fact5,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3407}]",Not Enough Information,
fact5_unknown_85,"“We didn’t lose one person in 18 months. And then they took over that disaster.” — Former president Donald Trump, in a video of him at Arlington National Cemetery speaking to the families of U.S. troops killed at Abbey Gate in Afghanistan",2024-08-28,,fact5,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5387}]",Misleading,
fact5_unknown_86,"""Typically you have three to four debates in a U.S. Senate race. (Sen. Tammy Baldwin, D-Wis. has) given me one debate, almost a month after early voting has started.""",2024-09-03,,fact5,Supported,,Misleading,
fact5_unknown_87,“Dave McCormick is fully against abortion.”,2024-09-03,,fact5,Refuted,,Refuted,
fact5_unknown_88,U.S. Sen. Sherrod Brown “supported allowing puberty blockers and sex-change surgeries for minor children.”,2024-09-03,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8475}]",Supported,
fact5_unknown_89,"Of Bernie Moreno, “Now, he’s arguing for a national abortion ban, no exceptions.”",2024-09-04,,fact5,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.9025}]",Refuted,
fact5_unknown_90,"Laurie Buckhout is “trying to get to Congress to pass a national abortion ban, allowing politicians to ban abortions with no exceptions and prosecute women if they get an abortion, treating women right here like criminals.”",2024-09-09,,fact5,Refuted,,Refuted,
fact5_unknown_91,"“Less than three months ago, Kamala Harris and her administration blocked 300,000 unvetted Haitian migrants from being deported out of our country.""",2024-09-09,,fact5,Refuted,,Refuted,
fact5_unknown_92,“Donald Trump said he was going to allow Medicare to negotiate drug prices. He never did. We did.”,2024-09-10,,fact5,Supported,,Misleading,
fact5_unknown_93,Mike Rogers supported “laws that could eliminate IVF and birth control.”,2024-09-11,,fact5,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6353}]",Misleading,
fact5_unknown_94,Former President Donald Trump “started out with $400 million on a silver platter and then filed for bankruptcy six times.”,2024-09-12,,fact5,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4511}]",Misleading,
fact5_unknown_95,"Gubernatorial candidate Kelly Ayotte “has voted for national abortion bans, she has voted to defund Planned Parenthood, and she shepherded Neil Gorsuch through the Supreme Court process, and then celebrated when Roe v. Wade was overturned.”",2024-09-15,,fact5,Half-True,,Refuted,
fact5_unknown_96,“Project 2025 wants to get rid of NOAA” and the National Weather Service.,2024-09-19,,fact5,Half-True,"[{""bias"": ""Bandwagon effect"", ""confidence"": 0.5892}]",Supported,
fact5_unknown_97,Kamala Harris “supports taxpayer-funded sex changes for prisoners and illegal aliens.”,2024-09-20,,fact5,Supported,,Misleading,
fact5_unknown_98,"Wisconsin GOP U.S. Senate candidate Eric Hovde ""brags about being in the 1%.""",2024-09-20,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8579}]",Misleading,
fact5_unknown_99,"“Donald Trump added more to the national debt than any other president, ever.”",2024-09-21,,fact5,Half-True,,Refuted,
fact5_unknown_100,"Florida ""put Tom Walz instead of Tim Walz"" on its ballots.",2024-09-22,,fact5,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5965}]",Refuted,
fact5_unknown_101,"“There was a bill to basically create a ban to make sure we never become a sanctuary state, that no locality passes those regulations, and (former Manchester Mayor Joyce Craig) opposed that bill.”",2024-09-25,,fact5,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.5092}]",Supported,
fact5_unknown_102,"“Even before the pandemic, (Donald Trump) lost manufacturing jobs, by most people’s estimates at least 200,000.”",2024-09-25,,fact5,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3316}, {""bias"": ""Availability heuristic"", ""confidence"": 0.3277}]",Refuted,
fact5_unknown_103,"When New Hampshire gubernatorial nominee Kelly Ayotte served on two companies’ boards, one “laid off 18,000 workers” and the other “laid off 1,200 American workers, moving jobs overseas.”",2024-09-27,,fact5,Half-True,,Misleading,
fact5_unknown_104,"""The ERA could also mandate that schools allow biological males to compete in girls' sports.""",2024-09-29,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4145}]",Misleading,
fact5_unknown_105,U.S. Senate candidate Mike Rogers “believes he should make that decision” about whether to end pregnancies.,2024-09-30,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5237}]",Misleading,
fact5_unknown_106,"In 1994 or 1995, Donald Trump said of his 13-year-old daughter, Ivanka, ""Is it wrong to be more sexually attracted to your own daughter than your wife?""",2024-10-02,,fact5,Not Enough Information,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.854}]",Refuted,
fact5_unknown_107,"“The Harris-Biden administration says they don’t have any money [for hurricane relief]. … They spent it all on illegal migrants. … They stole the FEMA money just like they stole it from a bank, so they could give it to their illegal immigrants that they want to have vote for them.”",2024-10-03,,fact5,Refuted,,Refuted,
fact5_unknown_108,“Milwaukee is one of the sex trafficking capitals in our country.”,2024-10-08,,fact5,Supported,,Misleading,
fact5_unknown_109,“Two weeks ago 100 GOP lawmakers voted against additional FEMA funding.”,2024-10-08,,fact5,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3391}]",Misleading,
fact5_unknown_110,Arizona U.S. Senate candidate Kari Lake “was against” the child tax credit expansion “when the bill was on the floor.”,2024-10-09,,fact5,Refuted,,Refuted,
fact5_unknown_111,Uber increases ride prices for customers with low phone batteries.,2024-10-10,,fact5,Not Enough Information,,Refuted,
fact5_unknown_112,Says opponent Eric Hovde “supports a $4 trillion tax plan that would disproportionately advantage the well-off and profitable corporations”,2024-10-11,,fact5,Supported,,Misleading,
fact5_unknown_113,CBS exposed “the fact” that Kamala Harris’ crowd sizes are inflated because her campaign bused hundreds of attendees to her New Hampshire rally.,2024-10-12,,fact5,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5833}]",Refuted,
fact5_unknown_114,“Wages adjusted for inflation were massively up under Donald Trump for Black men. … The (Black-white) wage gap in 2019 was actually shrinking under Donald Trump's administration.”,2024-10-13,,fact5,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5569}]",Misleading,
fact5_unknown_115,Says opponent Eric Hovde “opposes efforts to negotiate with the big pharmaceutical companies to lower the price of prescription drugs.”,2024-10-18,,fact5,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3022}]",Supported,
fact5_unknown_116,"“I’ve not gotten a single call from the White House [after Hurricane Helene hit North Carolina], but [Donald Trump] and his team have been in touch with us from Day 1.”",2024-10-21,,fact5,Refuted,,Misleading,
fact5_unknown_117,"Former U.S. President Donald Trump reneged on an offer he made to help pay the funeral costs of a murdered soldier, saying, ""It doesn't cost 60,000 bucks to bury a [expletive] Mexican!""",2024-10-22,,fact5,Not Enough Information,,Refuted,
fact5_unknown_118,"""As of today, we have cut the flow of immigration by over half.""",2024-10-23,,fact5,Supported,,Not Enough Information,
fact5_unknown_119,Republican Senate candidate Sam Brown “wants to cut Medicaid and Social Security.”,2024-10-28,,fact5,Half-True,,Refuted,
fact5_unknown_120,“The lady who leaked passwords for voting systems in Colorado is the same person who tried to remove Trump from the ballot.”,2024-10-30,,fact5,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3786}]",Refuted,
fact5_unknown_121,"“ICE officials have been ordered NOT to wear their uniforms or badges when they vote today"" so as not to intimidate noncitizens.",2024-11-05,,fact5,Refuted,,Refuted,
fact5_unknown_122,"Kamala Harris’ campaign paid Oprah $1 million, Megan Thee Stallion $5 million, and Eminem $1.8 million.",2024-11-09,,fact5,Refuted,,Refuted,
fact5_unknown_123,Elon Musk’s Starlink technology manipulated votes in the 2024 election to benefit Donald Trump.,2024-11-10,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3846}]",Refuted,
fact5_unknown_124,"We’ve created 732,000 jobs since I've been governor.",2024-11-19,,fact5,Supported,,Not Enough Information,
fact5_unknown_125,"“The Universities of Wisconsin are 43rd out of 50 states in the nation, in terms of public support for our universities. The $855 million (budget request) gets us up to average.”",2024-12-01,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3103}]",Misleading,
fact5_unknown_126,"A CNN headline says, “Elon Musk considers melting down Statue of Liberty to make series of limited edition cyber trucks""",2024-12-01,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4586}]",Refuted,
fact5_unknown_127,North Carolina Republicans “took money out of western North Carolina” with Hurricane Helene relief bill.,2024-12-03,,fact5,Half-True,"[{""bias"": ""Whole only effect"", ""confidence"": 0.5734}]",Refuted,
fact5_unknown_128,About 1% of federal employees are “actually working in the office.”,2024-12-05,,fact5,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3105}]",Refuted,
fact5_unknown_129,Government shutdowns in 2013 and 2018 “cost our economy billions of dollars each.”,2024-12-18,,fact5,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5331}]",Supported,
fact5_unknown_130,"“After 30 years of Wisconsin’s checking account running a deficit, we've ended every fiscal year I've been governor with a positive balance. Today, we have a $4.5 billion positive balance, and a record-high balance in our state savings account.""",2024-12-28,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5553}]",Misleading,
fact5_unknown_131,"H-1B guest workers are “being employed as dog trainers, massage therapists, cooks, and English teachers.”",2025-01-02,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4749}]",Refuted,
fact5_unknown_132,"President Joe Biden rescinded a Medal of Freedom given to Trump’s “campaign manager, Bradley Birkenfeld, in 2021.”",2025-01-04,,fact5,Refuted,,Refuted,
fact5_unknown_133,Buncombe County “is still demanding property taxes on homes destroyed by Hurricane Helene based on pre-Helene assessments that no longer apply.”,2025-01-06,,fact5,Half-True,,Misleading,
