id,claim,evi,label
79,Violent crime in South Africa is worse now than it was 20 years ago.,,None
80,"graphic shows Antarctic ice isn't melting, but growing ",,None
81,"U.K. government has blocked publication of COVID-19 vaccine illness and death statistics on the ONS website.
",,None
82,"As of 2023, over 37 million people had been forcefully displaced in Africa – that is 37 million people just last year.",,None
83,The child support grant together with other forms of social assistance continues to be a lifeline for more than 26 million South Africans every month,,None
84,"Facebook users must post a statement on their profiles to bar Meta and its generative artificial intelligence (AI) models from using their “photos, information, messages or posts, past or future.”",,Refuted
85,"Through the Presidential Employment Stimulus,  (PES) more than 1.7 million work and livelihood opportunities have been created in South Africa",,None
86,79% of households in south Africa had internet access in 2022.,,None
87,Venus Williams forfeited a match against a transgender woman,,None
88,Trump said ''cereal costs $100 a pound'' at press conference,,Refuted
89,Joe Biden said he supports allowing kids to have ‘transgender surgery’ at town hall event,,Refuted
90,The number of South Africans who are in employment has increased from 8 million in 1994.,,None
91,South Africa's economy today is three times larger than what it was 30 years ago.,,None
92,James Woods is leaving Hollywood to join Mel Gibson’s new non-woke film studio.,,Refuted
93,the Pittsburgh Steelers joined the Kansas City Chiefs in announcing a boycott of Pride nights,,Refuted
94,"Emily Hewertson Threw a milkshake at Nigel Farage On June 4, 2024 while he was campaigning in Clacton, England. ",,Not Enough Evidence
95,"Khan Sir passed away on December 10, 2024",,Not Enough Evidence
96,Khan Sir’ has been arrested,,
97,"Less than half of all households had internet access in 2011, compared to 79% of households in 2022 in South Africa. ",,None
98,"The latest matric pass rate, at 82.9%, is the highest ever achieved in South Africa. ",,None
99,"“Ondo state is being regarded as one of the safest and peaceful states in Nigeria.”

",,Not Enough Evidence
100,Nearly every young person aged 15 to 24 years is literate in South Africa.,,None
101,"“Ondo state is the second least of states with high debt profile.”

",,
102,“Adult literacy in South Africa is up from only 64% in 1996.,,None
103,More than 5.8 million people in South Africa are on antiretroviral treatment,,None
104,The economy of South Africa has expanded over the past 30 years.,,None
105,The number of people with jobs in South Africa increased from 8 million in 1994 to 14 million in 2024.,,Not Enough Evidence
106,"In 2023, the South African tourism sector grew by 49% compared to the previous year.",,Not Enough Evidence
107,"Elon Musk backs Caitlin Clark, with $10 million endorsement",,Not Enough Evidence
108,The unemployment rate in South Africa is 42%. ,,Refuted
109,"If elected, Nicole Shanahan will be the youngest vice president in American history.",,None
110,Quaker Oats has announced Aunt Jemima products are to be brought back,,Refuted
111,"The National Development Plan (NDP) target was to reduce poverty from 39% by 2030 in South Africa, but poverty today is more than 50%.",,Conflicting Evidence/Cherrypicking
112,More people live in poverty under Cyril Ramaphosa than in any other period in the past 30 years in South Africa. ,,Refuted
113,"Indian National Congress didn't field any candidates in Arunachal Pradesh over fear of China, it will be a breach of the 2009 MoU signed between the Congress and the Chinese Communist Party.",,Refuted
114,Malaysia Airlines Flight MH370 returns after 10-year mystery.,,Refuted
115,"Nationwide abortion rights protests in the U.S. on July 30th, 2024, required vaccination status checks. ",,Not Enough Evidence
116,Defibrillators are being placed in phone boxes due to COVID-19 vaccine side effects.,,Refuted
117,Moon not being visible before or after eclipse proves 'it's not the moon blocking out the sun',,Refuted
118,President Joe Biden was rushed to hospital unexpectedly.,,None
119,President Vladimir Putin called World Economic Forum (WEF) founder Klaus Schwab a 'global terrorist'. ,,None
120,CERN will start up April 8 to open a portal during the eclipse,,Refuted
121,"A Nov. 5 ballot scanning error in Cambria County, Pennsylvania, shows ""the election steal is happening.",,Not Enough Evidence
122,"The population of Charleroi, Pennsylvania, has grown by 2,000% due to an influx in migrants.",,Refuted
123,Man in Russia sentenced to 14 years in prison for burning Quran,,
124,Nairobi collected KSh12.8 billion of revenue in the last financial year.,,Not Enough Evidence
125,Nairobi County only had four sources of water when Sakaja Johnson got into office.,,Not Enough Evidence
126,The office of the governor of Nairobi was awarded the first International Finance Corporation World Bank edge (Excellence in Design for Greater Efficiencies) certification to be the first green government building in Africa.,,Not Enough Evidence
127,Canada has banned President-elect Donald Trump from entering the country.,,Refuted
128,"COVID spelled backward is 'divoc,' which in Hebrew means possession by an evil spirit. ",,None
129,Applying tomato juice on the skin thrice a day for two months removes varicose veins.,,None
130,Walmart has announced starting June 3rd all locations in the U.S. will go back to 24hrs.,,Not Enough Evidence
131,Joe Biden opposing SAVE Act is cheating.,,Not Enough Evidence
132,Brittney Griner asked Angel Reese instead of Caitlin Clark to compete in the 3x3 Olympics.,,Not Enough Evidence
133,"Lancaster, Pennsylvania, has 180,000 registered Amish voters.",,Refuted
134,Former U.S. President Donald Trump was found guilty in hush-money trial by a jury that was stacked with President Joe Biden voters.,,None
135,U.S. President Joe Biden said he’s running for president to 'reduce the prospect of war in Vietnam.',,None
136,Lia Thomas announced their retirement from competitive swimming.,,None
137,"Ondo State has employed 2,000 teachers in ten months.

",,
138,"“Governor Ayedatiwa gets N1.2 billion as security votes monthly.”

",,Not Enough Evidence
139,"“The Ondo state governor drew more than 1.2 billion security votes in September 2024 in the week of the Edo election.”

",,Not Enough Evidence
140,"Aiyedatiwa was in the Niger Delta Development Commission for “two to three years”.

",,Not Enough Evidence
141,Study shows that global warming is a hoax.,,Refuted
142,"NASCAR fined Black driver Rajah Caruth $100,000 for national anthem protest.",,None
143,The Philadelphia Eagles placed posters showing they endorsed Vice President Kamala Harris.,,Refuted
144,"Video shows a 12-year-old girl who was gang-raped because of her lower caste and then abandoned in a jungle in Gujarat, India. ",,None
145,The government provided a helpline number for support of the Wakf (amendment) bill.,,Not Enough Evidence
146,Kenya has been participating in UN peacekeeping in 47 countries over the last 40 years.,,Refuted
147,10 million households in Kenya are connected to electricity.,,Not Enough Evidence
148,"In 2013, there were 2.3 million households that were connected to electricity in Kenya.",,Refuted
149,"Video show uniformed individuals opening a 500-year-old Torah manuscript found in the basement of Syrian President Bashar al-Assad’s residence in Damascus, Syria.",,Not Enough Evidence
150,"“Ondo state has no single industrialisation and no single functional company.”

",,Not Enough Evidence
151,Giving water to babies under the age of six months can result in health risks.,,Supported
152,"The everyday concerns of Americans are the economy — even young people that we work with at Young America's Foundation, our polling shows nationwide, their top issue for college students is the economy.",,None
153,"Currently in South Africa, more than 45% of the seats in parliament are held by women.

",,None
154,"85% of South African homes have access to electricity.

",,None
155,"Official CDC data: 143,233% surge in fatal cancers among covid 19 vaccinated Americans.",,None
156,Netflix lost 6 million subscribers within hours of co founder Reed Hastings announcing his donation to Vice President Kamala Harris’ presidential campaign.,,Refuted
157,Debt in the U.S. is invalidated if collector does not respond to verification letter in 30 days. ,,None
158,"Melquiades Robles, general manager of the Philippine Charity Sweepstakes Office (PCSO), was the actual winner of the recent 6/42 lotto draw.",,None
159,"The current Imam of Kaaba Sharif, Sheikh The Imam of Masjid al-Haram, Abdur Rahman Al Sudais, has recommended performing three special actions every day during the last ten days of Ramadan.",,None
160,"Nearly every young person aged 15 to 24 years in South Africa  is literate.

",,None
161,"Adult literacy in South Africa now stands at 85%.

",,None
162,Riley Gaines recently defeated Lia Thomas in an Olympic swimming qualifying race.,,None
163,"More than 5.8 million people in South Africa are on antiretroviral treatment.

",,None
164,A tragic house fire in Jamaica claims the lives of Usain Bolt's wife and children.,,Refuted
165,PM Modi did not seek blessings from both of the Shankaracharya present at Anant Ambani’s wedding.,,Refuted
166,Filipino boxer Carlo Paalam won a gold medal during the 2024 Paris Olympics.,,None
167,"The incidence of tuberculosis in South Africa is continuing to come down.

",,None
168,"The number of South Africans who are now in employment has increased from eight million when Ramaphosa got into office.

",,None
169,"Today, we have 16.7 million South Africans who are now employed.",,None
170,"The economy in South Africa has expanded over the past 30 years.

",,None
171,"Kenya has close to four-and-a-half million young people who are out of school, out of college with degrees, certificates, diplomas, without jobs.

",,None
172,"Kenya raised, this year, KSh2.3 trillion from their taxes.

",,None
173,The Supreme Court wanted to compel Congress to pass an anti-dynasty law.,,Not Enough Evidence
174,Alex Jones fined $150 billion for warning about COVID-19 crimes.,,Refuted
175,"In a GMA news report by journalist Jessica Soho, cardiologist and online health personality Dr. Willie Ong endorses a hypertension cure.",,None
176,"U.S. Secretary of Defense Lloyd Austin was allegedly killed in Kyiv on January 3, 2024, when Russian cruise missiles struck a command bunker where Austin and Lieutenant General Valerii Zaluzhnyi, commander in chief of the Ukrainian Army, met secretly.",,None
177,"Janet Yellen, treasury secretary of President Joe Biden’s Cabinet, resigns abruptly as of Nov. 24, 2024.",,Not Enough Evidence
178,"Ivermectin is a treatment after Covid and after vaccination, it is an effective medicine in all phases of Covid 19.
",,Refuted
179,"We've had 20 million people pour across our border. They're taking jobs, they're taking housing. This is why nobody can afford housing anymore, because we're having to compete with people who have come in illegally.",,Refuted
180,Kari Lake says she agrees with Ruth Bader Ginsburg. She said abortion should be a decision left to the states.,,Refuted
181,"Right now, child care is more expensive than sending your kid to Arizona State University.",,Refuted
182,President Joe Biden impeachment trial began in March 2024.,,None
183,"Ruben Gallego, Kamala Harris and the Democrats will decimate Social Security. They want to make it so that the age that you have to be to qualify to get your Social Security, they want to raise that.",,Refuted
184,Lake is currently suing to be reinstated as governor.,,Not Enough Evidence
185,"President-elect Donald Trump posted on social media that, ""Recently, Melania took Baron, A GREAT GUITARIST, to see overrated, communist singer, Bruce Springstern NOT IMPRESSED!!!""",,Refuted
186,"Georgia district attorney Fani Willis was disbarred.
",,None
187,"BJP, Congress offering ‘free phone recharge’ so that people can vote for them in the upcoming general elections.",,None
188,"Assam Chief Minister Himanta Biswa Sarma stated that tennis player Sania Mirza's son should not be granted Indian citizenship, following her divorce from Pakistani cricketer Shoaib Malik. ",,None
189,Kelly Clarkson is promoting weight loss gummies and other diet products.,,Refuted
190,Mastercard and the United Nations are joining forces to launch a credit card that will monitor the carbon effect of your credit card purchases.,,Supported
191,The total projected revenue for budget implementation in the financial year 2023/24 amounted to KSh564.5 billion.,,Not Enough Evidence
192,Counties in kenya were allocated KSh203.48 billion or 36% of the total budget to development expenditure.,,Not Enough Evidence
193,Counties in Kenya were allocated KSh361.05 billion (64%) to recurrent expenditure.,,Not Enough Evidence
194,"County allocations “met the fiscal responsibility principle under the Public Finance Management Act, requiring the allocation of at least 30% of the budget to development expenditure",,Not Enough Evidence
195,"In the financial year 2023/24, county governments generated a total of KSh58.95 billion from their own-source revenue",,
196,The current pupil-teacher ratio is 38:1,,
197,The 38:1 pupil-to-teacher ratio “meets the acceptable standard,,Not Enough Evidence
198,Former President Donald Trump would “force states to monitor women's pregnancies.,,Not Enough Evidence
199,"county governments employ 48,895 pre-primary school teachers and private providers employ 25,662 pre-primary school teachers",,Not Enough Evidence
200,"In 2013, the debt stock of Kenya was KSh1.8 trillion.

",,None
201,NFL told Green Bay Packers and Philadelphia Eagles they can't wear green in Brazil due to 'gangs',,Not Enough Evidence
202,"Elon Musk blocked Disney’s pride content on X, says 'WOKE' isn't for kids.",,None
203,"Anant Ambani endorses “get-rich-quick” crypto trading platform during multiple interviews, as reported by BBC.
",,None
204,"As of 2023/24, Kenya has a total of 62,965 healthcare workers in public facilities and 37,614 in private facilities across the 47 counties",,Not Enough Evidence
205," the number of hospital beds across the 47 kenyan counties increased by 4%, from 39,220 to 40,814 beds",,
206,US Attorney Matthew Graves was arrested by Delta Force,,None
207,Democrats can vote in Republican primary in New Hampshire,,None
208,Elon Musk is not a US citizen,,Refuted
209,Bollywood actor Shreyas Talpade’s has passed way. ,,Not Enough Evidence
210,"Ghana’s former President John Mahama claims his political party, the National Democratic Congress (NDC) built all public universities in Ghana.",,None
211,Jason Aldean rejected $500 million deal to collaborate with Taylor Swift,,Not Enough Evidence
212,U.S. Navy Judge Advocate General’s (JAG) Corps purportedly executed Federal Emergency Management Agency (FEMA) Director Deanne Criswell.,,None
213,Former President Donald Trump is off the Nevada primary ballot because his team forgot paperwork.,,None
214,Jammu & Kashmir Bharatiya Janata Party (BJP) circular directs party workers to attend Engineer Rashid’s welcome rally.,,Not Enough Evidence
215,Video shows Goldy Brar Shot dead in California by unknown people.,,Not Enough Evidence
216,"The Bataan Nuclear Power Plant, Southeast Asia's first nuclear power plant, will now be opened.",,None
217,"Out of the 28 North Carolina counties destroyed by Hurricane Helene, 26 of them supported President Trump in the 2020 election … If you’re wondering why the government hasn’t helped these people, now you know why.",,Refuted
218,Ruben Gallego Wants to  defund the police and co-sponsored legislation to defund them,,
219,Ferdinand Marcos Jr. ordered the arrest of Rodrigo Duterte.,,None
220,No Western journalists have reached out to interview  Russian President Vladimir Putin.,,None
221,"It was Igor Kirillov who exposed the American biological laboratories in Ukraine that developed biological agents for selectively targeting people belonging to specific ethnic groups, including Slavs.""",,Refuted
222,Famous actor Mithun Chakraborty has passed away.,,None
223,The International Criminal Court (ICC) failed to complete the probe into extrajudicial killings within the one-year timeframe when it still had jurisdiction over the Philippines.,,None
224,Democrats can vote in the 2024 New Hampshire Republican primary election.,,None
225,Michigan has more registered voters than eligible citizens. This creates a huge risk of election fraud.,,Refuted
226,The absence of the presidential seal on President Joe Biden’s letter announcing his exit from the presidential race proves this wasn’t Biden’s choice.,,Not Enough Evidence
227,The Earth is flat because we never see shooting stars coming from the bottom up.,,Refuted
228,"Wisconsin Senate race was 'stolen' via late-night 'ballot dump'
",,Refuted
229,"WEF panellist Hubert Keller sought to ban coffee due to CO2 after travelling in a private plane and helicopter to get to the World Economic Forum's annual meeting in Davos, Switzerland.",,None
230,Lindsey Graham announced he wouldn’t confirm Matt Gaetz as attorney general ,,Not Enough Evidence
231,Tiger Woods said Kamala Harris has a ‘fake black accent’,,Refuted
232,Four federal agencies donated to Kamala Harris' campaign,,Refuted
233,"New IRCTC Rule, Booking Train Tickets for Friends Could Cost You ₹10,000 or Jail.",,Refuted
234,Three rockets NASA is launching during the April 8 solar eclipse is a ritual causing mass psychosis.,,None
235,The temple being built in Vrindavan at a cost of Rs 500 crore.,,None
236,CO2 level in the Earth’s atmosphere today is identical to that of 150 years ago.,,Refuted
237,Florida was charging tolls on Hurricane Milton evacuation routes as of Oct. 8.,,Refuted
238,"Oprah's private jet visited Epstein island 11 times, students at her school were kidnapped.",,None
239,"A Texas Chicken farm was intentionally set on fire, killing12 million birds.",,None
240,Tim Walz  did not coach a high school football team to state championship,,Refuted
241,Elon Musk banned Taylor Swift’s X account. ,,Not Enough Evidence
242,Vice President Kamala Harris was put in charge of the border. ,,Supported
243,Vice President Kamala Harris said she will shut down X if elected.,,Not Enough Evidence
244,"For ten years that [KSh1.8 trillion in debt stock in Kenya] increased five times to KSh11 trillion or KSh10-point-something trillion.

",,None
245,"Kenya imports potatoes from Europe.

",,None
246,"President Ruto told the people of Kenya that he would reduce the prices of fertiliser from KSh7,000 to KSh2,500.

",,None
247,"Kansas City Chiefs kicker Harrison Butker said commencement speech comments were ""taken out of context.""",,Not Enough Evidence
248,"In Kenya the price of unga (maize flour) has come down from KSh240.

",,None
249,"The price of maize flour in Kenya is at KSh100.

",,None
250,Video shows a Foot bath can remove  parasites from your body,,None
251,"Video shows Marianne Bachmeier, a brave German woman, who shot the rapist of her 7-year-old innocent daughter in court.",,Refuted
252,Tunisian player Youssef beats Israeli player with a single kick at Paris Olympics.,,Not Enough Evidence
253,Linguist and activist Noam Chomsky Noam Chomsky died in June 2024.,,Refuted
254,"Former President Donald Trump wore Proud Boy gang colors Oct. 27, 2024, at Madison Square Garden.",,Not Enough Evidence
255,Congress leader and Karnataka deputy CM DK Shivakumar meets with TDP boss N Chandrababu Naidu at an airport to switch sides to the INDIA bloc and support Rahul Gandhi as the prime minister of India.,,Not Enough Evidence
256,Video shows Ustad Zakir Hussain playing the tabla along with Nusrat Fateh Ali Khan.,,Refuted
257,"There are technology and medical advancements today that can tell you if you are pregnant the day after conception.
",,None
258,A White House spokesperson said there have been no civilian deaths in Gaza.,,None
259,COVID-19 deaths in the US were over 1 million under Donald Trump's presidency.,,Supported
260,"pregnant elephant was “fed” explosive laden pineapple and died in village of Malappuram , India.",,Supported
261,The village of Malappuram in India has been destroyed in a landslide.,,
262,Video shows rape survivor flogged in public under Sharia law.,,Not Enough Evidence
263,Fox News didn't report on Trump's guilty verdict in hush money case,,
264,Former President Donald told Time Magazine he’d force government monitoring on ‘every pregnant woman’ if elected in 2024.,,Not Enough Evidence
265,"NBA star Michael Jordan rejects a $400 million Disney offer, stating, ""I do not collaborate with companies aligned with woke ideologies.""",,None
266,The Indian PM Narendra Modi was the only one among the world leaders invited by the Pope to attend a special meeting at the G7 summit in Italy.,,
267,"The New York civil fraud judgment against former President Donald Trump and a plan to seize Trump-owned property “is simply a 'taking.' Much like what is done in communist countries.""",,None
268,President Joe Biden replaced Easter Sunday with Transgender Day of Visibility.,,None
269,Philippines President Ferdinand Marcos Jr. declared war against China.,,None
270,"The National People’s Power (NPP) won 173 seats in the 2024 General Election, including 20 seats from the National list.",,
271,There is a growing trend' of transgender and nonbinary committing mass shootings,,None
272,"Migrants attempted to hijack 2 buses full of kids in San Diego, California.",,
273,"NATO Secretary General Mark Rutte said that ‘'if Trump surrenders Ukraine to Putin, he will personally expel the United States from the alliance''",,Refuted
274,Counties in Kenya allocated KSh203.48 billion or 36% of the total budget to development expenditure.,,Not Enough Evidence
275,"County allocations “met the fiscal responsibility principle under the Public Finance Management Act, requiring the allocation of at least 30% of the budget to development expenditure",,Not Enough Evidence
276,"Kenya will actually be the only country in Africa that will benefit from the Chips Act.

",,None
277,"Kenyan public universities had a debt of KSh60 billion.

",,None
278,"President Ruto enhanced the budget for universities by KSh40 billion.

",,None
279,"Inflation in Kenya is now 4.6%. when President Ruto came into office it was 9% inflation coming from food products.

",,None
280,"When President Ruto came into office, the judiciary was getting KSh18 billion, today they are getting KSh25 billion.

",,None
281,"Kenya are paying 46% of their revenues for salaries and wages when the legally …established space should be 35%.

",,None
282,UN agency put black a ribbon on their X profile photo to mourn death of Yahya Sinwar,,Not Enough Evidence
283,"NEXRAD, doppler radar and HAARP were used to control path of Hurricane Helene",,Refuted
284,It’s a sign of war that the U.S. Navy is assisting the U.S. Coast Guard in cleaning up Baltimore’s Francis Scott Key Bridge site.,,Refuted
285,Video shows American actress Candice King condemning Rafah massacre.,,None
286,"The crowd chanted “Modi, Modi”—a reference to Indian Prime Minister Narendra Modi—during Trump’s speech.",,Refuted
287,United States Navy Judge Advocate General's Corps (JAG) executed Arati Prabhakar on February 27. ,,None
288,Elon Musk fires entire cast of The View after acquiring ABC.,,Refuted
289,"The government will impose 18% GST on good morning messages from April 1, 2024.",,None
290,"Over 40% of South Africans, or almost 12 million jobseekers, cannot find work.

",,None
291,"Over 42% of black South Africans were unemployed in the first three months of 2023, while the jobless rate is only 7.5% among white people.

",,None
292,"The number of matriculants in South Africa completing their schooling with a bachelor’s pass is on the rise.

",,None
293,Video shows US presidential candidate Kamala Harris stating that she will shut down X.,,
294,NYPD said majority of protestors arrested April 30 at Columbia weren't students.,,Not Enough Evidence
295,Andy Reid vowed to leave Kansas City Chiefs if team releases Harrison Butker.,,Not Enough Evidence
296,Univision accidentally shows that Vice President Kamala Harris is reading from a teleprompter live on air.,,Refuted
297,Police shot a potential gunman outside the Republican National Convention on July 15 in Milwaukee,,Not Enough Evidence
298,Taylor Swift’s concert tickets” fell to $75 after she endorsed Kamala Harris,,Not Enough Evidence
299,Trump created the greatest economy in history for workers.,,Conflicting Evidence/Cherrypicking
300,"Here's the problem, Donald Trump is being prosecuted for exactly the same act that Joe Biden committed.",,None
301,A curfew has been imposed in Islamabad.,,None
302,Rishi Sunak has welcomed more migrants in just two years than arrived between 1066 and 2010.,,Refuted
303,"Henry Ford is responsible for the 8-hour workday, 40-hour work week, and a living wage.",,Supported
304,in the last 16 months Nigeria's government have paid back the inherited forex backlog of $7 billion,,
305,Young people constitute more than 60% of the Nigerian population.”,,Supported
306,"Half of Kenyas Debt is to foreign creditors, and half is to domestic creditors",,
307,Smallpox was never eradicated and is being held in check by vaccines.,,Refuted
308,Nairobi county has pending bills of KSh107 billion.,,
309,The office of the governor of Nairobi was awarded the first International Finance Corporation World Bank edge (Excellence in Design for Greater Efficiencies) certification to be the first green government building in Africa.”,,Not Enough Evidence
310,Lok Sabha Speaker Om Birla's daughter Anjali Birla has married a Muslim man.,,Not Enough Evidence
311,Between 2013 and 2023 the total public debt grew almost five times to $69 billion.,,None
312,The shilling has lost over 27% of its value since president William Ruto took over power.,,None
313,Kenya has an estimated population of 40 million.,,None
314,45% of the Kenyan population is below 15 years.,,None
315,Infosys was recently fined Rs. 283 crore ($34 million) in the United States for alleged visa fraud.,,Refuted
316,FDA admits that young children are at a significantly elevated risk of seizure after taking the COVID-19 vaccine.,,None
317,A Solar superstorm caused communications shutdown in Australia,,None
318,Tucker Carlson has done an interview with Bashar Al-Assad.,,Supported
319,"Former U.S. President Donald Trump was only shot with a BB gun, in the assassination attempt in Pennsylvania, in which a spectator was killed and 2 others injured.",,None
320,Indonesia announced it will send troops to protect Palestinians from Israel.,,Refuted
321,Senator Imee Marcos has resigned from the Senate.,,
322,"COVID-19, polio, and HIV are viruses that have never been proven to exist.",,None
323,"Russian President Vladimir Putin called the founder of the World Economic Forum (WEF), Klaus Schwab, a ""globalist terrorist.""",,None
324,Images show Katy Perry at the 2024 Met Gala.,,Not Enough Evidence
325,Minnesota Gov. Tim Walz forced schools to stock tampons in boys bathrooms.,,Refuted
326,Gas (fuel) prices have dropped by an average of $4 across red states in the wake of President-elect Donald Trump’s recent election victory.,,Refuted
