claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
crp_274,"'U.S. President Joe Biden playfully ""nibbling"" on the shoulder of a child who appears to be a toddler-aged girl.'",2024-01-31,,claimreview2024plus,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.302}]",Supported,
crp_262,'Dutch Prime Minister Mark Rutte towering over Russian President Vladimir Putin.',2024-04-02,,claimreview2024plus,Supported,,Supported,
crp_263,'An elderly woman voting in the presence of an armed and masked soldier during the March 2024 Russian presidential elections.',2024-03-15,,claimreview2024plus,Supported,,Supported,
crp_185,“He [President Donald Trump] did not move on making sure that we dealt with vaccinating the American public. We ended up losing over a million people dead — a million people.”,2024-02-12,,claimreview2024plus,Misleading,,Half-True,
crp_191,"'On Jan. 6, 2021, just prior to the start of the U.S. Capitol riot in Washington, D.C., Rep. Mark Green said of Republicans' support of then-President Donald Trump, ""The things we do for the Orange Jesus.""'",2023-11-29,,claimreview2024plus,Not Enough Information,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6221}]",Supported,
crp_264,"'Russian kids sing ""I will grow up to be a military chemist, I'll make bombs from dough"" on state TV'",2024-02-07,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8651}]",Supported,
crp_184,'COVID-19 vaccine recipients might not be eligible for blood donation',2024-02-23,,claimreview2024plus,Misleading,,Misleading,
crp_22,'Kelly Powers died from 'turbo cancer' caused by the Covid-19 vaccine',2024-04-12,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4693}]",Refuted,
crp_115,'Former Black Lives Matter Rhode Island leader Mark Fisher endorsed former U.S. President Donald Trump for the 2024 presidential election.',2023-11-28,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3113}]",Supported,
crp_186,'Covid-19 vaccine worsens thyroid issues',2024-03-11,,claimreview2024plus,Not Enough Information,,Misleading,
crp_119,'Government requires more personal info from business owners',2024-01-17,,claimreview2024plus,Supported,,Misleading,
crp_167,'Former Italian health minister facing murder charges over COVID-19 vaccines',2023-12-12,,claimreview2024plus,Misleading,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6433}]",Refuted,
crp_255,'Neo-Nazis waving swastika flags at the Tennessee State Capitol in February 2024.',2024-02-19,,claimreview2024plus,Supported,,Supported,
crp_145,'Spring cleaning can help your mental health',2024-03-22,,claimreview2024plus,Supported,"[{""bias"": ""Reactance"", ""confidence"": 0.4149}]",Supported,
crp_249,'Badges worn by pilots supporting the idea of ‘chemtrails’. The badges suggest barium is sprayed from planes.',2023-12-18,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6548}]",Refuted,
crp_128,'Children under 14 in Florida could be kicked off some social media.',2024-04-11,,claimreview2024plus,Supported,,Supported,
crp_105,"'In a 2004 interview on CNN, Donald Trump said, ""The economy does better under the Democrats than the Republicans.""'",2023-12-29,,claimreview2024plus,Supported,"[{""bias"": ""Essentialism"", ""confidence"": 0.3993}, {""bias"": ""hindsight bias"", ""confidence"": 0.3539}]",Supported,
crp_229,"""CoViD vaccine connected to O.J. Simpson's death.",2024-04-11,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4791}]",Refuted,
crp_225,'Photo released by the US defense department shows Biden informed of South Korean election fraud.',2024-04-11,,claimreview2024plus,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4011}]",Refuted,
crp_146,'Starbucks offers its employees healthcare plans that include coverage for gender reassignment surgery.',2024-02-29,,claimreview2024plus,Supported,,Supported,
crp_98,'COVID vaccines are being used to beat cancer.',2024-03-08,,claimreview2024plus,Supported,,Misleading,
crp_156,"'An 81-year-old roadside parrot astrologer was arrested from Cuddalore, Tamil Nadu by police because his parrot predicted that DMK would lose the 2024 election.'",2024-04-13,,claimreview2024plus,Misleading,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6521}]",Half-True,
crp_68,"'Liquefied natural gas offers significant environmental advantages over traditional fossil fuels contributing to reduced greenhouse gas emissions, combating climate change, improving air quality and enhancing public health, making it the ideal transition fuel to a renewable energy future.'",2024-03-08,,claimreview2024plus,Misleading,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.313}]",Misleading,
crp_104,"""(The) top issue for college students is the economy.""",2024-01-21,,claimreview2024plus,Supported,,Misleading,
crp_102,"'During former U.S. President Donald Trump's term in office, the U.S. suffered the lowest job growth and highest unemployment rate since the Great Depression.'",2024-03-05,,claimreview2024plus,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5381}]",Misleading,
crp_281,"'In 2005, Britain's Prince Harry was photographed wearing a Nazi costume at a party.'",2021-03-12,,claimreview2024plus,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3629}]",Supported,
crp_291,"“We then overthrow the Ukraine government, in 2014, their elected government, and put in a Western sympathetic government.”",2024-01-08,,claimreview2024plus,Not Enough Information,,Misleading,
crp_168,'Israelis get free US healthcare',2024-01-10,,claimreview2024plus,Misleading,,Refuted,
crp_61,“There are more cases of food insecurity and hunger in South Africa today than there were in 1994.”,2024-01-01,,claimreview2024plus,Not Enough Information,,Supported,
crp_194,"“We have scaled up our investment in the healthcare workforce [by] employing 20,000 new healthcare workers.”",2023-11-01,,claimreview2024plus,Not Enough Information,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3545}]",Supported,
crp_248,'Chemtrails blocking the sun.',2024-03-18,,claimreview2024plus,Refuted,,Refuted,
crp_138,'You are required to mark a political party on your primary ballot envelope.',2024-02-24,,claimreview2024plus,Supported,,Misleading,
crp_289,'Elon Musk called Bill Gates “evil” on social media platform X.',2023-11-10,,claimreview2024plus,Supported,,Supported,
crp_241,'Newspaper photos of the moon landing published on the same day could not have been transported and developed so quickly.',2023-12-19,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.444}]",Refuted,
crp_136,'An image shared to social media in December 2023 depicts the sun.',2023-12-12,,claimreview2024plus,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5327}, {""bias"": ""Availability heuristic"", ""confidence"": 0.328}]",Supported,
crp_272,A photographer from the town of Dildo in the Canadian Province of Newfoundland captured a photograph of a phallic-shaped iceberg.,2024-04-23,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6334}]",Supported,
crp_150,'It is legal for humane societies in Arizona to transfer animals to breeders.',2023-11-17,,claimreview2024plus,Supported,,Misleading,
crp_287,'Rohingya refugees being transported from Bangladesh to Indonesia',2023-12-11,,claimreview2024plus,Refuted,,Misleading,
crp_267,'UFC fighter Conor McGregor putting his arm around Russian President Vladimir Putin for a photo-op before removing it after someone in Putin's entourage tells him not to.',2024-01-03,,claimreview2024plus,Supported,,Supported,
crp_181,'New guidance says one day of isolation is sufficient for people with COVID-19.',2024-03-02,,claimreview2024plus,Misleading,,Misleading,
crp_166,'Former health minister of Italy under investigation for murder',2023-12-12,,claimreview2024plus,Misleading,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7836}]",Refuted,
crp_147,'There is a class-action lawsuit against Novant Health.',2024-01-19,,claimreview2024plus,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.573}]",Supported,
crp_247,"'Two different trails left by planes. The short one is a contrail, while the longer one, where the “trail extends for miles” and “lasts for ‘hours”, is a ‘chemtrail’.'",2024-04-15,,claimreview2024plus,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7487}]",Refuted,
crp_189,"'In 1994 or 1995, Donald Trump said of his 13-year-old daughter Ivanka, ""Is it wrong to be more sexually attracted to your own daughter than your wife?""'",2024-04-16,,claimreview2024plus,Not Enough Information,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6091}]",Refuted,
crp_139,"'If you're on the Do Not Call Registry, political texts can still come throu'",2024-02-23,,claimreview2024plus,Supported,,Supported,
crp_288,'A photograph shows a “young Bill Gates” riding a bicycle in the 1970s.',2023-12-13,,claimreview2024plus,Not Enough Information,,Refuted,
crp_270,'Marilyn Monroe visiting injured U.S. troops in Japan in 1954.',2024-02-11,,claimreview2024plus,Supported,,Supported,
crp_251,'A CNN broadcast captured an Ohio woman placing multiple ballots into a drop box on Election Day.',2023-11-07,,claimreview2024plus,Misleading,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3995}]",Misleading,
crp_114,"“We’ve had 12 elections in 24 years in Wisconsin that have been decided by less than 30,000 votes.”",2024-03-06,,claimreview2024plus,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4706}]",Supported,
crp_118,"'Gaza has “the highest number of people facing catastrophic hunger ever recorded by the Integrated Food Security Classification system — anywhere, anytime.”'",2024-03-18,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3906}]",Supported,
crp_182,'COVID-19 has been like the flu since the beginning of the pandemic.',2024-03-02,,claimreview2024plus,Misleading,,Refuted,
crp_250,'Close-up of an aeroplane involved in geoengineering.',2023-12-04,,claimreview2024plus,Supported,,Refuted,
crp_183,'Study of 99 million Covid vaccine recipients shows the shots are dangerous',2024-02-23,,claimreview2024plus,Misleading,,Misleading,
crp_292,'The 2014 Euromaidan protests in Ukraine were a coup',2024-02-08,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3914}]",Misleading,
crp_290,"'Russian President Vladimir Putin brought his pet black Labrador to a 2007 meeting with then-German Chancellor Angela Merkel, even though she fears dogs.'",2024-03-25,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6544}]",Supported,
