claim_id,claim,claim_date,speaker,source,label,prediction,prediction_error
63,Officer who wore Trump 2020 mask to polls to face disciplinary action,20-10-2020,Steve Simeonidis,data_dev,Supported,Supported,
64,"Eric Trump, Donald J. Trump Jr., and Ivanka Trump are banned from ever operating a charity again because they stole donations for children with cancer.",20-10-2020,Left Action,data_dev,Refuted,Misleading,
65,"Someone who couldn't afford health care under Barack Obama's Affordable Care Act gets penalized $10,000",20-10-2020,Capitalism,data_dev,Refuted,Refuted,
66,Hunter Biden was chairman of the Nobel Peace Prize winning World Food Program.,20-10-2020,Left Action,data_dev,Supported,Refuted,
67,National Testing Agency (NTA) has made a major blunder in NEET Exam Result 2020. They stated that the all India topper had failed.,20-10-2020,,data_dev,Refuted,Refuted,
68,"Joe Biden said 'If Your 8-Year-Old Child Says They Want To Be Transgender, They Have A Right To Transition'.",20-10-2020,On point with with pastor Greg locke,data_dev,Not Enough Evidence,Refuted,
69,White House coronavirus adviser Dr. Anthony Fauci wrote a 2008 paper that found most 1918-1919 Spanish Influenza pandemic deaths were because of bacterial pneumonia from wearing masks.,19-10-2020,Dawn Hellewell,data_dev,Refuted,Refuted,
70,Dr Anthony Fauci wrote a paper regarding the Spanish Flu and stated that the majority of deaths in 1918-1919 was because of bacterial pneumonia from wearing masks.,19-10-2020,,data_dev,Refuted,Refuted,
71,India's imports from China increased by 27% during the period April-August 2020.,19-10-2020,Pankaj Pachauri,data_dev,Refuted,Supported,
72,The daughter of Muahammadu Buhari (the President of Nigeria) is a board member of the Nigerian National Petroleum Corporation (NNPC).,19-10-2020,,data_dev,Refuted,Refuted,
73,Chinese Diplomats Assault Taiwan Counterparts in Fiji,19-10-2020,,data_dev,Conflicting Evidence/Cherrypicking,Refuted,
74,"The Iowa Farm Bureau, US says that it would no longer be endorsing US Republican Iowa Sen. Joni Ernst for her re-election",18-10-2020,,data_dev,Refuted,Refuted,
75,Joe and Jill Biden's income has increased recently.,18-10-2020,Kitty Freed,data_dev,Supported,Partially true,
76,"Hunter Biden (son of US president Joe Biden)  had 25,000 pics of him torturing and raping children under 10 in China on his laptop.",18-10-2020,,data_dev,Not Enough Evidence,Refuted,
77,A third of excess deaths in the United States between 1 March and  1 August 2020 during the COVID-19 pandemic could not be directly attributed to the coronavirus,18-10-2020,Michael Lee  Washington Examiner,data_dev,Supported,Supported,
78,"Prominent US Democrat party members including Hillary and Bill Clinton, were running a child sex-trafficking ring in the basement of a Washington, D.C., pizzeria.",18-10-2020,,data_dev,Refuted,Refuted,
79,Anthony Weiner’s laptop contained proof Hillary Clinton & her associates are involved in child trafficking & paedophilia,18-10-2020,,data_dev,Refuted,Refuted,
80,"“Red-tagging” is a term invented by the Communist Party of the Philippines, the New People's Army, and the National Democratic Front (CPP-NPA-NDF).",18-10-2020,Lorraine Badoy,data_dev,Refuted,Refuted,
81,"NBC News Kristen Welker gave thousands of dollars to Obama, Clinton and Biden, is registered as a Democrat & her family spent Christmas with the Obamas at the White House.",18-10-2020,Ray Martorella,data_dev,Conflicting Evidence/Cherrypicking,Refuted,
82,In the US lockdowns are partly responsible for excess deaths not directly attributed to COVID-19 which were observed in 2020.,18-10-2020,Michael Lee ,data_dev,Not Enough Evidence,Partially true,
83,"Pennsylvania US rejects 372,000 mail-in ballots.",17-10-2020,The Blaze,data_dev,Refuted,Refuted,
84,It's unclear how Joe Biden acquired his recent wealth since leaving office in 2017,17-10-2020,The Lutchman Report,data_dev,Refuted,Refuted,
85,India's Congress party candidate Maskoor Usmani installed Jinnah's portrait at AMU.,17-10-2020,Pooja Chaudhuri,data_dev,Refuted,Refuted,
86,"Donald Trump Jr. said, “My father doesn’t need to rape women. It’s more likely a woman would rape him. That’s how popular he is.”",16-10-2020,,data_dev,Refuted,Supported,
87,"Hyderabad Metropolitan Water Supply and Sewerage Board (HMWSSB) is delivering 1kg bleaching powder, chlorine tablets to people’s doorsteps",16-10-2020,,data_dev,Supported,Refuted,
88,A man who received four ballot applications votes four times in the 2020 election.,16-10-2020,James Snapp.,data_dev,Refuted,Refuted,
89,"Most deaths in the 1918 influenza pandemic originated from bacterial pneumonia caused by face masks and that Dr Anthony Fauci, the US government’s top expert in the fight against Covid-19, knew about it.",16-10-2020,Colleen Huber NMD,data_dev,Refuted,Refuted,
90,"BJP MP Kirron Kher Said ""Rape Is A Part Of Indian Culture And It Can't Be Stopped""",15-10-2020,,data_dev,Refuted,Refuted,
91,"A message will be sent to your phone claiming to show that the Covid19 curve is flattening in India, But It will contain a malicious file",15-10-2020,,data_dev,Refuted,Misleading,
92,US Sen Kamala Harris failed the bar exam  (qualifying examination for lawyers)on her first attempt,14-10-2020,,data_dev,Supported,Refuted,
93,US Judge Amy Coney Barrett graduated at the top of her law school class at Notre Dame Law School,14-10-2020,,data_dev,Supported,Refuted,
94,"Saved by the Bell actor, Dustin Diamond died in a prison riot.",14-10-2020,No Kut James,data_dev,Refuted,Refuted,
95,Controversial abortion methods are allowed under New Zealand's Abortion Legislation Act (2020).,14-10-2020,Right To Life UK,data_dev,Refuted,Refuted,
96,"Commission on Human Rights (CHR) Chairman Chito Gascon called a “surprise military attack” by the Philippine Army,  conducted on members of the New People’s Army (NPA) a “violation of human rights.”",14-10-2020,Pinoy News Center,data_dev,Refuted,Refuted,
97,IMAGE CLAIMS DONALD TRUMP CURRENTLY FACES A COURT CASE FOR ALLEGEDLY SEXUALLY ASSAULTING A 13-YEAR-OLD,14-10-2020,,data_dev,Refuted,Refuted,
98,The iPhone 12 won’t come with earphones and a charging adapter.,14-10-2020,,data_dev,Supported,Supported,
99,New Zealand's Abortion Legislation Act (2020) does not make it a legal requirement that babies born alive after an abortion are given medical support.,14-10-2020,Right To Life UK,data_dev,Refuted,Refuted,
100,"US president Joe Biden (candidate at the time of claim) supports the new green deal (The Green New Deal is a nonbinding resolution, introduced by Rep. Alexandria Ocasio-Cortez and Sen. Ed Markey last year, to tackle climate change.)",14-10-2020,Common Sense Voters Of America LLC,data_dev,Conflicting Evidence/Cherrypicking,Partially true,
101,"The Tanishq jewellery store in Gandhidham,  Gujarat, India was attacked following a negative reaction to an advertisement.",14-10-2020,Swati Bhasin,data_dev,Conflicting Evidence/Cherrypicking,Supported,
102,Kanye West was ahead of Biden and Trump in the Kentucky polls in October 2020,13-10-2020,Kanye West,data_dev,Refuted,Refuted,
103,"Former President Donald Trump who lost the popular vote by 3 million has nominated a full third of The United Supreme Court, as of 13th October 2020.",13-10-2020,@betches_sup,data_dev,Supported,Supported,
104,"Amy Coney Barrett's nomination to the Supreme Court would be confirmed in October 2020, by a Senate majority that represents 15 million fewer people than the minority party.",13-10-2020,@betches_sup,data_dev,Supported,Supported,
105,"President Trump said Anthony Fauci said, “This is not a threat. This is not a problem. Don’t worry about it.” when talking about the pandemic",13-10-2020,,data_dev,Refuted,Refuted,
106,"Amy Coney Barrett, associate justice of the Supreme Court of the United States,  said during her Supreme Court confirmation hearing that she was not using notes because she has seven kids and is used to stupid questions.",13-10-2020,"Becket Adams, a commentary writer for the Washington Examiner.",data_dev,Refuted,Refuted,
107,Anthony Fauci the NIAID director is a democrat.,13-10-2020,,data_dev,Refuted,Refuted,
108,CNN announces on social media that President Donald Trump dies from COVID-19.,13-10-2020,Keon & Kavon,data_dev,Refuted,Refuted,
109,18-year-old man was recently killed by Trinamool Congress workers in West Bengal for supporting BJP,13-10-2020,,data_dev,Refuted,Refuted,
110,Fact check: Harris' statement on Lincoln's Supreme Court nomination misses key details,13-10-2020,Chelsey Cox,data_dev,Supported,Misleading,
111,Daughters of President Muhammadu Buhari and Vice President Yemi Osinbajo brought about the dissolution of Special Anti-Robbery Squad (SARS).,12-10-2020,,data_dev,Refuted,Refuted,
112,The Median White Household Wealth In The US Is 81 Times that of The Black Median Household Wealth,12-10-2020,Yarima Karama,data_dev,Refuted,Supported,
113,Congress MP Rahul Gandhi has been listed as the seventh most educated leader by Forbes.,12-10-2020,Peter Rodrigues,data_dev,Supported,Refuted,
114,Donald Trump is facing a court case for raping a teen in 1994,12-10-2020,Hurricaneshanice,data_dev,Refuted,Refuted,
115,More people who wear masks become sick with COVID-19 compared to non-mask wearers,12-10-2020,Jordan Davidson,data_dev,Conflicting Evidence/Cherrypicking,Refuted,
116,"Joe Biden said “You know, we have to come together. That’s why I’m running. I’m running as a proud Democrat for the Senate. So vote! Vote!”",12-10-2020,Derek Utley,data_dev,Refuted,Refuted,
117,NASA always receives blessings from the Pope and that God’s permission must be sought before a space mission.,12-10-2020,සතුට යනු කතොලිකයකු වීමයි,data_dev,Refuted,Refuted,
118,Most Arab citizens support normalization with Israel.,11-10-2020,Sky News Arabia,data_dev,Refuted,Misleading,
119,The PHE has began to combine Covid-19 and influenza statistics to make the numbers look worse.,11-10-2020,Julia Hartley-Brewer,data_dev,Refuted,Refuted,
120,A law called The Flora and Fauna Act classified aboriginal people as animals until Australian voters overturned it in the 1960s.,11-10-2020,Lost In History,data_dev,Refuted,Refuted,
121,"Robert E. Lee, commander of the Confederate States Army during the American Civil War, was not a slave owner.",10-10-2020,Darryl Wayne,data_dev,Refuted,Refuted,
122,"A BLM or antifa activist shot and killed a patriot at a protest in Denver, Colorado on October 10, 2020.",10-10-2020, Network Radio,data_dev,Refuted,Refuted,
123,From 8th October the UK government will combine weekly flu and covid reports.,10-10-2020,Stuart Davies,data_dev,Supported,Supported,
124,PTFE Sprayed On Blue Masks Causes Symptoms Similar To COVID-19,10-10-2020,Dr Chad Hawk,data_dev,Refuted,Refuted,
125,The gross domestic product  (GDP) figure in Nigeria for 2020 has decreased from the figure for 2019.,10-10-2020,Atiku Abubakar,data_dev,Supported,Supported,
126,"Ulysses S. Grant, commander of the Union Army during the American Civil War, was a slave owner.",10-10-2020,Darryl Wayne,data_dev,Supported,Refuted,
127,"Dr. Anthony Fauci said of Trump’s pandemic response, “I can’t imagine that … anybody could be doing more.”",10-10-2020,Donald Trump,data_dev,Refuted,Supported,
128,Joe Biden proposed a US wide 2% property tax increase.,10-10-2020,Jim Phillips,data_dev,Refuted,Refuted,
129,US Democratic presidential nominee Joe Biden was endorsed by Black Lives Matter and Antifa,10-10-2020,,data_dev,Refuted,Refuted,
130,"Kirron Kher, BJP’s Chandigarh MP, said “Rape is part of Indian culture and tradition. We cannot stop it!”",10-10-2020,Saqib Ghias Khan,data_dev,Refuted,Refuted,
131,We do not know where Covid-19 places among causes of death because the data is not published.,9-10-2020,Frederick Forsyth ,data_dev,Refuted,Refuted,
132,Swiss Squash player Ambre Allinckx’s refuses to play in India due to safety reasons,9-10-2020, Yogita Bhayana ,data_dev,Refuted,Refuted,
133,"Labour reversed the 4,400 health health worker cuts by the LNP.",9-10-2020,Steven Miles,data_dev,Supported,Refuted,
134,"WHO ( World Health Organization) approved water, salt and vinegar remedy for coronavirus",8-10-2020,Shanika.live,data_dev,Refuted,Refuted,
135,No one lost their health care because of the Wellmark and Iowa Farm Bureau Health Plan Bill.,8-10-2020,Rita Hart,data_dev,Not Enough Evidence,Refuted,
136,Forty percent of Iowa’s energy resources are from renewables.,8-10-2020,Miller-Meeks,data_dev,Supported,Supported,
137,it is unknown whether a person under 20 can pass the disease to an older adult.,8-10-2020,Sen. Van Wanggaard,data_dev,Refuted,Refuted,
138,Fly swatters are now available on Joe Biden's online store.,8-10-2020,,data_dev,Supported,Refuted,
139,A campaign ad video for John Cornyn says that his plan would guarantee insurers must sell plans to any patient with preexisting conditions and will be covered in his plan.,8-10-2020,John Cornyn,data_dev,Refuted,Misleading,
140,Charlotta Bass was the first Black woman to run for vice president in 1952,8-10-2020,David Gibbens,data_dev,Supported,Refuted,
141,"China seek for court’s approval to kill the over 20,000 coronavirus patients to avoid further spread of the virus.",8-10-2020,City News,data_dev,Refuted,Refuted,
142,"The CDC has said over 98,000 people had non-COVID related deaths because of hospitals that were closed down for non-essential services",8-10-2020,Miller-Meeks,data_dev,Not Enough Evidence,Refuted,
143,"New Zealand spends less on pensions than most wealthy countries, spending 4.4 per cent of GDP",8-10-2020,Winston Peters,data_dev,Conflicting Evidence/Cherrypicking,Supported,
144,Nigeria’s Ngozi Okonjo-Iweala has been appointed the new and first female Director-General of the World Trade Organisation (WTO).,8-10-2020,,data_dev,Supported,Refuted,
145,"When Joe Biden was US vice-president they took a month to act on information that might have saved Kayla Mueller, a humanitarian worker held hostage and sexually abused by the Islamic State terrorist group",7-10-2020,Vice president Pence,data_dev,Supported,Refuted,
146,"Right after a time where we're going through a pandemic that lost 22 million jobs at the height, we've already added back 11.6 million jobs.",7-10-2020,Mike Pence ,data_dev,Supported,Partially true,
147,"Because of a so-called trade war with China, America lost 300,000 manufacturing jobs.",7-10-2020,Kamala Haris,data_dev,Supported,Misleading,
148,U.S. President Donald Trump has suspended all travel from China.,7-10-2020,Mike Pence ,data_dev,Conflicting Evidence/Cherrypicking,Partially true,
149,They [the Democrats] want to ... ban fracking.,7-10-2020,Mike Pence,data_dev,Refuted,Partially true,
150,Zimbabwe gets more than half of the African Export Import Bank loans.,7-10-2020,Tendai Biti,data_dev,Refuted,Refuted,
151,The Democrats want to shut down U.S. churches permanently.,7-10-2020,Donald Trump,data_dev,Refuted,Refuted,
152,"Over thirty million people... in the last several months had to file for unemployment.""",7-10-2020,Kamala Haris,data_dev,Supported,Supported,
153,President Trump and I have a plan to improve healthcare and protect pre-existing conditions for every American.,7-10-2020,Mike Pence,data_dev,Not Enough Evidence,Misleading,
154,COVID-19 had caused zero deaths in people under 20.,7-10-2020, Sen. Van Wanggaard,data_dev,Refuted,Refuted,
155,Trump said 'there were fine people on both sides' in far-right protests.,7-10-2020,Kamala Haris,data_dev,Supported,Partially true,
156,"Vice president of the U.S Mike Pence said “When Joe Biden was vice president of the United States, the FBI actually spied on President Trump and my campaign.”",7-10-2020,,data_dev,Supported,Refuted,
157,Richard A. Rothschild filed a patent for novel coronavirus tests in 2015.,7-10-2020,Ron Lloyd,data_dev,Refuted,Refuted,
158,"US President Donald Trump following his positive diagnosis of COVID-19, was given treatment developed from the use of fetal tissue, made by the company Regeneron.",7-10-2020,Very Stable Fergus,data_dev,Supported,Partially true,
159,U.S. mortalities this year are not materially different from the previous 5 years,7-10-2020,Liz Crokin,data_dev,Refuted,Refuted,
160,President Donald  J Trump said it [coronavirus] was a hoax.,7-10-2020,Kamala Harris ,data_dev,Refuted,Misleading,
161,Documents show the CIA made a referral to the FBI documenting the allegation that U.S. Presidential candidate Hillary Clinton had approved a campaign plan to stir up a scandal against U.S. Presidential candidate Donald Trump by tying him to Putin and the Russians’ hacking of the Democratic National Committee.,7-10-2020,,data_dev,Supported,Refuted,
162,The Democratic party has spent the last three and a half years trying to overturn the results of the last US election.,7-10-2020,,data_dev,Refuted,Refuted,
163,"The content of the conspiracy network, Radio Quebec, hosted by Alexis Cossette-Trudel is banned by Facebook.",7-10-2020,Radio Canada,data_dev,Supported,Supported,
164,OPCW scenario of the Navalny case is a fantastic story and a planned conspiracy scenario,6-10-2020,Russian Foreign Ministry,data_dev,Refuted,Misleading,
165,In 1977 Senate Minority Leader Chuck Schumer had an affair with his daughter best friend from high school.,5-10-2020,Kathy Fretwell,data_dev,Refuted,Refuted,
166,49 percent of Nigerians are in extreme poverty.,5-10-2020,Adetutu Balogun @Tutsy22,data_dev,Refuted,Supported,
167,"During the Obama/Biden administration, 18,000 people got clemency.",5-10-2020,Joe Biden,data_dev,Refuted,Refuted,
168,People in the UK who are required to self-isolate due to having tested positive for the COVID-19 virus will receive a support payment of £500 per week,5-10-2020,"The UK Prime Minister, Boris Johnson",data_dev,Refuted,Refuted,
169,A Congressman Just Introduced A Bill To Remove Nancy Pelosi From The House.,5-10-2020,AWM America,data_dev,Refuted,Refuted,
170,U.S. President Donald Trump has departed Walter Reed hospital just a few days after testing positive for COVID-19.,5-10-2020,,data_dev,Supported,Supported,
171,All students in India who had to switch to an online mode of education due to the coronavirus pandemic are being provided free Android smartphones by the government.,5-10-2020,Anand Vishwakarma ,data_dev,Refuted,Refuted,
172,Oxygen deprivation is caused by wearing face masks.,4-10-2020,Henna Maria,data_dev,Refuted,Refuted,
173,Carbon dioxide intoxication is caused by wearing face masks.,4-10-2020,Henna Maria,data_dev,Refuted,Refuted,
174,"Wearing face masks leads to permanent neurological damage, especially in children.",4-10-2020,Henna Maria,data_dev,Refuted,Refuted,
175,“Wisconsin Republicans have not passed a single bill in 6 months.”,4-10-2020,MK Conway,data_dev,Supported,Refuted,
176,Tax avoidance costs £90 billion per year.,4-10-2020,Very Brexit Problems,data_dev,Refuted,Misleading,
177,President Trump is not on supplemental oxygen.,3-10-2020,Dr.Sean Dooley,data_dev,Refuted,Refuted,
178,The PLAAF has shot down an Indian Sukhoi Su-30 fighter jet in Tibet.,3-10-2020,Zhong Xin,data_dev,Refuted,Refuted,
179,Senate President Vicente Sotto III claimed that hardheaded Filipinos are to blame for the cases of coronavirus disease 2019 (COVID-19) in the country,3-10-2020,,data_dev,Refuted,Supported,
180,"Dr. Ebeneezer, a medical doctor and a herbal practitioner at the Amuzu Hospital has instructed men to have sex at least 21 times a month to avoid prostate cancer.",2-10-2020,,data_dev,Refuted,Refuted,
181,The ex-Prime Minister of India Lal Bahadur Shastri took a loan to buy a car.,2-10-2020,,data_dev,Supported,Supported,
182,President Trump announces  he has tested positive for Covid-19.,2-10-2020,Donald Trump,data_dev,Supported,Supported,
183,"Mexico on a ""red alert"" with children being targeted for kidnapping so their organs can be harvested",2-10-2020,Yesenia Rivera,data_dev,Not Enough Evidence,Refuted,
184,The wife of  Lal Bahadur Shastri (ex Prime minister of India) repaid his car loan after his death.,2-10-2020,,data_dev,Supported,Supported,
185,President Trump's positive COVID-19 test result is a 'con',2-10-2020,,data_dev,Refuted,Refuted,
186,A picture of a man with UP Chief Minister Yogi Adityanath shared with a claim that he is the father of rape accused Sandeep Thakur in the Hathras case.,2-10-2020,Sanju Yaduwanshi Sapa,data_dev,Not Enough Evidence,Refuted,
187,"US President Donald Trump's positive COVID-19 result is a false positive, which could allow an adversary in the White House to poison the president’s soda and later say that he suffered from COVID-19.",2-10-2020,Alex Jones,data_dev,Refuted,Refuted,
188,"The Democrats deliberately spread the COVID-19 virus to US President Donald Trump  during the first  US presidential debate on Sept. 29, 2020.",2-10-2020,DeAnna Lorraine,data_dev,Refuted,Refuted,
