claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tsver_test_44,There are more homeless UK citizens than the entire population of Iceland.,2019-02-15,,tsver,Not Enough Information,,Supported,
tsver_test_45,"Meanwhile, as South Africa’s current unemployment rate is 33%, Kenya’s is 5%.",2023-07-01,,tsver,Supported,,Refuted,
tsver_test_46,There has not been a long-term distinctive change in sea level rise rates in the last 120 years.,2021-01-15,,tsver,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4819}]",Refuted,
tsver_test_47,U.S. Unemployment Rate Lowest in 50 years.,2022-07-18,,tsver,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3982}]",Supported,
tsver_test_48,Life expectancy in the UK is falling.,2019-08-30,,tsver,Refuted,,Misleading,
tsver_test_50,"Greenhouse effect is a hoax, global warming uncorrelated with CO2 levels.",2022-12-17,,tsver,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.3575}]",Refuted,
tsver_test_51,"Sea level rise has been slow and a constant, pre-dating industrialization.",2020-12-03,,tsver,Not Enough Information,,Misleading,
tsver_test_52,"Sea levels haven't risen in centuries, proving climate change is a hoax.",2023-04-20,,tsver,Refuted,,Refuted,
tsver_test_54,"In June 2022, the global population reached 8 billion people.",2022-06-08,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4528}]",Supported,
tsver_test_55,The UK has made huge progress in cutting greenhouse gas emissions.,2019-06-12,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3892}]",Supported,
tsver_test_56,Nigeria has the highest unemployment rate in the world.,2023-06-01,,tsver,Refuted,,Refuted,
tsver_test_57,Prime Minister Scott Morrison claims Australia’s greenhouse gas emissions have fallen by 17 per cent since 2005 to their lowest levels since 1998.,2021-02-01,,tsver,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5299}]",Supported,
tsver_test_58,World’s population stands at 7.8 billion people with 5.6 billion women and 2.2 billion men – United Nations first quarter demography report 2019.,2021-07-18,,tsver,Refuted,,Refuted,
tsver_test_59,India's population has overtake that of China.,2022-07-05,,tsver,Supported,,Supported,
tsver_test_60,‘No correlation’ between carbon dioxide emissions and the climate.,2023-02-10,,tsver,Refuted,,Refuted,
tsver_test_61,"[UK's] greenhouse gas emissions fell by 15% between 2010 and 2014, one of the biggest reductions in a single parliament.",2016-01-18,,tsver,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3417}]",Supported,
tsver_test_63,"In its last term, the Labour party [UK] left office with unemployment higher than when it entered government.",2023-06-14,,tsver,Supported,,Supported,
tsver_test_64,Nigeria has one of the highest birth rates in the world.,2021-08-15,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4875}]",Supported,
tsver_test_65,Greenhouse gas emissions have effectively been put under control in 2020. China’s carbon emission intensity reduced by 18.8 percent … basically reversing the rapid growth of CO2 emissions.,2021-10-28,,tsver,Refuted,,Half-True,
tsver_test_66,"The US hasn't warmed in 18 years, so emissions-driven warming is a hoax.",2023-02-28,,tsver,Refuted,,Refuted,
tsver_test_67,Our life expectancy [in Kenya] has increased from 35 years at independence to 67 years currently.,2019-10-01,,tsver,Refuted,,Supported,
tsver_test_68,"Immigration adds a city the size of Cardiff [approx. 357,000 in mid-2015] to the UK’s population every year.",2016-10-06,,tsver,Refuted,,Supported,
tsver_test_69,Our country [USA] has succeeded in reducing greenhouse emissions in previous years.,2019-02-11,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4853}]",Supported,
tsver_test_70,The unemployment rate in the country [Nigeria] has more than quadrupled between 2015 and 2020.,2023-03-01,,tsver,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.419}]",Refuted,
tsver_test_71,49% of men and 34.1% of women in South Africa smoke tobacco.,2018-10-15,,tsver,Refuted,,Misleading,
tsver_test_72,Under President Trump [USA's] greenhouse gas emissions are down.,2018-06-13,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4465}]",Half-True,
tsver_test_73,Twelve years of Conservative government has left Britain with high unemployment.,2022-12-13,,tsver,Refuted,,Refuted,
tsver_test_74,"Net migration into the UK is over 300,000 a year.",2015-11-10,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.612}]",Supported,
tsver_test_75,56% of the urban population [in Kenya] (approximately 6.4 million people) live in slums.,2022-06-06,,tsver,Refuted,,Supported,
tsver_test_76,Record low unemployment [in the USA] — 2 years of unemployment below 4%.,2023-12-05,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.7074}]",Supported,
tsver_test_77,Recent migrants account for a small proportion of the UK population.,2024-03-15,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6813}]",Supported,
tsver_test_78,The rural areas of this country [Nigeria] have about 53% of our population.,2019-01-19,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4824}]",Misleading,
tsver_test_79,The population [in the UK] is living a lot longer.,2018-01-11,,tsver,Supported,,Supported,
tsver_test_80,The UK unemployment rate is about half the Eurozone average.,2017-11-09,,tsver,Supported,,Supported,
tsver_test_81,Australia's greenhouse gas emissions have fallen since 2005.,2019-11-15,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3961}]",Misleading,
tsver_test_82,The US leads the world in actual emissions reductions by orders of magnitude compared to any other country since 2005.,2019-08-13,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4814}]",Misleading,
tsver_test_83,"Seven and a half years have passed since there was any trend in global warming at all. If global warming was caused by human emissions, temperature would rise at a steady rate.",2022-11-04,,tsver,Misleading,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.4961}]",Refuted,
tsver_test_84,"Australia has ""reduced our emissions by more than 20 per cent. There are only four countries in the G20 that have actually done better than Australia on that front"".",2021-11-11,,tsver,Refuted,,Misleading,
tsver_test_85,Migration has amounted to 80% of UK population growth.,2020-01-15,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4196}]",Misleading,
tsver_test_86,"On 04 March 2022, India has overtaken China as the most populous country in the world.",2022-07-08,,tsver,Not Enough Information,,Refuted,
tsver_test_87,"Japan has a larger and older population, and a higher population density, than the UK.",2020-05-10,,tsver,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4768}]",Misleading,
tsver_test_88,"America’s life expectancy has declined for the last three years in a row, the first time in a hundred years.",2018-03-22,,tsver,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.494}]",Supported,
tsver_test_89,We [UK] have an expanding population.,2018-05-03,,tsver,Supported,,Supported,
tsver_test_90,The largest emitter in cumulative terms is the U.S.,2021-10-19,,tsver,Supported,,Supported,
tsver_test_91,"In Africa, over 60% of the population is below 25.",2024-01-01,,tsver,Supported,,Supported,
tsver_test_92,Australia's greenhouse gas emissions have fallen since 2005. They are the lowest they have ever been.,2019-11-15,,tsver,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4131}]",Misleading,
tsver_test_93,Half of the nation’s [Kenya] population comprises children.,2024-02-01,,tsver,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3614}]",Supported,
tsver_test_94,Nigeria has the third highest birth rate in the world.,2024-04-01,,tsver,Refuted,,Misleading,
tsver_test_95,We [UK] have an ageing population.,2017-10-19,,tsver,Supported,,Supported,
tsver_test_96,A recent hiatus in sea level rise conflicts with the scientific consensus regarding global warming.,2017-07-26,,tsver,Misleading,,Refuted,
tsver_test_97,New Zealand has the planet’s lowest carbon footprint.,2022-06-01,,tsver,Refuted,,Refuted,
tsver_test_98,The jobless or unemployment rate went down to 20% during President Rodrigo Duterte’s term.,2021-10-13,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3816}]",Refuted,
tsver_test_99,"The US supposedly saw the ""best"" carbon emission numbers in 35 years under President Donald Trump's administration.",2020-10-28,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3805}]",Refuted,
tsver_test_101,"At independence, Nigeria had a population of 45 million.",2020-10-01,,tsver,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4452}]",Supported,
tsver_test_102,The birth rate in Australia decreased by 63% since the COVID vaccine was introduced.,2022-11-21,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5619}]",Refuted,
tsver_test_103,"The U.S. Centers for Disease Control and Prevention (CDC) estimated that life expectancy fell by 1.5 years between 2019 and 2020, the biggest annual decline since 1943.",2021-07-15,,tsver,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.437}]",Supported,
tsver_test_104,The problem now in the last five years is life expectancy [in the USA] is going down.,2023-01-15,,tsver,Misleading,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5321}]",Supported,
tsver_test_105,[UK's] life expectancy is going down.,2018-03-22,,tsver,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3837}]",Misleading,
tsver_test_106,Life expectancy [in the UK] has decreased 3 years since 2010.,2023-04-08,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4146}]",Misleading,
tsver_test_107,Life expectancy [in South Africa] has increased from 54 years in 2003 to 65 years in 2023.,2024-02-08,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3035}]",Supported,
tsver_test_108,The population [in the UK] has grown by a third since the start of the NHS.,2018-01-11,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3248}]",Misleading,
tsver_test_109,The fertility rate of women in Niger is 7.5%.,2021-12-01,,tsver,Refuted,,Refuted,
tsver_test_110,"At the present rate, we [Australia] have a 1.6 per cent population growth rate.",2018-09-09,,tsver,Supported,,Supported,
tsver_test_111,China Has Overtaken U.S. in Life Expectancy for First Time.,2022-09-08,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4518}]",Half-True,
tsver_test_112,Cuts to Australia’s greenhouse gas emissions since 2005 are similar to those achieved in the EU.,2021-11-10,,tsver,Refuted,,Half-True,
tsver_test_113,The United States accounts … for less than 15 percent of carbon emissions. The rest of the world accounts for 85 percent.,2021-04-30,,tsver,Supported,,Misleading,
tsver_test_114,Emissions are coming down in Australia.,2018-12-03,,tsver,Refuted,,Misleading,
tsver_test_115,"New Zealand's greenhouse gas emissions have increased, while Australia's have decreased.",2020-12-15,,tsver,Refuted,,Half-True,
tsver_test_116,China produces 90% of the world’s carbon emissions pollution.,2019-12-26,,tsver,Refuted,,Refuted,
tsver_test_117,Ghana's current unemployment rate is the highest in the fourth republic.,2022-03-22,,tsver,Refuted,,Misleading,
tsver_test_118,"In early 2000s our [Russia] life expectancy was 65 years, and now it’s almost 73.",2018-05-18,,tsver,Supported,,Supported,
tsver_test_119,Australia’s population is the highest-growing in the world.,2018-05-09,,tsver,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3641}]",Refuted,
tsver_test_120,"The UK population is 61.6 million, of whom 194,000 are refugees.",2015-06-15,,tsver,Refuted,,Misleading,
tsver_test_121,45% of the Kenyan population is below 15 years.,2024-01-01,,tsver,Refuted,,Supported,
tsver_test_122,The coalition government has reduced Australia’s greenhouse gas emissions by 20 per cent.,2022-02-16,,tsver,Refuted,,Misleading,
tsver_test_123,"[UK's] greenhouse gas emissions fell by 8% in 2014, the largest fall in a single year.",2016-01-18,,tsver,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4299}]",Supported,
tsver_test_124,"We [Australia] have now reduced our emissions by 20 per cent. In comparison, Canada has seen emissions down by just 1 per cent, New Zealand by just 4 per cent, the OECD average just 7 per cent.",2022-05-15,,tsver,Refuted,"[{""bias"": ""framing effect"", ""confidence"": 0.3254}]",Half-True,
tsver_test_125,[Graph by BJP on its social media channels] shows India’s GDP growth at 8% in 2020.,2021-01-27,,tsver,Refuted,,Refuted,
tsver_test_127,“We [USA] are a nation that no longer has a free and fair press. Fake news is about all you get. We are a nation where free speech is no longer allowed.”,2022-08-09,,tsver,Refuted,,Refuted,
tsver_test_129,Statistics demonstrate that crime rates in Australia have increased substantially since the government there instituted a gun buy-back program in 1997.,2001-08-20,,tsver,Not Enough Information,,Refuted,
tsver_test_130,The UK has the fastest economic growth in the G7.,2022-05-03,,tsver,Refuted,,Misleading,
tsver_test_131,"As soon as Biden took office, he eliminated all subsidies for fossil fuels.",2022-03-15,,tsver,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6329}]",Refuted,
tsver_test_132,"The United States spends ""more per student than almost any other major country in the world.""",2016-09-08,,tsver,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5281}]",Supported,
tsver_test_133,Ghana has not recorded cholera cases under President Akufo-Addo.,2020-10-14,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4052}]",Misleading,
tsver_test_135,"In the 70 years since Independence, 64 lakh hectare of land became cultivable, but under the Pradhan Mantri Krishi Sinchayee Yojana, 64 lakh hectares of agricultural land has increased in eight years.",2022-07-22,,tsver,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.327}]",Misleading,
tsver_test_136,The UK spends more than the average rich country on health services.,2017-01-09,,tsver,Supported,,Supported,
tsver_test_138,"""... we're [Australia] giving $10 billion a year in handouts to big coal and gas corporations and the fossil fuel industry ...""",2022-05-01,,tsver,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.3232}]",Misleading,
tsver_test_139,Drug overdose deaths [in the USA] decreased in 2018 for the first time in 30 years.,2020-08-26,,tsver,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3576}]",Supported,
tsver_test_140,Sub-Saharan Africa accounts for 24% of the global burden of disease.,2022-04-01,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4881}]",Supported,
tsver_test_141,The United States is now the No. 1 energy producer in the world. That happened just recently.,2018-09-29,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3698}]",Supported,
tsver_test_142,Overdoses [in the USA] reached an all-time high in 2021.,2022-08-23,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5968}]",Supported,
tsver_test_143,"GDP growth was 3.1 percent, the first time in 14 years that we cracked 3, but the press tried to make it 2.9.",2019-03-20,,tsver,Refuted,"[{""bias"": ""Neglect of probability"", ""confidence"": 0.3549}]",Misleading,
tsver_test_145,"Republican North Dakota Gov. Doug Burgum said during a July 9 interview that there were 110,000 overdose deaths in 2022.",2023-07-09,,tsver,Not Enough Information,,Supported,
tsver_test_146,"Median income in this country [USA] is … $35,000 a year.",2023-06-21,,tsver,Refuted,,Misleading,
tsver_test_147,Our broad-based economic growth averaged 5.6% over the last 5 years...,2019-04-04,,tsver,Refuted,,Supported,
tsver_test_148,"Ethiopia's economy held up under pressure & reached $127.6 B, demonstrating that our economy is unbreakable & will continue to grow. The per capita income reached $1,212.",2022-11-22,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4016}]",Half-True,
tsver_test_149,Income Inequality [in the USA] grew to largest in 50 years.,2019-10-12,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5458}]",Supported,
tsver_test_151,Cows are a major source of greenhouse gas emissions.,2021-04-27,,tsver,Refuted,,Supported,
tsver_test_152,…while Nigeria’s per capita income dropped by 20% between 2010 and 2021.,2022-12-04,,tsver,Not Enough Information,,Supported,
tsver_test_153,China responsible for 90 per cent of the world’s carbon emissions.,2019-12-07,,tsver,Refuted,,Refuted,
tsver_test_154,"No other country on the planet witnesses the number of gun deaths that we do here in the United States, and it’s not even close.",2021-09-03,,tsver,Refuted,,Refuted,
tsver_test_155,The UK has the lowest literacy rates in its history.,2021-06-03,,tsver,Refuted,,Refuted,
tsver_test_156,"Democrats, including President Joe Biden, “stopped domestic drilling” for oil.",2022-07-13,,tsver,Refuted,,Half-True,
tsver_test_157,[Australia's] economic growth hasn't been this slow for 10 years since the global financial crisis.,2019-07-02,,tsver,Supported,,Supported,
tsver_test_158,"You know the murder rate in the United States, I don’t know if you know this because the press never talks about it, is the highest it’s been, think of this, in 45 years.",2016-10-26,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3584}]",Misleading,
tsver_test_159,"In Canada, for a number of decades, they have provided quality care to all people without out-of-pocket expenses. You go in for cancer therapy, you don't take out your wallet.",2019-02-19,,tsver,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.659}]",Misleading,
tsver_test_160,"Since 1994, South Africa’s average GDP growth per year has been below 2.5%.",2023-07-01,,tsver,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4527}]",Supported,
tsver_test_161,"The death toll from terrorism in Nigeria is far higher than 7,512 in the past year. It is at least 50,000.",2018-01-15,,tsver,Refuted,,Refuted,
tsver_test_162,"Trump is the only U.S. president in the last 72 years (since 1952) not to ""have any wars.""",2024-01-11,,tsver,Refuted,,Misleading,
tsver_test_163,"The Philippines was the “most literate country” in Asia during the Ferdinand Marcos regime, and the literacy rate of the country dropped after he was ousted in the 1986 People Power Revolution.",2020-10-21,,tsver,Refuted,,Misleading,
tsver_test_164,Poland has not been the target of any terror attacks.,2023-06-26,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4067}, {""bias"": ""Just-world hypothesis"", ""confidence"": 0.3364}]",Misleading,
tsver_test_165,No one has died of cancer or heart disease since the COVID-19 thing started.,2020-08-14,,tsver,Refuted,,Refuted,
tsver_test_167,Says the United States has doubled our use of renewable energy.,2012-09-06,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.501}]",Supported,
tsver_test_168,Income inequality [in the UK] is falling.,2022-01-05,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5144}]",Misleading,
tsver_test_169,They’ve [Palestinians] gotten more aid than any group of people in history.,2019-05-02,,tsver,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6365}]",Half-True,
tsver_test_170,Americans “currently are making less than at the height of the Great Depression.”,2023-08-23,,tsver,Not Enough Information,,Refuted,
tsver_test_171,Kenya had a 7% GDP growth rate in 2007.,2021-08-01,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6235}]",Supported,
tsver_test_172,Methane claims against cattle are overblown because all emissions from all livestock is only 3.9% of total US greenhouse gas emissions.,2023-12-19,,tsver,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.5499}]",Half-True,
tsver_test_173,There's no subsidisation of Australia's fossil fuel industries.,2020-06-01,,tsver,Refuted,,Refuted,
tsver_test_174,Cardiovascular disease is the leading cause of death in South Africa after HIV/Aids.,2020-09-29,,tsver,Not Enough Information,,Supported,
tsver_test_175,The number of drug-related deaths is the highest it’s ever been in this country [the UK] since the 90s.,2018-06-21,,tsver,Not Enough Information,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5385}]",Supported,
tsver_test_176,The OECD has ranked the UK as the third highest for education funding.,2018-10-10,,tsver,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3101}]",Misleading,
tsver_test_178,[India had] more terrorist attacks under NDA than UPA.,2019-04-15,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3977}]",Misleading,
tsver_test_179,"I had no wars. I’m the only president in 72 years, I didn’t have any wars.",2024-01-10,,tsver,Refuted,,Refuted,
tsver_test_180,Ghana recorded average annual GDP growth rates of 7% between 2017 and 2019.,2022-03-30,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.7821}]",Supported,
tsver_test_181,"Cocoa Production, which was at 960,000 metric tonnes in the 2016/2017 season, has now declined to below 500,000 metric tonnes.",2024-02-15,,tsver,Refuted,,Refuted,
tsver_test_182,The U.S. is “the largest energy producer in the world.”,2018-06-06,,tsver,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6122}]",Supported,
tsver_test_184,We [USA] end up spending as a nation twice as much per capita on health care as do the people of any other country.,2017-02-07,,tsver,Refuted,,Misleading,
tsver_test_186,"As president, Donald Trump “marshaled the full power of government to stop deadly drugs, opioids, and fentanyl from coming into our country. As a result, drug overdose deaths declined nationwide for the first time in nearly 30 years.""",2023-01-06,,tsver,Refuted,,Half-True,
tsver_test_187,"I want China to do well [in economic growth], and I hope they do well, but they’ve had now the worst year in 57 years.",2019-09-09,,tsver,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3707}]",Half-True,
tsver_test_190,"We [Australia] are spending record amounts on hospitals, we are spending record amounts on health.",2018-06-22,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4395}]",Supported,
tsver_test_191,"[Russian's economic] development continues here ... Despite the difficult times, the country is developing and will continue to develop.",2022-10-24,,tsver,Misleading,,Half-True,
tsver_test_192,Statistics show the gap in [the UK's] income inequality is narrowing.,2017-02-02,,tsver,Supported,,Misleading,
tsver_test_194,"The United States is ""#1 in oil consumption"" in the world.",2019-08-25,,tsver,Supported,,Supported,
tsver_test_195,We [Kenya] have grown … our power generation 40 times.,2022-06-01,,tsver,Refuted,,Supported,
tsver_test_198,The United States has “dropped off” a list of the 20 most democratic countries in the world.,2018-10-12,,tsver,Supported,,Supported,
tsver_test_199,"A World Health Organization report: ""More people are dying of TB.""",2016-10-12,,tsver,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4755}]",Supported,
