claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
fact5_unknown_61,“Under (the Biden) administration we have witnessed the fastest growth of Black-owned small businesses in more than 30 years.”,2024-05-16,,fact5,Supported,,Misleading,
fact5_unknown_15,"""I’ll tell you what: If I didn’t bring in the National Guard – ’cause the governor didn’t want to do it, they’d never want to do it … I wish I didn’t wait six days – but if I didn’t bring in the National Guard, wouldn’t even have a city there. That city was going down,""",2024-02-24,,fact5,Refuted,,Misleading,
fact5_unknown_30,"""We have the worst inflation in 40 years""",2024-03-07,,fact5,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.37}]",Misleading,
fact5_unknown_84,"“This month alone, more than 16,000 non-citizens have been removed from the voter rolls in 3 states.”",2024-08-28,,fact5,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3407}]",Refuted,
fact5_unknown_1,"""Former U.S. President Donald Trump's margin of victory in the 2024 Republican Iowa caucuses was the smallest of any GOP candidate in history.""",2024-01-15,,fact5,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3693}, {""bias"": ""hindsight bias"", ""confidence"": 0.3415}]",Refuted,
fact5_unknown_27,"“Remember in 2020, 55 of the biggest companies in America made $40 billion and paid zero in federal income taxes. Zero. Not anymore. Thanks to the law I wrote and we signed, big companies have to pay a minimum of 15%.""",2024-03-07,,fact5,Refuted,,Misleading,
fact5_unknown_14,"""I ended Nord Stream” and that “I stopped it, it was over.""",2024-02-24,,fact5,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3046}]",Refuted,
fact5_unknown_58,"""Billionaire investor and philanthropist, George Soros, was paying students to organize the protests.""",2024-04-29,,fact5,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4327}]",Refuted,
fact5_unknown_77,"“[Kamala Harris] has said things like, ‘it’s reasonable not to have children over climate change.’ I think that’s the exact opposite message we should be sending to our young families.”",2024-08-11,,fact5,Refuted,,Misleading,
fact5_unknown_23,"""[The Trump Administration] added more to the national debt than any presidential term in American history. Check the numbers.”",2024-03-07,,fact5,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3261}]",Supported,
fact5_unknown_36,"King Charles III has been diagnosed with pancreatic cancer and has two years to live, as of late March 2024.",2024-03-22,,fact5,Not Enough Information,,Refuted,
fact5_unknown_66,Sam Brown “said abortion should be banned without any exceptions for rape or incest.”,2024-07-17,,fact5,Half-True,"[{""bias"": ""Essentialism"", ""confidence"": 0.3974}]",Refuted,
fact5_unknown_34,"""Insulin for Medicare beneficiaries ""was costing 400 bucks a month on average. It now costs $35 a month.""",2024-03-19,,fact5,Half-True,"[{""bias"": ""framing effect"", ""confidence"": 0.3177}]",Misleading,
fact5_unknown_17,“We built 571 miles of border wall.”,2024-02-24,,fact5,Refuted,,Misleading,
fact5_unknown_71,“[Kamala Harris] even wants to take away your ability to eat red meat. That’s how out there she is. That’s real. The fake news will fact-check it. They will fact-check it true. She actually said that.”,2024-08-03,,fact5,Refuted,,Refuted,
fact5_unknown_20,"""We’ve had 12 elections in 24 years in Wisconsin that have been decided by less than 30,000 votes.”",2024-03-06,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5882}]",Misleading,
fact5_unknown_4,"""Former U.S. President Donald Trump is the first presidential candidate to win the New Hampshire primary three times.""",2024-01-23,,fact5,Refuted,,Refuted,
fact5_unknown_55,"""Dollar Tree, Walgreens, Macy’s, Foot Locker, Gap, Burger King, Regal Cinemas and Kroger have had mass store closures during Joe Biden’s presidency.""",2024-04-19,,fact5,Half-True,,Misleading,
fact5_unknown_51,"""Not even one rocket (from Iran) hit Israel.""",2024-04-14,,fact5,Refuted,,Refuted,
fact5_unknown_12,"""And then you wonder why we have a $2 trillion deficit. If you look at it now, it’s gotten to a level that nobody can even believe; it’s so bad under Biden.""",2024-02-24,,fact5,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4096}]",Misleading,
fact5_unknown_81,"“MAGA Republicans like Kari Lake support Project 2025, which would raise the retirement age for 73% of Arizonans.”",2024-08-17,,fact5,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4452}]",Misleading,
fact5_unknown_76,"In the 1980s, U.S. Vice President Kamala Harris worked at McDonald's while completing her undergraduate degree.",2024-08-10,,fact5,Not Enough Information,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8283}]",Refuted,
fact5_unknown_5,"“Tens of thousands of auto jobs were lost nationwide during Trump's presidency,” but during Biden’s presidency, “we've created more than 250,000 auto jobs.”",2024-01-24,,fact5,Half-True,,Misleading,
fact5_unknown_74,"""Tim Walz signed into law driver's licenses for illegal immigrants in Minnesota.""",2024-08-06,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.302}]",Supported,
fact5_unknown_80,"Nevada Sen. Jacky Rosen said the Biden administration did a ""tremendous job"" on the U.S. military’s Afghanistan withdrawal.",2024-08-15,,fact5,Refuted,,Refuted,
fact5_unknown_50,"""In Michigan, radical, left Democrat governor Gretchen Whitmer is handing out $500 a month in cash to anyone who accepts illegal aliens into your homes. Isn’t that nice? She’s calling the scam the Newcomer Rental Subsidy. In other words, she’s calling illegal immigrants — many coming from jails, many coming from mental institutions, many are terrorists — she’s calling them newcomers, isn’t that wonderful? And it’s all funded by federal taxpayer dollars distributed by crooked Joe Biden … Biden and Whitmer are selecting and stealing your money to give free housing to illegal alien migrants and then asking you to quarter these foreign armies. And that’s what they are, they’re armies.""",2024-04-11,,fact5,Refuted,,Refuted,
fact5_unknown_44,"""Have you had to cancel or rethink any upcoming summer trips because of high prices? Don’t worry — your taxpayer dollars will be used to pay for illegal immigrants to fly into a town near you.""",2024-04-02,,fact5,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.7194}]",Refuted,
fact5_unknown_47,"""Speaking of semiconductor industry jobs, ""Know what the average salary is? $110,000. You don't need a college degree.""",2024-04-08,,fact5,Refuted,,Misleading,
fact5_unknown_75,"Tim Walz said he carried weapons in war, but “he has not spent a day in a combat zone.”",2024-08-07,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7555}]",Misleading,
fact5_unknown_37,“It is a fact that Obama created ISIS.”,2024-03-23,,fact5,Refuted,,Refuted,
fact5_unknown_69,"“Even before the pandemic, America went into a manufacturing recession.”",2024-07-28,,fact5,Supported,,Supported,
fact5_unknown_9,“We're having the largest classes of correctional officers we've ever had before.”,2024-02-11,,fact5,Supported,,Misleading,
fact5_unknown_59,"""President Donald Trump ""just told TIME Magazine that in his second term as president he'd force every pregnant woman to submit to constant government monitoring.""",2024-05-01,,fact5,Refuted,,Refuted,
fact5_unknown_83,"“JD Vance actually sent a letter last year to the Department of Justice saying, ‘enforce the Comstock Act.’”",2024-08-25,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6344}]",Refuted,
fact5_unknown_41,"""Video shows “New York Governor Kathy Hochul being denied entry into the wake for slain NYPD officer Jonathan Diller.”",2024-03-30,,fact5,Refuted,,Refuted,
