claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tsver_test_3,"Nigeria has a doctor-to-population ratio of about 1:4,000-5,000.",2022-04-01,,tsver,Refuted,,Misleading,
tsver_test_187,"I want China to do well [in economic growth], and I hope they do well, but they’ve had now the worst year in 57 years.",2019-09-09,,tsver,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3707}]",Half-True,
tsver_test_99,"The US supposedly saw the ""best"" carbon emission numbers in 35 years under President Donald Trump's administration.",2020-10-28,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3805}]",Refuted,
tsver_test_165,No one has died of cancer or heart disease since the COVID-19 thing started.,2020-08-14,,tsver,Refuted,,Refuted,
tsver_test_61,"[UK's] greenhouse gas emissions fell by 15% between 2010 and 2014, one of the biggest reductions in a single parliament.",2016-01-18,,tsver,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3417}]",Supported,
tsver_test_16,"The UK spends 0.7% of its GNI on aid, which is more than any other G7 country.",2018-06-15,,tsver,Supported,,Supported,
tsver_test_277,[India's] vaccine hesitancy is as high as 74.53%.,2021-06-16,,tsver,Refuted,,Misleading,
tsver_test_116,China produces 90% of the world’s carbon emissions pollution.,2019-12-26,,tsver,Refuted,,Refuted,
tsver_test_251,British workers put in longer hours for lower pay than German workers.,2016-11-23,,tsver,Not Enough Information,,Misleading,
tsver_test_28,We [the UK] have cut our greenhouse-gas emissions by 44% in the last 30 years while expanding our GDP by 78%.,2021-09-22,,tsver,Refuted,"[{""bias"": ""Identifiable Victim Effect"", ""confidence"": 0.3448}]",Supported,
tsver_test_54,"In June 2022, the global population reached 8 billion people.",2022-06-08,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4528}]",Supported,
tsver_test_24,"The 2019 Kenya population and housing census recorded the youth (below 35 years) to be 35,700,787, accounting for 75.1% of the total population.",2022-06-06,,tsver,Refuted,,Supported,
tsver_test_257,Adult literacy [in South Africa] now stands at 85%.,2024-01-01,,tsver,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.7334}]",Supported,
tsver_test_110,"At the present rate, we [Australia] have a 1.6 per cent population growth rate.",2018-09-09,,tsver,Supported,,Supported,
tsver_test_77,Recent migrants account for a small proportion of the UK population.,2024-03-15,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6813}]",Supported,
tsver_test_140,Sub-Saharan Africa accounts for 24% of the global burden of disease.,2022-04-01,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4881}]",Supported,
tsver_test_233,[USA's] GDP Rate is higher than the Unemployment Rate for the first time in over 10 years!,2018-09-10,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3537}]",Supported,
tsver_test_85,Migration has amounted to 80% of UK population growth.,2020-01-15,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4196}]",Misleading,
tsver_test_94,Nigeria has the third highest birth rate in the world.,2024-04-01,,tsver,Refuted,,Misleading,
tsver_test_105,[UK's] life expectancy is going down.,2018-03-22,,tsver,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3837}]",Misleading,
