idx,claim,gold,pred
54,"“Rather than respecting her dignity and focusing on the mental health challenges she was facing, these groups saw an opportunity to fuel their anti-government agenda.”",Misleading,Supported
55,'Swiss church is having confessions heard by ‘AI Jesus’',Refuted,Misleading
56,"'Cow farts [methane emissions from cattle] are blamed for climate change, but there are bigger issues like people burning millions of tires in the deserts of Kuwait.'",Refuted,Misleading
57,'New study shows that climate change is greatly overestimated because oceans are cooling Earth far more than we thought.',Refuted,Refuted
58,'The UK government is to fund “Bill Gates’ geoengineering experiments” to explore combatting global warming by cooling the earth.',Misleading,Supported
59,'Indian election commission said opposition candidate got 0 votes',Refuted,Refuted
60,"'India Today magazine's cover dated Nov 23 featured Rahul Gandhi with a title: ""Maha-Raja of Mishap"" after Congress defeat in Maharashtra elections.'",Refuted,Refuted
61,'Recurring ear infections in children are a vaccine side effect.',Refuted,Refuted
62,"'Hunter Biden was ""singled out"" and ""unfairly"" prosecuted ""only because he is my son.""'",Not enough information,Refuted
63,'North Maluku politician will give out financial aid after winning election.',Refuted,Not enough information
64,'Vaccine researcher warned ‘multiple viruses will be unleashed’ in January',Refuted,Not enough information
65,'Kurt Russell quote saying Biden cheated election',Refuted,Refuted
66,'Jason Momoa Said He Is Leaving the U.S. In Response To The 2024 U.S. Presidential Election Results',Refuted,Not enough information
67,'Dr. Anthony Fauci said that 72 mandatory childhood vaccines were never safety tested.',Refuted,Refuted
68,"“Ivermectin is a treatment after Covid and after vaccination, it is an effective medicine in all phases of Covid 19.”",Refuted,Refuted
69,'RFK Jr's only statement on vaccines is that they need to be studied.',Refuted,Misleading
70,New study shows that climate change is greatly overestimated because oceans are cooling Earth far more than we thought,Refuted,Refuted
71,"'Facebook users must post a statement on their profiles to bar Meta and its generative artificial intelligence (AI) models from using their “photos, information, messages or posts, past or future.”'",Refuted,Refuted
72,“79.4% of babies who die of SIDS had a vaccine the same day”,Refuted,Refuted
73,'South African trauma surgeon Dr Vicky Jennings die after suffering a sudden heart attack due to COVID19 vaccine',Refuted,Refuted
74,'Australian officials have warned that vaccine-linked turbo cancers will kill billions.',Refuted,Refuted
75,'Michelle Obama has urged Congress to recount election votes saying that the 2024 presidential election result was influenced by ‘Russian disinformation’.',Refuted,Refuted
76,'Products from cows fed Bovaer causes health issues in humans',Misleading,Not enough information
77,'Oprah Winfrey Said She Is Leaving The US Over The 2024 Presidential Election Results',Refuted,Refuted
78,"'Lok Sabha passed bills related ‘One Nation, One Election’ on December 17, 2024.'",Misleading,Not enough information
79,'Government shutdowns in 2013 and 2018 “cost our economy billions of dollars each.”',Supported,Supported
80,"'The CEO of BioNTech, which developed a COVID-19 vaccine with Pfizer, did not get vaccinated.'",Refuted,Refuted
81,'ABP Opinion poll states BJP will win in the upcoming Delhi election.',Refuted,Not enough information
82,'S. Korea's National Election Commission's falsehoods were revealed in court',Refuted,Supported
83,'A Centers for Disease Control and Prevention study finds children who received the Pfizer covid vaccine are more likely to get covid infection than unvaccinated.',Refuted,Refuted
84,"'22 states failed to upload their Electoral College certifications, which are needed to certify election results on January 6, 2025.'",Refuted,Not enough information
85,“Mysterious virus HMPV reported in China!”,Misleading,Not enough information
86,Coal plant construction shows CO2 doesn't cause climate change,Refuted,Refuted
