claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
fact5_unknown_18,The Great Lakes account for “over 20% of the world’s freshwater and over 80% of North America’s freshwater.”,2024-03-02,,fact5,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3704}]",Supported,
fact5_unknown_19,"“When it comes to how many votes (President) Joe Biden won, it was literally less than a few votes per ward.”",2024-03-03,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6194}]",Refuted,
fact5_unknown_20,"""We’ve had 12 elections in 24 years in Wisconsin that have been decided by less than 30,000 votes.”",2024-03-06,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5882}]",Supported,
fact5_unknown_21,“We’re facing situations these days where you have to have two officers in the evidence room in case there’s an accidental (fentanyl) exposure.”,2024-03-07,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.363}]",Supported,
fact5_unknown_22,"""We know that President Biden didn’t just create this border crisis. He invited it with 94 executive actions in his first 100 days. When I took office, I took a different approach. I traveled to the Del Rio sector of Texas. That’s where I spoke to a woman who shared her story with me. She had been sex trafficked by the cartels starting at the age of 12. She told me not just that she was raped every day, but how many times a day she was raped. The cartels put her on a mattress in a shoe box of a room, and they sent men through that door over and over again for hours and hours on end. We wouldn’t be okay with this happening in a Third World country. This is the United States of America, and it is past time, in my opinion, that we start acting like it. President Biden’s border policies are a disgrace.""",2024-03-07,,fact5,Refuted,,Misleading,
fact5_unknown_23,"""[The Trump Administration] added more to the national debt than any presidential term in American history. Check the numbers.”",2024-03-07,,fact5,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3261}]",Misleading,
fact5_unknown_24,"""Biden claimed the economy created a record 15 million jobs in the first three years of his term.""",2024-03-07,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.535}]",Supported,
fact5_unknown_25,"“I have been delivering real results in fiscally responsible ways. We’ve already cut the federal deficit – we’ve already cut the federal deficit of over $1 trillion.""",2024-03-07,,fact5,Supported,,Misleading,
fact5_unknown_26,"""President Biden inherited the most secure border of all time. But minutes after taking office, he suspended all deportations.""",2024-03-07,,fact5,Half-True,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3766}]",Misleading,
fact5_unknown_27,"“Remember in 2020, 55 of the biggest companies in America made $40 billion and paid zero in federal income taxes. Zero. Not anymore. Thanks to the law I wrote and we signed, big companies have to pay a minimum of 15%.""",2024-03-07,,fact5,Refuted,,Misleading,
fact5_unknown_28,"""The economy has added “800,000 new manufacturing jobs” during his administration.""",2024-03-07,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3872}]",Supported,
fact5_unknown_29,"""Violent crime has fallen to lowest levels in ‘more than 50 years’""",2024-03-07,,fact5,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5392}]",Supported,
fact5_unknown_30,"""We have the worst inflation in 40 years""",2024-03-07,,fact5,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.37}]",Supported,
fact5_unknown_31,"Former U.S. President Donald Trump said Adolf Hitler ""did some good things.""",2024-03-11,,fact5,Not Enough Information,,Supported,
fact5_unknown_32,"""Now, if I don’t get elected, it’s going to be a bloodbath for the whole — that’s gonna be the least of it. It’s going to be a bloodbath for the country.""",2024-03-17,,fact5,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.7739}]",Misleading,
fact5_unknown_33,"Gaza has “the highest number of people facing catastrophic hunger ever recorded by the Integrated Food Security Classification system — anywhere, anytime.”",2024-03-18,,fact5,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3057}]",Supported,
fact5_unknown_34,"""Insulin for Medicare beneficiaries ""was costing 400 bucks a month on average. It now costs $35 a month.""",2024-03-19,,fact5,Half-True,"[{""bias"": ""framing effect"", ""confidence"": 0.3177}]",Misleading,
fact5_unknown_35,"""Unlike the Democrats, who are KILLING SOCIAL SECURITY AND MEDICARE by allowing the INVASION OF THE MIGRANTS, I will NOT, under any circumstance, allow either of these two precious GEMS to be even touched under a Trump Administration. Biden is killing them both with the INVASION, while at the same time destroying our Country!""",2024-03-21,,fact5,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.8964}]",Refuted,
fact5_unknown_36,"King Charles III has been diagnosed with pancreatic cancer and has two years to live, as of late March 2024.",2024-03-22,,fact5,Not Enough Information,,Refuted,
fact5_unknown_37,“It is a fact that Obama created ISIS.”,2024-03-23,,fact5,Refuted,,Refuted,
fact5_unknown_38,"""The current Congress is “the least productive in our lifetime.”",2024-03-24,,fact5,Supported,"[{""bias"": ""Essentialism"", ""confidence"": 0.3575}]",Misleading,
fact5_unknown_39,"""Pharmaceutical medicine has its place, but no single safety study can assess the cumulative impact of one prescription on top of another prescription, and one shot on top of another shot on top of another shot, throughout the course of childhood. We just don’t do that study right now and we ought to. We can and we will. Conditions like autism used to be one in 10,000. Now here in the state of California it is one in 22.""",2024-03-26,,fact5,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4086}]",Misleading,
fact5_unknown_40,"""Joe Biden graduated 76th academically in a class of 85 students at Syracuse University College of Law in 1968.""",2024-03-27,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5724}]",Supported,
fact5_unknown_41,"""Video shows “New York Governor Kathy Hochul being denied entry into the wake for slain NYPD officer Jonathan Diller.”",2024-03-30,,fact5,Refuted,,Refuted,
fact5_unknown_42,"""President Biden is the first candidate in history, the first president in history, that has used the federal agencies to censor political speech ... to censor his opponent.""",2024-04-01,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4248}]",Refuted,
fact5_unknown_43,"""Crime is down in Venezuela by 67% because they're taking their gangs and their criminals and depositing them very nicely into the United States.”",2024-04-02,,fact5,Refuted,,Refuted,
fact5_unknown_44,"""Have you had to cancel or rethink any upcoming summer trips because of high prices? Don’t worry — your taxpayer dollars will be used to pay for illegal immigrants to fly into a town near you.""",2024-04-02,,fact5,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.7194}]",Misleading,
fact5_unknown_45,"""326,000 migrants were flown to Florida with taxpayer dollars under President Joe Biden’s secret migrant flight program.""",2024-04-04,,fact5,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6727}]",Refuted,
fact5_unknown_46,"""On Jan. 6, 2021, U.S. Capitol 'protestors carried no weapons.' """,2024-04-05,,fact5,Refuted,,Refuted,
fact5_unknown_47,"""Speaking of semiconductor industry jobs, ""Know what the average salary is? $110,000. You don't need a college degree.""",2024-04-08,,fact5,Refuted,,Misleading,
fact5_unknown_48,"“Support for Roe is higher today in America than it has ever been.""",2024-04-08,,fact5,Supported,,Misleading,
fact5_unknown_49,"""Starting in 2025 ""no matter what your total bills are for prescription drugs,” Medicare Part D users will never pay “more than $2,000 a year, because some of these cancer drugs are 10(,000 to) 15,000 bucks a year.”",2024-04-09,,fact5,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3281}]",Supported,
fact5_unknown_50,"""In Michigan, radical, left Democrat governor Gretchen Whitmer is handing out $500 a month in cash to anyone who accepts illegal aliens into your homes. Isn’t that nice? She’s calling the scam the Newcomer Rental Subsidy. In other words, she’s calling illegal immigrants — many coming from jails, many coming from mental institutions, many are terrorists — she’s calling them newcomers, isn’t that wonderful? And it’s all funded by federal taxpayer dollars distributed by crooked Joe Biden … Biden and Whitmer are selecting and stealing your money to give free housing to illegal alien migrants and then asking you to quarter these foreign armies. And that’s what they are, they’re armies.""",2024-04-11,,fact5,Refuted,,Refuted,
fact5_unknown_51,"""Not even one rocket (from Iran) hit Israel.""",2024-04-14,,fact5,Refuted,,Refuted,
fact5_unknown_52,"Gov. Tony Evers is asking the GOP to release money for PFAS, but ""vetoed (a bill outlining) how to spend the money.""",2024-04-15,,fact5,Supported,,Misleading,
fact5_unknown_53,"""Only two presidents in American history left office with fewer jobs than when they entered office. Herbert Hoover and yes, Donald Herbert Hoover Trump.""",2024-04-16,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4697}]",Refuted,
fact5_unknown_54,"I have to say, there are a lot of things that Donald Trump has said and done that I find extremely offensive. But one that offends me the most is when he refused, as president, to visit an American cemetery outside of Paris when he was president. Why? He said that those soldiers who gave their lives were, quote — it was his quote — ‘suckers’ and ‘losers.’",2024-04-16,,fact5,Not Enough Information,,Half-True,
fact5_unknown_55,"""Dollar Tree, Walgreens, Macy’s, Foot Locker, Gap, Burger King, Regal Cinemas and Kroger have had mass store closures during Joe Biden’s presidency.""",2024-04-19,,fact5,Half-True,,Half-True,
fact5_unknown_56,"""[Rep. Adam Schiff] won’t tell you that he just voted to send $100 billion to foreign countries. We have a $35 trillion national debt in America.""",2024-04-20,,fact5,Refuted,,Misleading,
fact5_unknown_57,"U.S. Sen. Tammy Baldwin ""believes taxpayer dollars should be used for abortion.""",2024-04-28,,fact5,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4145}]",Misleading,
fact5_unknown_58,"""Billionaire investor and philanthropist, George Soros, was paying students to organize the protests.""",2024-04-29,,fact5,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4327}]",Misleading,
