claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_test_14794,"Rep. Ruben Gallego is “controlled by the cartels. His own father was a Colombian drug trafficker, and so he’s got links to the cartel.”",2024-09-27,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3973}]",Refuted,
tracer_test_14795,Video shows “the bunker-busting bombs that ended the lives of (Hassan) Nasrallah and Hezbollah’s leadership.”,2024-09-28,,tracer,Refuted,,Refuted,
tracer_test_14796,"""The ERA could also mandate that schools allow biological males to compete in girls' sports.""",2024-09-29,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4145}]",Misleading,
tracer_test_14797,"Kamala Harris ""let in the 13,099 convicted murderers and opposes all efforts to find them and to remove them.""",2024-09-29,,tracer,Refuted,,Refuted,
tracer_test_14798,Vice President Kamala Harris “even wants to legalize fentanyl.”,2024-09-29,,tracer,Refuted,,Refuted,
tracer_test_14799,U.S. Senate candidate Mike Rogers “believes he should make that decision” about whether to end pregnancies.,2024-09-30,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5237}]",Misleading,
tracer_test_14800,"Photo shows President Joe Biden lounging on the beach ""while towns all over America were being wiped out” by Hurricane Helene.",2024-09-30,,tracer,Refuted,,Refuted,
tracer_test_14801,“Biden Announces: ‘2.4 billion more to Ukraine’ but ‘no more aid for Hurricane Helene.’”,2024-09-30,,tracer,Refuted,,Refuted,
tracer_test_14802,"Georgia Gov. Brian Kemp was calling President Joe Biden after Hurricane Helene but ""hasn't been able to get him.”",2024-09-30,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4597}]",Refuted,
tracer_test_14803,"Says immigrants with temporary protections in Springfield, Ohio, are “illegal immigrants.”",2024-10-01,,tracer,Refuted,,Refuted,
tracer_test_14804,The Federal Emergency Management Agency “is confiscating supplies and donations!”,2024-10-02,,tracer,Refuted,,Refuted,
tracer_test_14805,"With U.S. Customs and Border Protection’s CBP One app, it “takes less than 5 minutes and zero documentation to get approved as an illegal immigrant and be flown to the United States with air tickets paid for by the American taxpayer.”",2024-10-02,,tracer,Refuted,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.5765}]",Refuted,
tracer_test_14806,U.S. Transportation Secretary Pete Buttigieg banned private drones from flying over areas affected by Hurricane Helene.,2024-10-03,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5519}]",Refuted,
tracer_test_14807,The U.S. government is offering Americans loans to pay for flights out of Lebanon while they have been flying Israeli citizens out of Israel on chartered flights for a year “on our dime.”,2024-10-03,,tracer,Refuted,,Refuted,
tracer_test_14808,"""FEMA is out of money and doesn't have money to transfer to those people affected by the hurricane ... they used the money to assist illegal immigrants.""",2024-10-03,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6462}]",Refuted,
tracer_test_14809,"FEMA, FAA are “blocking” delivery of Starlink devices and supplies to North Carolina’s hurricane-hit areas.",2024-10-04,,tracer,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.3961}]",Refuted,
tracer_test_14810,The Biden administration stole $1 billion “from FEMA to use it for illegal migrants. … And FEMA is now busted. They don’t have any money.”,2024-10-04,,tracer,Refuted,,Refuted,
tracer_test_14811,"“The $750 from FEMA that Kamala Harris is offering them is actually a loan, not real relief. And that if they don’t pay it back the feds can seize their property.”",2024-10-04,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.6368}]",Refuted,
tracer_test_14812,"“With your Democrat governor, you have some of the highest electricity prices and highest energy costs. It’s just about at the top in Wisconsin.”",2024-10-06,,tracer,Refuted,,Refuted,
tracer_test_14813,2023 FEMA webinar shows the agency is prioritizing its relief efforts around LGBTQ+ people,2024-10-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.516}]",Misleading,
tracer_test_14814,FEMA “blocked a runway” at a South Carolina airport and “halted” hurricane relief flights.,2024-10-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4767}]",Refuted,
tracer_test_14815,"""We now have historic low unemployment in America among all groups of people.""",2024-10-07,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.405}]",Misleading,
tracer_test_14816,Says opponent Eric Hovde “just proposed cutting Social Security by 28%.”,2024-10-07,,tracer,Refuted,,Refuted,
tracer_test_14817,"""Teachers and nurses and firefighters are paying a higher tax rate than billionaires and the biggest corporations.""",2024-10-07,,tracer,Refuted,,Misleading,
tracer_test_14818,“We have cut the flow of fentanyl by half.”,2024-10-07,,tracer,Refuted,,Misleading,
tracer_test_14819,"Hurricane Milton article is evidence they ""control and plan these storms.""",2024-10-07,,tracer,Refuted,,Refuted,
tracer_test_14820,"Of Gaza, “I’ve been there.”",2024-10-07,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3037}]",Misleading,
tracer_test_14821,Patents dating back to the 1800s show that people can control the weather.,2024-10-07,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3974}]",Refuted,
tracer_test_14822,“Milwaukee is one of the sex trafficking capitals in our country.”,2024-10-08,,tracer,Half-True,,Misleading,
tracer_test_14823,“Two weeks ago 100 GOP lawmakers voted against additional FEMA funding.”,2024-10-08,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3391}]",Misleading,
tracer_test_14824,Elissa Slotkin “signed a secret agreement with a CCP-linked Chinese battery company.”,2024-10-08,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6222}]",Refuted,
tracer_test_14825,Arizona U.S. Senate candidate Kari Lake “was against” the child tax credit expansion “when the bill was on the floor.”,2024-10-09,,tracer,Refuted,,Supported,
tracer_test_14826,Vice President Kamala Harris’ “60 Minutes” interview may be “a major Campaign Finance Violation.”,2024-10-09,,tracer,Refuted,,Refuted,
tracer_test_14827,"“Arizona was safe” when she moved to the state in 1994, but has become “unsafe.”",2024-10-09,,tracer,Refuted,,Misleading,
tracer_test_14828,North Carolina’s new voting rules in response to Hurricane Helene amount to “cheating” or “stealing.”,2024-10-09,,tracer,Refuted,,Refuted,
tracer_test_14829,"To pay for extending the Trump tax cuts, Dave McCormick has “made clear he’ll slash your Medicare and Social Security, and cut Medicaid for nursing home care.”",2024-10-10,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4385}]",Refuted,
tracer_test_14830,Says opponent Eric Hovde “supports a $4 trillion tax plan that would disproportionately advantage the well-off and profitable corporations”,2024-10-11,,tracer,Half-True,,Misleading,
tracer_test_14831,Republican state Senate candidate Ashlee Adams “campaigned for Mark Robinson and his radical agenda.”,2024-10-11,,tracer,Refuted,,Misleading,
tracer_test_14832,“It has just come out that Democrats in Washington and the Democrat Governor’s Office of North Carolina (Roy Cooper) were blocking people and money from coming into North Carolina.”,2024-10-11,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5279}]",Refuted,
tracer_test_14833,"Scott Lassiter “repeatedly campaigned to promote” North Carolina's “largest-ever” school funding cut, sending public school money to “unaccountable private schools” and ending science education.",2024-10-12,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3263}]",Refuted,
tracer_test_14834,“Wages adjusted for inflation were massively up under Donald Trump for Black men. … The (Black-white) wage gap in 2019 was actually shrinking under Donald Trump's administration.”,2024-10-13,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5569}]",Misleading,
tracer_test_14835,Screenshots of documents show a former student of Democratic vice presidential candidate Tim Walz has lodged sexual abuse allegations against him.,2024-10-13,,tracer,Refuted,,Refuted,
tracer_test_14836,"“About 400,000 manufacturing jobs in the state of Michigan will go away with EV mandates.”",2024-10-14,,tracer,Refuted,"[{""bias"": ""Exaggerated expectation bias"", ""confidence"": 0.3991}]",Refuted,
tracer_test_14837,"Sen. Bob Casey ""has voted in lockstep with his liberal party to defund the police.""",2024-10-15,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3938}]",Refuted,
tracer_test_14838,"""The Defense Department, with the stroke of a pen, has quietly codified its right to deploy lethal force against its own citizens.”",2024-10-15,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3137}]",Refuted,
tracer_test_14839,"Detroit’s Oct.15, 2024, absentee ballot return rate proves election fraud.",2024-10-15,,tracer,Refuted,,Refuted,
tracer_test_14840,"Vice President Kamala Harris' plan “will raise taxes for the typical American family by an estimated $3,000.""",2024-10-15,,tracer,Refuted,,Refuted,
tracer_test_14841,Says former President Donald Trump did not lose the 2020 election.,2024-10-16,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7122}]",Refuted,
tracer_test_14842,Vice President Kamala Harris “wants struggling seniors to pay more Social Security taxes while she gives Medicare and Social Security to illegals.”,2024-10-17,,tracer,Refuted,,Refuted,
tracer_test_14843,Says opponent Eric Hovde “opposes efforts to negotiate with the big pharmaceutical companies to lower the price of prescription drugs.”,2024-10-18,,tracer,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3022}]",Misleading,
tracer_test_14844,Says Eric Hovde “claims anyone who believes in transitioning to a clean energy economy is ‘smoking crack cocaine.’”,2024-10-18,,tracer,Refuted,,Refuted,
tracer_test_14845,Ballot drop boxes 'were only used for a pandemic.',2024-10-18,,tracer,Refuted,,Refuted,
tracer_test_14846,"As part of his “charitable donations,” in 1990 Donald Trump “chartered a private plane to get Nelson Mandela to America when the U.S. government wouldn't help.""",2024-10-18,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3154}]",Refuted,
tracer_test_14847,Michigan has “more registered voters than eligible citizens. This creates a huge risk of election fraud.”,2024-10-19,,tracer,Refuted,,Refuted,
tracer_test_14848,"Voting machines in Shelby County, Tennessee, are swapping votes from Kamala Harris to Donald Trump.",2024-10-20,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8714}]",Refuted,
tracer_test_14849,“I’ve not gotten a single call from the White House.”,2024-10-21,,tracer,Refuted,,Misleading,
tracer_test_14850,“Jacky Rosen voted to allow biological men to compete in women’s sports.”,2024-10-21,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3107}]",Refuted,
tracer_test_14851,A pro-Kamala Harris website shows she supports a mandatory gun buyback program.,2024-10-21,,tracer,Refuted,,Misleading,
tracer_test_14852,A photo shows The Atlantic published a story headlined “Trump is Literally Hitler.”,2024-10-22,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3423}]",Refuted,
tracer_test_14853,"""As of today, we have cut the flow of immigration by over half.""",2024-10-23,,tracer,Supported,,Refuted,
tracer_test_14854,"""Ruben Gallego wanted to defund the police. He actually co-sponsored legislation to defund the police.”",2024-10-23,,tracer,Refuted,,Refuted,
tracer_test_14855,Vice President Kamala Harris has been “going so far as to call me Adolf Hitler.”,2024-10-23,,tracer,Refuted,,Refuted,
tracer_test_14856,Michigan U.S. Senate candidate Mike Rogers “wants to cut Medicare and Social Security.”,2024-10-23,,tracer,Refuted,,Refuted,
tracer_test_14857,“Kari Lake is threatening Social Security and Medicare.”,2024-10-24,,tracer,Half-True,,Refuted,
tracer_test_14858,“The United States Postal Service recently changed the delivery method of absentee mail-in ballots” to hide “the evidence of absentee mail-in ballot fraud.”,2024-10-27,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3223}]",Refuted,
tracer_test_14859,"“As California attorney general, (Kamala Harris) redefined child sex trafficking, assault with a deadly weapon, and rape of an unconscious person as a totally nonviolent crime.”",2024-10-27,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3262}]",Refuted,
tracer_test_14860,Republican Senate candidate Sam Brown “wants to cut Medicaid and Social Security.”,2024-10-28,,tracer,Half-True,,Misleading,
tracer_test_14861,Video shows a ‘Democratic operative’ making credible allegations of fraud during the 2020 presidential election in Georgia.,2024-10-28,,tracer,Refuted,,Refuted,
tracer_test_14862,Former President Donald Trump would “force states to monitor women's pregnancies.”,2024-10-29,,tracer,Refuted,,Refuted,
tracer_test_14863,"In Lancaster, Pa., “We caught them with 2,600 votes. We caught them cold, 2,600 votes. ... And every vote was written by the same person.""",2024-10-29,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6068}]",Refuted,
tracer_test_14864,“The lady who leaked passwords for voting systems in Colorado is the same person who tried to remove Trump from the ballot.”,2024-10-30,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3786}]",Refuted,
tracer_test_14865,“It’s now been confirmed by Dominion that their voting machines have a programming issue that will affect vote counts.”,2024-10-30,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.814}]",Refuted,
tracer_test_14866,"Data shows some voters cast multiple votes, meaning ""at least 164,568 illegal votes have been cast” in Michigan.",2024-10-30,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3604}]",Refuted,
tracer_test_14867,"Video shows “ballot mule in Northampton County, Pennsylvania, (dropping) off a large amount of ballots.”",2024-10-30,,tracer,Refuted,,Refuted,
tracer_test_14868,“I never mentioned” wanting to end the Affordable Care Act.,2024-10-31,,tracer,Refuted,,Refuted,
tracer_test_14869,Video shows “voting machines in Kentucky are not allowing voters to select” Donald Trump for president.,2024-10-31,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3284}]",Refuted,
tracer_test_14870,"""The Pentagon reportedly failed to send absentee ballots to active military service members before the election.”",2024-11-03,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5373}]",Misleading,
tracer_test_14871,"If a ballot has a small dot in the box for Vice President Kamala Harris, “any other box filled in, will be void.”",2024-11-03,,tracer,Refuted,,Refuted,
tracer_test_14872,"“In Nevada, the GOP is succeeding in throwing out the votes of thousands of young people.”",2024-11-05,,tracer,Refuted,,Refuted,
tracer_test_14873,“Paper ballots and hand counting never breaks down.”,2024-11-05,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5057}]",Refuted,
tracer_test_14874,"Vans filled with 50,000 ballots show up in Philadelphia during live MSNBC report.",2024-11-05,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3451}]",Refuted,
tracer_test_14875,“CCTV captures the moment a Trump voter in (Wisconsin) is assaulted by two Kamala Harris thugs at a voting station.”,2024-11-05,,tracer,Refuted,,Refuted,
tracer_test_14876,"“Every single county in America, every single county, Kamala Harris did worse than Joe Biden did.”",2024-11-06,,tracer,Refuted,,Refuted,
tracer_test_14877,“Abortion is never medically necessary in the last trimester. Literally never. They just do a C-section.”,2024-11-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.33}]",Refuted,
tracer_test_14878,President-elect Donald Trump “has been to Epstein’s island”,2024-11-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4116}]",Misleading,
tracer_test_14879,20 million Democratic votes “disappeared” in 2024.,2024-11-06,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5214}]",Refuted,
tracer_test_14880,“I think they found a way to target Democratic districts and send millions of votes into a black hole. The numbers aren't adding up.”,2024-11-06,,tracer,Refuted,,Refuted,
tracer_test_14881,The 2024 election results show that Joe Biden’s 80 million votes in 2020 were a “lie.”,2024-11-06,,tracer,Refuted,,Refuted,
tracer_test_14882,“Something stinks” that Donald Trump won in several battleground states while Democrats won Senate or governor races in those states.,2024-11-07,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5716}]",Misleading,
tracer_test_14883,"""BREAKING: Zillow CEO just said on CNBC Trump's deportation plan will help with housing affordability.”",2024-11-08,,tracer,Refuted,,Refuted,
tracer_test_14884,“Fewer people came in under President Biden than came under Donald Trump.”,2024-11-09,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3316}]",Misleading,
