claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2210.03397v3_3_T,Void formation in the UFG AlMgZnCuAg crossover alloy only occurs at radiation doses above 75 displacements-per-atom (dpa),2022-10-01,,matteroffact,Supported,,Refuted,
2308.07295v3_0_T,"Cu-doped lead apatite (Pb₁₀(PO₄)₆O) remains a wide bandgap insulator with localized S=1/2 charges on Cu ions, even without electron correlation corrections in density functional theory calculations.",2023-08-01,,matteroffact,Supported,,Supported,
2308.00800v1_13_T,"The 2D phase-field model for fatigue crack growth in aluminum sheets cannot capture three-dimensional effects such as crack tunneling, slant crack growth, and variations in the crack front, which affect crack closure behavior and crack propagation rates.",2023-08-01,,matteroffact,Supported,,Supported,
2308.14223v1_4_T,"For a given Carbopol concentration, the ultimate tensile stress in extension increases when 1 wt% PEO is added to the Carbopol suspension.",2023-08-01,,matteroffact,Supported,,Supported,
2209.05554v2_16_F,The ALIGNN-FF model is computationally more expensive than DFT calculations while offering lower accuracy than classical force fields,2022-09-01,,matteroffact,Refuted,,Refuted,
2306.02233v1_8_T,Density functional theory calculations predict that rocksaline MgWN2 has an indirect bandgap of 1.18 eV,2023-06-01,,matteroffact,Supported,,Supported,
2204.04525v1_3_F,"Phase separation microstructures in intercalation materials form randomly without relation to coherency stresses, and the pattern type is independent of the magnitude of lattice misfit between lithiated and delithiated phases.",2022-04-01,,matteroffact,Refuted,,Refuted,
2307.02870v1_14_T,Increasing the conductivity and diffusivity of the electrolyte by a factor of 10 eliminates the performance differences between hierarchically structured electrodes of different thicknesses (46-154 μm),2023-07-01,,matteroffact,Supported,,Refuted,
2307.04750v1_13_T,"The calculated low-frequency quantum oscillations in CsTi₃Bi₅ (213 T, 336 T, and 542 T) match experimental observations (200/217 T, 281 T, 498/594 T), and the predicted π phase shift for the 336 T orbit is consistent with the experimentally observed π phase shift for a similar 281 T orbit.",2023-07-01,,matteroffact,Supported,,Supported,
2303.10621v4_7_T,"The Debye temperature of fcc 4He calculated using the frequency matrix is 174K, which is close to the indirect experimental estimation of 154K.",2023-03-01,,matteroffact,Supported,,Supported,
2306.03096v2_16_T,The electronic structure reorganization during delithiation from LiCoO₂ to CoO₂ is primarily driven by changes in the charge transfer energy rather than by the small structural changes in the crystal lattice.,2023-06-01,,matteroffact,Supported,,Supported,
2305.11842v2_16_T,JARVIS ensures openness of data and tools to enhance reproducibility and transparency and to promote a healthy and collaborative scientific environment.,2023-05-01,,matteroffact,Supported,,Supported,
2206.01072v1_8_T,"The spin-spiral wavelength in Fe chains on Re(0001) surface determined by ab initio energy minimization is approximately 3.4 times the in-plane lattice constant, which is close to the experimental value of 4 times the in-plane lattice constant measured for a 40-atom chain.",2022-06-01,,matteroffact,Supported,,Supported,
2204.05252v1_15_T,"Surface charges in rhombohedral HfO₂ slabs affect the polarization through two mechanisms: coupling between compressive strain and the phase-transition order parameter, and changes in the ferroelectric distortion pattern.",2022-04-01,,matteroffact,Supported,,Supported,
2205.05754v1_0_F,The simplified continuum dislocation dynamics model requires more computational resources than previous approaches due to its complex mathematical formulation,2022-05-01,,matteroffact,Refuted,,Refuted,
2308.16621v1_11_F,"Quantitative microstructure data is abundant in metal additive manufacturing literature, enabling machine learning to fully capture process-microstructure-property relationships",2023-08-01,,matteroffact,Refuted,,Supported,
2211.13164v1_4_T,"Ca doping in Na_xCa_{1-x}Cr_2O_4 changes the Cr oxidation state from mixed valence Cr³⁺/Cr⁴⁺ toward pure Cr³⁺, resulting in expanded CrO6 octahedra and weaker Na-O bonds.",2022-11-01,,matteroffact,Supported,,Supported,
2308.05437v1_8_T,"As the δ/r_o ratio increases from 0.01 to 0.4, the relationship between apparent thermal conductivity (K_app) and film thermal conductivity (K_f) transitions from highly concave to linear, with 0.4 marking the critical transition from thin film to bulk behavior.",2023-08-01,,matteroffact,Supported,,Supported,
2301.11626v1_5_F,Voltage-controlled switching between ferromagnetic and antiferromagnetic RKKY coupling states enables complete 180-degree reversal of magnetization at zero magnetic field.,2023-01-01,,matteroffact,Refuted,,Supported,
2303.00742v2_16_T,Rashba spin-orbit coupling with a coupling constant as large as 2 meV has negligible effect on the critical temperature of superconductivity in Bernal bilayer graphene due to the sublattice polarization of electronic states near the Fermi level.,2023-03-01,,matteroffact,Supported,,Refuted,
2203.09600v1_2_F,"The non-parabolicity of the conduction band in ITO decreases the effective mass of electrons during intraband transitions, leading to an increase in plasma frequency.",2022-03-01,,matteroffact,Refuted,,Supported,
2308.05437v1_14_T,"Conventional thermal conductivity measurement methods such as steady state, 3ω, photo acoustic, thermal microscopy, and thermo-reflectance methods are invasive and either damage the sample or require extensive sample preparation.",2023-08-01,,matteroffact,Supported,,Refuted,
2304.04986v3_15_F,Training DRXNet on data from materials with only two transition metals is sufficient to accurately predict the performance of high-entropy disordered rocksalt cathodes with more than three transition metals.,2023-04-01,,matteroffact,Refuted,,Refuted,
2301.01139v1_6_T,"Under high pressure, elements can adopt unusual oxidation states that are not observed at ambient conditions, such as cesium forming anions and mercury using its semicore 5d electrons for bonding.",2023-01-01,,matteroffact,Supported,,Supported,
2210.10242v2_11_T,"The nuclear dipolar linewidth (Δ_d) of the Mu_d component in MgH₂ is 2.71 ± 0.02 MHz, which corresponds to a H-Mu distance of 0.083 nm.",2022-10-01,,matteroffact,Supported,,Supported,
2211.10404v1_1_T,Tensile-strained SrCoO₃ thin films undergo a spin state transition from intermediate-spin to high-spin Co ions as strain increases beyond 2.5%,2022-11-01,,matteroffact,Supported,,Supported,
2308.05532v1_14_T,The small size of metal matrix syntactic foam specimens used in thermal diffusivity measurements results in statistical variations in measured thermal parameters even between samples of the same type.,2023-08-01,,matteroffact,Supported,,Supported,
2204.07318v3_2_T,The stable hexagonal-close-packed (HCP) structure of aluminum under high pressure has an axial ratio (c/a) of 1.62 rather than the ideal value of √(8/3) ≈ 1.633.,2022-04-01,,matteroffact,Supported,,Supported,
2303.00742v2_10_F,"The proximity-induced Ising spin-orbit coupling in the Bernal bilayer graphene device is 5.0 meV, as measured by Landau level coincidences.",2023-03-01,,matteroffact,Refuted,,Supported,
2209.12517v2_6_T,"The theoretical phonon spectrum of hexagonal uranium shows a stiffening of the phonon mode at the M point as the c/a ratio increases, with a crossover to positive (real) phonon energies occurring between c/a ratios of 1.84 and 1.95.",2022-09-01,,matteroffact,Supported,,Supported,
2203.11013v1_16_T,"The standard corrosion limit window used for calculating the maximum driving force (MDF) is defined as pH between 2.5 and 12.5, potential between -500 mV and 750 mV (vs. SHE), solute activity of 10⁻⁶, temperature of 25°C, and pressure of 1 atm",2022-03-01,,matteroffact,Supported,,Supported,
2304.08966v2_0_T,"Long-range equivariant (LODE) representations accurately capture the non-local charge-density response in metal electrodes, enabling precise prediction of electronic polarization at increasing electrode thicknesses.",2023-04-01,,matteroffact,Supported,,Supported,
2304.08110v5_7_F,Inserting a π-flux through a three-dimensional time-reversal invariant topological insulator or superconductor with dissipation at one boundary results in Majorana zero modes localized on the π-flux,2023-04-01,,matteroffact,Refuted,,Supported,
2301.11689v3_9_F,"BERT-PSIE requires extensive training datasets with millions of labeled examples to achieve acceptable performance, making it impractical for most extraction tasks.",2023-01-01,,matteroffact,Refuted,,Refuted,
2204.05721v1_6_F,Dwell fatigue in titanium alloys intensifies at temperatures above 145°C due to increased strain rate sensitivity and plastic strain accumulation,2022-04-01,,matteroffact,Refuted,,Supported,
2303.09576v1_3_T,"The chemical potential of aluminum determines which type of planar defect is dominant in the C36 Laves phase, with hcp-like planar defects becoming dominant at higher Al chemical potentials and basal stacking faults dominant at lower Al chemical potentials",2023-03-01,,matteroffact,Supported,,Supported,
2204.13789v2_15_F,The optimization of effective cluster interactions using the $\ell_0\ell_2$-norm regularization with mixed integer quadratic programming required over 3600 seconds for both the Li-Mn-V-Ti-O-F and Li-Mn-Ti-O systems using the Gurobi package.,2022-04-01,,matteroffact,Refuted,,Refuted,
2304.08110v5_4_F,"The point-gap topology destabilizes topological boundary modes by enhancing their mixing with bulk states, thereby widening the energy gaps in finite-sized systems",2023-04-01,,matteroffact,Refuted,,Refuted,
2207.11317v1_14_F,"The physically-based model for strain aging in ultra-low carbon steel fully accounts for backstresses and kinematic hardening effects, making it suitable for predicting the mechanical response in fully reversed strain paths such as tension-compression tests.",2022-07-01,,matteroffact,Refuted,,Supported,
2206.01072v1_5_T,The magnetic moments of Fe atoms in chains on Nb(110) surface are approximately 1 μB less than those in chains on Rh(111) surface due to volume effects.,2022-06-01,,matteroffact,Supported,,Supported,
2210.06735v1_2_F,"The Al-MoS₂@rGO anode material demonstrates capacity retentions of 95% and 85% at current densities of 0.1 and 0.3 A/g, respectively, over 200 cycles with a Coulombic efficiency of nearly 100%.",2022-10-01,,matteroffact,Refuted,,Supported,
2207.11317v1_14_T,"The physically-based model for strain aging in ultra-low carbon steel does not account for effects arising from backstresses and kinematic hardening, which are important for fully reversed strain paths such as tension-compression tests.",2022-07-01,,matteroffact,Supported,,Supported,
2206.15070v1_13_T,Modified Z-phase in 12Cr1MoV steel forms primarily through the direct transformation of MX carbonitrides by chromium diffusion rather than by nucleation of new particles.,2022-06-01,,matteroffact,Supported,,Supported,
2309.04053v2_16_F,Computational modeling of hypersonic materials has reached maturity with comprehensive validated models that accurately predict material behavior across all relevant length and time scales.,2023-09-01,,matteroffact,Refuted,,Refuted,
2210.10242v2_12_F,"The precession frequency (ω_3S) of the H-Mu-H three-spin system in MgH₂ is 5.2 MHz, corresponding to a H-Mu distance of 0.078 nm.",2022-10-01,,matteroffact,Refuted,,Refuted,
2206.14013v1_10_T,The interfaces between aluminum oxide and copper layers in SALAD-produced nanocomposites likely exhibit significant roughness and chemical diffusion that affect their optical properties.,2022-06-01,,matteroffact,Supported,,Supported,
2210.01894v1_3_T,"The two-step nucleation pathway observed in Al₂₅Ni₇₅ is influenced by the nucleation behavior of pure Ni, while the single-step nucleation in Al₅₀Ni₅₀ is not explained by the nucleation behaviors of pure Al or Ni.",2022-10-01,,matteroffact,Supported,,Supported,
2309.07046v1_9_T,"The magnetic moments on transition metal atoms in the ground states of magnetic α-ATB₄ compounds are typically close to 1 μB, which is larger than the magnetic moment in ferromagnetic nickel (0.6 μB).",2023-09-01,,matteroffact,Supported,,Refuted,
2303.04621v2_7_F,"All Type 1 and Type 2 twins in cubic lattices must be compound twins, meaning every Type 1 twin is also a Type 2 twin and vice versa.",2023-03-01,,matteroffact,Refuted,,Refuted,
2308.00412v2_16_F,"The annealing process of yttrium iron garnet (YIG) thin films on gadolinium gallium garnet (GGG) substrates prevents interdiffusion at the interface, resulting in atomically sharp interfaces with no magnetic dead layers or increased ferromagnetic resonance linewidth.",2023-08-01,,matteroffact,Refuted,,Refuted,
2303.07504v1_2_T,Kinetic barriers for nucleation of bulk precipitates can be sufficiently high to make thermodynamically metastable defect phases the dominant reaction pathway for excess solutes.,2023-03-01,,matteroffact,Supported,,Supported,
2211.15972v1_14_F,Oxygen doping at the I1 site in bilayer CrI3 reduces the interlayer distance by approximately 0.08 Å,2022-11-01,,matteroffact,Refuted,,Supported,
2301.01139v1_0_F,"Under high pressure, alkali metals like cesium maintain their s-orbital electronic configuration, preserving their chemical behavior as alkali metals.",2023-01-01,,matteroffact,Refuted,,Refuted,
2308.04594v2_0_F,Cerium-substituted strontium hexaferrite is chemically stable with negative formation energy when cerium replaces iron in the crystal structure.,2023-08-01,,matteroffact,Refuted,,Supported,
2306.07746v1_3_F,Structure search results for the Lu-N-H system contradict previous studies by identifying completely different stable structures.,2023-06-01,,matteroffact,Refuted,,Supported,
2209.05554v2_1_F,The ALIGNN-FF model achieves a mean absolute error (MAE) of 0.01 eV/Å for force predictions on the test dataset,2022-09-01,,matteroffact,Refuted,,Supported,
2306.13006v2_4_F,"In thin-film solar cells, the characteristic recombination times (nanoseconds) are typically comparable to or shorter than the characteristic drift times (microseconds), making recombination the dominant loss mechanism.",2023-06-01,,matteroffact,Refuted,,Supported,
2303.11178v1_14_T,The electronic structure calculations for SnTaS₂ were performed using density functional theory with the Perdew-Burke-Ernzerhof generalized gradient approximation and a plane-wave cutoff energy of 420 eV.,2023-03-01,,matteroffact,Supported,,Supported,
2306.00139v1_14_T,Lone pair rotations in superionic AgI (0.4-0.5 ps) are slower than similar rotations in cesium tin halide perovskites (0.04-0.1 ps).,2023-06-01,,matteroffact,Supported,,Refuted,
2203.16766v2_0_F,The computational cost of simulating light propagation at oblique incidence using the multiscale Maxwell-TDDFT method is substantially lower than that of simulating light propagation at normal incidence,2022-03-01,,matteroffact,Refuted,,Refuted,
2303.01108v1_2_T,"In La₀.₅Sr₀.₅Co₁₋ₓNbₓO₃, Nb substitution dilutes the ferromagnetic double exchange interaction, enhances antiferromagnetic super-exchange interaction, and leads to the emergence of a magnetic glassy state for x>0.1.",2023-03-01,,matteroffact,Supported,,Supported,
2308.01135v4_13_F,"The electron localization function analysis of LK-99 shows that Cu forms strong covalent bonds with its neighboring oxygen atoms, with the ELF indicating significant electron sharing between Cu and O.",2023-08-01,,matteroffact,Refuted,,Supported,
2304.07326v2_14_T,"The reflectivity minimum of hydrogen-deficient LuH1.750 occurs at 550 nm at ambient conditions, resulting in a pink color rather than the blue color observed in pure LuH2.",2023-04-01,,matteroffact,Supported,,Supported,
2303.09576v1_7_F,"Planar defects in the C36 Laves phase form spontaneously during cooling without requiring any deformation, due to their negative formation energy",2023-03-01,,matteroffact,Refuted,,Supported,
2303.07504v1_8_T,"In the experimental Mg-4wt.%Al-4wt.%Ca alloy, the initial Al chemical potential is -0.19 eV, which decreases to a final value of -0.27 eV after planar defect formation.",2023-03-01,,matteroffact,Supported,,Supported,
2302.14072v1_4_T,"At the optimized interlayer distance of 5.8 Å in Ta-dichalcogenide bilayers, the flat bands of the 1T layer are completely empty and positioned approximately 0.1 eV above the Fermi energy.",2023-02-01,,matteroffact,Supported,,Supported,
2203.16766v2_2_F,"At the interface between a medium and vacuum, both the X-component and Z-component of the vector potential are continuous for oblique incidence of light",2022-03-01,,matteroffact,Refuted,,Supported,
2205.05157v1_3_F,"The r13 electro-optic coefficient is calculated using the formula r13 = Δno/(no·ΔV), where Δno is the change in ordinary refractive index, no is the ordinary refractive index, and ΔV is the applied voltage.",2022-05-01,,matteroffact,Refuted,,Supported,
2208.07823v1_15_T,"In Na2.25Y0.25Zr0.75Cl6, DFT calculations indicate that Na preferentially occupies prismatic sites over octahedral sites, although the energy penalty for octahedral site occupation is relatively small (5-25 meV atom-1).",2022-08-01,,matteroffact,Supported,,Supported,
2203.11013v1_5_T,"Manganese, iron, cobalt, nickel, and copper are more likely to experience multiphase competition during electrochemical oxidation due to multiple oxides, hydroxides, and oxyhydroxides having sizeable maximum driving forces",2022-03-01,,matteroffact,Supported,,Supported,
2304.13927v1_5_T,"NIMS-OS requires a candidates file listing all possible experimental conditions as a materials search space, which is updated with objective function values as experiments are performed.",2023-04-01,,matteroffact,Supported,,Supported,
2205.05754v1_10_F,"The dislocation glide velocity in the model follows a power-law relationship with the effective resolved shear stress, described by vᵛ = v₀(τeffᵛ/τ₀)ⁿ where n is a stress exponent",2022-05-01,,matteroffact,Refuted,,Supported,
2202.01652v1_0_T,Orthorhombic distortions in SrRuO₃ films are suppressed within 2-3 unit cells at the interface with SrTiO₃ substrates due to structural coupling with the cubic substrate.,2022-02-01,,matteroffact,Supported,,Supported,
2211.05713v2_0_F,"LGPS solid electrolyte undergoes a Li+ sublattice phase transition around 400 K, above which the c-channel diffusivity is drastically reduced while ab-plane diffusivity remains comparatively high.",2022-11-01,,matteroffact,Refuted,,Supported,
2303.12924v1_6_F,"The GPR model for precipitate morphology in Co-based superalloys achieves higher accuracy than the GPR model for precipitate size, with both models having similar noise tolerance requirements.",2023-03-01,,matteroffact,Refuted,,Supported,
2305.04262v3_1_T,FIB-patterned Nb films exhibit local maxima in their magnetization loops at approximately 50 Oe when the magnetic field is decreased from full penetration,2023-05-01,,matteroffact,Supported,,Supported,
2305.11961v1_11_T,"The 4D Camera enables phase contrast imaging techniques such as differential phase contrast (DPC) and ptychography, which can simultaneously image weakly and strongly scattering atoms in materials",2023-05-01,,matteroffact,Supported,,Supported,
2304.06457v1_8_T,Coercivity enhancement in Cu-substituted SmCo₅ thin films results from both increased intrinsic magnetic anisotropy due to Cu substitution at Co₃ₓ sites and extrinsic effects from nanoscale inhomogeneities in Cu and Co distribution,2023-04-01,,matteroffact,Supported,,Supported,
2309.05880v3_14_F,"Around the R point in RhGe, only d-wave pairing is possible, which would lead to a nodal-line superconductor that preserves time-reversal symmetry.",2023-09-01,,matteroffact,Refuted,,Supported,
2308.16621v1_1_T,"The highest Spearman's correlation coefficient between any process parameter and output property in metal additive manufacturing literature data is 0.31, occurring between laser power and elongation",2023-08-01,,matteroffact,Supported,,Refuted,
2212.03527v1_3_F,The size advantage of Cube subgrains typically observed in aluminum alloys is enhanced in Al-Mn alloys with concurrent precipitation due to reduced drag from dispersoids.,2022-12-01,,matteroffact,Refuted,,Supported,
2302.01465v1_1_F,The unsupervised learning methodology for analyzing atomic arrangements has direct applications in semiconductor manufacturing.,2023-02-01,,matteroffact,Refuted,,Supported,
2306.12034v1_11_T,Increasing the evaporation rate of bismuth during co-evaporation enhances the formation of NiBi₃ compound and increases the surface roughness of the resulting films.,2023-06-01,,matteroffact,Supported,,Supported,
2202.00542v3_1_T,The activation barrier for water addition to CO is approximately 6 kJ/mol lower on a thin film of Pt on Al(111) compared to pure Pt(111),2022-02-01,,matteroffact,Supported,,Supported,
2206.01072v1_16_T,"Higher-order chiral spin-spin interactions are necessary to accurately determine the magnetic ground state of Fe chains on Nb(110) surface, as evidenced by the discrepancy in rotational sense of spin-spiral states between direct ab initio calculations and bilinear spin model results.",2022-06-01,,matteroffact,Supported,,Supported,
2212.03990v2_9_F,"The average cation-water coordination number decreases significantly from 8.0 to 3.0 as concentration increases from 0.5 M to 6 M for all three alkali cations (Li+, Na+, K+).",2022-12-01,,matteroffact,Refuted,,Refuted,
2211.13164v1_1_T,The Na-ion diffusion in Na_xCa_{1-x}Cr_2O_4 occurs through an interstitial mechanism with highly correlated jumps.,2022-11-01,,matteroffact,Supported,,Supported,
2302.14072v1_9_T,"The zero-bias peak observed in tunneling spectra of Ta-dichalcogenide bilayers originates from metallic screening by itinerant charge carriers within the partially filled 1T layer, not from Kondo screening.",2023-02-01,,matteroffact,Supported,,Supported,
2303.11178v1_2_T,The surface states SS2 and SS5 in SnTaS₂ that cross the Fermi level are spin-polarized with opposite spin orientations on their split branches.,2023-03-01,,matteroffact,Supported,,Supported,
2306.00139v1_7_F,"In superionic AgI, direct coordination of silver cations by iodide lone pairs involves bent I⁻-lone pair-Ag+ arrangements with lone pair-Ag+ distances of approximately 4 Å.",2023-06-01,,matteroffact,Refuted,,Supported,
2204.07318v3_3_T,The structural phase transitions of aluminum under high pressure are accompanied by volume discontinuities of -0.67% for the FCC to HCP transition and -0.90% for the HCP to BCC transition.,2022-04-01,,matteroffact,Supported,,Supported,
2309.13514v2_4_F,"CsCr₃Sb₅ maintains Fermi-liquid behavior across all pressures, with the temperature exponent of resistivity consistently remaining at α ≈ 2.0 even at the critical pressure of 4 GPa.",2023-09-01,,matteroffact,Refuted,,Refuted,
2307.13990v1_10_T,The Rashba surface states in the Al/Au heterostructure are localized at the Au-vacuum interface and hybridize with Al-derived states only at larger momentum values.,2023-07-01,,matteroffact,Supported,,Supported,
2304.02909v1_10_T,"In Al0.74Sc0.26N films, the nucleation of polar inversion domains switching from N-polarity to M-polarity initiates at the top electrode interface and propagates toward the bottom interface.",2023-04-01,,matteroffact,Supported,,Supported,
2303.07719v1_9_F,"Molecular dynamics simulations of α-AgI were performed using a 2×2×2 supercell (10.21 × 10.21 × 10.21 Å) containing 64 Ag and I ions, with a time-step of 0.001 ps and simulation duration of 1 ns.",2023-03-01,,matteroffact,Refuted,,Supported,
2303.12924v1_6_T,"The GPR model for precipitate size in Co-based superalloys achieves higher accuracy than the GPR model for precipitate morphology, with the latter requiring higher noise tolerance to avoid overfitting.",2023-03-01,,matteroffact,Supported,,Supported,
2308.05532v1_5_F,"The heat flux relaxation time (τq) for AlSi7Mg matrix syntactic foams with ceramic hollow sphere fillers ranges from 0.5 to 1.0 seconds, with an average value of approximately 0.75 seconds.",2023-08-01,,matteroffact,Refuted,,Supported,
2307.00878v1_3_T,Configurational entropy is the primary factor driving the stabilization of α-Li₃PS₄ at high temperatures relative to β-Li₃PS₄.,2023-07-01,,matteroffact,Supported,,Refuted,
2303.00846v1_16_T,"Magnetic decoration reveals individual vortex positions by depositing ferromagnetic particles that are attracted to the local field gradient of each vortex, allowing imaging of thousands of vortices in extended fields of view.",2023-03-01,,matteroffact,Supported,,Supported,
2208.07823v1_9_F,"The design of high conductivity chloride solid electrolytes should focus primarily on maximizing crystallinity and minimizing cation disorder, which can be achieved through slow cooling from high temperatures.",2022-08-01,,matteroffact,Refuted,,Supported,
2307.03717v1_14_F,"For accurate modeling of disordered rocksalt cathodes, an ensemble of at least 100 structures with 240 atoms per supercell (Li78Mn24Nb18O96F24) is necessary to capture the variance in local chemical environments and produce reliable voltage profiles.",2023-07-01,,matteroffact,Refuted,,Supported,
2307.13990v1_3_T,Experimental detection of finite-energy pairing in Al/Au heterostructures requires an energy resolution of approximately 10-20 μeV and operating temperatures of 30-60 mK.,2023-07-01,,matteroffact,Supported,,Supported,
2304.10279v2_12_T,The method for extending intergranular normal-stress distributions is applicable to predicting the onset of grain boundary damage in materials where failure begins in the elastic regime.,2023-04-01,,matteroffact,Supported,,Supported,
2207.11317v1_0_F,Strain aging in ultra-low carbon steel only affects the yield strength without changing the work hardening rate of the material.,2022-07-01,,matteroffact,Refuted,,Refuted,
2202.01652v1_7_T,"The formation of multiple rotational domains in SrRuO₃ films is influenced by the miscut angle and direction of the SrTiO₃ substrate, with more tilted terraces promoting the formation of different crystallographic domains.",2022-02-01,,matteroffact,Supported,,Supported,
2305.11842v2_5_F,"Diffusion Monte Carlo calculations determine the lattice constants of T-VSe2 and H-VSe2 to be identical at 3.40 Å, with the T-phase being energetically more favorable by 0.10 eV per formula unit.",2023-05-01,,matteroffact,Refuted,,Supported,
2204.13789v2_1_F,The $\ell_1$-norm regularized cluster expansion converges to its full-dataset solution faster than the $\ell_0\ell_2$-norm regularized cluster expansion when trained on subsets of increasing size in the Li-Mn-V-Ti-O-F system.,2022-04-01,,matteroffact,Refuted,,Refuted,
2211.15972v1_12_F,As-doping in bilayer CrI3 has minimal effect on the charge distribution in the interlayer space,2022-11-01,,matteroffact,Refuted,,Supported,
2305.04262v3_8_F,The field-induced weak-to-strong-link transformation in patterned superconducting films can be exploited for developing high-frequency oscillators operating in the terahertz range,2023-05-01,,matteroffact,Refuted,,Supported,
2304.03740v1_16_T,"Statistical analysis of branching behavior reveals that quench-modified, impurity-modified, and random fractal structures each represent distinct morphological classes with different formation mechanisms, despite some superficial similarities.",2023-04-01,,matteroffact,Supported,,Supported,
2212.03990v2_10_F,"The charge distribution on graphene electrodes remains uniform regardless of ion adsorption, with no localized changes in carbon atom charges even when potassium ions directly coordinate to the surface.",2022-12-01,,matteroffact,Refuted,,Refuted,
2302.12868v1_1_F,The stiffness matrix method can only model wave propagation in multilayered media containing solid layers but not fluid or porous layers.,2023-02-01,,matteroffact,Refuted,,Refuted,
2301.06756v1_8_T,Superconductivity in metallic helium is driven by strong electron-phonon coupling associated with phonon softening at specific points in reciprocal space.,2023-01-01,,matteroffact,Supported,,Supported,
2209.06065v1_8_T,"A mobile particle moving through a one-dimensional crystal under constant bias can exhibit three distinct behaviors: runaway acceleration at high speeds, settling into stable drift velocities at intermediate speeds, or becoming trapped by the chain at low speeds for repulsive interactions.",2022-09-01,,matteroffact,Supported,,Supported,
2210.03397v3_9_F,The UFG AlMgZnCuAg crossover alloy exhibits moderate irradiation-induced grain growth at radiation doses above 50 dpa,2022-10-01,,matteroffact,Refuted,,Supported,
2211.08305v1_8_T,"The grain diameter in SLM fabricated Hastelloy-X follows a log-normal distribution with an average of 17.94 μm and standard deviation of 0.94 for Bulk Z samples, and an average of 20.13 μm and standard deviation of 0.76 for Bulk X samples.",2022-11-01,,matteroffact,Supported,,Supported,
2303.10621v4_11_T,"In fcc 4He at 38K, the distribution of first neighbor distances in classical molecular dynamics (MD) shows high skewness toward large distances, while path-integral molecular dynamics (PIMD) results in a more symmetric distribution due to zero-point motion effects.",2023-03-01,,matteroffact,Supported,,Supported,
2203.11013v1_8_T,"The 4d transition metals exhibit larger maximum driving force (MDF) values than 3d transition metals, with Ru and Ag having MDFs of -4.05 eV and -2.61 eV respectively",2022-03-01,,matteroffact,Supported,,Supported,
2208.10980v2_6_F,"For a fixed laser irradiance of 1 GW/m², a nanosatellite with an area-to-mass ratio of 50 m²/kg requires approximately the same time to achieve a velocity gain of 5 km/s as one with an area-to-mass ratio of 10 m²/kg.",2022-08-01,,matteroffact,Refuted,,Refuted,
2206.11435v1_4_T,"In cubic LLZO, the occupancy of Li⁺ ions is distributed approximately 40% in tetrahedral sites and 60% in octahedral sites in their lowest potential energy configuration.",2022-06-01,,matteroffact,Supported,,Supported,
