claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
crp_283,'The world's shortest international bridge connects a homeowner's property that spans both Canada and the U.S.',2024-05-28,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3696}]",Misleading,
crp_67,'More than 100% of Scotland’s electricity needs come from renewable sources.',2024-05-31,,claimreview2024plus,Supported,,Misleading,
crp_110,"'A U.S. presidential election ballots being saved from a ballot drop box fire in Vancouver, Washington, in late October 2024.'",2024-10-29,,claimreview2024plus,Supported,,Refuted,
crp_190,"'A photo authentically depicted an officer who killed a shooter who allegedly opened fire on former U.S. President Donald Trump and ""saved"" his life.'",2024-07-13,,claimreview2024plus,Not Enough Information,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3522}, {""bias"": ""clustering illusion"", ""confidence"": 0.322}]",Half-True,
crp_38,'S. Korea's National Election Commission's falsehoods were revealed in court',2024-12-20,,claimreview2024plus,Refuted,,Misleading,
crp_174,'More deaths from COVID-19 occurred during Biden's administration than Trump's.',2024-09-10,,claimreview2024plus,Misleading,,Supported,
crp_99,'Government shutdowns in 2013 and 2018 “cost our economy billions of dollars each.”',2024-12-18,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.385}, {""bias"": ""hindsight bias"", ""confidence"": 0.3413}]",Supported,
crp_29,'There’s a £22 billion black hole in the economy.',2024-10-09,,claimreview2024plus,Misleading,,Half-True,
crp_32,'We have reduced the debt service ratio from 97 % to 68 %.',2024-10-01,,claimreview2024plus,Not Enough Information,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3427}]",Supported,
crp_141,"'One of Trump’s proposals is ""shutting down the Department of Education.""'",2024-08-20,,claimreview2024plus,Supported,"[{""bias"": ""Essentialism"", ""confidence"": 0.3788}]",Supported,
crp_273,'A lake in Finland is shaped like Finland itself.',2024-06-21,,claimreview2024plus,Supported,,Supported,
crp_144,'Falling back to standard time is good for our health.',2024-10-29,,claimreview2024plus,Supported,,Misleading,
crp_35,'Our young people … constitute more than 60% of our population.',2024-10-01,,claimreview2024plus,Refuted,,Refuted,
crp_180,"“AstraZeneca finally WITHDRAW Covid vaccine worldwide, months after the company admitted rare side effect for the first time in court documents.”",2024-05-08,,claimreview2024plus,Misleading,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4493}]",Supported,
crp_231,'Chemicals being sprayed in Florida skies',2024-11-30,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4349}]",Misleading,
crp_124,'A 500-year-old teenage mummy preserved during the Incan Empire 500 years ago.',2024-08-07,,claimreview2024plus,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5972}]",Supported,
crp_277,'Slovakian Prime Minister Robert Fico being dragged into a car after being shot.',2024-05-16,,claimreview2024plus,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6832}]",Supported,
crp_9,'A study into global warming proves it is a hoax.',2024-10-15,,claimreview2024plus,Refuted,,Refuted,
crp_175,'mRNA COVID-19 vaccine causes cancer.',2024-09-11,,claimreview2024plus,Misleading,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3635}]",Refuted,
crp_275,"'The gravesites of a Catholic wife and Protestant husband, situated in separate cemeteries because the couple was not permitted to be buried together.'",2024-05-27,,claimreview2024plus,Supported,"[{""bias"": ""Subjective validation"", ""confidence"": 0.3353}]",Supported,
crp_187,"'Former U.S. President Donald Trump reneged on an offer he made to help pay the funeral costs of a murdered soldier, saying, ""It doesn't cost 60,000 bucks to bury a [expletive] Mexican!""'",2024-10-29,,claimreview2024plus,Not Enough Information,,Refuted,
crp_297,'Kamala Harris Failed To Top Joe Biden's 2020 Election Results In Any County',2024-11-06,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6145}]",Supported,
crp_49,'Jason Momoa Said He Is Leaving the U.S. In Response To The 2024 U.S. Presidential Election Results',2024-12-05,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3688}]",Refuted,
crp_109,"'Technical problems prevented the electronic scanning of ballots in Cambria County, Pennsylvania, necessitating an extension of voting hours on Election Day 2024.'",2024-11-05,,claimreview2024plus,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.8087}]",Supported,
crp_222,'A Russian textbook claiming former U.S. President Donald Trump lost the 2020 presidential election due to voter fraud.',2024-08-12,,claimreview2024plus,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3804}]",Refuted,
crp_36,'The Prime Minister inherited the fastest growing economy in the G7.',2024-09-04,,claimreview2024plus,Misleading,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3405}]",Misleading,
crp_10,"'HAARP is responsible for recent floods in Spain, New Mexico, and elsewhere.'",2024-10-30,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.557}]",Refuted,
crp_97,"""Sen. Vance has said that there's a climate problem in the past. Donald Trump called it (climate change) a hoax and then joked that these things would make more beachfront property to be able to invest in.""",2024-10-01,,claimreview2024plus,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3547}]",Half-True,
crp_113,'Amazon Alexa provided an answer to the question of why someone should vote for Vice President Kamala Harris in the 2024 U.S. presidential election but declined to answer the same question about former President Donald Trump.',2024-09-04,,claimreview2024plus,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4415}]",Half-True,
crp_260,'Louis Armstrong drawing on a fan’s forehead.',2024-09-16,,claimreview2024plus,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3087}]",Misleading,
crp_163,'GRACIA LATTE is a healthy way to lose weight in one week',2024-05-01,,claimreview2024plus,Misleading,,Refuted,
crp_135,'These viral photos show Kumbhakarna’s sword from the Ramayana period.',2024-10-07,,claimreview2024plus,Refuted,,Refuted,
crp_202,"'There is a primary school Social, Personal and Health Education (SPHE) task for 10-year-olds, in which they have to match words related to sexual education to the correct definitions.'",2024-10-16,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5183}]",Supported,
crp_176,'Spike protein from Covid-19 vaccines could promote cancer growth.',2024-07-01,,claimreview2024plus,Misleading,,Refuted,
crp_134,'Visuals of Akhilesh Yadav recently meeting the Prime Minister during the 2024 Lok Sabha elections.',2024-05-11,,claimreview2024plus,Misleading,,Supported,
crp_244,'US Moon landing was faked.',2024-05-07,,claimreview2024plus,Refuted,,Refuted,
crp_72,Video shows former Delhi Chief Minister Arvind Kejriwal admitting that he won’t clean the Yamuna River because it won’t help him win the upcoming 2025 Delhi assembly elections.,2024-12-29,,claimreview2024plus,Misleading,"[{""bias"": ""Omission bias"", ""confidence"": 0.3271}]",Refuted,
crp_43,"'A letter dated 7 October 2024, from the Swapo Party secretary general Sophia Shaningwa, reads that the party was ""fully relying"" on Electoral Commission of Namibia (ECN) chief legal officer, Heidi Jacobs, to ""once again deliver this election by whatever means necessary”. The letter goes on to state that the Swapo Party would pay Jacobs N$2 million to ""deliver"" the elections for the party.'",2024-12-16,,claimreview2024plus,Refuted,,Refuted,
crp_299,"'Hunter Biden was ""singled out"" and ""unfairly"" prosecuted ""only because he is my son.""'",2024-12-01,,claimreview2024plus,Not Enough Information,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3745}]",Misleading,
crp_111,'The US stock market tends to rise regardless of which party wins.',2024-11-07,,claimreview2024plus,Supported,,Misleading,
crp_81,"'Photograph documents an actual mask used to block AI-based facial recognition “from all angles.""'",2024-10-01,,claimreview2024plus,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3829}]",Supported,
crp_82,'A photo circulating on social media for years showed a 37-million-year-old fossilized whale skeleton discovered in Egypt.',2024-08-03,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4085}]",Supported,
crp_30,"'Within one year, our government has eliminated Boko Haram and bandit commanders faster than ever, over 300 as of the last count.'",2024-10-01,,claimreview2024plus,Not Enough Information,,Misleading,
crp_108,"'Following the 2024 election of U.S. President-elect Donald Trump, demonstrators at Texas State University carried signs reading ""Women are property"" and ""Homo sex is a sin.""'",2024-11-08,,claimreview2024plus,Supported,"[{""bias"": ""Essentialism"", ""confidence"": 0.4195}]",Refuted,
crp_140,"'Project 2025, a conservative coalition's plan for a future U.S. Republican presidency, proposes eliminating the federal Head Start education program.'",2024-11-25,,claimreview2024plus,Supported,,Supported,
crp_232,'A 360-degree image on Google Maps shows weather modification apparatus.',2024-11-07,,claimreview2024plus,Misleading,,Refuted,
crp_188,"'In 2020, Trump said to two people in a private conversation at the White House: ""I need the kind of generals that Hitler had.""'",2024-10-25,,claimreview2024plus,Not Enough Information,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5359}, {""bias"": ""Essentialism"", ""confidence"": 0.3861}]",Misleading,
crp_5,'First-ever snowfall on record in the Al-Jouf (or Al-Jawf) desert in Saudi Arabia occurred in early November 2024.',2024-11-03,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3549}]",Refuted,
crp_122,'A photograph circulating on social media shows a close-up view of a humpback whale’s eye.',2024-11-06,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4609}]",Supported,
crp_276,"'A ""suicide pod"" designed for assisted suicide sitting in a Swiss forest, where it was used by a U.S. woman to take her own life.'",2024-09-25,,claimreview2024plus,Supported,,Supported,
crp_258,'Italian dictator Benito Mussolini participating in a wheat harvest.',2024-10-26,,claimreview2024plus,Supported,,Refuted,
crp_125,'Princess Diana and Mother Teresa holding hands in 1997.',2024-07-25,,claimreview2024plus,Supported,,Supported,
crp_123,"'A ""giant horse conch"" discovered in the waters of the Gulf of Mexico.'",2024-10-28,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4038}, {""bias"": ""hindsight bias"", ""confidence"": 0.3189}]",Supported,
crp_116,"""Pokémon GO"" developer Niantic used location-based player data to build an artificial intelligence navigation system.",2024-11-30,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7308}]",Misleading,
