claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tsver_test_161,"The death toll from terrorism in Nigeria is far higher than 7,512 in the past year. It is at least 50,000.",2018-01-15,,tsver,Refuted,,Refuted,
tsver_test_47,U.S. Unemployment Rate Lowest in 50 years.,2022-07-18,,tsver,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3982}]",Refuted,
tsver_test_230,Women’s unemployment has been lower under President Trump than it’s been in nearly 70 years.,2019-08-27,,tsver,Not Enough Information,,Refuted,
tsver_test_112,Cuts to Australia’s greenhouse gas emissions since 2005 are similar to those achieved in the EU.,2021-11-10,,tsver,Refuted,,Not Enough Information,
tsver_test_103,"The U.S. Centers for Disease Control and Prevention (CDC) estimated that life expectancy fell by 1.5 years between 2019 and 2020, the biggest annual decline since 1943.",2021-07-15,,tsver,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.437}]",Supported,
tsver_test_24,"The 2019 Kenya population and housing census recorded the youth (below 35 years) to be 35,700,787, accounting for 75.1% of the total population.",2022-06-06,,tsver,Refuted,,Not Enough Information,
tsver_test_261,U.S. recorded roughly 2.9 million deaths in 2020 — almost the same total as previous years — despite COVID-19.,2021-01-05,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.424}]",Refuted,
tsver_test_106,Life expectancy [in the UK] has decreased 3 years since 2010.,2023-04-08,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4146}]",Refuted,
tsver_test_67,Our life expectancy [in Kenya] has increased from 35 years at independence to 67 years currently.,2019-10-01,,tsver,Refuted,,Supported,
tsver_test_296,The EU has shrunk as a percentage of the world economy.,2015-06-05,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5701}]",Supported,
tsver_test_78,The rural areas of this country [Nigeria] have about 53% of our population.,2019-01-19,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4824}]",Supported,
tsver_test_18,Wind generates about 10% of the UK's power.,2016-01-18,,tsver,Supported,,Supported,
