claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
crp_78,"'A photo shared online on Nov. 7, 2024, shows Hillary Clinton and Kamala Harris after the latter's 2024 presidential election loss.'",2024-12-07,,claimreview2024plus,Not Enough Information,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4509}]",Refuted,
crp_202,"'There is a primary school Social, Personal and Health Education (SPHE) task for 10-year-olds, in which they have to match words related to sexual education to the correct definitions.'",2024-10-16,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5183}]",Misleading,
crp_30,"'Within one year, our government has eliminated Boko Haram and bandit commanders faster than ever, over 300 as of the last count.'",2024-10-01,,claimreview2024plus,Not Enough Information,,Misleading,
crp_7,'Impact of human-induced CO2 is insignificant when compared to natural climate variations.',2024-11-10,,claimreview2024plus,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.3406}]",Refuted,
crp_20,'South African trauma surgeon Dr Vicky Jennings die after suffering a sudden heart attack due to COVID19 vaccine',2024-12-12,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.9624}]",Refuted,
crp_94,'A picture shows Syria’s former president Bashar al-Assad in Moscow with American conservative political commentator Tucker Carlson.',2024-12-11,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5762}]",Misleading,
crp_233,'Two white dome structures prove weather control techniques.',2024-10-15,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3059}]",Refuted,
crp_99,'Government shutdowns in 2013 and 2018 “cost our economy billions of dollars each.”',2024-12-18,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.385}, {""bias"": ""hindsight bias"", ""confidence"": 0.3413}]",Supported,
crp_269,"'Circular ""experimental forestry"" project in Japan.'",2024-10-04,,claimreview2024plus,Supported,,Misleading,
crp_204,'Speaker Emerita Nancy Pelosi fall down while using a walker on the House floor during the recent certification of the 2024 election',2025-01-07,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7387}]",Refuted,
crp_4,'The UK government is to fund “Bill Gates’ geoengineering experiments” to explore combatting global warming by cooling the earth.',2024-11-24,,claimreview2024plus,Misleading,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8041}]",Misleading,
crp_284,'ISIS transporting oil to Turkey.',2025-01-05,,claimreview2024plus,Misleading,,Refuted,
crp_297,'Kamala Harris Failed To Top Joe Biden's 2020 Election Results In Any County',2024-11-06,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6145}]",Refuted,
crp_282,'Jazz legend Louis Armstrong drawing a trumpet on a fan’s head in France.',2024-09-16,,claimreview2024plus,Supported,,Refuted,
crp_299,"'Hunter Biden was ""singled out"" and ""unfairly"" prosecuted ""only because he is my son.""'",2024-12-01,,claimreview2024plus,Not Enough Information,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3745}]",Misleading,
crp_260,'Louis Armstrong drawing on a fan’s forehead.',2024-09-16,,claimreview2024plus,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3087}]",Misleading,
crp_154,'Rodrigo Duterte is running for senator in the 2025 elections.',2024-10-08,,claimreview2024plus,Misleading,,Refuted,
crp_23,'Recurring ear infections in children are a vaccine side effect.',2024-11-27,,claimreview2024plus,Refuted,,Refuted,
crp_40,'Michelle Obama has urged Congress to recount election votes saying that the 2024 presidential election result was influenced by ‘Russian disinformation’.',2024-12-13,,claimreview2024plus,Refuted,,Refuted,
crp_296,"'U.S. President-elect Donald Trump said that if Israeli hostages held by Hamas ""are not back by the time I get into office, all hell will break out in the Middle East.""'",2025-01-15,,claimreview2024plus,Supported,,Refuted,
crp_14,'Japan named COVID-19 mRNA vaccine the 'deadliest drug in history'',2024-11-12,,claimreview2024plus,Refuted,,Refuted,
crp_232,'A 360-degree image on Google Maps shows weather modification apparatus.',2024-11-07,,claimreview2024plus,Misleading,,Refuted,
crp_113,'Amazon Alexa provided an answer to the question of why someone should vote for Vice President Kamala Harris in the 2024 U.S. presidential election but declined to answer the same question about former President Donald Trump.',2024-09-04,,claimreview2024plus,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4415}]",Misleading,
crp_123,"'A ""giant horse conch"" discovered in the waters of the Gulf of Mexico.'",2024-10-28,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4038}, {""bias"": ""hindsight bias"", ""confidence"": 0.3189}]",Misleading,
crp_200,'Chinese hospitals overwhelmed during 'state of emergency'',2025-01-02,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3094}]",Misleading,
crp_219,'Michigan has “more registered voters than eligible citizens. This creates a huge risk of election fraud.”',2024-10-19,,claimreview2024plus,Refuted,,Refuted,
crp_29,'There’s a £22 billion black hole in the economy.',2024-10-09,,claimreview2024plus,Misleading,,Misleading,
crp_49,'Jason Momoa Said He Is Leaving the U.S. In Response To The 2024 U.S. Presidential Election Results',2024-12-05,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3688}]",Refuted,
crp_92,'Every American can slash their electricity bill by 90% using this revolutionary technology (Pro Power Save).',2024-09-09,,claimreview2024plus,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.5258}]",Refuted,
crp_37,"'22 states failed to upload their Electoral College certifications, which are needed to certify election results on January 6, 2025.'",2025-01-06,,claimreview2024plus,Refuted,,Refuted,
crp_258,'Italian dictator Benito Mussolini participating in a wheat harvest.',2024-10-26,,claimreview2024plus,Supported,,Misleading,
crp_106,'Russian state TV aired nude photos of Melania Trump shortly after the 2024 U.S. presidential election.',2024-11-12,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3571}]",Refuted,
crp_196,'Donald Trump promoted a unified Korea under North Korean rule.',2025-01-15,,claimreview2024plus,Refuted,,Refuted,
crp_152,"'""These [Moldovan presidential] elections were neither democratic nor fair. They were full of electoral manipulations.""'",2024-11-07,,claimreview2024plus,Misleading,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3187}]",Refuted,
crp_107,"'Prior to the U.S. presidential election on Nov. 5, 2024, a FEMA official instructed relief workers to skip past homes of residents with pro-Donald Trump signs in their front yards.'",2024-11-11,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4282}]",Refuted,
crp_32,'We have reduced the debt service ratio from 97 % to 68 %.',2024-10-01,,claimreview2024plus,Not Enough Information,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3427}]",Misleading,
crp_215,'Evidence of vote-rigging more votes in 2020',2024-11-06,,claimreview2024plus,Refuted,,Refuted,
crp_83,'Visa image posted to social media belong to Cybertruck Trump hotel bomber.',2025-01-02,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3228}]",Refuted,
crp_131,'Picture shows Donald Trump recently invited a Hindu priest to recite Vedic hymns at the White House.',2024-11-08,,claimreview2024plus,Misleading,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3065}]",Refuted,
crp_120,'A meme shared to social media describes various translations of the word “MAGA.”',2024-12-05,,claimreview2024plus,Supported,,Misleading,
crp_116,"""Pokémon GO"" developer Niantic used location-based player data to build an artificial intelligence navigation system.",2024-11-30,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7308}]",Refuted,
crp_159,'Products from cows fed Bovaer causes health issues in humans',2024-12-13,,claimreview2024plus,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3783}]",Refuted,
crp_171,"'George Soros and Bill Gates owned Mologic Ltd, a company producing rapid COVID-19 tests, prior to the pandemic.'",2024-11-10,,claimreview2024plus,Misleading,,Refuted,
crp_276,"'A ""suicide pod"" designed for assisted suicide sitting in a Swiss forest, where it was used by a U.S. woman to take her own life.'",2024-09-25,,claimreview2024plus,Supported,,Misleading,
crp_117,"'Gemini, Google’s artificial intelligence chatbot, told a college student, “please die.”'",2024-11-19,,claimreview2024plus,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.329}, {""bias"": ""curse of knowledge"", ""confidence"": 0.3159}]",Refuted,
crp_193,“The Ondo state governor drew more than 1.2 billion security votes in September 2024 in the week of the Edo election.”,2024-11-01,,claimreview2024plus,Not Enough Information,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5448}]",Refuted,
crp_174,'More deaths from COVID-19 occurred during Biden's administration than Trump's.',2024-09-10,,claimreview2024plus,Misleading,,Misleading,
crp_71,New study shows that climate change is greatly overestimated because oceans are cooling Earth far more than we thought,2024-12-10,,claimreview2024plus,Refuted,,Refuted,
crp_172,'The updated COVID-19 vaccines do “not protect against the currently dominant strain.”',2024-09-12,,claimreview2024plus,Misleading,,Refuted,
crp_209,'U.S. soldier in Germany during World War II replacing a street sign that read “Adolf-Hitler-Str.” with another that read “Roosevelt Blvd.”',2024-10-05,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8213}]",Misleading,
crp_268,"'In 2023, two people used an excavator to clear a path through the Great Wall of China.'",2024-09-01,,claimreview2024plus,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4652}]",Refuted,
crp_81,"'Photograph documents an actual mask used to block AI-based facial recognition “from all angles.""'",2024-10-01,,claimreview2024plus,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3829}]",Refuted,
crp_76,"This picture shows the December 22 plane crash in Gramado, Brazil, that killed 10 members of a business family.",2024-12-24,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.374}]",Refuted,
crp_210,'French union workers grilling food on a barbecue fitted to tram tracks during a protest march.',2024-12-02,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5295}]",Misleading,
crp_62,"'Renewable energy isn’t green; by 2050, 78 million metric tonnes of solar panels will reach the end of their lives and can't be recycled.'",2024-09-29,,claimreview2024plus,Misleading,,Misleading,
crp_96,'A memo McDonald’s sent to employees about political involvement after former U.S. President Donald Trump held a campaign event at one of the fast-food chain's restaurants.',2024-10-21,,claimreview2024plus,Supported,,Misleading,
crp_109,"'Technical problems prevented the electronic scanning of ballots in Cambria County, Pennsylvania, necessitating an extension of voting hours on Election Day 2024.'",2024-11-05,,claimreview2024plus,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.8087}]",Supported,
crp_257,"'Pileup of cars on a road after flash floods hit Valencia, Spain, in October 2024.'",2024-10-31,,claimreview2024plus,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3129}]",Supported,
crp_63,"'The government has secured a record-breaking number of clean energy projects in the latest renewables auction, after “Labour came in and fixed” last year’s failed auction.'",2024-09-03,,claimreview2024plus,Misleading,"[{""bias"": ""clustering illusion"", ""confidence"": 0.38}]",Misleading,
crp_151,'Hamas called for end to war because of Trump’s election',2024-11-12,,claimreview2024plus,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3306}]",Refuted,
crp_140,"'Project 2025, a conservative coalition's plan for a future U.S. Republican presidency, proposes eliminating the federal Head Start education program.'",2024-11-25,,claimreview2024plus,Supported,,Misleading,
crp_160,"“Rather than respecting her dignity and focusing on the mental health challenges she was facing, these groups saw an opportunity to fuel their anti-government agenda.”",2024-11-13,,claimreview2024plus,Misleading,,Misleading,
crp_218,"'A misspelling of Donald Trump's name on a ballot viewing screen shows ""election fraud"" in Virginia.'",2024-10-29,,claimreview2024plus,Refuted,,Refuted,
crp_17,"“Ivermectin is a treatment after Covid and after vaccination, it is an effective medicine in all phases of Covid 19.”",2024-12-10,,claimreview2024plus,Refuted,,Refuted,
crp_187,"'Former U.S. President Donald Trump reneged on an offer he made to help pay the funeral costs of a murdered soldier, saying, ""It doesn't cost 60,000 bucks to bury a [expletive] Mexican!""'",2024-10-29,,claimreview2024plus,Not Enough Information,,Refuted,
crp_110,"'A U.S. presidential election ballots being saved from a ballot drop box fire in Vancouver, Washington, in late October 2024.'",2024-10-29,,claimreview2024plus,Supported,,Refuted,
crp_51,'UnitedHealthcare uses an artificial intelligence (AI) tool with a 90% error rate to deny insurance claims.',2024-12-13,,claimreview2024plus,Not Enough Information,,Refuted,
crp_70,Coal plant construction shows CO2 doesn't cause climate change,2025-01-14,,claimreview2024plus,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.3915}]",Refuted,
crp_188,"'In 2020, Trump said to two people in a private conversation at the White House: ""I need the kind of generals that Hitler had.""'",2024-10-25,,claimreview2024plus,Not Enough Information,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5359}, {""bias"": ""Essentialism"", ""confidence"": 0.3861}]",Refuted,
crp_173,"'COVID-19 vaccines are unsafe, they cause deaths by cardiac arrest and blood clots.'",2024-10-20,,claimreview2024plus,Misleading,,Refuted,
crp_36,'The Prime Minister inherited the fastest growing economy in the G7.',2024-09-04,,claimreview2024plus,Misleading,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3405}]",Misleading,
crp_97,"""Sen. Vance has said that there's a climate problem in the past. Donald Trump called it (climate change) a hoax and then joked that these things would make more beachfront property to be able to invest in.""",2024-10-01,,claimreview2024plus,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3547}]",Misleading,
crp_31,'We have managed to keep our foreign reserves at $37 billion.',2024-10-01,,claimreview2024plus,Supported,,Misleading,
crp_35,'Our young people … constitute more than 60% of our population.',2024-10-01,,claimreview2024plus,Refuted,,Refuted,
crp_100,"'Since the end of the Cold War in 1989, Democratic presidents created 50 million of the 51 million jobs added to the economy between then and July 2024.'",2024-09-10,,claimreview2024plus,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4404}]",Misleading,
crp_122,'A photograph circulating on social media shows a close-up view of a humpback whale’s eye.',2024-11-06,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4609}]",Supported,
