claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2309.14678v2_0_F,"Charge transport in β-aluminas is dominated by alkali metal vacancies, while in β″ aluminas it is dominated by interstitials.",2023-09-01,,matteroffact,Refuted,,Supported,
2312.07341v1_10_F,"The Fermi surface of La₃Ni₂O₇ with monolayer-trilayer stacking in the k_z=0 plane consists of six distinct sheets: three circular pockets around Γ and three square-shaped pockets around M, with no duplicated features.",2023-12-01,,matteroffact,Refuted,,Misleading,
2311.07316v2_1_F,The pairing symmetry of La₃Ni₂O₇ remains unchanged regardless of variations in the crystal field splitting between Ni-e_g orbitals,2023-11-01,,matteroffact,Refuted,,Misleading,
2212.12020v2_10_T,"At Au/Ge interfaces, charge accumulation occurs between interfacial germanium and gold atoms, forming asymmetrical bonds with charge density comparable to Ge-Ge covalent bonds.",2022-12-01,,matteroffact,Supported,,Supported,
2311.14529v1_9_F,"The additively manufactured Al-Mn-Cr-Zr alloy studied contains 3.5 wt% Mn, 1.2 wt% Cr, and 0.4 wt% Zr in the as-printed condition.",2023-11-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3421}]",Supported,
2305.11961v1_4_F,Implementation of the Single Side Band (SSB) algorithm for sparse 4D Camera data allows a 1024 by 1024 probe position 4D-STEM dataset to be processed by a GPU in less than 0.1 second,2023-05-01,,matteroffact,Refuted,,Supported,
2310.03080v2_0_F,Monolayer NbSe2 cannot generate even harmonics due to its hexagonal crystal structure.,2023-10-01,,matteroffact,Refuted,,Refuted,
2403.13710v1_7_T,NV centers can achieve temperature sensitivity of approximately 5 millikelvin per square root hertz in bulk diamond at room temperature.,2024-03-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3276}]",Supported,
2405.17947v1_1_F,"NbS₂-based anodes experimentally demonstrate a first discharge capacity of approximately 500 mAh/g, which aligns closely with the theoretical predictions for pristine NbS₂.",2024-05-01,,matteroffact,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3537}]",Supported,
2301.06756v1_9_T,The elastic constants of solid helium show a linear dependence on pressure in the insulating phase but deviate from this behavior in the metallic phase.,2023-01-01,,matteroffact,Supported,,Supported,
2303.00742v2_3_F,Rashba spin-orbit coupling is the dominant mechanism limiting superconductivity in in-plane magnetic fields in Bernal bilayer graphene with spin-orbit coupling.,2023-03-01,,matteroffact,Refuted,,Misleading,
2310.18245v3_14_T,"A15 compound surfaces provide a platform for exploring exotic topological superconductivity due to the interplay between Z₂ topology, orbital texture, broken inversion symmetry, and BCS superconductivity.",2023-10-01,,matteroffact,Supported,,Supported,
2404.19084v2_8_F,Centrifugal disk finishing of additively manufactured Inconel 718 creates severe residual tensile stresses near the surface that are detrimental for fatigue performance.,2024-04-01,,matteroffact,Refuted,,Supported,
2308.16621v1_2_T,Machine learning models trained on metal additive manufacturing literature data can predict yield stress with a coefficient of determination (R²) of 0.91,2023-08-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5504}]",Misleading,
2211.13164v1_15_T,"The upper value for Na-ion diffusion length within the muon mean lifetime (2.2 μs) in pure NaCr₂O₄ at 475K is approximately 1.5 Å, which is shorter than the unit cell length along the diffusion direction (2.91 Å).",2022-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.894}]",Supported,
2210.10242v2_13_T,"The band gap of MgH₂ calculated using the generalized gradient approximation (GGA) is 3.71 eV, which is an indirect gap.",2022-10-01,,matteroffact,Supported,,Supported,
2212.06503v1_10_F,The enhanced bulk photovoltaic effect in BaTiO3 thin films compared to bulk materials is due solely to quantum confinement effects that increase the oscillator strength of optical transitions without any contribution from interface scattering.,2022-12-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3372}]",Misleading,
2311.01879v1_12_F,"The volume fractions of oxide particles in unirradiated Fe12Cr9Al, Fe15Cr9Al, and Fe18Cr9Al ODS steels are 0.30%, 0.40%, and 0.50%, respectively.",2023-11-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.93}]",Supported,
2311.02289v1_7_F,"The near-Fermi level bands along the Γ-A and K-H paths in CsV3Sb5 are dominated by vanadium d-orbitals, similar to bands elsewhere in the Brillouin zone.",2023-11-01,,matteroffact,Refuted,,Supported,
2303.07719v1_3_T,"Ag ions in α-AgI migrate not independently but concertedly via four-membered rings, as random placement of Ag ions on migration paths fails to reproduce the characteristic ring structures observed during molecular dynamics simulations.",2023-03-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5487}]",Supported,
2202.00542v3_4_F,"Carbon monoxide adsorbed on Pt(111) acquires a partial negative charge of -0.098e on the carbon atom, making it susceptible to electrophilic attack",2022-02-01,,matteroffact,Refuted,,Supported,
2301.11626v1_12_T,"In the magnetic junction with antiferromagnetic RKKY coupling, the top Co layer switches at negative fields when coming from negative saturation, resulting in antiparallel alignment with the bottom layers at zero magnetic field.",2023-01-01,,matteroffact,Supported,,Supported,
2206.01072v1_15_T,"The ab initio energy minimization scheme combining conjugate gradient and Newton-Raphson methods converges more effectively for complex magnetic structures than simple iterative approaches that simultaneously update magnetization direction, effective potential, and exchange-correlation field.",2022-06-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5711}]",Supported,
2209.06065v1_13_F,Observed drift velocities in one-dimensional ionic conductors cannot provide any information about crystal parameters because thermal fluctuations completely obscure the relationship between drift velocity and chain properties.,2022-09-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6401}]",Refuted,
2208.07823v1_6_T,Greater mixing of Y3+ and Zr4+ on the transition metal sublattice in Na2.25Y0.25Zr0.75Cl6 facilitates Na-ion migration by partially activating Cl rotations at relevant temperatures.,2022-08-01,,matteroffact,Supported,,Supported,
2309.14678v2_7_F,"The activation energies for interstitial migration in Li, Na, and K β-aluminas are 0.08 eV, 0.09 eV, and 0.17 eV respectively, increasing with increasing ionic radius.",2023-09-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3687}]",Supported,
2306.00139v1_11_T,Superionic AgI is an electronic plastic crystal in which localized lone pair electrons are dynamically orientationally disordered.,2023-06-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3718}]",Supported,
2406.04713v1_11_F,"Riemannian Flow Matching requires separate modeling frameworks for each component of crystal structures, similar to diffusion-based approaches",2024-06-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4164}]",Misleading,
2310.14013v1_12_F,The Dirichlet energy of surface height provides no additional information about surface morphology beyond what is already captured by height distribution statistics.,2023-10-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.8064}]",Refuted,
2203.04149v2_11_F,"The slurry model predicts ultrasonic wave speeds in lithium-ion battery electrodes to be between 2500-3000 m/s, while traditional porous solid models predict speeds around 1500 m/s, with experimental measurements supporting the higher range predictions.",2022-03-01,,matteroffact,Refuted,,Supported,
2404.07848v1_5_F,Na+ and Cl- ions in aqueous solutions strongly adsorb in the first liquid layer at the graphite electrode interface at low potentials.,2024-04-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6442}]",Supported,
2402.17557v3_4_T,"The volume expansion of Li₍ₓ₎Sr₂Co₂O₅ increases approximately linearly with lithium concentration, reaching about 8.2% expansion at full lithium occupancy (x=1.0).",2024-02-01,,matteroffact,Supported,,Supported,
2307.13990v1_3_F,Experimental detection of finite-energy pairing in Al/Au heterostructures requires an energy resolution of approximately 1-2 μeV and operating temperatures below 5 mK.,2023-07-01,,matteroffact,Refuted,,Supported,
2305.11008v1_11_T,"During ultrashort pulse laser annealing of MoS₂ films, direct absorption in the MoS₂ layer is the main mechanism for heat development, while substrate heating effects can be neglected.",2023-05-01,,matteroffact,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.3379}]",Misleading,
2311.08257v1_0_T,"The spin Hall angle in NbN increases as temperature decreases, reaching values three times higher than previously reported values in the temperature range of 20-300K.",2023-11-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4648}]",Supported,
2303.11178v1_15_T,The ARPES measurements on SnTaS₂ were performed at a temperature of 18 K with an energy resolution of approximately 17 meV and an angular resolution of approximately 0.3 degrees.,2023-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3808}]",Supported,
2212.13877v1_3_F,"In sp²-bonded layered Boron Nitride polymorphs, the electron-phonon interaction contribution to the total energy is less than half of the van der Waals contribution.",2022-12-01,,matteroffact,Refuted,,Supported,
2405.17947v1_4_F,"NbS₂ experiences a volume expansion of 150% upon lithiation, which is approximately half of silicon's volume expansion of 300%.",2024-05-01,,matteroffact,Refuted,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.4967}]",Misleading,
2303.09576v1_12_F,"The estimated chemical potential of aluminum in sample S2 during deformation is -0.026 eV, the same as in sample S1, allowing for the formation of hcp-like planar defects",2023-03-01,,matteroffact,Refuted,,Supported,
2310.05415v1_1_T,"The addition of a single Ti atom to Cu grain boundaries increases the separation energy by approximately 0.02 eV/Å² compared to pure Cu, indicating enhanced resistance to intergranular fracture.",2023-10-01,,matteroffact,Supported,,Supported,
2203.04149v2_7_F,"Conventional electrical methods for battery state estimation provide direct, accurate measurements without model dependencies, while X-ray techniques are widely deployed due to their low cost and absence of radiation concerns.",2022-03-01,,matteroffact,Refuted,,Refuted,
2302.14072v1_15_F,"In Ta-dichalcogenide bilayers with interlayer distances greater than 6.0 Å, the partially filled flat bands in the 1T layer remain spin-degenerate, with both spin channels equally occupied.",2023-02-01,,matteroffact,Refuted,,Misleading,
2404.05820v1_10_T,"Due to migration barrier limitations, the Mn-weberite can reversibly exchange only 1 mole of calcium per formula unit (corresponding to a capacity of ~212 mAh/g) instead of the theoretical maximum of 1.5 moles (~331 mAh/g).",2024-04-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.685}]",Supported,
2310.05415v1_12_T,"Titanium atoms in copper grain boundaries have a strengthening effect on grain boundary cohesion, as indicated by negative strengthening energies calculated using both DFT and MEAM methods.",2023-10-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5237}]",Supported,
2306.12034v1_0_T,"NiBi₃ films prepared by co-evaporation of Ni and Bi achieve a superconducting transition temperature of 4.4 K, which is higher than that of single crystal NiBi₃.",2023-06-01,,matteroffact,Supported,,Supported,
2304.13257v3_12_T,"The improved performance of tantalum-capped niobium qubits is primarily attributed to the stoichiometric, predominantly Ta2O5 oxide layer that reduces the potential for paramagnetic moment formation compared to the variable oxygen content in niobium oxide layers.",2023-04-01,,matteroffact,Supported,,Supported,
2303.02540v1_9_F,The correlation between thermal conductivity and rare-earth cation mass in disilicates is stronger than the correlation between thermal conductivity and rare-earth cation radius.,2023-03-01,,matteroffact,Refuted,,Misleading,
2311.15472v1_2_T,"Aluminum atoms in γ-TiAl undergo a simultaneous bond breaking process during field evaporation, with both in-plane and out-of-plane bonds breaking at approximately the same electrostatic force threshold.",2023-11-01,,matteroffact,Supported,,Supported,
2309.05880v3_14_T,"Around the R point in RhGe, p-wave pairing of the form p_x ± ip_y is possible, which would lead to a Weyl superconductor that breaks time-reversal symmetry.",2023-09-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3502}]",Supported,
2305.11008v1_10_T,"In the ultrashort pulse laser annealing of 40 nm MoS₂ films, approximately 70% of the incident light is absorbed by the MoS₂ layer through linear 1-photon absorption, while nonlinear absorption is negligible.",2023-05-01,,matteroffact,Supported,,Supported,
2402.17557v3_0_T,The migration barriers of lithium ions in Li₍ₓ₎Sr₂Co₂O₅ range from 0.28 eV to 0.17 eV depending on lithium concentration rates.,2024-02-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3253}]",Supported,
2211.10404v1_12_T,"In the high-spin orbital-ordered state at 3% tensile strain, SrCoO₃ thin films exhibit varying magnetic moments at different oxygen sites, with values of 0.337 μB, 0.336 μB, and -0.032 μB",2022-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8127}]",Supported,
2308.04594v2_3_T,Full cerium substitution in strontium hexaferrite increases the net magnetic moment from 20 μB to approximately 21 μB per formula unit due to the large orbital moment contribution from Ce³⁺.,2023-08-01,,matteroffact,Supported,,Supported,
2202.12952v1_5_T,"The characteristic temperature of magnetic correlations in cuprates decreases linearly with doping according to the relation T_max ≈ J(1-5p), where J is the magnetic exchange energy.",2022-02-01,,matteroffact,Supported,,Supported,
2307.06904v3_16_T,Bulk cubic LaVO3 is a ferromagnetic half-metal with a band gap of approximately 4 eV in the spin-down channel and finite density of states at the Fermi level in the spin-up channel.,2023-07-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3191}]",Refuted,
2212.06503v1_5_T,"The bulk photovoltaic effect in BaTiO3 thin films is significantly stronger than predicted by first-principles calculations for bulk materials, suggesting that additional mechanisms related to interface effects enhance the photocurrent in thin films.",2022-12-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3792}]",Supported,
2311.07943v2_5_F,The critical transition temperature of 30.7 K in air-annealed CaFeAsF is approximately 5 K lower than that observed in Co-doped CaFeAsF.,2023-11-01,,matteroffact,Refuted,,Supported,
2302.14072v1_3_F,"In Ta-dichalcogenide bilayers with 50% charge transfer and a hybridization strength of 60 meV, the screening temperature is approximately 5 K.",2023-02-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3274}]",Supported,
2211.09853v1_0_T,The quaternary WTaCrV refractory amorphous high-entropy alloy undergoes complete crystallization at a temperature of 430K during thermal annealing.,2022-11-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3738}]",Refuted,
2402.05180v1_1_T,Non-symmorphic symmetries in 8 specific two-dimensional space groups generically lead to coincident Van Hove singularities in both energy and momentum when spin-orbit coupling is neglected.,2024-02-01,,matteroffact,Supported,,Supported,
2407.11586v1_13_T,Nematic fluctuations may play a role in enhancing superconductivity in FeSe/NdFeO3 due to its proximity to the nematic phase in the electron-doped FeSe phase diagram.,2024-07-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.5522}]",Supported,
2401.08834v1_6_F,"Inelastic neutron scattering measurements of copper-substituted lead oxyapatite reveal a magnetic excitation at approximately 5.5 meV at 5 K, which hardens significantly with increasing temperature and shows linear wave-vector dependence consistent with spin-wave behavior.",2024-01-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3114}]",Supported,
2304.10279v2_12_T,The method for extending intergranular normal-stress distributions is applicable to predicting the onset of grain boundary damage in materials where failure begins in the elastic regime.,2023-04-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6357}]",Supported,
2211.06285v2_5_T,"In V₂O₅, changes in the GW self-energy due to structural distortions are largely canceled by corresponding changes in the Kohn-Sham exchange-correlation potential, resulting in quasiparticle corrections that change by less than 0.1 eV despite individual matrix element changes of up to 0.5 eV.",2022-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6648}]",Supported,
2306.15502v1_11_F,MRAM bits at the edges of arrays show identical magnetic properties and switching behavior to bits in the interior of the arrays,2023-06-01,,matteroffact,Refuted,,Misleading,
2404.05820v1_5_F,"Perovskite fluorides containing vanadium (CaxVF3) and manganese (CaxMnF3) are promising calcium battery cathode candidates based on their thermodynamic stability, low calcium migration barriers, and appropriate intercalation voltages.",2024-04-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3539}]",Supported,
2306.15502v1_8_F,Scanning NV Magnetometry and polar MOKE magnetometry provide equivalent information about MRAM etch process quality and bit-to-bit uniformity,2023-06-01,,matteroffact,Refuted,,Misleading,
2404.02416v2_12_F,The elastic Ising model for palladium hydride uses spring constants K1 = 5.0 eV/Å² and K2 = 3.5 eV/Å² derived from theoretical calculations to simulate the hydrogen intercalation process.,2024-04-01,,matteroffact,Refuted,,Supported,
2204.07318v3_5_F,"In aluminum at room temperature, the entropy term contributes 150-190 meV/atom at lower pressures (<200 GPa) and increases to approximately 230 meV/atom at higher pressures, dominating the total thermal contribution to Gibbs free energy.",2022-04-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3191}]",Supported,
2205.01504v1_4_F,"The Hall-Petch coefficient for metallic systems scales exponentially with the square root of applied strain, with values ranging from 50 MPa√μm to 250 MPa√μm at different applied strains when using a kinematic hardening coefficient of 1.2.",2022-05-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4991}]",Refuted,
2309.14678v2_10_F,"The activation energies for interstitial migration in Li, Na, and K β″ aluminas are 0.15 eV, 0.25 eV, and 0.35 eV respectively, increasing linearly with ionic radius.",2023-09-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3506}, {""bias"": ""Time-saving bias"", ""confidence"": 0.3503}]",Supported,
2304.02586v1_15_T,"The electronic nematic order in Sr₂RuO₄ likely explains the checkerboard charge order observed at its surface, with the checkerboard pattern emerging as a secondary response to bulk nematicity combined with surface octahedral rotations.",2023-04-01,,matteroffact,Supported,,Misleading,
2302.12868v1_17_T,"Placing the z-coordinate origin of each wave at its entry to the layer, with forward waves originating at the first interface and backward waves at the second interface, contributes to the numerical stability of the stiffness matrix method by normalizing exponential terms to unity at entry interfaces.",2023-02-01,,matteroffact,Supported,,Supported,
2403.18743v1_14_T,The unit cell size of silicon carbide metasurfaces supporting quasi-bound states in the continuum at 11 micrometers is approximately 10 times smaller than that of gold metasurfaces and 100 times smaller than that of silicon metasurfaces resonating at the same wavelength.,2024-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5527}]",Supported,
2310.03080v2_8_F,Monolayer NbSe2 generates significant higher harmonics at laser pulse intensities as low as 10^9 W/cm^2.,2023-10-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4022}]",Supported,
2210.03397v3_11_T,"T-phase has a complex crystal structure with 162 atoms per unit cell, which contributes to its stability under irradiation",2022-10-01,,matteroffact,Supported,,Supported,
2303.09576v1_11_F,"In sample S1 with hcp-Mg₃Al precipitates, the chemical potential state is ΔμAl = -0.5 eV, ΔμMg = 0 eV, and ΔμCa = -0.3 eV",2023-03-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7932}]",Supported,
2403.07526v2_5_F,"For screw dislocations in bcc Fe {110}⟨111⟩, the Physics-Transfer model achieves a prediction error of 20% compared to MLFF simulations, while EAM predictions show a lower error of 10%.",2024-03-01,,matteroffact,Refuted,,Misleading,
2306.12034v1_16_T,"The coexistence of superconductivity and ferromagnetism in NiBi₃ remains a debated topic, with some studies reporting evidence for their coexistence while others attribute observed ferromagnetism to impurities or surface effects.",2023-06-01,,matteroffact,Supported,,Supported,
2405.17947v1_13_T,"NbS₂ offers advantages over silicon as an anode material due to its much lower volume expansion during lithiation, despite having a lower theoretical capacity than silicon.",2024-05-01,,matteroffact,Supported,"[{""bias"": ""Whole only effect"", ""confidence"": 0.7553}]",Misleading,
2406.13900v1_12_F,"The octahedral rotation in the Sr₂RuO₄ surface layer reduces electron correlation effects by increasing hopping integrals between orbitals, leading to weaker band renormalization compared to the bulk state.",2024-06-01,,matteroffact,Refuted,,Supported,
2203.08413v3_11_T,"Complete characterization of Majorana zero modes in superconductor-magnetic insulator nanowire hybrid systems requires measuring the entire conductance matrix, as neither local nor non-local conductance alone contains the full information about the channel density of states.",2022-03-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4677}]",Supported,
2203.00640v1_1_F,Atomic position relaxation in partially disordered L1₀-FeNi changes the first-nearest neighbor Fe-Fe magnetic exchange couplings by up to 10 meV compared to unrelaxed structures.,2022-03-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3227}]",Supported,
2207.13900v2_5_T,FeRh under high compressive strain shows Jahn-Teller instability due to a peak just below the Fermi energy in the majority spin channel.,2022-07-01,,matteroffact,Supported,,Supported,
2304.01314v2_3_T,The machine-learned interatomic potential trained with the small-cell approach predicts the δ-γ phase transition temperature in the Zr-H system to be approximately 150 K higher than the temperature predicted by density functional theory calculations.,2023-04-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7499}]",Supported,
2303.09576v1_9_T,The formation energy of hcp-like planar defects in the C36 Laves phase at a chemical potential of ΔμAl = -0.026 eV is 3.9 meV/Å² (equivalent to 63 mJ/m²),2023-03-01,,matteroffact,Supported,,Supported,
2309.07046v1_13_F,"In the crystal structure of ATB₄ compounds, the intradimer distance between transition metal atoms is approximately 3.8-4.2 Å, while the second nearest distance between interlayer dimers is about 20% shorter, and the third nearest distance between dimers in the plane is approximately 5 Å.",2023-09-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8833}]",Misleading,
2302.12868v1_8_T,"The transmission coefficient through a porous layer exhibits a cyclic behavior below the critical angle of the fast longitudinal wave due to resonances of the three waves, predominantly the fast longitudinal wave, reverberating between the two boundaries of the layer.",2023-02-01,,matteroffact,Supported,,Supported,
2203.09600v1_5_T,"The magnitude of nonlinearity in ITO films increases as the non-parabolicity parameter Eg decreases from 2.8 eV to 2.0 eV, with smaller Eg values representing larger non-parabolicity.",2022-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7966}]",Supported,
2212.03990v2_4_T,"The electrostatic potential profile at graphene-electrolyte interfaces exhibits undulating behavior rather than the exponential decay predicted by Gouy-Chapman theory, with the amplitude of fluctuations increasing with electrolyte concentration.",2022-12-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3612}]",Supported,
2404.09806v1_14_F,"The phase-field model predicts β phase volume fractions at 850°C of 40-45%, which differs by more than 20 percentage points from experimental measurements of 18-26%.",2024-04-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4051}]",Misleading,
2401.04644v1_14_T,"During the fabrication of Eu₂Ir₂O₇ thin films by reactive solid phase epitaxy, the optimal number of laser pulses is 55 for IrO₂ and 30 for Eu₂O₃ layers, with a laser fluence of approximately 1.0 J/cm² at a fixed repetition rate of 1 Hz.",2024-01-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4182}]",Supported,
2303.00742v2_11_T,"Including orbital effects in theoretical calculations reduces the predicted in-plane critical magnetic field for SC1 from approximately 10 T to approximately 500 mT, which better matches experimental observations.",2023-03-01,,matteroffact,Supported,,Supported,
2310.14013v1_4_T,"The standard deviation of the local structural anisotropy (Qk) distribution increases monotonically with the Bond number, while the skewness decreases monotonically with the Bond number.",2023-10-01,,matteroffact,Supported,,Misleading,
2302.12868v1_10_T,"At low frequencies where the wavelength is substantially larger than the thickness of a multilayered structure, the wave perceives the structure as transparent regardless of its composition, with transmission coefficients approaching unity irrespective of incident angle.",2023-02-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.323}]",Supported,
2210.10242v2_3_F,Muon spin rotation (μSR) cannot provide reliable information about hydrogen states in MgH₂ due to fundamental differences between muon and hydrogen behavior.,2022-10-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5523}]",Refuted,
2307.00878v1_1_T,Superionic conductors in the Li₂S-P₂S₅ system exhibit an inherent correlation between high lithium-ion conductivity and high configurational entropy.,2023-07-01,,matteroffact,Supported,,Supported,
2309.05880v3_6_F,"In RhGe, type-II van Hove singularities in the surface states appear at generic momentum points (±0.35, ±0.35) Å^-1 and (±0.50, ±0.50) Å^-1.",2023-09-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.7984}]",Supported,
2311.03271v1_7_F,Deformation twins in copper single crystals require simulation temperatures below 100 K to form in molecular dynamics simulations with shear rates of 0.4 ps⁻¹,2023-11-01,,matteroffact,Refuted,,Misleading,
2402.05283v3_11_T,"The Carousel Phase Retrieval Algorithm enables real-time 3D reconstruction during experiments by significantly reducing computational time and memory requirements compared to conventional methods, while maintaining or improving reconstruction quality.",2024-02-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3908}]",Supported,
