idx,claim,gold,pred
25,'Great Barrier Reef broke coral population record for third year in a row',,Supported
26,'Spike protein from Covid-19 vaccines could promote cancer growth.',,Refuted
27,“Covid vaccines may have helped fuel rise in excess deaths”,,Refuted
28,"'Mark Violet, a “known antifa extremist”, who has been identified as the Donald Trump shooter and arrested by Butler Police Department.'",Refuted,Refuted
29,"""Homeownership is now out of reach unless you make over $106,000.""",Supported,Refuted
30,"'Trump said ""A vaccination that is like 38 different vaccines, and it looks like it’s meant for a horse, not a, you know, 10-pound or 20-pound baby. ... And then you see the baby all of a sudden starting to change radically.""'",Supported,Refuted
31,'Pilot in Siberia accidentally switches on stratospheric aerosol injection during takeoff creating ground Chemtrail',Refuted,Refuted
32,Kamala Harris cast the deciding vote for the so-called Inflation Reduction Act that sent a lot of our resources to China.”,Refuted,Refuted
33,"'One of Trump’s proposals is ""shutting down the Department of Education.""'",Supported,Supported
34,"'Screenshot of ETV Bharat report stating that the Supreme Court of India did not allow members of the Valmiki Samaj to enter, claiming that their presence would render the court impure.'",Refuted,Refuted
35,"'The government has secured a record-breaking number of clean energy projects in the latest renewables auction, after “Labour came in and fixed” last year’s failed auction.'",,Refuted
36,'The Prime Minister inherited the fastest growing economy in the G7.',,Supported
37,"'Each one of those shots is billed as a medical advance. So, our children should be healthier than ever. But the opposite is true.'",,Refuted
38,'There were no hurricanes this season even despite forecasts for a high activity; it has been a light hurricane season.',,Refuted
39,'Every American can slash their electricity bill by 90% using this revolutionary technology (Pro Power Save).',Refuted,Refuted
40,'More deaths from COVID-19 occurred during Biden's administration than Trump's.',,Supported
41,"'Heavy israeli strikes on Damascus, Tartous and Homs in Syria. One of the strikes targeted the Scientific Research Center in Masyaf as the picture shows.'",,Supported
42,'mRNA COVID-19 vaccine causes cancer.',,Refuted
43,'The updated COVID-19 vaccines do “not protect against the currently dominant strain.”',,Refuted
44,'This image authentically shows drones delivering relief materials to those stranded in floods.',Refuted,Not Enough Evidence
45,“Oprah is a sex trafficker. She’s been caught and now has to be escorted around by U.S. marshals.”,Refuted,Refuted
46,'Bangladesh Chief Adviser Muhammad Yunus announced his retirement.',Refuted,Refuted
47,'Sudha Murthy endorsed an online investment app.',Refuted,Refuted
48,"'Renewable energy isn’t green; by 2050, 78 million metric tonnes of solar panels will reach the end of their lives and can't be recycled.'",,Refuted
49,"""Sen. Vance has said that there's a climate problem in the past. Donald Trump called it (climate change) a hoax and then joked that these things would make more beachfront property to be able to invest in.""",Supported,Supported
50,"'Weather control systems pushing Helene up the east coast with Nexrad, Doppler and HAARP'",Refuted,Refuted
51,"'Within one year, our government has eliminated Boko Haram and bandit commanders faster than ever, over 300 as of the last count.'",,Refuted
52,'We have managed to keep our foreign reserves at $37 billion.',Supported,Supported
53,'We have reduced the debt service ratio from 97 % to 68 %.',,Supported
54,'We inherited a reserve of over $33 billion 16 months ago.',Refuted,Supported
55,'Our country attracted foreign direct investments worth more than US$30 billion in the last year.',Refuted,Not Enough Evidence
56,'Our young people … constitute more than 60% of our population.',Refuted,Not Enough Evidence
57,'These viral photos show Kumbhakarna’s sword from the Ramayana period.',Refuted,Refuted
58,'Rodrigo Duterte is running for senator in the 2025 elections.',,Not Enough Evidence
59,'There’s a £22 billion black hole in the economy.',,Not Enough Evidence
60,'The World Economic Forum (WEF) demanded a ban on homegrown plants to check global warming.',Refuted,Refuted
61,'A study into global warming proves it is a hoax.',Refuted,Refuted
62,'Two white dome structures prove weather control techniques.',Refuted,Refuted
63,'Amendment to health act will force Malaysians to be vaccinated.',,Refuted
64,"'There is a primary school Social, Personal and Health Education (SPHE) task for 10-year-olds, in which they have to match words related to sexual education to the correct definitions.'",Supported,Supported
65,'Clip shows 2024 anti-government protest in northern Ethiopia',Refuted,Supported
66,'Kamala Harris “destroyed our economy.”',Refuted,Refuted
67,"Molly Shannon: Catholicism is a cancer, destroying the progressive society we built.”",Refuted,Refuted
68,'Michigan has “more registered voters than eligible citizens. This creates a huge risk of election fraud.”',Refuted,Refuted
69,'Climate change has only had 'positive effects' on global food production.',Refuted,Refuted
70,"'COVID-19 vaccines are unsafe, they cause deaths by cardiac arrest and blood clots.'",,Refuted
71,"'A viral claim on X suggests that 159 out of 195 countries are to join a new BRICS settlement system, implying a significant shift toward BRICS dominance in the global economy and a movement away from the U.S. dollar.'",Refuted,Refuted
72,'Burger King mocked McDonald's with this advert in response to Donald Trump's visit to a McDonald's restaurant.',,Supported
73,'A staggering $41 billion has gone missing from the globalist World Bank’s Climate Change fund under the watch of Ajay Banga.',Refuted,Refuted
74,'Rising CO2 and temperatures are behind the global boost in grain production over the last 60 years.',,Refuted
75,"'A misspelling of Donald Trump's name on a ballot viewing screen shows ""election fraud"" in Virginia.'",Refuted,Refuted
76,"'Image shows an auto rickshaw with a political graffiti saying, ""Drive Kejriwal away from Delhi.""'",Refuted,Supported
77,"'HAARP is responsible for recent floods in Spain, New Mexico, and elsewhere.'",Refuted,Refuted
78,'Trump's name on second page of CA ballot is evidence of 'election fraud'',Refuted,Refuted
79,'This picture was taken 3 HOURS ago of people lined up to see Trump at MSG.',,Not Enough Evidence
80,“The Ondo state governor drew more than 1.2 billion security votes in September 2024 in the week of the Edo election.”,,Not Enough Evidence
81,'Zimbabwe's economic grew a steady 3-6%.',Refuted,Not Enough Evidence
82,'CNN broadcasting poll results before Election Day 2024.',Refuted,Not Enough Evidence
83,'First-ever snowfall on record in the Al-Jouf (or Al-Jawf) desert in Saudi Arabia occurred in early November 2024.',Refuted,Not Enough Evidence
84,'A pre-marked dot on the U.S. election ballot makes the vote void.',,Refuted
85,"'Truck with ballots is from 2024, proof of election fraud.'",Refuted,Refuted
86,'A video shows a life-like AI robot strolling through public areas in China.',Refuted,Not Enough Evidence
87,'Evidence of vote-rigging more votes in 2020',Refuted,Refuted
88,'Fraudulently discarded Republican ballots in US election',Refuted,Refuted
89,'Kamala Harris Failed To Top Joe Biden's 2020 Election Results In Any County',Refuted,Supported
90,'A 360-degree image on Google Maps shows weather modification apparatus.',,Refuted
91,"'""These [Moldovan presidential] elections were neither democratic nor fair. They were full of electoral manipulations.""'",,Refuted
92,'Picture shows Donald Trump recently invited a Hindu priest to recite Vedic hymns at the White House.',,Supported
93,'Impact of human-induced CO2 is insignificant when compared to natural climate variations.',Refuted,Refuted
94,"'George Soros and Bill Gates owned Mologic Ltd, a company producing rapid COVID-19 tests, prior to the pandemic.'",,Refuted
95,'Clip shows Hasina congratulating Trump after 2024 US election',Refuted,Refuted
96,'Japan named COVID-19 mRNA vaccine the 'deadliest drug in history'',Refuted,Refuted
97,"“Rather than respecting her dignity and focusing on the mental health challenges she was facing, these groups saw an opportunity to fuel their anti-government agenda.”",,Not Enough Evidence
98,"'Spain floods made worse by weather control, removed dams'",Refuted,Refuted
99,'Study Finds 1.7 Million Vaccinated Kids Now Have ‘Severe Heart Defects’',Refuted,Refuted
100,'Swiss church is having confessions heard by ‘AI Jesus’',Refuted,Supported
101,"'Cow farts [methane emissions from cattle] are blamed for climate change, but there are bigger issues like people burning millions of tires in the deserts of Kuwait.'",Refuted,Refuted
102,'New study shows that climate change is greatly overestimated because oceans are cooling Earth far more than we thought.',Refuted,Refuted
103,'The UK government is to fund “Bill Gates’ geoengineering experiments” to explore combatting global warming by cooling the earth.',,Supported
104,'Indian election commission said opposition candidate got 0 votes',Refuted,Refuted
105,"'India Today magazine's cover dated Nov 23 featured Rahul Gandhi with a title: ""Maha-Raja of Mishap"" after Congress defeat in Maharashtra elections.'",Refuted,Refuted
106,'Recurring ear infections in children are a vaccine side effect.',Refuted,Refuted
107,'Chemicals being sprayed in Florida skies',Refuted,Refuted
108,"'Hunter Biden was ""singled out"" and ""unfairly"" prosecuted ""only because he is my son.""'",,Refuted
109,'Vandalism of Hindu Goddess Kali Idol in Bangladesh',Refuted,Supported
110,A GMA News report shows cardiologist and online health personality Dr. Willie Ong endorsing a hypertension cure.,Refuted,Refuted
111,'North Maluku politician will give out financial aid after winning election.',Refuted,Not Enough Evidence
112,"'Christmas tree decorated with Ukrainian flags displayed in Berlin, Germany.'",Refuted,Supported
113,'Vaccine researcher warned ‘multiple viruses will be unleashed’ in January',Refuted,Not Enough Evidence
114,'Kurt Russell quote saying Biden cheated election',Refuted,Refuted
115,'Jason Momoa Said He Is Leaving the U.S. In Response To The 2024 U.S. Presidential Election Results',Refuted,Refuted
116,'Dr. Anthony Fauci said that 72 mandatory childhood vaccines were never safety tested.',Refuted,Refuted
117,"'Manifesto of Luigi Mangione, the suspect in health care executive's killing.'",Refuted,Supported
118,"“Ivermectin is a treatment after Covid and after vaccination, it is an effective medicine in all phases of Covid 19.”",Refuted,Refuted
119,'RFK Jr's only statement on vaccines is that they need to be studied.',Refuted,Refuted
120,New study shows that climate change is greatly overestimated because oceans are cooling Earth far more than we thought,Refuted,Refuted
121,"'Ancient Greek mosaics of the 2nd century BC discovered in Zeugma, Turkey.'",Refuted,Supported
122,'Dire state of an inmate at infamous Saydnaya prison in Syria.',Refuted,Supported
123,"'Facebook users must post a statement on their profiles to bar Meta and its generative artificial intelligence (AI) models from using their “photos, information, messages or posts, past or future.”'",Refuted,Refuted
124,'Trump Deported More Migrants Than Biden',Refuted,Refuted
125,'A picture shows Syria’s former president Bashar al-Assad in Moscow with American conservative political commentator Tucker Carlson.',Refuted,Supported
126,“79.4% of babies who die of SIDS had a vaccine the same day”,Refuted,Refuted
127,'South African trauma surgeon Dr Vicky Jennings die after suffering a sudden heart attack due to COVID19 vaccine',Refuted,Refuted
128,'Australian officials have warned that vaccine-linked turbo cancers will kill billions.',Refuted,Refuted
129,'Michelle Obama has urged Congress to recount election votes saying that the 2024 presidential election result was influenced by ‘Russian disinformation’.',Refuted,Refuted
130,'Products from cows fed Bovaer causes health issues in humans',,Not Enough Evidence
131,'Oprah Winfrey Said She Is Leaving The US Over The 2024 Presidential Election Results',Refuted,Refuted
132,'Jensen Huang got drunk in Vietnam in December 2024 after China's probe on Nvidia.',Refuted,Not Enough Evidence
133,"'Lok Sabha passed bills related ‘One Nation, One Election’ on December 17, 2024.'",,Not Enough Evidence
134,'Government shutdowns in 2013 and 2018 “cost our economy billions of dollars each.”',Supported,Supported
135,"'The CEO of BioNTech, which developed a COVID-19 vaccine with Pfizer, did not get vaccinated.'",Refuted,Refuted
136,'Russian passport of deposed Syrian dictator Bashar al-Assad.',Refuted,Not Enough Evidence
137,'ABP Opinion poll states BJP will win in the upcoming Delhi election.',Refuted,Supported
138,'‘One Nation One Election’ Bill got Lok Sabha nod',Refuted,Supported
139,'S. Korea's National Election Commission's falsehoods were revealed in court',Refuted,Refuted
140,'A period of great change in technology Artificial Intelligence (AI) based domestic robot Optimus cut Elon Musk's hair. That too perfectly and on time. There was also a feedback exchange after the haircut. Welcome to the new world of Artificial Intelligence and Robotics.',Refuted,Not Enough Evidence
141,'There is a lovely photo of Sania Mirza with Mohammed Shami in Dubai.',Refuted,Not Enough Evidence
142,"This picture shows the December 22 plane crash in Gramado, Brazil, that killed 10 members of a business family.",Refuted,Not Enough Evidence
143,'Cristiano Ronaldo has converted to Islam.',Refuted,Refuted
144,Pictures show that Ambedkar’s photo was placed on opposition benches in Parliament,Refuted,Refuted
145,Video shows former Delhi Chief Minister Arvind Kejriwal admitting that he won’t clean the Yamuna River because it won’t help him win the upcoming 2025 Delhi assembly elections.,,Refuted
146,2021 photo of former PM Manmohan Singh shared on social media as his last picture from Delhi’s AIIMS,Refuted,Refuted
147,"Wind turbines are a colossal failure for the environment. So, they bury the evidence",Refuted,Refuted
148,'Man travelled 250 km hiding between wheels of train; details inside',Refuted,Not Enough Evidence
149,"'Harbhajan Singh’s daughter identified as Virat Kohli’s child, 2017",Refuted,Refuted
150,'Chinese hospitals overwhelmed during 'state of emergency'',Refuted,Supported
151,'China has declared a state of emergency',Refuted,Not Enough Evidence
152,'Molestation of South Korean YouTuber by two men in Mumbai',Refuted,Supported
153,"'a January 3 tweet from President-Elect Trump reading, 'Free Tony Robinson!''",Refuted,Refuted
154,'A Centers for Disease Control and Prevention study finds children who received the Pfizer covid vaccine are more likely to get covid infection than unvaccinated.',Refuted,Refuted
155,'ISIS transporting oil to Turkey.',,Supported
156,'Two victims of the Jeju Air crash in an embrace',Refuted,Not Enough Evidence
157,"'22 states failed to upload their Electoral College certifications, which are needed to certify election results on January 6, 2025.'",Refuted,Not Enough Evidence
158,'Speaker Emerita Nancy Pelosi fall down while using a walker on the House floor during the recent certification of the 2024 election',Refuted,Refuted
159,“Mysterious virus HMPV reported in China!”,,Not Enough Evidence
160,'President-elect Donald Trump's ear shows he was not shot.',Refuted,Not Enough Evidence
161,Coal plant construction shows CO2 doesn't cause climate change,Refuted,Refuted
162,'UK Prime Minister Kier Starmer as a child with alleged pedophile Jimmy Savile.',Refuted,Refuted
