claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
13,'A Centers for Disease Control and Prevention study finds children who received the Pfizer covid vaccine are more likely to get covid infection than unvaccinated.',03-01-2025,instagram.com,crp_with_bias,refuted,[],Refuted,
14,'Japan named COVID-19 mRNA vaccine the 'deadliest drug in history'',12-11-2024,X users,crp_with_bias,refuted,[],Refuted,
15,"'The CEO of BioNTech, which developed a COVID-19 vaccine with Pfizer, did not get vaccinated.'",19-12-2024,Social media users,crp_with_bias,refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7577}]",Refuted,
16,'Australian officials have warned that vaccine-linked turbo cancers will kill billions.',13-12-2024,social media users,crp_with_bias,refuted,[],Refuted,
17,"“Ivermectin is a treatment after Covid and after vaccination, it is an effective medicine in all phases of Covid 19.”",10-12-2024,Facebook posts,crp_with_bias,refuted,[],Misleading,
18,'RFK Jr's only statement on vaccines is that they need to be studied.',10-12-2024,Instagram user,crp_with_bias,refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4909}]",Misleading,
19,'Vaccine researcher warned ‘multiple viruses will be unleashed’ in January',04-12-2024,Instagram users,crp_with_bias,refuted,[],Misleading,
20,'South African trauma surgeon Dr Vicky Jennings die after suffering a sudden heart attack due to COVID19 vaccine',12-12-2024,facebook.com,crp_with_bias,refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.9624}]",Not Enough Information,
21,“79.4% of babies who die of SIDS had a vaccine the same day”,12-12-2024,Jodie Meschuk,crp_with_bias,refuted,[],Refuted,
23,'Recurring ear infections in children are a vaccine side effect.',27-11-2024,Instagram users,crp_with_bias,refuted,[],Refuted,
24,'Dr. Anthony Fauci said that 72 mandatory childhood vaccines were never safety tested.',06-12-2024,thepeoplesvoice.tv,crp_with_bias,refuted,[],Refuted,
26,'Zimbabwe's economic grew a steady 3-6%.',02-11-2024,Patrick Chinamasa,crp_with_bias,refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4166}]",Not Enough Information,
27,'Kamala Harris “destroyed our economy.”',19-10-2024,Donald Trump,crp_with_bias,refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4221}]",Refuted,
28,"'A viral claim on X suggests that 159 out of 195 countries are to join a new BRICS settlement system, implying a significant shift toward BRICS dominance in the global economy and a movement away from the U.S. dollar.'",23-10-2024,Anna,crp_with_bias,refuted,[],Misleading,
29,'There’s a £22 billion black hole in the economy.',09-10-2024,Keir Starmer,crp_with_bias,misleading,[],Misleading,
30,"'Within one year, our government has eliminated Boko Haram and bandit commanders faster than ever, over 300 as of the last count.'",01-10-2024,Nigerian president Bola Tinubu,crp_with_bias,not enough information,[],Misleading,
32,'We have reduced the debt service ratio from 97 % to 68 %.',01-10-2024,Nigerian president Bola Tinubu,crp_with_bias,not enough information,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3427}]",Not Enough Information,
33,'We inherited a reserve of over $33 billion 16 months ago.',01-10-2024,Nigerian president Bola Tinubu,crp_with_bias,refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5911}]",Not Enough Information,
34,'Our country attracted foreign direct investments worth more than US$30 billion in the last year.',01-10-2024,Nigerian president Bola Tinubu,crp_with_bias,refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4392}, {""bias"": ""Availability heuristic"", ""confidence"": 0.3749}]",Not Enough Information,
35,'Our young people … constitute more than 60% of our population.',01-10-2024,Nigerian president Bola Tinubu,crp_with_bias,refuted,[],,Failed to get valid prediction
36,'The Prime Minister inherited the fastest growing economy in the G7.',04-09-2024,Rishi Sunak,crp_with_bias,misleading,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3405}]",Misleading,
37,"'22 states failed to upload their Electoral College certifications, which are needed to certify election results on January 6, 2025.'",06-01-2025,threads.net,crp_with_bias,refuted,[],,Failed to get valid prediction
38,'S. Korea's National Election Commission's falsehoods were revealed in court',20-12-2024,News and Post,crp_with_bias,refuted,[],Not Enough Information,
40,'Michelle Obama has urged Congress to recount election votes saying that the 2024 presidential election result was influenced by ‘Russian disinformation’.',13-12-2024,threads user,crp_with_bias,refuted,[],Refuted,
41,'ABP Opinion poll states BJP will win in the upcoming Delhi election.',19-12-2024,"Facebook,Twitter",crp_with_bias,refuted,[],Not Enough Information,
44,'North Maluku politician will give out financial aid after winning election.',03-12-2024,"Felix NATHANIEL, AFP Indonesia",crp_with_bias,refuted,[],Not Enough Information,
45,'Oprah Winfrey Said She Is Leaving The US Over The 2024 Presidential Election Results',13-12-2024,facebook.com,crp_with_bias,refuted,[],Refuted,
46,'Indian election commission said opposition candidate got 0 votes',25-11-2024,Varsha Eknath Gaikwad,crp_with_bias,refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5925}]",Refuted,
47,"'India Today magazine's cover dated Nov 23 featured Rahul Gandhi with a title: ""Maha-Raja of Mishap"" after Congress defeat in Maharashtra elections.'",25-11-2024,Viral Social Media Post,crp_with_bias,refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3928}]",Supported,
48,'Kurt Russell quote saying Biden cheated election',05-12-2024,TrumpRealDaily (X user),crp_with_bias,refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3611}]",Refuted,
49,'Jason Momoa Said He Is Leaving the U.S. In Response To The 2024 U.S. Presidential Election Results',05-12-2024,facebook.com,crp_with_bias,refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3688}]",Misleading,
52,"'Facebook users must post a statement on their profiles to bar Meta and its generative artificial intelligence (AI) models from using their “photos, information, messages or posts, past or future.”'",10-12-2024,Dave Anthony,crp_with_bias,refuted,[],Misleading,
53,'Swiss church is having confessions heard by ‘AI Jesus’',20-11-2024,Facebook users,crp_with_bias,refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3677}]",Misleading,
59,'Bangladesh Chief Adviser Muhammad Yunus announced his retirement.',23-09-2024,Unknown,crp_with_bias,refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3453}]",Not Enough Information,
62,"'Renewable energy isn’t green; by 2050, 78 million metric tonnes of solar panels will reach the end of their lives and can't be recycled.'",29-09-2024,Ben Fordham,crp_with_bias,misleading,[],Misleading,
63,"'The government has secured a record-breaking number of clean energy projects in the latest renewables auction, after “Labour came in and fixed” last year’s failed auction.'",03-09-2024,Ed Miliband,crp_with_bias,misleading,"[{""bias"": ""clustering illusion"", ""confidence"": 0.38}]",Misleading,
69,"'Lok Sabha passed bills related ‘One Nation, One Election’ on December 17, 2024.'",17-12-2024,social media users,crp_with_bias,misleading,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3159}]",Not Enough Information,
70,Coal plant construction shows CO2 doesn't cause climate change,14-01-2025,Facebook users,crp_with_bias,refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.3915}]",Misleading,
71,New study shows that climate change is greatly overestimated because oceans are cooling Earth far more than we thought,10-12-2024,people online,crp_with_bias,refuted,[],Misleading,
97,"""Sen. Vance has said that there's a climate problem in the past. Donald Trump called it (climate change) a hoax and then joked that these things would make more beachfront property to be able to invest in.""",01-10-2024,Donald Trump,crp_with_bias,supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3547}]",Misleading,
99,'Government shutdowns in 2013 and 2018 “cost our economy billions of dollars each.”',18-12-2024,Sara Jacobs,crp_with_bias,supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.385}, {""bias"": ""hindsight bias"", ""confidence"": 0.3413}]",Supported,
152,"'""These [Moldovan presidential] elections were neither democratic nor fair. They were full of electoral manipulations.""'",07-11-2024,Dmitry Peskov,crp_with_bias,misleading,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3187}]",,Failed to get valid prediction
153,'A pre-marked dot on the U.S. election ballot makes the vote void.',03-11-2024,Facebook users,crp_with_bias,misleading,[],Refuted,
154,'Rodrigo Duterte is running for senator in the 2025 elections.',08-10-2024,Unknown,crp_with_bias,misleading,[],Not Enough Information,
159,'Products from cows fed Bovaer causes health issues in humans',13-12-2024,X users,crp_with_bias,misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3783}]",Not Enough Information,
160,"“Rather than respecting her dignity and focusing on the mental health challenges she was facing, these groups saw an opportunity to fuel their anti-government agenda.”",13-11-2024,Tehran Times,crp_with_bias,misleading,[],Misleading,
161,'Amendment to health act will force Malaysians to be vaccinated.',16-10-2024,Facebook users,crp_with_bias,misleading,[],Misleading,
170,“Mysterious virus HMPV reported in China!”,07-01-2025,India TV,crp_with_bias,misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6331}]",,Failed to get valid prediction
171,"'George Soros and Bill Gates owned Mologic Ltd, a company producing rapid COVID-19 tests, prior to the pandemic.'",10-11-2024,Liz Churchill,crp_with_bias,misleading,[],Refuted,
172,'The updated COVID-19 vaccines do “not protect against the currently dominant strain.”',12-09-2024,Dr. Joseph Ladapo,crp_with_bias,misleading,[],Misleading,
173,"'COVID-19 vaccines are unsafe, they cause deaths by cardiac arrest and blood clots.'",20-10-2024,Peter McCullough,crp_with_bias,misleading,[],Refuted,
174,'More deaths from COVID-19 occurred during Biden's administration than Trump's.',10-09-2024,Donald Trump,crp_with_bias,misleading,[],Misleading,
175,'mRNA COVID-19 vaccine causes cancer.',11-09-2024,x.com,crp_with_bias,misleading,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3635}]",Refuted,
193,“The Ondo state governor drew more than 1.2 billion security votes in September 2024 in the week of the Edo election.”,01-11-2024,Lucky Aiyedatiwa (APC),crp_with_bias,not enough information,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5448}]",Not Enough Information,
237,“Oprah is a sex trafficker. She’s been caught and now has to be escorted around by U.S. marshals.”,20-09-2024,Threads posts,crp_with_bias,refuted,[],Refuted,
299,"'Hunter Biden was ""singled out"" and ""unfairly"" prosecuted ""only because he is my son.""'",01-12-2024,President Joe Biden,crp_with_bias,not enough information,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3745}]",Misleading,
