claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_train_119,"Promotes a chart saying that Barack Obama has ""increased the debt"" by 16 percent, compared to George W. Bush, who increased it by 115 percent.",2011-05-03,,tracer,Refuted,"[{""bias"": ""framing effect"", ""confidence"": 0.5617}]",Half-True,
tracer_train_120,""" 'Scary' fact about our national debt. In 1791 it was $75 million. Today, it rises by that amount in about an hour.""",2011-05-10,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4856}]",Half-True,
tracer_train_121,"""The new beverage tax will increase the cost of sodas, juice drinks, sports drinks, iced teas, and flavored water up to 50%.""",2011-05-11,,tracer,Half-True,,Half-True,
tracer_train_122,"The Providence teacher contract ""is one of the longest in the country.""",2011-05-15,,tracer,Refuted,,Half-True,
tracer_train_123,"""You can't give a child an aspirin in school without permission. You can't do any kind of medication, but we can secretly take the child off and have an abortion.""",2011-05-17,,tracer,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.5238}]",Refuted,
tracer_train_124,"The Paul Ryan budget proposal would leave the country ""without Medicare.""",2011-05-17,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.3215}]",Refuted,
tracer_train_125,"""Rhode Island continues to have the highest rates of substance abuse in the country.""",2011-05-18,,tracer,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4888}]",Half-True,
tracer_train_126,"""Unions don’t have to comply with Obamacare.""",2011-05-18,,tracer,Refuted,,Refuted,
tracer_train_127,"The Central Falls School system ""spent $100,000 on a time clock.""",2011-05-19,,tracer,Refuted,,Half-True,
tracer_train_128,"""750 days since Bill Nelson & the Democrats in the Senate passed a budget. How can this be justified?""",2011-05-19,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4471}]",Half-True,
tracer_train_129,"""There's a 1.5 percent to 2 percent overhead in Medicare. The insurance companies have a 20 percent to 30 percent overhead.""",2011-05-24,,tracer,Half-True,,Half-True,
tracer_train_130,"""Do this research … watch how much crime picks up if you take away [football].""",2011-05-25,,tracer,Refuted,,Refuted,
tracer_train_131,"""Ten percent of violent deaths in the U.S. each year are due to strangulation.""",2011-05-25,,tracer,Refuted,,Refuted,
tracer_train_132,"""When I became president and CEO of Godfather’s Pizza, it was supposed to go bankrupt . . . We turned it around with common-sense business principles.""",2011-05-26,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4728}]",Half-True,
tracer_train_133,"""It is a greater crime to have an untagged alligator than to host an open house party (for kids).""",2011-05-30,,tracer,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.324}]",Half-True,
tracer_train_134,"""We had (a bill) in Florida where we now are prohibiting doctors to talk -- particularly pediatricians -- to talk to their patients about gun safety in the home.""",2011-06-01,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5399}]",Half-True,
tracer_train_135,"""Rep. Robert Hurt voted again today to end Medicare and raise health care costs for Virginia seniors.""",2011-06-01,,tracer,Refuted,,Half-True,
tracer_train_136,"""If you threw a barbecue yesterday for the Memorial weekend, it was 29 percent more expensive than last year because Barack Obama's policies have led to groceries going up 29 percent.""",2011-06-01,,tracer,Refuted,,Refuted,
tracer_train_137,"""Voted the ‘best specialty plate in America’""",2011-06-01,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4289}]",Refuted,
tracer_train_138,"""We already have $23 billion worth of debt.""",2011-06-02,,tracer,Supported,,Half-True,
tracer_train_139,"""A few months into office, (President Barack Obama) traveled around the globe to apologize for America.""",2011-06-02,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4829}]",Refuted,
tracer_train_140,"""Studies show that people that are on welfare are higher users of drugs than people not on welfare.""",2011-06-05,,tracer,Half-True,,Refuted,
tracer_train_141,Accuses President Barack Obama of making contradictory claims about efforts to kill Osama bin Laden in 2008 and 2011.,2011-06-07,,tracer,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5993}]",Half-True,
tracer_train_142,"""A couple of hundred American cities are infested by members of the Mexican cartels.""",2011-06-07,,tracer,Supported,,Refuted,
tracer_train_143,"Says President Barack Obama promised he would cut the deficit in half, but instead will at least double it.",2011-06-10,,tracer,Refuted,,Refuted,
tracer_train_144,Says former Miami-Dade Mayor Carlos Alvarez and current mayoral candidate Carlos Gimenez  both drove fancy European cars at taxpayer expense.,2011-06-10,,tracer,Half-True,,Supported,
tracer_train_145,"""The cost-of-living increase in Social Security is tied to wage inflation.""",2011-06-12,,tracer,Refuted,,Refuted,
tracer_train_146,"""Providence is one of the busiest fire departments for its relative size in the country.""",2011-06-12,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3107}]",Half-True,
tracer_train_147,Says the new Dodd-Frank financial law requires a 20 percent down payment to buy a house.,2011-06-13,,tracer,Refuted,,Refuted,
tracer_train_148,"""It’s just crazy that the government will ... make it illegal to use the old [incandescent] bulbs.""",2011-06-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3134}]",Half-True,
tracer_train_149,"The WIC program ""is an incredibly cost effective program, serving nearly 10 million Americans each year and costing less than $100 per person. In my district, more than 18 percent of residents suffer from food insecurity and depend on WIC to make ends meet.""",2011-06-14,,tracer,Refuted,,Half-True,
tracer_train_150,"In the Republican presidential debate in New Hampshire, none of the candidates mentioned the ""middle class"" or ""education.""",2011-06-14,,tracer,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.4531}, {""bias"": ""curse of knowledge"", ""confidence"": 0.3979}]",Refuted,
tracer_train_151,"Says Rick Perry of Texas was ""the governor who relied most on stimulus funds to close his state’s budget deficit in 2010.""",2011-06-15,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4346}]",Half-True,
tracer_train_152,"""Some criminals have learned how to spy on Americans, hacking into our home computers and looking out through the video camera attached to the screen.""",2011-06-16,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7878}]",Half-True,
tracer_train_153,"""Who are the most consistently misinformed media viewers? … Fox viewers, consistently, every poll.""",2011-06-19,,tracer,Refuted,,Half-True,
tracer_train_154,"When Mitt Romney was governor, Massachusetts ranked 47th out of 50 states in job creation.",2011-06-19,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3433}]",Supported,
tracer_train_155,"""We are one of the most expensive [bus] rides in New England.""",2011-06-20,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4628}]",Half-True,
tracer_train_156,"Says that in 2009, Jon Huntsman ""said that the Recovery Act wasn't large enough and as governor he asked for $14.4 billion in federal stimulus funds. Now he's saying that he never supported it.""",2011-06-21,,tracer,Half-True,,Half-True,
tracer_train_157,The Georgia Secretary of State's Office and the Georgia State Elections Board investigate and penalize hundreds of people guilty of election fraud.,2011-06-24,,tracer,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4694}]",Half-True,
