claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_train_9969,"Says one year ago, ""no cities in the South had guaranteed paid sick days.""",2019-04-24,,tracer,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.4072}]",Misleading,
tracer_train_5262,"""She [Hillary Clinton] has also said unequivocally that she didn't receive classified documents.""",2015-09-04,,tracer,Half-True,,Misleading,
tracer_train_5322,"Says Ronald Reagan ""reversed his world’s ‘largest tax cut’ and raised taxes when revenues did not match the expectations.""",2015-09-21,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5483}]",Misleading,
tracer_train_7039,Says Patrick Murphy wrongly conveyed Rubio's stance on abortion for women infected by Zika.,2016-10-04,,tracer,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4584}]",Misleading,
tracer_train_5314,"""Women fill two-thirds of minimum wage jobs.""",2015-09-18,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3951}]",Misleading,
tracer_train_867,"""This (Independent Payment Advisory Board) board can ration care and deny certain Medicare treatments so Washington can fund more wasteful spending.""",2012-03-12,,tracer,Refuted,,Misleading,
tracer_train_716,"""Three years ago, a newly elected President Obama told America that if Congress approved his plan to borrow nearly a trillion dollars, he would hold unemployment below 8 percent.""",2012-02-04,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4597}]",Misleading,
tracer_dev_12652,"""Military ready to act on audit results!"" in Arizona",2021-06-29,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3609}]",Misleading,
tracer_test_13691,A CNN story reported that Rice Krispies added a transgender mascot.,2022-05-22,,tracer,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3182}]",Refuted,
tracer_dev_12724,"""This week the military was moving big equipment into the major big cities preparing for the Maricopa audit results.""",2021-07-22,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3556}]",Refuted,
tracer_train_11364,"A Joe Biden-Bernie Sanders ""unity"" policy document shows ""they want to abolish our police departments. They want to abolish our prisons, I guess.""",2020-07-14,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7477}]",Refuted,
tracer_train_7935,"""Remember, Obamacare created a new category of eligibility. Working-age, able-bodied adults with no dependents for the first time became eligible for Medicaid if their income is below 138 percent of the poverty level. We’re going to continue that eligibility. No one loses coverage.""",2017-06-25,,tracer,Half-True,,Supported,
tracer_train_7120,"Says Russ Feingold ""formed his own political group to pay himself and his staff millions.""",2016-10-14,,tracer,Half-True,,Misleading,
tracer_test_14039,This video shows empty shelves at a Florida grocery store because truckers said “they were not delivering anything to Florida !!!”,2023-05-14,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3342}]",Misleading,
tracer_train_2954,"In Wisconsin, more than 300,000 people have ""some kind of addictive gambling problem, whether it’s pathological or what we’d categorize as a problem gambler.""",2013-11-13,,tracer,Refuted,,Misleading,
tracer_train_5988,"""This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.""",2016-03-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8101}]",Misleading,
tracer_train_2102,"Comic strip says government study shows Head Start ""has little or no impact on the children it’s supposed to help.""",2013-02-09,,tracer,Half-True,"[{""bias"": ""Attentional bias"", ""confidence"": 0.5571}]",Misleading,
tracer_train_8384,"""The FBI has become America's secret police …  like the old KGB.""",2017-12-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6864}]",Refuted,
tracer_train_5390,"""Paul Ryan is one of less than a dozen Republican congressmen to have voted for every bailout to come before Congress.""",2015-10-09,,tracer,Refuted,,Misleading,
tracer_train_9405,"Says ""sleazy Keith Ellison and shady Dean Phillips both caught up in another sexual harassment scandal"" and that Phillips is ""charged with ignoring sexual harassment and discrimination at his companies.""",2018-10-17,,tracer,Refuted,"[{""bias"": ""Positivity and Negativity Effect"", ""confidence"": 0.3938}]",Refuted,
tracer_train_1521,"Says the United States has ""the world’s greatest health care system.""",2012-08-28,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4998}]",Misleading,
tracer_test_14114,"Under the “2023 Solar Incentive Program,” U.S. homeowners can “now qualify to get a full, state-of-the-art solar system at absolutely no cost from the government.”",2023-07-11,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3315}]",Misleading,
tracer_train_11275,"Hays County in Central Texas has seen an ""incredible 845% increase in (COVID-19) cases since June 7.""",2020-06-22,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3938}]",Supported,
tracer_dev_11997,"""If all goes 'well' it'll become federal law to get the (COVID-19) vaccine.""",2020-12-08,,tracer,Refuted,,Refuted,
tracer_train_5665,"A Trump television ad shows Mexicans swarming over ""our southern border.""",2016-01-04,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4249}]",Supported,
tracer_train_1043,"Says under Mitt Romney, ""Medicare could end as we know it, leaving Julia with nothing but a voucher to buy insurance, which means $6,350 extra per year for a similar plan.""",2012-05-03,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.7396}]",Misleading,
tracer_dev_12125,"""The process to distribute the vaccine, particularly outside of nursing homes and hospitals out into the community as a whole, did not really exist when we came into the White House.""",2021-01-24,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3372}]",Misleading,
tracer_train_4106,"""In 2011, (the Islamic State) attempted to attack Fort Knox.""",2014-09-21,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4194}]",Refuted,
tracer_train_9837,"In 20 years ""there will be enough Muslim voters in the U.S. to elect the president.""",2019-03-14,,tracer,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.708}]",Misleading,
tracer_train_9428,"Says the Washington Post fact-checked a charge he opposed pre-existing condition protections for health insurance ""and gave that Four Pinocchios.""",2018-10-22,,tracer,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3907}]",Supported,
tracer_train_3217,"A government report shows that alternatives to the Keystone XL pipeline ""are worse"" for the environment.",2014-02-03,,tracer,Half-True,,Misleading,
tracer_dev_12333,"""There was no violence on the Senate side, in terms of the chamber.""",2021-03-20,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3212}]",Refuted,
tracer_train_10860,"""It’s actually the safest time to fly.""",2020-03-13,,tracer,Refuted,,Misleading,
tracer_train_1175,"Says GOP U.S. Rep. Sean Duffy of Wisconsin ""voted twice to end Medicare.""",2012-06-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3004}]",Misleading,
tracer_dev_12645,"""CDC officials admit more hospitalizations of young people from vaccine than from the actual COVID virus.""",2021-06-28,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3208}]",Misleading,
tracer_train_525,"""Chesterfield has eliminated more positions from its general government operations than the Commonwealth has from the entire state government since (fiscal) 2009.""",2011-12-14,,tracer,Supported,,Misleading,
tracer_train_9672,"""In 2017, illegal aliens murdered 1,800 Americans.""",2019-01-29,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4313}]",Refuted,
tracer_train_3766,"""Justice John Roberts Signed Off On Obama’s Arrest For Treason.""",2014-07-01,,tracer,Refuted,,Refuted,
tracer_train_2266,"""In 2012, 1 in 4 Wisconsin schools had a subpar score on the Department of Public Instruction’s recent report cards"" and are ""failing"" the children they serve.",2013-04-05,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4318}]",Misleading,
tracer_train_1453,"Says under Wisconsin law, he cannot remove his name from the ballot for re-election to Congress.",2012-08-12,,tracer,Supported,,Supported,
tracer_dev_12481,"""Washington Post ends fact-checking for Biden for the remainder of his presidency.""",2021-04-28,,tracer,Refuted,,Refuted,
tracer_test_13472,"""The Space Foundation has erased the honors previously bestowed on Yuri Gagarin, the first man to ever be in space. His name was stripped ‘in light of current events.’""",2022-03-20,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.631}]",Misleading,
tracer_test_13945,"Because of daylight saving time, “NO alarm set for the 2:00 a.m. hour will go off” on March 12.",2023-03-07,,tracer,Half-True,,Refuted,
tracer_train_4658,"In 2007, when Nancy Pelosi met with President Assad of Syria, ""nobody got upset.""",2015-03-10,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3476}]",Misleading,
tracer_train_8119,"An Ohio ballot issue would address the fact that ""we’ve gone from paying about $100 for Epipens to over $600 ... We don’t have a choice but to pay it and the drug companies know it.""",2017-08-29,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3737}]",Supported,
tracer_train_6208,"Water rates in Manila, Philippines, ""were raised up to 845 percent"" when a subsidiary of the World Bank became a partial owner.",2016-04-27,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4076}]",Misleading,
tracer_test_14010,"Addressing the impact of the House GOP debt-ceiling bill on veterans’ programs, ""I'm dead serious that we're not cutting veterans, and I mean it.""",2023-04-26,,tracer,Refuted,,Misleading,
tracer_train_7829,"Says David Clarke reduced the number of Milwaukee County sheriff's deputies ""from about 700 and something to 300 and something.""",2017-05-18,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5968}]",Misleading,
tracer_test_13294,"""Since 2000, the Department of Defense and the Department of Energy have been spraying the entire United States sky with the toxic brew of chemicals and other biologic agents.""",2022-01-27,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3462}]",Refuted,
tracer_train_50,"""700 jobs (were) lost because Allen Boyd"" voted for the health care bill.",2010-09-12,,tracer,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.5821}]",Misleading,
tracer_test_13435,"Five Wisconsin cities received money for the 2020 election from Mark Zuckerberg, which amounted to ""a wave of massive election bribery.""",2022-03-07,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4677}]",Misleading,
tracer_train_11016,"""This is COVID-19, not COVID-1, folks. And so you would think the people charged with the World Health Organization facts and figures would be on top of that.""",2020-04-15,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4515}]",Supported,
tracer_train_6577,"Says Hillary Clinton is proposing ""destroying Medicare for seniors.""",2016-07-19,,tracer,Refuted,,Refuted,
tracer_train_9657,"""The cost of living is going up, but paychecks aren't keeping up.""",2019-01-27,,tracer,Refuted,"[{""bias"": ""Jumping to Conclusions"", ""confidence"": 0.324}]",Supported,
tracer_train_7513,"""Here are some of the things that are more popular than Congress: hemorrhoids, Nickelback, traffic jams, cockroaches, root canals, colonoscopies, herpes. Even herpes, they couldn’t beat herpes in the polls.""",2017-02-14,,tracer,Half-True,,Misleading,
tracer_train_7734,"""After prohibition ended, police deaths didn't reach 200 a year again until the year Nixon declared war on drugs.""",2017-04-20,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5655}]",Misleading,
tracer_train_4439,"Says President Barack Obama has ""not proposed one thing that would change"" the fact that Warren Buffett pays a lower tax rate than his secretary.",2015-01-05,,tracer,Refuted,,Misleading,
tracer_train_8597,Says Delta offers a discount to Planned Parenthood.,2018-02-27,,tracer,Refuted,,Misleading,
tracer_train_3304,"Crimea was part of Russia ""until 1954, when it was given to the Soviet Republic of the Ukraine.""",2014-03-02,,tracer,Supported,,Misleading,
tracer_train_3476,"""We know that Sunday mornings have usually been given over to conservative white men.""",2014-04-14,,tracer,Refuted,,Misleading,
tracer_train_2796,"""Wendy Davis opposes any limits on abortion.""",2013-10-03,,tracer,Refuted,,Misleading,
tracer_train_9496,"The poverty rate in West Virginia ""was 19.1 percent, the fourth-highest in the country.""",2018-11-08,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5146}]",Supported,
tracer_train_143,"Says President Barack Obama promised he would cut the deficit in half, but instead will at least double it.",2011-06-10,,tracer,Refuted,,Misleading,
tracer_train_994,"""In my years in the State Legislature, I have never voted for a tax increase.""",2012-04-17,,tracer,Refuted,,Misleading,
tracer_train_6465,"Says Hillary Clinton’s State Department ""approved the transfer of 20 percent of America’s uranium holdings to Russia, while nine investors in the deal funneled $145 million to the Clinton Foundation.""",2016-06-22,,tracer,Refuted,,Misleading,
tracer_train_10096,"The media was silent that ""the Colorado school shooter is a transsexual, Trump-hating, Christian-hating, leftist freak.""",2019-06-09,,tracer,Refuted,,Misleading,
tracer_test_14112,“The percentage of students that are going to college (in West Virginia) has been declining for five years.”,2023-07-11,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4727}]",Misleading,
tracer_train_1376,"Says Mitt Romney ""backed a bill that outlaws all abortions, even in cases of rape and incest.""",2012-07-24,,tracer,Refuted,,Misleading,
tracer_train_6090,"Race to the Top grants ""require participating states to adopt the Common Core standards as a condition for receiving federal funding.""",2016-04-04,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3572}]",Misleading,
tracer_train_11142,"""Bill Gates Explains That The COVID Vaccine Will Use Experimental Technology And Permanently Alter Your DNA""",2020-05-15,,tracer,Refuted,,Refuted,
tracer_train_2236,"Abortion coverage is a standard insurance benefit ""in nearly 90 percent of private plans sold in the U.S.""",2013-03-26,,tracer,Refuted,,Misleading,
tracer_train_7257,"""Because of Obamacare, Medicare is going broke.""",2016-11-10,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5006}]",Refuted,
tracer_test_13531,"""John Fetterman's a self-described democratic socialist.""",2022-04-05,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5208}]",Misleading,
tracer_train_3356,"Millions of Americans are ""paying more and getting less"" under Obamacare.",2014-03-17,,tracer,Refuted,,Misleading,
tracer_train_3672,"Brazil built a $300 million stadium in the Amazon rainforest that ""is only going to be used for four World Cup games,"" and there’s no team ""that can fill it afterwards.""",2014-06-08,,tracer,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.3397}]",Misleading,
tracer_test_14048,"A printer error in Nassau County, New York, turned every registered voter Democratic.",2023-05-20,,tracer,Refuted,,Refuted,
tracer_train_7391,"""I have never lobbied against sanctions personally... to my knowledge, Exxon never directly lobbied against sanctions.",2017-01-11,,tracer,Refuted,,Misleading,
tracer_test_13692,Increased encounters at the southwest border in April 2022 compared to April 2020 are attributable to changes in border policy.,2022-05-23,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6232}]",Misleading,
tracer_train_11165,"Republicans didn't ""increase state funding for nursing homes in the last budget.""",2020-05-23,,tracer,Refuted,,Misleading,
tracer_train_5439,"Says Hillary Clinton told the Des Moines Register on Aug. 8, 2015: ""I will get the NRA shut down for good if I become president. If we can ban handguns, we will do it.""",2015-10-25,,tracer,Refuted,,Refuted,
tracer_train_5905,"Says Donald Trump ""bans disabled veterans from his high rise.""",2016-02-26,,tracer,Refuted,,Misleading,
tracer_train_1613,"Under Obama, home values in Florida collapsed, construction jobs were lost and the state had a high foreclosure rate.",2012-09-07,,tracer,Refuted,,Misleading,
tracer_train_5230,"Bernie Sanders opposes the death penalty, and Hillary Clinton supports it.",2015-08-26,,tracer,Half-True,,Misleading,
tracer_train_1683,"""In Romney's first budget (in Massachusetts), he cut $248.7 million from K-12 education.""",2012-09-25,,tracer,Half-True,,Misleading,
tracer_test_13197,"""Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It!""",2022-01-02,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4924}]",Refuted,
tracer_train_7915,"In the Georgia House district that hosted a special election on June 20, ""Trump won by 20+ points.""",2017-06-20,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4855}, {""bias"": ""hindsight bias"", ""confidence"": 0.3975}]",Supported,
tracer_train_9360,"""From 1990 to 2015 under (Democratic) control, W. Va. teacher pay rank plummeted from 30th in the nation to 48th.""",2018-10-09,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3507}]",Misleading,
tracer_train_11406,"Says wearing masks has been ""proven ineffective.""",2020-07-24,,tracer,Refuted,,Refuted,
tracer_train_9334,"Says Republicans ""just passed"" the Veterans Choice program after 44 years of trying. ""They've been trying to pass that one for many, many decades.""",2018-10-01,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4733}]",Misleading,
tracer_train_9220,"Says Florida Gov. Rick Scott ""subtracted $1.3 billion from public schools.""",2018-09-07,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3223}]",Misleading,
tracer_test_13292,"Thanks to the American Rescue Plan’s changes to the Affordable Care Act, ""four out of five consumers (are) finding quality coverage for under $10 a month.""",2022-01-27,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5585}]",Supported,
tracer_train_9511,"""If you buy, you know, a box of cereal, if you do anything, you have a voter ID. … The only thing you don’t is if you’re a voter of the United States.""",2018-11-14,,tracer,Refuted,,Refuted,
tracer_dev_12713,"""Queen Elizabeth and her husband Prince Philip were found guilty in the disappearance of 10 native children from the Catholic-run Kamloops residential school""",2021-07-20,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7923}]",Refuted,
tracer_test_13521,"""The proposed (Virginia) House budget cuts hundreds of millions in funding for public education…""",2022-04-04,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.647}]",Misleading,
tracer_train_10279,"Says people convicted of felonies or under restraining orders ""can buy a firearm without going through a background check.""",2019-08-15,,tracer,Supported,,Misleading,
tracer_train_4942,"""Our last budget committed the highest level of need-based financial aid in state history.""",2015-06-08,,tracer,Half-True,,Supported,
tracer_test_13974,"""Vitamins aren’t FDA approved, but Twinkies are.”",2023-04-04,,tracer,Refuted,,Misleading,
tracer_train_1746,"""By voting to approve [Question 1], we can . . . save 900 jobs"" at Twin River.",2012-10-05,,tracer,Refuted,,Misleading,
tracer_train_8136,"Rescinding the Deferred Action for Childhood Arrivals program ""will harm our economy.""",2017-09-05,,tracer,Supported,,Supported,
tracer_test_14007,BlackRock owns 59 million shares of Dominion Voting Systems and 45.7 million shares of Fox News. BlackRock sued itself and fired Tucker Carlson as part of the lawsuit.,2023-04-24,,tracer,Refuted,,Refuted,
tracer_train_11559,"Says Tony Evers and Mandela Barnes ""have participated in rallies that have done more to incite than calm the situation"" in Kenosha",2020-08-31,,tracer,Refuted,,Misleading,
tracer_train_9741,A photograph shows Joe Biden engaging in disturbing behavior with a boy.,2019-02-17,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3293}]",Refuted,
tracer_test_13767,"""American oil is … more affordable"" than foreign oil.",2022-06-17,,tracer,Refuted,,Misleading,
tracer_train_4587,"""...Over 30 years, federal spending on education has grown by 375 percent, but test scores remain flat.""",2015-02-16,,tracer,Half-True,,Misleading,
tracer_train_1630,"Says U.S. Senate candidate Tommy Thompson ""admitted"" that Washington, D.C., ""changed"" him into an insider selling his influence to make millions from powerful special interests.",2012-09-12,,tracer,Refuted,,Misleading,
tracer_train_3396,"""Charlie Crist signed into law an automatic 15 percent annual tuition increase that put college further out of reach for many Floridians.""",2014-03-26,,tracer,Half-True,,Misleading,
tracer_train_1703,"Says President Barack Obama ""already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.""",2012-09-30,,tracer,Refuted,,Misleading,
tracer_train_3453,"The Pell bridge ""is a tourism bridge essentially and not a commuter bridge.""",2014-04-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5294}]",Misleading,
tracer_train_6672,"Donald Trump is ""against marriage equality. He wants to go back.""",2016-07-28,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3727}]",Misleading,
tracer_dev_12141,"Facebook tried to ""shut down"" the campaign to recall California Gov. Gavin Newsom.",2021-01-28,,tracer,Refuted,,Misleading,
tracer_train_4852,"""Two-thirds of American families rely on the mother's income to stay above the poverty level.""",2015-05-10,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.448}]",Misleading,
tracer_train_11742,"Says Donald Trump ""is pushing to slash Medicare benefits.""",2020-10-09,,tracer,Half-True,,Misleading,
tracer_dev_12488,"If you get the COVID-19 vaccine, you can't donate blood or plasma ""because it's completely tainted.""",2021-04-30,,tracer,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.5752}]",Refuted,
tracer_train_685,"""If you look at states that are right to work, they constantly do not have budget deficits and they have very good business climates.""",2012-01-27,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5157}]",Misleading,
tracer_test_13484,"A baby’s immune system can’t handle antigens from vaccines, because new food must be introduced slowly to identify allergic reactions.",2022-03-23,,tracer,Refuted,,Refuted,
tracer_train_10327,"""We’ve got 600-plus police and fire pensions Downstate that are on the cusp of insolvency because they don’t have the revenues that they need to be able to keep those pensions going.""",2019-08-30,,tracer,Refuted,,Misleading,
tracer_train_11051,"""It’s not the coronavirus that’s killing people. It is the economy.""",2020-04-23,,tracer,Refuted,,Misleading,
tracer_train_7843,"In Wisconsin’s school voucher program, ""two-thirds of the money"" in the ""tax vouchers"" went to people ""making more than $100,000.""",2017-05-24,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3122}]",Misleading,
tracer_train_5272,"""Florida led the nation in job creation"" while Bush was governor.",2015-09-08,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3469}]",Misleading,
tracer_train_10035,"""We beat the NRA with tough, tough gun laws"" in Colorado.",2019-05-19,,tracer,Supported,,Misleading,
tracer_train_11577,"Says ""John James supported Betsy DeVos’ agenda to cut public school funding and put it into wealthy private schools instead.""",2020-09-04,,tracer,Refuted,,Misleading,
tracer_train_3229,"""The median net worth of American households hasn't changed much over the past decades, it's about $20,000 ... but Congress' average median net worth has ballooned, more than doubled.""",2014-02-05,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5284}]",Misleading,
tracer_train_10041,"""There has never been, ever before, an administration that’s been so open and transparent.""",2019-05-20,,tracer,Refuted,,Refuted,
tracer_train_7576,"Says U.S. Sen. Ron Johnson ""threatens citizens with arrest if they continue asking for a town hall.""",2017-03-02,,tracer,Refuted,,Misleading,
tracer_train_8514,"""In the past, we have foolishly released hundreds and hundreds of dangerous terrorists, only to meet them again on the battlefield — including the ISIS leader, al-Baghdadi, who we captured, who we had, who we released.""",2018-01-30,,tracer,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3452}]",Misleading,
tracer_train_5401,"Says Edward Snowden ""could have gotten all of the protections of being a whistleblower.""",2015-10-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3215}]",Misleading,
tracer_train_7607,"Says ""Georgia becomes first state to ban Muslim culture in historic move to restore Western values.""",2017-03-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3414}]",Refuted,
tracer_train_2283,"The Miami Dolphins ""are the only NFL team in the entire nation that pays property taxes.""",2013-04-10,,tracer,Refuted,,Misleading,
tracer_train_2784,"Says a man opted out of Obamacare after the marketplace launched on Oct. 1, 2013, and was informed he owed a $4,000 fine.",2013-10-01,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4378}]",Misleading,
tracer_train_5341,"When ICE releases illegal immigrants, ""a lot of those people are not from Honduras and Mexico. They’re from Iraq and Somalia and Russia.""",2015-09-25,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8177}]",Misleading,
tracer_train_11219,"""The point of defunding the Police in Minneapolis is that Minnesota is where Obama settled 1 Million Islamics. They want Sharia Law.""",2020-06-08,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5377}]",Refuted,
tracer_train_1234,"Voter fraud provided ""a portion"" of the margin of victory of Democrat John Lehman over Republican Sen. Van Wanggaard in a state Senate recall election.",2012-06-17,,tracer,Refuted,,Misleading,
tracer_test_13315,"Pfizer is ""literally using the force of government and the culture of fear to jab children under 5 — with zero basis in science — to make billions of dollars.""",2022-02-01,,tracer,Refuted,,Refuted,
tracer_test_13920,“The left is determined to erase Mount Rushmore from our history books.”,2023-02-24,,tracer,Refuted,,Refuted,
tracer_train_3616,"Walmart employees receive ""roughly $5,800"" in public assistance per year.",2014-05-20,,tracer,Refuted,,Supported,
