claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
fact5_unknown_89,"Of Bernie Moreno, “Now, he’s arguing for a national abortion ban, no exceptions.”",2024-09-04,,fact5,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.9025}]",Refuted,
fact5_unknown_90,"Laurie Buckhout is “trying to get to Congress to pass a national abortion ban, allowing politicians to ban abortions with no exceptions and prosecute women if they get an abortion, treating women right here like criminals.”",2024-09-09,,fact5,Refuted,,Refuted,
fact5_unknown_91,"“Less than three months ago, Kamala Harris and her administration blocked 300,000 unvetted Haitian migrants from being deported out of our country.""",2024-09-09,,fact5,Refuted,,Refuted,
fact5_unknown_92,“Donald Trump said he was going to allow Medicare to negotiate drug prices. He never did. We did.”,2024-09-10,,fact5,Supported,,Half-True,
fact5_unknown_93,Mike Rogers supported “laws that could eliminate IVF and birth control.”,2024-09-11,,fact5,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6353}]",Misleading,
fact5_unknown_94,Former President Donald Trump “started out with $400 million on a silver platter and then filed for bankruptcy six times.”,2024-09-12,,fact5,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4511}]",Misleading,
fact5_unknown_95,"Gubernatorial candidate Kelly Ayotte “has voted for national abortion bans, she has voted to defund Planned Parenthood, and she shepherded Neil Gorsuch through the Supreme Court process, and then celebrated when Roe v. Wade was overturned.”",2024-09-15,,fact5,Half-True,,Supported,
fact5_unknown_96,“Project 2025 wants to get rid of NOAA” and the National Weather Service.,2024-09-19,,fact5,Half-True,"[{""bias"": ""Bandwagon effect"", ""confidence"": 0.5892}]",Misleading,
fact5_unknown_97,Kamala Harris “supports taxpayer-funded sex changes for prisoners and illegal aliens.”,2024-09-20,,fact5,Supported,,Misleading,
fact5_unknown_98,"Wisconsin GOP U.S. Senate candidate Eric Hovde ""brags about being in the 1%.""",2024-09-20,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8579}]",Supported,
fact5_unknown_99,"“Donald Trump added more to the national debt than any other president, ever.”",2024-09-21,,fact5,Half-True,,Misleading,
fact5_unknown_100,"Florida ""put Tom Walz instead of Tim Walz"" on its ballots.",2024-09-22,,fact5,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5965}]",Refuted,
fact5_unknown_101,"“There was a bill to basically create a ban to make sure we never become a sanctuary state, that no locality passes those regulations, and (former Manchester Mayor Joyce Craig) opposed that bill.”",2024-09-25,,fact5,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.5092}]",Supported,
fact5_unknown_102,"“Even before the pandemic, (Donald Trump) lost manufacturing jobs, by most people’s estimates at least 200,000.”",2024-09-25,,fact5,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3316}, {""bias"": ""Availability heuristic"", ""confidence"": 0.3277}]",Refuted,
fact5_unknown_103,"When New Hampshire gubernatorial nominee Kelly Ayotte served on two companies’ boards, one “laid off 18,000 workers” and the other “laid off 1,200 American workers, moving jobs overseas.”",2024-09-27,,fact5,Half-True,,Half-True,
fact5_unknown_104,"""The ERA could also mandate that schools allow biological males to compete in girls' sports.""",2024-09-29,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4145}]",Half-True,
fact5_unknown_105,U.S. Senate candidate Mike Rogers “believes he should make that decision” about whether to end pregnancies.,2024-09-30,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5237}]",Half-True,
fact5_unknown_106,"In 1994 or 1995, Donald Trump said of his 13-year-old daughter, Ivanka, ""Is it wrong to be more sexually attracted to your own daughter than your wife?""",2024-10-02,,fact5,Not Enough Information,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.854}]",Refuted,
fact5_unknown_107,"“The Harris-Biden administration says they don’t have any money [for hurricane relief]. … They spent it all on illegal migrants. … They stole the FEMA money just like they stole it from a bank, so they could give it to their illegal immigrants that they want to have vote for them.”",2024-10-03,,fact5,Refuted,,Refuted,
fact5_unknown_108,“Milwaukee is one of the sex trafficking capitals in our country.”,2024-10-08,,fact5,Supported,,Half-True,
fact5_unknown_109,“Two weeks ago 100 GOP lawmakers voted against additional FEMA funding.”,2024-10-08,,fact5,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3391}]",Supported,
fact5_unknown_110,Arizona U.S. Senate candidate Kari Lake “was against” the child tax credit expansion “when the bill was on the floor.”,2024-10-09,,fact5,Refuted,,Supported,
fact5_unknown_111,Uber increases ride prices for customers with low phone batteries.,2024-10-10,,fact5,Not Enough Information,,Refuted,
fact5_unknown_112,Says opponent Eric Hovde “supports a $4 trillion tax plan that would disproportionately advantage the well-off and profitable corporations”,2024-10-11,,fact5,Supported,,Misleading,
fact5_unknown_113,CBS exposed “the fact” that Kamala Harris’ crowd sizes are inflated because her campaign bused hundreds of attendees to her New Hampshire rally.,2024-10-12,,fact5,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5833}]",Refuted,
fact5_unknown_114,“Wages adjusted for inflation were massively up under Donald Trump for Black men. … The (Black-white) wage gap in 2019 was actually shrinking under Donald Trump's administration.”,2024-10-13,,fact5,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5569}]",Misleading,
fact5_unknown_115,Says opponent Eric Hovde “opposes efforts to negotiate with the big pharmaceutical companies to lower the price of prescription drugs.”,2024-10-18,,fact5,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3022}]",Supported,
fact5_unknown_116,"“I’ve not gotten a single call from the White House [after Hurricane Helene hit North Carolina], but [Donald Trump] and his team have been in touch with us from Day 1.”",2024-10-21,,fact5,Refuted,,Half-True,
fact5_unknown_117,"Former U.S. President Donald Trump reneged on an offer he made to help pay the funeral costs of a murdered soldier, saying, ""It doesn't cost 60,000 bucks to bury a [expletive] Mexican!""",2024-10-22,,fact5,Not Enough Information,,Refuted,
fact5_unknown_118,"""As of today, we have cut the flow of immigration by over half.""",2024-10-23,,fact5,Supported,,Misleading,
fact5_unknown_119,Republican Senate candidate Sam Brown “wants to cut Medicaid and Social Security.”,2024-10-28,,fact5,Half-True,,Misleading,
fact5_unknown_120,“The lady who leaked passwords for voting systems in Colorado is the same person who tried to remove Trump from the ballot.”,2024-10-30,,fact5,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3786}]",Misleading,
fact5_unknown_121,"“ICE officials have been ordered NOT to wear their uniforms or badges when they vote today"" so as not to intimidate noncitizens.",2024-11-05,,fact5,Refuted,,Refuted,
fact5_unknown_122,"Kamala Harris’ campaign paid Oprah $1 million, Megan Thee Stallion $5 million, and Eminem $1.8 million.",2024-11-09,,fact5,Refuted,,Refuted,
fact5_unknown_123,Elon Musk’s Starlink technology manipulated votes in the 2024 election to benefit Donald Trump.,2024-11-10,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3846}]",Refuted,
fact5_unknown_124,"We’ve created 732,000 jobs since I've been governor.",2024-11-19,,fact5,Supported,,Supported,
fact5_unknown_125,"“The Universities of Wisconsin are 43rd out of 50 states in the nation, in terms of public support for our universities. The $855 million (budget request) gets us up to average.”",2024-12-01,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3103}]",Misleading,
fact5_unknown_126,"A CNN headline says, “Elon Musk considers melting down Statue of Liberty to make series of limited edition cyber trucks""",2024-12-01,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4586}]",Refuted,
fact5_unknown_127,North Carolina Republicans “took money out of western North Carolina” with Hurricane Helene relief bill.,2024-12-03,,fact5,Half-True,"[{""bias"": ""Whole only effect"", ""confidence"": 0.5734}]",Misleading,
fact5_unknown_128,About 1% of federal employees are “actually working in the office.”,2024-12-05,,fact5,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3105}]",Refuted,
fact5_unknown_129,Government shutdowns in 2013 and 2018 “cost our economy billions of dollars each.”,2024-12-18,,fact5,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5331}]",Supported,
fact5_unknown_130,"“After 30 years of Wisconsin’s checking account running a deficit, we've ended every fiscal year I've been governor with a positive balance. Today, we have a $4.5 billion positive balance, and a record-high balance in our state savings account.""",2024-12-28,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5553}]",Supported,
fact5_unknown_131,"H-1B guest workers are “being employed as dog trainers, massage therapists, cooks, and English teachers.”",2025-01-02,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4749}]",Misleading,
fact5_unknown_132,"President Joe Biden rescinded a Medal of Freedom given to Trump’s “campaign manager, Bradley Birkenfeld, in 2021.”",2025-01-04,,fact5,Refuted,,Refuted,
fact5_unknown_133,Buncombe County “is still demanding property taxes on homes destroyed by Hurricane Helene based on pre-Helene assessments that no longer apply.”,2025-01-06,,fact5,Half-True,,Misleading,
fact5_unknown_134,"Voter ID ""is supported, if you look at any poll, by 70 to 80% of the public.""",2025-01-08,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3576}]",Misleading,
fact5_unknown_135,“FEMA spent billions on illegal immigrants and now has no money for California!”,2025-01-08,,fact5,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5247}]",Refuted,
fact5_unknown_136,"“Some of these (California) reservoirs have been dry for 15, 20 years.""",2025-01-12,,fact5,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3713}]",Misleading,
fact5_unknown_137,"""Our nation’s tallest mountain … has been called Denali for thousands of years.""",2025-01-20,,fact5,Supported,,Misleading,
fact5_unknown_138,"“If there is culpability for what happened, there really need to be conditions that follow that aid. It’s not unprecedented, by the way. After Katrina, in my state, there were conditions placed upon the funds. It happened after Hurricane Sandy, up in the northeast. There’s a tradition of doing this.”",2025-01-21,,fact5,Refuted,,Supported,
fact5_unknown_139,A proposed constitutional amendment “would allow anyone to run for a 3rd term. Including — Barack Obama.”,2025-01-23,,fact5,Refuted,,Refuted,
fact5_unknown_140,"""The Biden administration kicked 2,000 displaced North Carolinians out of their temporary housing into freezing 20-degree weather,"" earlier in January.",2025-01-24,,fact5,Refuted,,Misleading,
fact5_unknown_141,“Biden pardons are unconstitutional! 7th Circuit Court Judge Joseph Barron ruled that there is no provision to pardon someone who hasn’t been formally charged.”,2025-01-24,,fact5,Refuted,,Refuted,
fact5_unknown_142,"“Elon Musk confirms he will spend a massive amount to acquire MSNBC, vows to fire Joy Reid to ‘end toxicity.’”",2025-01-25,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3449}]",Refuted,
fact5_unknown_143,"“As a Californian, we have given more to the recovery of other states than any other state in the union.”",2025-01-26,,fact5,Supported,,Supported,
fact5_unknown_144,The U.S. has an egg shortage because the “Biden administration and the Department of Agriculture directed the mass killing of more than 100 million chickens.”,2025-01-28,,fact5,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4151}]",Misleading,
fact5_unknown_145,“DOGE and OMB also found that there was about to be $50 million taxpayer dollars that went out the door to fund condoms in Gaza.”,2025-01-28,,fact5,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4039}]",Refuted,
fact5_unknown_146,Robert F. Kennedy Jr. “made $2.5 million off suing one of the entities that (he would be regulating) and plans to keep getting a take of every lawsuit in the future.”,2025-01-29,,fact5,Half-True,,Misleading,
fact5_unknown_147,"A Jan. 6, 2021, U.S. Capitol rioter pardoned by President Donald Trump was “killed when she used her 2A rights with a shotgun while being served for eviction.”",2025-01-29,,fact5,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.8544}]",Refuted,
fact5_unknown_148,“I changed the Obama policy (on hiring air traffic controllers) ... And then Biden came in and he changed it.”,2025-01-30,,fact5,Refuted,,Half-True,
fact5_unknown_149,“Pilot of Blackhawk helicopter that crashed into passenger jet at Reagan National was a transgender woman named Jo Ellis.”,2025-01-31,,fact5,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4257}]",Refuted,
