claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2501.01133v3_9_T,The positively charged nitrogen antisite defect in h-BN is a plausible candidate for experimentally observed dim blue single photon emitters with emission around 2.6-2.9 eV.,2025-01-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.34}]",Supported,
2411.07624v2_13_F,"The misfit compound (PbS)₁.₁₃(TaS₂) exhibits conventional BCS superconductivity, with the in-plane upper critical field well below the Pauli paramagnetic limit and no evidence of spin-valley locking in its electronic structure.",2024-11-01,,matteroffact,Refuted,,Misleading,
2502.20261v1_8_F,"Nano-domains in CsPbBr₃ have a polar R3c symmetry with a Glazer notation of (a⁻a⁻a⁻), featuring out-of-phase octahedral tilting along all three crystallographic axes.",2025-02-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3103}]",Supported,
2504.05858v1_10_T,"The dielectric permittivity of Na₃Zr₂₋ₓTiₓSi₂PO₁₂ materials decreases with increasing frequency due to the inability of charge carriers to follow rapid field variations at higher frequencies, resulting in decreased polarization.",2025-04-01,,matteroffact,Supported,,Supported,
2504.04297v1_11_F,"Effective screening for BCS-type superconductors requires only calculating the density of states at the Fermi level, without the need to consider phonon properties or magnetic elements.",2025-04-01,,matteroffact,Refuted,,Refuted,
2405.19082v1_1_T,"The latent space of the trained pVAE organizes microstructural features in a way that correlates with mechanical properties, particularly along the first and third principal components.",2024-05-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.8835}]",Supported,
2504.05858v1_15_F,The dielectric response in Na₃Zr₂₋ₓTiₓSi₂PO₁₂ materials is primarily governed by intrinsic lattice polarization mechanisms with negligible contributions from interfacial or grain boundary effects.,2025-04-01,,matteroffact,Refuted,,Misleading,
2412.10896v3_3_T,"Different physical processes in lithium-ion batteries occur at distinct timescales and produce characteristic features in impedance spectra: series resistance at very short timescales (<1ms), charge transfer at intermediate timescales (1ms-1s), and diffusion processes at longer timescales (>1s).",2024-12-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8201}]",Supported,
2411.11618v1_3_F,MoS2 flakes with ZZ-Mo-S₂ edges can achieve approximately 80% of monolayer conductance at large overlaps.,2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3262}]",Supported,
2501.16965v1_3_T,"In monolayer TiSe₂, the non-Abelian quantum metric contributes approximately 50% to the total superfluid weight.",2025-01-01,,matteroffact,Supported,,Misleading,
2411.10522v1_4_F,"Magnetization measurements of high-pressure hydrides are straightforward, with the sample-to-cell mass ratio being approximately 1:1000, allowing for easy detection of superconducting signals.",2024-11-01,,matteroffact,Refuted,,Misleading,
2503.00456v1_8_F,"A₍ₙ₊₁₎HfₙS₍₃ₙ₊₁₎ (A = Ca, Sr, Ba; n = 1-3) Ruddlesden-Popper phases are unsuitable for optoelectronic applications due to their UV-region absorption, larger bandgaps, and lower electron mobility compared to their bulk counterparts.",2025-03-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3737}]",Supported,
2501.04751v2_6_F,Both the primary photoluminescence signal in CrSBr at 1.35 eV and the secondary signal at 1.75 eV originate directly from chromium intra-atomic d-d transitions.,2025-01-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.5222}]",Misleading,
2407.21337v1_13_F,Rigid bodies can occupy any Wyckoff position in a crystal structure regardless of the relationship between the symmetry group of the rigid body and the site symmetry of the Wyckoff position.,2024-07-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3363}]",Refuted,
2408.11301v1_4_F,"All regularized interface models, including the phase-field approach, have opaque dependencies between material model structure and interface kinetics and nucleation.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6893}]",Misleading,
2410.16199v1_12_F,Both Nb₃Br₈ and its sister compound Nb₃Cl₈ have been consistently classified as band insulators due to their similar interlayer coupling strengths.,2024-10-01,,matteroffact,Refuted,,,Failed to get valid prediction
2410.16199v1_11_F,"In a single layer of Nb₃Br₈, Nb atoms form a uniform hexagonal lattice, resulting in delocalized p-orbitals spread across the entire layer.",2024-10-01,,matteroffact,Refuted,,Misleading,
2412.18878v1_8_F,The ENZ wavelength shift in PEDOT films is achieved through ultrafast electron gas heating similar to that observed in metals and n-type doped semiconductors,2024-12-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3801}]",Supported,
2409.06549v1_15_T,The effect of LSMO/substrate interface quality on polar phase formation in HZO films is more pronounced when grown on STO substrates compared to GSO substrates,2024-09-01,,matteroffact,Supported,,Supported,
2501.07321v1_1_T,The neural network model for predicting $^7$Li NMR chemical shifts in LiFSI/DME electrolytes achieves a root-mean-square error of approximately 0.13 ppm on the test set,2025-01-01,,matteroffact,Supported,,Supported,
2411.08980v1_10_T,"Orbital FFLO state may be a universal feature in transition metal dichalcogenide (TMDC) superconductors despite differences in electronic properties such as superconducting gap, interlayer coupling, spin-orbit coupling, and presence of charge density wave.",2024-11-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.5363}]",Misleading,
2410.22496v2_14_F,"Standard infrared imaging with frame rates of 1,000 fps is sufficient to accurately resolve the rapid thermal changes during laser melting of refractory alloys",2024-10-01,,matteroffact,Refuted,,Misleading,
2405.11460v1_15_T,The shear deformation in the unit cell of Na₃₊ₓZr₂₋ₓPrₓSi₂PO₁₂ ceramics increases with increasing Pr substitution concentration from x = 0.05 to 0.2 due to the larger ionic radius of Pr³⁺ (113 pm) compared to Zr⁴⁺ (72 pm).,2024-05-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4087}]",Supported,
2410.07660v1_17_F,The spatially-dispersive superfluid weight in helical superconductors is unrelated to the superconducting Edelstein effect and can only be measured through thermal conductivity experiments.,2024-10-01,,matteroffact,Refuted,,Refuted,
2409.07058v3_7_F,"Fe₃(B₀.₅C₀.₅) exhibits the highest magnetic hardness (κ = 1.45) among all (Fe,Co)₃(B,C,N) alloys, while Co-rich compositions consistently show magnetic hardness values below 0.8 in both orthorhombic and hexagonal structures.",2024-09-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.382}]",Supported,
2411.11618v1_15_T,"In MoS2 flakes with ZZ-Mo edges, the edge states are primarily formed from Mo d-orbital contributions, with d-xy orbitals dominating high energy states and d-z² orbitals forming states closer to band edges.",2024-11-01,,matteroffact,Supported,,Supported,
2407.16044v1_6_F,"Relaxation strain is less effective than twisting for inducing superconductivity in graphene systems, as it produces weaker electron correlation effects and offers limited tunability",2024-07-01,,matteroffact,Refuted,,Supported,
2405.02186v1_2_F,"The n-type interface in infinite-layer nickelate thin films exhibits stronger polarity and electric field effects than the p-type interface, resulting in significant atomic displacements and modified orbital energetics at the interface.",2024-05-01,,matteroffact,Refuted,,Supported,
2411.16583v1_14_T,"The FFT framework solves the mechanical problem using Fourier Galerkin approach in finite strains, the damage problem with Phase Field Fracture using conjugate gradient with a preconditioner, and the chemical problem with backward Euler and Newton-Raphson combined with conjugate gradient.",2024-11-01,,matteroffact,Supported,,Misleading,
2503.07460v1_6_F,"All electronic structure methods used for solar battery materials modeling scale linearly with system size, with semi-local DFT, hybrid functionals, and time-dependent DFT all having O(N) scaling.",2025-03-01,,matteroffact,Refuted,,Refuted,
2407.20263v1_12_T,"Na-Zn cell technology remains at an early stage of development, with most cells constructed to date being unenclosed and operated inside argon-filled gloveboxes to prevent oxidation of their sodium electrodes.",2024-07-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4101}]",Supported,
2501.01822v1_8_F,The resistive switching in ZIF-8 devices operates through a uniform interface-type conduction mechanism involving charge trapping and detrapping,2025-01-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.485}]",Misleading,
2408.02909v1_9_F,"The energy absorption efficiency of polymer micro-lattice structures varies by less than 5% across different configurations, showing even less variation than the 10% observed in previous studies.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3109}]",Misleading,
2411.01127v1_2_F,"The electrical conductivity of PBTTT thin films exhibits a power-law temperature dependence (σ ∝ T^n) across all temperature ranges, with no significant change in behavior between high and low temperature regions.",2024-11-01,,matteroffact,Refuted,,Misleading,
2502.12144v1_16_T,"Growing finite-layer nickelate films Nd₍ₙ₊₁₎Ni₍ₙ₎O₍₂ₙ₊₂₎ offers an advantage over doping infinite-layer nickelates with Sr or Ca by eliminating Sr/Ca disorder, potentially leading to cleaner samples with enhanced superconducting properties.",2025-02-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3478}]",Supported,
2504.04297v1_3_F,"CaPd₂Si₂ has a logarithmic average phonon frequency (ωln) of 180.45 K, which is slightly higher than that of the compositionally similar CaPd₂P₂ (165.06 K).",2025-04-01,,matteroffact,Refuted,,Supported,
2503.01590v1_11_F,The numerical values of Hubbard parameters are determined solely by the element type and remain consistent across different compounds regardless of chemical environment,2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6035}]",Refuted,
2406.09461v1_10_T,"Nonhydrostatic stresses increase the driving force for α→ω phase transformation in zirconium at 4.55 GPa by a factor of 2.541, from 18.17×10^6 J/m^3 to 46.21×10^6 J/m^3",2024-06-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6949}]",Supported,
2503.13725v1_15_T,Multiple Andreev reflection processes are observed in Sn-InAs nanowire junctions as resonances in differential resistance measurements at current values above the switching current and as finite bias peaks in differential conductance measurements.,2025-03-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4138}]",Supported,
2411.01127v1_14_F,"In the theoretical model for disordered 2D electron systems, the characteristic temperature T_WL for weak localization decreases with carrier density, with values ranging from approximately 50,000K to 5,000K in PBTTT thin films as the gate voltage increases from -1.0V to -2.0V.",2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9062}]",Misleading,
2503.13613v1_6_F,The calculated polariton dispersion in wurtzite CdS shows significant disagreement with experimental data from thin prism refraction and resonant Brillouin scattering measurements,2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4422}]",Misleading,
2502.03739v1_12_T,"The interlayer antiferromagnetic coupling in CrSBr bilayers is mediated by super-superexchange pathways through interfacial Br anions (Cr-Br-Br-Cr), with the number and geometry of these pathways varying across different stacking patterns and directly influencing the strength of interlayer coupling.",2025-02-01,,matteroffact,Supported,,Supported,
2409.18210v1_3_T,The extended SThM method can detect thermal diffusion waves and potentially extract quantitative thermal diffusivity values from phase lag measurements,2024-09-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.453}]",Supported,
2411.08940v1_7_T,Lower surface wettability of electrodes in alkaline water electrolyzers leads to the formation of larger bubbles compared to more hydrophilic electrode surfaces,2024-11-01,,matteroffact,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.3346}]",Supported,
2504.02054v1_13_F,"In the localized 3NN polaron configuration of NaMn₃O₇, the Mn-O bond lengths for oxygen atoms hosting hole polarons are shortened compared to those for oxygen atoms without hole polarons",2025-04-01,,matteroffact,Refuted,,Supported,
2502.14798v1_15_T,"The bandgap of germanium-based chalcogenide perovskites can be systematically tuned by changing both the A-site cation and the chalcogen anion, with selenium substitution causing a more significant reduction in bandgap than A-site cation substitution.",2025-02-01,,matteroffact,Supported,"[{""bias"": ""Whole only effect"", ""confidence"": 0.466}]",Supported,
2408.09541v3_15_F,"The tight-binding model for Dirac semimetals uses parameter values M̃0=3, M̃1=-1.5, M̃2=-1, Ã=1, and B̃=5, while the superconducting model adds parameters μ̃=0.6, Δ̃1=0.5, and Δ̃2=0.5.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.5078}]",Supported,
2408.08791v2_8_F,"The Dissipative Split-Charge Equilibration simulation of 200,000 time steps with 2,825 split charges took approximately 5 minutes on a two-year old MacBook Pro, with computation time increasing by over 100% when the number of split charges was doubled to 5,533.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3874}, {""bias"": ""Planning Fallacy"", ""confidence"": 0.3696}]",Misleading,
2503.11890v1_8_T,The biexciton binding energy in (F-PEA)₂PbI₄ estimated from photoluminescence spectroscopy at 15K is approximately 44 meV.,2025-03-01,,matteroffact,Supported,,Supported,
2503.00456v1_11_F,"The electron polaron mobility of A₍ₙ₊₁₎HfₙS₍₃ₙ₊₁₎ (A = Ca, Sr, Ba; n = 1-3) Ruddlesden-Popper phases increases as the thickness of the perovskite layer (n) increases.",2025-03-01,,matteroffact,Refuted,,Supported,
2504.05858v1_17_T,"The activation energy for electric modulus relaxation in Na₃Zr₂₋ₓTiₓSi₂PO₁₂ materials is approximately 0.27 eV across all compositions, indicating a similar relaxation process for all Ti doping levels.",2025-04-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4046}]",Misleading,
2408.11301v1_14_F,The 2D twinning interface simulations use anisotropic elasticity with an extensional modulus of 106 GPa and a Poisson ratio of 0.4.,2024-08-01,,matteroffact,Refuted,,Supported,
2407.21071v2_6_F,"The optimal resistance distribution for a lithium-ion battery pouch cell to achieve uniform current distribution consists of a linear component R_lin(z) = a₀+a₁z and an exponential component R_exp(y,z) = Σ bₙexp(nπy/Lᵧ)exp(nπz/Lᵧ)",2024-07-01,,matteroffact,Refuted,,Misleading,
2503.11890v1_7_T,The relative intensity of the spectral feature associated with the mixed biexciton state (B₁₂) in (F-PEA)₂PbI₄ increases with increasing temperature.,2025-03-01,,matteroffact,Supported,,Misleading,
2411.10911v1_6_F,"Phonon density of states and radial distribution functions for Cu₇PS₆ were computed using molecular dynamics simulations with a 5,600-atom supercell",2024-11-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.5829}]",Supported,
2412.10561v2_17_T,The emission spectra and spectral emissivity for a 100 μm-thick Borofloat sample with 1 weight-% OH content were calculated at a temperature of 1050 K.,2024-12-01,,matteroffact,Supported,,Supported,
2501.15612v1_7_T,Modeling the optical absorption spectrum of laser-dressed trans-polyacetylene requires broadening the absorption lines using a Lorentzian function with a width of 0.04 eV and removing transitions below 0.06 eV,2025-01-01,,matteroffact,Supported,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.3706}]",Misleading,
2412.10561v2_17_F,The emission spectra and spectral emissivity for a 100 μm-thick Borofloat sample with 1 weight-% OH content were calculated at a temperature of 1600 K.,2024-12-01,,matteroffact,Refuted,,Supported,
2408.15601v1_4_T,The grand canonical diffusion model is limited to orthorhombic unit cells with lattice constants that are integer multiples of the voxel linear dimension chosen at training time.,2024-08-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.5793}]",Misleading,
2408.15601v1_1_T,"The voxel-based grand canonical diffusion model can successfully generate ordered crystalline structures including simple cubic, face-centered cubic, and body-centered cubic lattices starting from random initial configurations.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3058}]",Supported,
2407.20263v1_15_T,"Na-Zn cells have a relatively high open-circuit voltage of 1.8V, which arises from the large difference between the decomposition potentials of NaCl and ZnCl₂.",2024-07-01,,matteroffact,Supported,,Supported,
2504.04297v1_1_T,The Pearson correlation coefficient between the electron-phonon coupling constant (λ) and calculated superconducting transition temperature (Tc) for ThCr₂Si₂-type compounds is 0.92.,2025-04-01,,matteroffact,Supported,,Supported,
2412.10896v3_12_F,"When estimating SPMe parameters, the particle diffusion timescale of the negative electrode (τᵈ₋) shows a relative standard deviation of 5.07% when using impedance data, compared to 1.48% when using time-domain voltage data.",2024-12-01,,matteroffact,Refuted,,Supported,
2409.18344v1_14_F,"PFBS⁻ has a higher local HOMO energy than TFSI⁻ when adsorbed on the LiCoO₂(10-14) surface, consistent with its higher HOMO energy in the isolated state.",2024-09-01,,matteroffact,Refuted,,Supported,
2502.19140v1_14_T,The improved rate capability of the δ-phase compared to disordered rocksalt results from a combination of nanoscale spinel-like ordering within domains and enhanced lithium transport at domain boundaries due to the segregation of vacant 16d sites that create additional 0-TM channels.,2025-02-01,,matteroffact,Supported,,Supported,
2502.00798v1_13_F,The calculated indirect band gap values for silicon perfectly match experimental values across all temperatures with no systematic offset,2025-02-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6475}]",Refuted,
2502.08872v1_2_T,"The plasma frequencies of RuO2 in the nonmagnetic state are approximately 3.16 eV along the x-direction and 3.34 eV along the z-direction, which closely match experimental measurements.",2025-02-01,,matteroffact,Supported,,Supported,
2409.07058v3_5_T,"Substituting boron for carbon in Fe₃C and Co₃C compounds increases the Curie temperature and magnetic moment while improving phase stability, making boron substitution a promising approach for enhancing magnetic properties.",2024-09-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3052}]",Misleading,
2406.07144v1_16_F,"Diamond-Like Carbon coatings produced by Electron Cyclotron Resonance Ion Beam Deposition are completely free of oxygen contamination throughout their entire thickness, as evidenced by the absence of C-O and C=O peaks in X-ray Photoelectron Spectroscopy analysis.",2024-06-01,,matteroffact,Refuted,,Misleading,
2503.13613v1_15_F,The single-exciton fraction of polaritons rapidly diminishes to near zero as the polariton dispersion approaches the light cone,2025-03-01,,matteroffact,Refuted,,Supported,
2502.11628v1_12_F,"Simulation supersampling has no effect on artifacts in strain maps, as these artifacts are inherent to the physical measurement process and cannot be reduced through computational techniques.",2025-02-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.8832}]",Misleading,
2503.04492v1_0_F,"A support vector regression model using only 5 XML-selected features achieves a root mean square error of 0.18 eV when predicting GW-level band gaps for in-domain datasets, significantly outperforming the 0.247 eV RMSE of the 18-feature model.",2025-03-01,,matteroffact,Refuted,,Misleading,
2412.09533v1_8_F,"Oxygen interstitials near the valence band edge determine the hole concentration in both tin oxide and copper oxide thin-film transistors, with the hole concentration approximately equal to the oxygen interstitial concentration.",2024-12-01,,matteroffact,Refuted,,Misleading,
2412.04001v1_5_T,The relaxation time of A excitons in monolayer MoS₂ increases by more than a factor of 10 when temperature decreases from 300K to 100K,2024-12-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6832}]",Supported,
2502.18376v1_12_F,The uniform Jahn-Teller distortion amplitudes across the LaVO₃ film thickness ensure that only a single type of spin and orbital ordering can exist below the Néel temperature.,2025-02-01,,matteroffact,Refuted,,Misleading,
2411.01127v1_8_F,"In PBTTT thin films, the dephasing length at the crossover temperature (T_d = 20K) decreases from approximately 100 nm to 20 nm as the carrier density increases, reflecting increased electron-electron scattering at higher carrier concentrations.",2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8305}]",Supported,
2409.06743v1_6_F,"The paper separator with 0.5 w/v% SBR content exhibits the lowest Gurley value of 13.0 seconds among the tested trilayer cellulosic paper separators, indicating higher air permeability.",2024-09-01,,matteroffact,Refuted,,Supported,
2502.19772v1_10_F,CsPbBr3 surfaces exhibit a high density of deep electronic states similar to unpassivated traditional semiconductors due to undercoordinated covalent bonds at the surface.,2025-02-01,,matteroffact,Refuted,,Supported,
2411.16279v1_11_F,"Thermal expansion effects on the band gap of silver chalcohalide antiperovskites are comparable to electron-phonon coupling effects, with a 1% volume increase causing approximately 100 meV band gap reduction.",2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4287}, {""bias"": ""Planning Fallacy"", ""confidence"": 0.3219}]",Misleading,
2407.04788v1_9_F,"The optimal number of lithium atoms that can be adsorbed on one side of TPDH-graphene is five, which provides the most energetically favorable configuration with an adsorption energy of approximately -1.5 eV",2024-07-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4018}]",Misleading,
2502.20005v1_1_T,"Under compressive uniaxial strain in cubic semiconductors, the light valence levels lie above the heavy valence levels, while under tensile strain, the heavy valence levels lie above the light valence levels.",2025-02-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3775}]",Supported,
2408.06641v2_2_F,The bulk modulus of Cr3Si decreases from 248.7 GPa for undoped Cr3Si to 220 GPa for Ge-doped Cr3Si at 50% doping concentration.,2024-08-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6269}]",Supported,
2408.00042v3_14_T,"The material search focused on compounds with fewer than four different elements, at least one heavy element with atomic number Z > 54 to ensure strong spin-orbit coupling, and a non-trivial gap close to the Fermi level, while excluding compounds with f-electrons near the Fermi level to avoid electron correlation effects.",2024-08-01,,matteroffact,Supported,,Supported,
2407.04788v1_13_T,"TPDH-graphene is one of the few 2D carbon allotropes that combines metallic properties with a high theoretical lithium storage capacity, making it distinctive among potential battery materials",2024-07-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4351}]",Supported,
2502.06375v1_8_F,Silica aerogel thin films enhance solar cell efficiency primarily by increasing the electrical conductivity of the silicon semiconductor material,2025-02-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5099}]",Refuted,
2501.04124v1_0_T,"Semilocal exchange-correlation functionals in traditional noncollinear calculations lack spin torque, which is a fundamental flaw for systems with noncollinear magnetism, disordered magnetic moments, spin dynamics, magnetic frustration, spin waves, skyrmions, and systems with static currents.",2025-01-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.6617}]",Supported,
2409.06071v2_0_F,The embedded cluster expansion (eCE) model with two-dimensional embedding space can reproduce the energetics of a senary V-Nb-Ta-Cr-Mo-W alloy to within 4 meV/atom accuracy.,2024-09-01,,matteroffact,Refuted,,Supported,
