idx,claim,gold,pred
32,"Haley Barbour grossly exaggerated the nation's job losses under President Barack Obama in a March 14 speech in Chicago. Speaking to the Chicagoland Chamber of Commerce, the Republican governor of Mississippi urged his audience to look at the Obama administration's record ""in the last two years"" on spending and job creation. Barbour, March 14: Well, let's look at their record: in the last two years the federal government spent $7 trillion and our economy lost 7 million jobs.",false,true
33,"Poll workers in Myrtle Beach, South Carolina, were trained to mark ballots in order to invalidate them.",false,false
34,Photo of Stan Swamy chained to his hospital bed in Mumbai.,false,true
35,"News headlines say Indonesian President Jokowi not interested in third term ""unless demanded by public""",false,partially true
36,Video shows US aircraft shot down by Taliban militants in Afghanistan,false,false
37,"Not exactly. Actually, we've looked at it rather a lot. We just haven't written about it. Until now. You surely know the e-mail we're talking about. It's one of the more popular chain e-mails that our readers keep sending our way. You know, the one that starts out with Selma Got Me Born — NOT EXACTLY… That's actually the nice version. Some trade ""LIAR"" for ""NOT EXACTLY."" Pretty much all the versions go on to list a whole bunch of other supposedly false Obama claims.",false,partially true
38,A video shows a pair of trainers customised by Nike to include an Israeli flag design.,false,false
39,"Who is Yuri Roshka, and In exchange for what did Georgia get Visa-liberalization?",false,false
40,"Starting in 2011, all employees will have to pay taxes on the value of health insurance provided by their employers",false,false
41,Viral video of rickshaw puller crying as his vehicle is seized is from India,false,true
42,Is the government planning to demolish the Ghanta Ghar in Srinagar?,false,false
43,Clip shows TMC workers attack West Bengal police when they arrived to stop post-poll violence,false,false
44,Rapper 50 Cent underwent emergency surgery to reattach a hand severed by a car door,false,false
45,Philippine Senator Koko Pimentel attends 'anti-President Rodrigo Duterte' meeting,false,false
46,"No, ExxonMobil not currently recruiting graduate trainees in Nigeria",false,true
47,"Wal-Mart employees must pony up to buy flags, flagpoles, and floodlights, or else their stores have to do without American flag displays",false,false
48,Are 81.3% of South African women overweight or obese?,false,true
49,Did a Burqa clad Muslim woman throw eggs at Shri Ram's poster?,false,false
50,"The ""Affordable Golf Club Act"" requires all U",false,false
51,BJP workers distributing money to bring the crowd for Yogi Adityanath's rally in West Bengal.,false,partially true
52,"Assertions that it makes no difference whether children are raised by heterosexual or homosexual parents have been ""shattered by the latest and best social science and research.""",false,false
53,A Paul Ryan-Scott Walker  ticket for the White House in 2016 would be unconstitutional because both men live in Wisconsin.,false,false
54,"Rep. Darrell Issa, who has accused the administration of ""political interference"" to benefit a solar energy company, has falsely claimed that a letter he wrote to the Energy Department on behalf of a California car maker merely requested a decision — ""yes or no"" — on the company's loan application. In fact, the California Republican wrote to ""express support"" for the company's loan to develop an electric car. He wrote that approval of the loan would ""greatly assist a leading developer of electric vehicles in my district""",false,true
55,"The wealth gap between blacks and whites in the United States is ""greater than the black-white wealth gap was in apartheid South Africa.""",false,true
56,Recent videos showing the reactions of diplomats and opposition party leaders of Canada over the ongoing diplomatic tensions between India and Canada.,false,misleading
57,"A viral post that appeared on Twitter mistakenly showed a wrong photo of a Papua New Guinea local as that of the ""Bajau"" from the Sulu archipelago.",false,true
58,"The number of British children who need foster care has risen by 44% during the pandemic, children's charity Barnardo's has warned.",false,true
59,No high court ruling to 'partially reopen' Kenya's churches,false,true
60,Video of two women falling into a large gutter in Delhi,false,true
61,No NASA Challenger rocket blew up with people on it.,false,false
62,Bees are born fully grown.,false,false
63,"Website News File PH  published July 20 a false report claiming Sen. Paolo Benigno ""Bam"" Aquino is ""very scared"" of Davao City mayor Sara Duterte-Carpio succeeding her father President Rodrigo Duterte.",false,true
64,"""Emergency injunction and tribunal order was served to WHO … to immediately cease and desist a criminal conspiracy to commit war crimes.""",false,false
65,"A conservative group misleads taxpayers on the Affordable Care Act and the Internal Revenue Service's future role in enforcing it. Americans for Tax Reform posted a ""projected"" IRS tax form on its website that claims to ""help families and tax specialists prepare"" for new tax provisions under the health care law. But ATR makes several false claims: The group claims taxpayers will have to disclose ""personal identifying health information"" to the IRS to prove they have insurance.",false,true
66,"30,000 EU nationals live in the UK.",false,partially true
67,Aboriginal land will be transferred to the British monarch if the Indigenous voice succeeds.,false,false
68,Video shows volcano eruption that happened in Sumatra Indonesia,false,true
69,"""The nearly six-year delay in approving Keystone is costing Americans more than 100,000 jobs.""",false,false
70,The video shows the intensity of damage caused by Cyclone Biparjoy in Gujarat,false,true
71,Video shows 2023 storm in South Africa,false,true
72,"Jamie Foxx and Will Smith are slated to star in a 2024 reboot of ""Tombstone.""",false,false
73,A video of soldiers celebrating victory in Kabul,false,misleading
74,"Democratic National Committee staffer Seth Rich ""apparently was assassinated at 4 in the morning, having given WikiLeaks something like 53,000 emails and 17,000 attachments. ... It turns out, it wasn't the Russians.""",false,false
75,Speech by Franklin Graham laments that the American dream ended with the re-election of Barack Obama.,false,true
76,Does 5G Cause Harm to Birds? Asaval-Dasavali Spreads Manipulative Quotes,false,false
77,"Unexplained jumps in vote totals due to large ""ballot drops"" led to Democratic victories in several 2022 U.S. midterm elections.",false,false
78,BJP leader Subramanian Swamy exposes the Gujarat election EVM fraud 2022; He doubts the authenticity of EVMs.,false,__INVALID__
79,Turmeric helps lose weight.,false,false
80,What exactly was said in French PM's letter about UK fishing row?,false,partially true
81,"In Puerto Princesa, he ranted about drugs, crime, oil fields and World War II, among others.",false,true
82,An impostor Facebook page is using medical practitioner Liza Ramoso-Ong to endorse a lotus root powder that allegedly helps people lose weight.,false,false
83,Photo shows Indonesian president-elect Prabowo Subianto wearing presidential pin,false,false
84,A video shows Muslims in Birmingham attacking cars so they can break fast during Ramadan on a road.,false,false
85,Video shows modified tractors being used by protesting farmers,false,true
86,Video shows recent blast in Istanbul.,false,true
87,Photo shows exhausted Covid-19 first responders in Sri Lanka,false,true
88,Disinformation: Vilen Gaifejian and Khachatur Sukiasyan collaborating with Azerbaijani terrorist organizations,false,false
89,Antifa members are employed as teachers according to FBI,false,false
90,There are no reports from legitimate news organizations reflecting the Facebook page's claim.,false,true
91,Melania Trump's dress featured drawings by child abuse victims,false,true
92,"There are approximately 48,000 potholes across Johannesburg",false,partially true
93,Green Bay tight end Brandon Bostick was shot by a disgruntled Packers fan,false,false
94,"House Deputy Speaker Rodante Marcoleta, a candidate for senator in the May 9 polls, claimed that media giant ABS-CBN Corp. ""hid"" the ""right amount"" of taxes it should pay through its subsidiary, Big Dipper. This is false.",false,true
95,This quote on racial division is from Nelson Mandela,false,false
96,K Annamalai makes inciting remarks and directs people to just shoot on PM Modi's orders.,false,false
97,"Advocates of gun rights often argue that in World War II Japan was deterred from invading the U.S. mainland by a fear of American citizens with guns in their closets. They frequently quote Japan's Admiral Isoroku Yamamoto as saying: ""You cannot invade mainland United States. There would be a rifle behind each blade of grass."" But this quote is unsubstantiated and almost certainly bogus, even though it has been repeated thousands of times in various Internet postings.",false,false
98,"It also misleadingly presents the title ""strongman"" as a praise.",false,true
99,"A letter has been sent from the Department of Levelling Up, Housing and Communities to hosts of Ukrainian refugees asking for the personal details of any adult male Ukrainians living with them and saying those individuals need to report to the Ukrainian embassy.",false,true
100,"An image containing alleged results of the Sierra Leone election 2023 has gone viral on social media, with a Twitter user congratulating the All Peoples Congress Presidential candidate, Dr Samura Kamara, for winning the elections. The viral results contained election figures from Kenema, Kambia, and Karene districts.",false,false
101,Is Luke 'Ming' Flanagan right about other Irish MEPs' poor record of attendance?,false,partially true
102,"The Obama administration is ""unwinding our nation's welfare-to-work requirements.""",false,false
103,COMMENT: Relax. You're not going to die of Ebola!,false,true
104,"""Scott Walker has even removed the 250,000 jobs promise from his website.""",false,true
105,Former Pakistani PM's late mother was an MP,false,true
106,A group calling itself DefendArizona attacks Senate candidate Kelli Ward of Arizona in a TV ad filled with images of terrorists and misstatements of facts.,false,true
107,Coronavirus is a result of 5G,false,false
108,Luciferin – a dark conspiracy or a bright biochemical reaction?,false,misleading
109,Fruit must be eaten on an empty stomach in order for the body to absorb it properly.,false,false
110,"Says Chris Abele ""has had five years and he's done nothing"" about the Estabrook Dam.",false,false
111,"Richest Man in America, John Ford, converted to Islam.",false,false
112,"No, undated video doesn't show gunmen in wait on Nigeria's Abuja-Kaduna expressway after March 2022 train attack",false,true
113,Of Bihar Polls & Biden Losing Prez-Elect Status,false,false
114,Another Scripted Awareness Video Goes Viral With a False Communal Claim,false,true
115,"""By law, Democrats gave the superintendent of public instruction, back in 2009, the ability to take over failing schools … The current superintendent has failed to do that.""",false,false
116,Holi Celebration At Atal Tunnel In Rohtang,false,true
117,Three out of five crashes in QC happen during daytime.,false,true
118,Did More People Watch the RNC Than the DNC?,false,partially true
119,Actor Tom Selleck praised President Donald Trump in a meeting with Breitbart.,false,false
120,This is a self-check test for coronavirus,false,false
121,Narendra Modi led BJP Government had passed a new amendment to award capital punishment to every rape convict.,false,false
122,"Seven people died in a mass shooting in a Chicago suburb on Independence Day. Police said they believe the shooter was dressed in women's clothing to conceal his identity and help him during his escape. But some social media users are claiming, with no evidence, that he is transgender.",false,misleading
123,"An operative for Hillary Clinton ""swooped in"" and took answers to debate questions off her lectern after the conclusion of the event.",false,false
124,Election commission of India has released official notification for 2024 Lok Sabha Elections.,false,false
125,"Donald Trump denied that he ever accused President George W. Bush of lying about weapons of mass destruction in Iraq. ""I didn't say lie,"" Trump said. That's false. Trump at least twice -- most recently in a debate last month -- said Bush ""lied.""",false,true
126,The BBC published a travel piece saying that there will be microchips in the upcoming vaccines funded by the Bill & Melinda Gates Foundation so they can track who has been vaccinated for coronavirus.,false,false
127,"We annotated President Donald Trump's Dec. 17 letter to House Speaker Pelosi, providing brief summaries and links to more information for statements by the president that we have fact-checked before.",false,true
128,Viral symptoms on coronavirus and other diseases released by AIIMS,false,misleading
129,2015 Short Film Clip Shared As 'Soldier Saying Goodbye' To Family,false,false
130,gender affirmation care is a one-time therapeutic session,false,false
131,ECI has announced re-election in 142 seats in Uttar Pradesh,false,true
132,Did Manipur Congress President Blame Party For Violence in State?,false,true
133,"""Every election year has a disease"" ... SARS in 2004; avian flu in 2008; swine flu in 2010; MERS in 2012; Ebola in 2014 and 2018; Zika in 2016 and the coronavirus in 2020.",false,false
134,"Russian president Vladimir Putin gave a speech about a ""satanic plan"" to depopulate the world through support of Ukraine and ensuing nuclear war.",false,false
135,57 BSF soldiers killed in Ladakh on the night of confrontation,false,false
136,"George Floyd, the Minneapolis man who died in police custody in May 2020, appeared on ""Judge Judy"" as a teenager.",false,false
137,"Facebook changed its name because it is a ""dead entity"" whose assets were seized.",false,false
138,"Troop clothing is owned by the KKK, and the name stands for ""To Rule Over Oppressed People",false,false
139,"No, Nigerian presidential candidate Tinubu hasn't dumped the APC for the PDP",false,true
140,"In the Georgia Republican Senate runoff, Rep. Jack Kingston is falsely claiming that his opponent, David Perdue, ""sat on a board promoting amnesty for illegal immigrants.""",false,false
141,"Members of Congress ""receive full pay retirement after serving one term.""",false,false
142,"Photo Manipulation, as if Stoltenberg Refused to Shake Zelenskyy's Hand",false,false
143,Is this village too good to be true? Fact check,false,misleading
144,seedless bananas are fake,false,false
145,A movie poster making the rounds on social media depicts a Nollywood-produced movie on the Russia-Ukraine war.,false,true
146,"South Africa's ANC ignores Covid-19 social distancing at party? No, photos two years old",false,false
147,Kerala Congress promising beef meat for votes.,false,partially true
148,Groundnut water tightens the vagina,false,false
149,"Nairobi governor poll fabricated, not published by media company NTV Kenya",false,true
150,"After being fed a spoiled shrimp, an upset octopus escaped from its aquarium, walked down a hallway, then threw the spoiled shrimp at its handler.",false,false
151,Image of a truck explosion in Myanmar.,false,true
152,"No, AYUSH Min Didn't Approve 'Doctor' Biswaroop's NICE Protocol for COVID",false,true
153,"Says Hillary Clinton's ""State Department blocked investigation into Orlando killer's mosque.""",false,false
154,A picture with a claim that it is from PM Narendra Modi's recent Bihar election rally.,false,false
155,"Sen. Bernie Sanders claimed there was a ""huge voter turnout"" among young caucusgoers in Iowa this year, saying the turnout was ""even higher than Obama's extraordinary victory in 2008."" In fact, about 10,300 fewer young voters turned out this year than in 2008.",false,false
156,A table shows a list of planned COVID-19 variants in Spanish along with the month of release.,false,false
157,"A photograph shows a type of ""government tracking device"" used on automobiles.",false,false
158,"No, a Congress MLA Did Not Praise Modi Govt for Demonetisation",false,true
159,This video shows Hong Kong activist Joshua Wong attacking an elderly man in Taiwan,false,false
160,A set of pictures is making rounds on social media showing Bollywood actor Aamir Khan at Haj and other pictures of him from his movie 'PK'.,false,false
161,"In his latest election fraud spin, former President Donald Trump falsely suggested that 3,600 criminally duplicated ballots were counted in Atlanta's Fulton County in the 2020 presidential election. He is referring to news reported months ago about errors made during an audit -- not during the official ballot count.",false,true
162,Kashmiris were provided with free electricity since independence,false,false
163,"Social media users shared a range of false claims this week. Here are the facts: Payments made by former President Donald Trump and former President Bill Clinton to recipients accusing them of alleged sexual misconduct have several key differences, and don't represent a double standard.",false,true
164,"Shooting incident in Durban, South Africa",false,true
165,Prince said that he voted Republican because that political party knows the value of hard work.,false,false
166,"The viral image shows a Muslim man witnessing the demolition of his residence following communal violence in Nuh, Haryana.",false,true
167,Video shows Filipino beauty queen Venus Raj 'supporting Marcos Jr',false,false
168,"A proposed regional transportation tax will last ""a minimum"" of 10 years, and has been approved to last longer.",false,partially true
169,What we know about Covid-19 and smoking so far,false,misleading
170,Man in India is putting saliva on bread packets,false,true
171,Children can't get the new coronavirus.,false,false
172,Schools and colleges in India shut again,false,true
173,"From J&K; to Jobs, Fact-Checking PM Modi's Interview to ABP News",false,misleading
174,Amit Shah's letter To UP CM Yogi Adityanath About Vaccination Drive,false,misleading
175,"""100% of heroin/fentanyl epidemic is because we don't have a WALL.""",false,false
176,"A post shared thousands of times on Facebook during the COVID-19 pandemic says disposable surgical masks should be worn ""colored side out"" if a person is sick. The claim is false; surgical masks are not reversible, a major US manufacturer of the products says.",false,false
177,"""The comments from the members of the Committee suffer from severe inaccuracies and misconceptions, and citations of the invited climate scientist mostly address those issues. In general, the views that go against our understanding of the climate change process are underlined and presented as such by the author, but rarely…",false,__INVALID__
178,FACTSHEET: The 2 ways SA's parliament can boot a president from office,false,true
179,The U.N. declared war on the U.S. over President Trump's vow to refuse entry to migrants traveling with a caravan.,false,false
180,"Stories claiming that the Las Vegas shooter was linked to antifa, a loosely organized group of anti-fascist activists, are proliferating online. But his purported links to antifa are either false, fabricated or unsubstantiated.",false,false
181,Nepali students protested in support of Indians,false,true
182,Netherlands fans celebrating their win over South Africa,false,true
183,"""75 percent of the Obamacare tax falls on the middle class.""",false,partially true
184,Vitaccino can help lose weight without any side effects,false,false
185,"The Manila Times columnist Rigoberto ""Bobi"" Tiglao falsely claimed that the Philippine Star erred in reporting that Vice President Leni Robredo was the most-searched presidential candidate on Google earlier this month.",false,true
186,"""Saudi Arabia to Behead 6 School Girls for Being With Their Male Friends Without Parents or a Guardian""",false,false
187,Fraud alert! Another Facebook page charging a 'fee' for KWFT loans,false,true
188,Rahul Gandhi Targeted in Clipped Video on Loan Waivers – Again,false,true
189,"The gun industry is ""the only business in America that is wholly protected from any kind of liability.""",false,partially true
190,"Says Adolf Hitler ""didn't even sink to the level of using chemical weapons. ... He was not using the gas on his own people the same way that Assad is doing.""",false,false
191,A photograph shows an anti-fascist protester duct-taped to an electrical box by neo-Nazis.,false,false
192,"""Atlanta just lost 75% of its police force""",false,false
193,"ongratulation Dear Customer You Have Win The Prize 25,000,00 By KBC Department Please Collect Your Prize Urgently By Follow The Company Rule's & Regulations. 'KBC lottery manager Ka WhatsApp Number 6261903617 Only WhatsApp Call WhatsApp Lottery Number",false,false
194,"Manila City Mayor Francisco ""Isko Moreno"" Domagoso, who is running for president in the May 2022 elections, falsely claimed that no member state of the International Criminal Court  asserted the 2016 arbitral award on the South China Sea dispute that invalidated China's expansive claims in the maritime area.",false,false
195,Sadhvi Pragya taking allopathic treatment at Kokilaben Hospital,false,true
196,"Says Rep. Justin Amash ""votes more with the Democrats than with the Republicans.""",false,false
197,"Northern Ireland is one of the most ""locked-down"" places in the world.",false,misleading
198,Schools in the UK no longer teach about the Holocaust for fear of offending Muslim students.,false,false
199,Video shows New Zealand PM Jacinda Ardern talking about Hinduism,false,true
200,Image shows Chinese soldiers captured by Indian Army in Arunachal Pradesh,false,false
201,Scam alert! The Crazy Store doesn't post job offers on Facebook,false,true
202,"ICE is in Uvalde, Texas, ""so undocumented parents have to consider arrest deportation before they go check to see if their kids are alive.""",false,true
203,"Says there's ""never  so many apprehensions ever in our history.""",false,false
204,Video shows Greta Thunberg denied Climate crisis,false,false
205,President Trump sent former President Obama a bill for vacations he took with taxpayer money.,false,false
206,"Says Chuck Hagel's nomination as defense secretary ""has been publicly celebrated by the Iranian government.""",false,__INVALID__
207,Philippine Navy fired warning shots at Chinese vessels near Scarborough Shoal,false,true
208,Here's a Round-Up Of All the Fake News Around the Pulwama Attack,false,misleading
209,Mitt Romney's name was found in Jeffrey Epstein's phone.,false,true
210,A Fabricated Article Under the Name of Deutsche Welle About the Mobilization in Ukraine,false,false
211,"""Poll Finds 38% of Americans Say They Will Not Drink Corona Beer Because of Virus.""",false,true
212,"No, military has not overthrown Nigeria's government or suspended political parties and activities",false,true
213,"Like many disagreements in the digital age, it all started with a post on Facebook. Last Friday, former Alaska Gov. Sarah Palin posted a note to her Facebook page and introduced a new term to the health care debate: Palin, Aug. 7: The America I know and love is not one in which my parents or my baby with Down Syndrome will have to stand in front of Obama's ""death panel"" so his bureaucrats can decide,",false,false
214,video of violance in France,false,misleading
215,The Queen was found guilty in a missing children case.,false,false
216,This video shows a woman holding a snake in Mumbai's LIC office.,false,false
217,Artificial sweeteners can cause Cancer,false,false
218,"Says that ""you can't destroy the guns purchased in a  buyback program as the city  wants to do.""",false,false
219,Viral video shows the final moments of Yevgeny Prigozhin's jet crash,false,false
220,Gujarat police seize weapons from a mosque,false,partially true
221,There is unlimited water within the earth,false,false
222,"Republicans ""nominated the 1st Black woman to the SCOTUS & she was BLOCKED & filibustered by… Joe Biden.""",false,false
223,"It's complicated: Yes, Wangusi threatened unregistered Huduma Namba Kenyans with SIM switch-off – but his threat is incorrect",false,partially true
224,Video of people rushing to an alcohol shop after the recent COVID-19 lockdown was lifted in Kerala.,false,true
225,"India honoured by the US. USA uses, Mahatma Basweshwar's image on a 100 dollar bill. PM thanks USA.",false,false
226,Could separatist Biafra group go the way of Boko Haram in Nigeria?,false,partially true
227,"Uses a picture of a mansion to say that Rep. Nancy Pelosi lives surrounded by ""a high perimeter wall with gun toting security.""",false,false
228,"No, massaging wrist won't increase sperm production",false,true
229,A shark was spotted swimming in the water at Disney's Magic Kingdom in Florida.,false,false
230,Unrelated Clip Shared as 'Kuki Group Raiding Meitei Shop' Amid Manipur Violence,false,false
231,Man Loses Genitals While Assaulting Woman Thanks to 'Anti-Rape Device',false,true
232,Pakistan PM's tweet congratulating Karnataka for electing the Congress party is fake.,false,true
233,Image of Central Vista project halted,false,false
234,Old Video of Tractors Passing through Water Is Being Linked to Farmers' Protests,false,true
235,"Terrorists have acquired a large number of ""missing"" UPS uniforms.",false,false
236,"""This article discusses land and sea ice interchangebly and appears to confuse the two. This is a fundamental error, equivalent in other fields to confusing house and senate, or an artery and vein.""",false,true
237,"Publishing ""copy and paste"" and ""don't share"" status messages on Facebook leave users vulnerable to hacking.",false,false
238,"In April 2023, the Walt Disney Company announced its theme parks in Orlando, Florida, would be relocating to Atlanta.",false,false
239,"Fake Facebook Page Announces ""Secret Santa"" Lottery in the Name of TBC Bank",false,false
240,A court had ordered the release from detention of SMNI anchors Jeffrey Celiz and Lorraine Badoy,false,true
241,Wendy's hamburgers contain horse meat,false,false
242,Has the account of Reka Gyorgy got suspended from Twitter.,false,true
243,Video shows buses transporting migrants in Florida,false,true
244,Image of a tall tulasi tree.,false,misleading
245,"""The CDC director just said that 75% of 'Covid deaths' occurred in people with at least four comorbidities.""",false,true
246,A video accurately shows a member of the Queen's Guard shooting at a tourist at a royal palace.,false,false
247,"Viral video shows homophobic assault in Brazil, not a white farmer attacked by EFF 'savages' in South Africa",false,true
248,"Video of NRF forces striking down Pakistan fighter jets in Panjshir valley, Afghanistan.",false,false
249,Mugabe has computerised coffin,false,false
250,"Photographs shared on Jan. 29, 2024, authentically showed U.S. President Joe Biden in a military combat uniform.",false,false
251,Fake News site spreads baseless claim of a second stabbing at a school in Ballymun,false,true
252,"Kenyan lawmaker said deputy president should 'dismiss' Mt Kenya UDA party colleagues? No, quote is fake",false,false
253,Video shows a protest against anti-Prophet Mohammad remarks,false,true
254,Yogi Adityanath's rally in Kerala,false,misleading
255,United Nations and World Health Organization sexual education guides say all children must have sexual partners.,false,false
256,Sweden has installed road signs to warn drivers about distracted walkers.,false,true
257,Rohit Sharma donated his blood to Rishab Pant.,false,false
258,"A new ad from Republican Montana Senate candidate Steve Daines falsely accuses his Democratic opponent, Sen. John Walsh, of wanting to privatize Social Security. And both candidates trade jabs in competing TV ads on Medicare.",false,false
259,"""Queen Elizabeth tests positive for COVID-19.""",false,false
260,Unrelated Video Shared as Karnataka High Court Rebuking Lawyer in Hijab Row Case,false,false
261,"After the Central government issued a notification regarding the Citizenship Amendment Act , a video has surfaced on Internet claiming that rapper and composer Raftaar is strongly opposing the CAA. A Facebook user posted with a caption: ""Shame on @raftaarmusic who is speaking against #CAARules in one of his show Le bhai agya #CitizenshipAmendmentAct abhi",false,true
262,"House Republican Leader Kevin McCarthy misleadingly argues that federal aid to state and local governments is unnecessary because state and local tax receipts were ""the highest... in American history"" in the third quarter.",false,misleading
263,The White House announced that U.S. President Joe Biden's 2024 State of the Union speech would feature two intermissions.,false,false
264,"""With the historic Abraham Accords, I even made peace in the Middle East.""",false,false
265,has cristiano ronaldo opened his hotel for earthquake victims to take refuge,false,true
266,The British government showed the COVID-19 vaccination increases the chance of death from virus,false,false
267,"No, Nigerian minister didn't say 17.3 million children were fed as part of Covid-19 relief",false,true
268,Did Guru Gobind Singh make a communal claim on Muslims?,false,false
269,"""If Russia, or some other entity, was hacking, why did the White House wait so long to act? Why did they only complain after Hillary lost?""",false,false
270,"MPs can claim up to £3,400 towards their heating costs.",false,true
271,IANS Falls for Satire; Claims Imran Read COVID Curve Upside Down,false,true
272,Female Afghan pilot stoned to death,false,false
273,Former U.S. President Donald Trump's tax return documents revealed that he claimed U.S. Sen. Ted Cruz as a dependent.,false,false
274,"A Muslim man named Nadeem was brutally beaten by a Hindu mob in Muzaffarnagar, Uttar Pradesh.",false,true
275,A shocking video of some men beating up a woman is widely being shared on the internet with a claim that upper caste men are flogging a Dalit woman for using their well to fetch water in Uttar Pradesh.,false,false
276,"""Even the CBO numbers show now that the entire $1.5 trillion tax cut is virtually paid for by higher revenues and better nominal GDP.""",false,false
277,The video shows the government's 'Har Ghar Tiranga' campaign in Kashmir.,false,__INVALID__
278,"Koijee's claim all opposition members are former government officials, false",false,true
279,"Says Jennifer Aniston said, ""Me and all the Trump supporter celebrities decide to make a company named 'celebrities for Trump",false,false
280,Photos of the Indian Army torturing a Kashmiri journalist Fahad Bhat.,false,false
281,Hillary Clinton's staff is set to disable all the nation's electronic devices to hide further e-mail leaks.,false,false
282,Shivraj Chouhan has declared as Chief Minister after BJP's victory,false,true
283,"No, photo of Ugandan police officer with ballot box from 2016, not 2021",false,true
284,"Donald Trump says ""all Mexicans are rapists.""",false,false
285,Did a Muslim man attacks the Policeman who arrested Kanhaiya Lal's murderers?,false,false
286,Emmanuel Macron says Africa should be handed over to France.,false,false
287,you should consume hydrogen peroxide to treat AIDS and herpes,false,false
288,A photograph shows a man standing next to a utility pole that has been buried in 40 feet of snow.,false,false
289,"Delayed military absentee ballots would have ""swung"" the presidential election for Hillary Clinton if they had been counted on time.",false,false
290,Italian church that lost many of its congregants due to COVID-19,false,true
291,Video shows a Christian Kuki woman being beaten to death by armed civilians in Manipur.,false,true
292,​ Recently appointed foreign affairs chief Alan Peter Cayetano slammed the double standard used by critics of the Duterte administration to define extrajudicial killings .,false,true
293,Video shows Karnataka CM Siddaramaiah saying he wants to be reborn Muslim,false,false
294,An arrested Nebraska man confessed to murdering more than 30 sex offenders in a 15-year vigilante killing spree.,false,false
295,"Trump ""hasn't been 'indicted.' It's all part of the Operation.""",false,false
296,FACTSHEET: What you should know about Marburg virus disease as Nigeria raises the alarm,false,true
297,"On Jan. 30, the World Health Organization  officially declared a state of global health emergency due to the rising number of confirmed coronavirus disease  cases in different countries all over the world. As of writing, a total of 85,182 cases were already recorded by the John Hopkins case tracker, with more than 79,000 or 93 percent of these coming from Mainland China alone.",false,true
298,"A picture has been doing the rounds on the Internet that the US President Donald Trump would go to the airport to receive Indian Prime Minister Narendra Modi. The picture has been shared extensively even in the election season The text on the picture read: ""PM मोदी को रिसीव करने खुद हवाईअड्डा जायेंगे ट्रम्प बोले,",false,false
299,"The US military arrested Anthony Fauci on April 9, 2022",false,false
300,The date of Earth Day was chosen as April 22 by the Unicorn Killer to coincide with Vladimir Lenin's birthday.,false,false
301,Hillary Clinton was named after famed mountain climber Sir Edmund Hillary.,false,false
302,"No, Centre Did Not 'Allocate' Funds for Oxygen Plants to States",false,true
303,"The ""Franklin scandal"" broke in 1989 ""when hundreds of children were apparently flown around the US to be abused by high ranking 'Establishment' members.""",false,false
