id,claim,evi,label
56,Scotland is spending more on health per head than the rest of the UK.,,Supported
57,U.S. Rep. Matt Gaetz was the lone vote in the House against an anti-human trafficking bill.,,Supported
58,Brihanmumbai Municipal Corporation (BMC) reported that a new variant of Covid-19 had emerged that only affected children and people aged below 30.,,Refuted
59,Nicola Sturgeon's government delayed the rollout of devolved social security benefits.,,Supported
60,U.S. Rep. Matt Gaetz was the lone vote in the House against an anti-human trafficking bill.,,Supported
61,"Hillary Clinton faced a military tribunal on April 8, 2021",,Refuted
62,NESARA-enacting legislation was secretly signed into law by President Bill Clinton.,,Refuted
63,The SNP promised in three manifestos to reform council tax but people are still paying council tax.,,Supported
64,During the pandemic the Scottish Green party stopped evictions and negotiated support payments to the poorest families.,,Not Enough Evidence
65,Hoisting the tricolor on government buildings has been made mandatory in Jammu and Kashmir,,Supported
66,Thieves are using face masks doused in chemicals to rob people.,,Not Enough Evidence
67,"Someone won a luxury RV worth $99,995 but failed to respond within the 48 time  limit, so the vehicle will be given to someone who shares the facebook post.",,Refuted
68,"During the pandemic 25,000 calls to the NHS 24 helpline's mental health hub went unanswered.",,Supported
69,Loophole in Georgia election law allows voters to be given drinks other than water.,,Supported
70,Time Magazine Named (Assistant Secretary for Health) Rachel Levine 'Woman Of The Year',,Refuted
71,New Zealand is the first country to pass a law providing bereavement leave for miscarriages and stillbirths.,,Supported
72,"US President Joe Biden put anti-abortion groups on domestic extremist list, calling them violent.",,Refuted
73,Georgia's New Voting Law Make It A 'Jail-Time Crime To Drop Off Grandma's Absentee Ballot',,Refuted
74,Russian military aggression is a “myth” created to justify rising NATO spending,,Refuted
75,The mRNA vaccine is “an operating system that takes over the machinery of your cells..by the time you get your fourth shot your body will be making all four proteins that make up the COVID-19 virus.”,,Refuted
76,Joe Biden has never flown on Air Force One.,,Refuted
77,"Since President Muhammadu Buhari took office in 2015, the number of unemployed Nigerians has fallen.",,Refuted
78,Lil Nas X and MSCHF  'Satan Shoes' use human blood in their production,,Supported
79,United Nations chief said they were “deeply shocked” by the conditions at migrant detention facilities under President Joe Biden’s administration.,,Refuted
80,"The chairman of Tirupati Balaji temple samiti Chandrashekhar Reddy is a Christian, and the chairman of Siddhi Vinayak Temple trust Salim is a Muslim",,Refuted
81,"Kids and body parts were found in the Ever Given, the cargo shipped that blocked Egypt's Suez Canal for multiple days.",,Refuted
82,1 cup of dandelion greens = 535% of your daily recommended vitamin K and 112% of vitamin A.,,Supported
83,"Voices of Los Angeles Police Department pilots, captured on police scanner, talk about dumping gas over protesters and homeless people before lighting it on fire.",,Refuted
84,A new Georgia law will end voting hours early making it harder for working people to vote.,,Refuted
85,Kerala has 20 lakh illegal Bangladeshi voters,,Not Enough Evidence
86,"During February 2021, the vast majority of families who were attempting to cross the southwest land border into the US were sent back.",,Supported
87,The Vast majority of people coming to the US border are being sent back,,Refuted
88,Amazon delivery drivers are forced to pee in plastic bottles because of intense pressure to work quickly.,,Supported
89,800 Crore Kumbh Scam Under Bhartiya Janta Party (BJP) Govt In Uttar Pradesh.,,Not Enough Evidence
90,In Washington DC USA The Joe Biden administration spent more money on housing National Guard than shelter for migrants,,Not Enough Evidence
91,The World Health Organisation announced in January 2021 that the Covid-19 PCR test is flawed and all positive tests in the past 14 months are ‘invalid’ if a high cycle threshold of 35 or above has been used.,,Refuted
92,Republicans recently passed a bill to eliminate early voting on Sunday in Georgia.,,Refuted
93,There was no news coverage of Covid-19 cases in the Philippines on March 23rd 2021.,,Refuted
94,The Ugandan country’s Ministry of Health Covid-19 task force posted job vacancies on Facebook,,Not Enough Evidence
95,Biden Administration  referred to as Biden Harris Administration.,,Supported
96,Senators in the U.S. demanded an anti-white ban on the cabinet.,,Refuted
97,The number of new Covid-19 cases in the Philippines dropped on 23rd March 2021.,,Refuted
98,The trustee of Siddhi Vinayak Temple is Salim Muslim.,,Refuted
99,American protocol requires Vice Presidents to salute military personnel.,,Refuted
100,"The chairman of Tirupati Bala Tirupati Balaji Temple Committee, Chandrashekhar Reddy is a Christian.",,Not Enough Evidence
101,"AstraZeneca, the name of a British-Swedish drugmaker, means ""weapon that kills"" in a combination of three languages",,Refuted
102,Boulder supermarket in Colo shooting suspect  came to the US during the Obama administration as a Syrian refugee via Obama-era asylum programs,,Refuted
103,Ford agreed to invest $900 million at an Ohio plant because Donald Trump “lowered taxes” and is now moving the project to Mexico because Joe Biden is “increasing taxes.,,Refuted
104,"legislation i offered in 2013 could have prevented one of the deadliest such events in U.S. history, except Democrats “filibustered it, demanded 60 votes.”",,Conflicting Evidence/Cherrypicking
105,The 1994 assault-weapons law reduced mass shootings.,,Conflicting Evidence/Cherrypicking
106,"Boulder, Colorado had a 2-year “assault weapons” ban at the time of the Boulder shooting killing 10 people.",,Refuted
107,"Suspected Islamic State (IS) group brides Lisa Smith and Shamima Begum received different legal treatments. Lisa Smith was able to resume a normal life at home while Shamima Begum faced punishment, including losing her citizenship.",,Supported
108,An AR-15 semi-automatic rifle was used as the weapon by the shooter in 11 past mass shootings in the US.,,Supported
109,"Kylie Jenner earns $450,000 per day.",,Not Enough Evidence
110,"The EU has exported 41.6 million vaccines so far, 10 million of which were to the UK.",,Supported
111,"Texas’s Operation Lone Star is aimed at completing former US president Donald Trump’s controversial Mexico border wall project, which his successor has moved to end.",,Refuted
112,The US Defense Secretary discussed human rights issues with Indian ministers.,,Not Enough Evidence
113,There has been a 460% increase in people trying to cross the Southern USA Border illegally under Joe Biden's Presidency.,,Refuted
114,The Khalife Sisters pitched CBD gummies on a television programme.,,Not Enough Evidence
115,Passports aren’t required to enter the United States from Mexico and Canada,,Refuted
116,Loneliness puts people at a higher risk of death than obesity.,,Supported
117,"After losing the defamation case held against them by Jay Shah, the son of the India Home Affairs Minister Amit Shah, Indian news website, The Wire, has apologised to the ministers son for holding false allegations against him.",,Supported
118,India Today’s erroneous fact-check on Gajendra Chauhan’s tweet,,Not Enough Evidence
119,Kanye West’s net worth of $6.6 billion makes him the richest Black person in U.S. history.,,Refuted
120,Americans need a WHO Yellow Vaccination Passport to travel internationally once borders open.,,Refuted
121,PepsiCo Donated $100 Million USD to Black Lives Matter.,,Refuted
122,Ivermectin & Hydroxychloroquine Treat COVID-19,,Refuted
123,The filibuster was created so that slave owners could hold power over the US government,,Refuted
124,"Official Black Lives Matter organization was charged with committing wire fraud, laundering money and misusing donation money.",,Not Enough Evidence
125,US citizens could have saved 15% or more on gas by voting for Trump.,,Refuted
126,The woman arrested at the Clapham vigil for Sarah Everard is the same woman who was injured in the 2017 Parsons Green Tube attack.,,Refuted
127,The UK prime minister will increase the number of nuclear weapons.,,Supported
128,The Pentagon (US DOD) spends $15mil/yr aerially bombing the island with dead mice stuffed with Tylenol to kill Brown Tree Snakes.,,Supported
129,"People experiencing homelessness are eligible for the $1,400 stimulus in the latest COVID-19 relief legislation.",,Supported
130,A study by the US Centers for Disease Control and Prevention (CDC) found face masks do little to prevent the spread of COVID-19.,,Conflicting Evidence/Cherrypicking
131,"Three BJP (Bharatiya Janata Party) members quit the party to join the Congress, in India.",,Not Enough Evidence
132,"Eduardo Pazuello’s commented that “more than 11.5 million Brazilians, effectively, from priority groups” have been vaccinated against Covid-19.",,Supported
133,Pakistani singer Meesha Shafi was sentenced to three years in jail for falsely accusing fellow singer Ali Zafar of sexual harassment,,Refuted
134,"There is a covid19 Surge in Maharashtra with 23,179 New Cases which push's death toll up by 84",,Supported
135,The Vatican invested in the Film 'Rocketman' about Elton John.,,Supported
136,Baseball great Hank Aaron and famed boxer Marvelous Marvin Hagler were killed by the COVID-19 vaccine.,,Refuted
137,Hawks are out in force; pets 12 pounds and under are in real danger cause hawks can swoop down and grab them,,Supported
138,"The $1.9 trillion pandemic relief act includes enough money to pay every American $1 million, and there would still be funds to spare",,Refuted
139,Brazilian president Jair Bolsonaro has tested positive for coronavirus.,,Supported
140,Ron DeSantis implemented E-Verify when he became governor.,,Supported
141,"9,000 ""illegals"" entered the United States in all of 2020 versus 108,000 who entered in the first three months of 2021",,Refuted
142,Ron DeSantis banned Sanctuary cities when he became governor.,,Supported
143,Middleweight boxing legend Marvelous Marvin Hagler’s death was linked to a Covid-19 vaccination.,,Refuted
144,Tiwa Savage won a GRAMMY at the 63rd Annual GRAMMY Ceremony.,,Refuted
145,Armed Conflict Location & Event Data Project to 'push back' at 'leftists' who claim that last year’s protests were “mostly peaceful.”,,Not Enough Evidence
146,"The Indore Police, Madhya Pradesh, India, has launched a free ride scheme for women accessible by calling 7837018555 .",,Not Enough Evidence
147,NAFDAC said the AstraZeneca Vaccine has no side effects,,Refuted
148,India is giving free coronavirus vaccines to Pakistan.,,Refuted
149,Blockbuster turned down oppurtunity to buy Netflix for $50 Million USD.,,Supported
150,A research organisation has confirmed Philippine Vice President Leni Robredo received zero votes in the country's Mindanao island.,,Refuted
151,"The protein in COVID-19 vaccines can bind to your DNA and irreversibly change it”; “[It] has several different type of lipids on it that have never been injected into human beings before”; “We could be looking at right now as many as 12,000 deaths”",,Refuted
152,"Subtitles on a Viral Video allege Kim Jong Un called Joe Biden a ""Weak president"" during a speech.",,Refuted
153,"West Bengal Chief Minister Mamata Banerjee suffered a foot injury after being allegedly ""pushed against her car by four-five people"" during her campaign in Nandigram.",,Conflicting Evidence/Cherrypicking
154,"The Supreme Court of the United States recently ruled that colleges cannot stop students from expressing free speech on campus, including when the student does not suffer significantly due to the suppression.",,Supported
155,Billboards in Canada thanking India and Prime Minister Narendra Modi for sending Covid-19 vaccines to the country were installed by the Canadian government,,Refuted
156,"If more than 250,000 people write ‘FREEDOM’ in response to a question about religion on the 2021 census it will become a recognised belief system.",,Refuted
157,"It is now well established that some senior inspectors involved with the OPCW investigation of alleged chemical weapons use in Douma, Syria, one of whom played a central role, reject how the investigation derived its conclusions.",,Supported
158,Adult Trans Athlete identified as teenager to play Basketball,,Not Enough Evidence
159,"The Nevada attorney general admits to changing signature verifications manually for over 200,000 votes.",,Refuted
160,San Diego Police in US pointed a gun at a young child,,Not Enough Evidence
161,Dr. Anthony Fauci admits he isn’t listening to COVID-19 science when advocating policy.,,Refuted
162,The United States Navy SEALs arrested Hillary Clinton.,,Refuted
163,"Chinese officials touted the antibiotic chloroquine phosphate, formerly known as oxytetracycline, as the COVID-19 treatment.",,Refuted
164,UJ student Phindile hacked the system she had also helped 200 other students graduate.,,Not Enough Evidence
165,Facebook has sold WhatsApp to the Nigerian government.,,Refuted
166,Actor Anthony Hopkins Faked Receiving A COVID-19 Shot In A Video,,Refuted
167,"A teachers’ university to be established in Delhi, India under India's Delhi Chief Minister Arvind Kejriwal-led government will be the first in the country.",,Refuted
168,USAID found no evidence of a massacre in Ethiopia’s Tigray region,,Refuted
169,"The COVID-19 vaccine should not be given to anybody who has ever suffered from respiratory disorders like pneumonia, asthma, bronchitis as the vaccine can lead to death due to the side effects",,Refuted
170,The COVID-19 vaccine should not be given to unmarried women as it can lead to infertility.,,Refuted
171,The COVID-19 vaccine should not be given to diabetics as the vaccine can cause side effects which could lead to death.,,Refuted
172,President Joe Biden’s nominee for assistant secretary of health Rachel Levine is telling us that Dr. Seuss books and Mr. Potato Head are bad for the children.,,Refuted
173,The COVID-19 vaccine should not be given to people with neurological issues as it can further aggravate their symptoms.,,Refuted
174,The COVID-19 vaccine should not be given to children as it can cause diseases in the future.,,Refuted
175,Indian armys Sena Jal' makes commercial debut,,Supported
176,The H.R. 1446—the Enhanced Background Checks Act of 2021—“would create a nationwide ‘waiting period’” after the purchase of a firearm.,,Refuted
177,966 people had died after having the Pfizer or Moderna COVID vaccines.,,Conflicting Evidence/Cherrypicking
178,Hydroxychloroquine is an effective treatment for Covid-19.,,Refuted
179,"The current number of immigrants being apprehended at the U.S - Mexico border in the first two months of 2021 is higher than the crisis Joe Biden, Barack Obama and Nancy Pelosi acknowledged in 2014.",,Supported
180,"The PCR test is worthless, and only 3% of those with positive tests have COVID-19.",,Refuted
181,Meghan Markle once worked at Humphrey Yogart,,Supported
182,Vitamin D is an effective treatment for Covid-19.,,Conflicting Evidence/Cherrypicking
183,The H.R. 8—the Bipartisan Background Checks Act of 2021—“would create a national gun registry”.,,Refuted
184,The Centre for Disease Control and Prevention (CDC) reported that face masks do not work.,,Refuted
185,Army wives welfare association has started 'Sena Jal' packaged water initiative.,,Supported
186,Coronavirus variants get weaker over time and less dangerous.,,Conflicting Evidence/Cherrypicking
187,A Gujarat court acquitted 122 Muslim men after they had spent 20 years in jail for alleged links to banned outfit Students' Islamic Movement of India (SIMI).,,Supported
188,Coronavirus variants artificially created are not found in humans.,,Refuted
189,£37 billion has been spent on NHS Test and Trace so far.,,Supported
190,The majority of COVID-19 patients are asymptomatic.,,Conflicting Evidence/Cherrypicking
191,Line 17 of the $1.9 Trillion USD Covid-19 Stimulus bill awards $25 Million USD to House representatives.,,Refuted
192,"A fire broke out and engulfed the Nigerian President’s Villa in Aso Rock, Nigeria, causing tensions.",,Supported
193,CDC study found that face masks have a negligible effect on the spread of COVID-19,,Conflicting Evidence/Cherrypicking
194,"The filibuster was never an idea of the founding fathers.""",,Supported
195,$1.9 trillion US pandemic relief act includes a $25 million bonus for members of the House of Representatives.,,Refuted
196,The $1.9 trillion COVID-19 relief bill awards a $25 million bonus to House members.,,Refuted
197,The high blood pressure medication hydrochlorothiazide can cause skin cancer.,,Supported
198,"Sen. John Barrasso of Wyoming defended his vote against the American Rescue Plan Act, in part, by claiming that the legislation would provide $1,400 stimulus checks to prisoners who shouldn’t receive them.",,Supported
199,INTERNATIONAL SPACE STATION FILM A UFO FOR 22 MINUTES,,Not Enough Evidence
200,"Ballots From The 2020 US Election Were Found Shredded And Trashed In Maricopa County, Arizona",,Refuted
201,Pakistan requests made-in-India Covid vaccine under Global Alliance for Vaccines and Immunisation program.,,Supported
202,"The Controller General of the Nigerian Customs Service, Hameed Ali said the service has not recruited in the last 17 years.",,Refuted
203,"Indian Union Government is providing a monthly allowance of Rs 3,500 to unemployed youth.",,Refuted
204,"In a letter Indian Prime Minister Narendra Modi praised Yogi Adityanath, chief minister of Uttar Pradesh, for his contribution towards laying the foundation of a Hindu Rashtra (Hindu nation).",,Not Enough Evidence
205,Former president Pratibha Patil praised the work of Prime Minister Narendra Modi.,,Not Enough Evidence
206,The New York Times and German broadcaster Deutsche Welle have endorsed China’s Covid-19 vaccines.,,Refuted
207,Senators are not given sufficient time to read proposed high dollar legislation before it is voted on.,,Supported
208,Ivermectin is effective for preventing and treating COVID-19,,Refuted
209,A flatter bag of lettuce at the grocery store indicates it is fresher than that in an inflated bag.,,Refuted
210,West Virginia “is the only state to decline in population over the last 70 years”,,Supported
211,Hair loss may be a side effect of antidepressants.,,Supported
212,A German children's charity has commissioned a laboratory to examine a commercially avalailable mask. The face mask was previously worn by a child in school for 8 hours. Examination findings: Detection of 82 bacterial colonies and 4 mold colonies !!,,Not Enough Evidence
213,BJP MP Sushil Modi claims first five Indian education ministers were Muslims,,Refuted
214,All first five education ministers of India were from  one community.,,Not Enough Evidence
215,Covid-19 is a rebrand of flu,,Refuted
216,The DHS released thousands of COVID-positive migrants into the United States.,,Supported
217,Cuomo Called For Lawmaker Vito Lopez to Resign Amid Sexual Harassment Claims.,,Supported
218,Rep. Alexandria Ocasio-Cortez is worth more than $1 million,,Refuted
219,"The index of economic need, underpinning prioritisation for the “Levelling Up Fund” has been transparently published by MHCLG.(the Ministry of Housing, Communities and Local Government )",,Refuted
220,The Ingenuity helicopter cannot fly in the Martian atmosphere.,,Refuted
221,A mountain of gold has been found in the Democratic Republic of Congo.,,Refuted
222,People traveling to their provinces amid the pandemic no longer need to meet travel requirements.,,Refuted
223,A helicopter gets it lift by pushing air downwards.,,Supported
224,There exists a water-powered car that can run solely on water.,,Refuted
225,Rockets need atmospheric oxygen which is not available on Mars.,,Refuted
226,"Combustion, cannot exist without at least 16% of oxygen content to burn, and Mars atmosphere only contains 0'16% of molecular oxygen. So, NASA's Perseverance rover cannot land on Mars.",,Refuted
227,"Helicopter gets its lifting force by pushing air downward. Mars has an atmospheric volume less than 1% of Earth's atmosphere. So, NASA's Ingenuity aircraft cannot fly on Mars.",,Refuted
228,"An illegal Christian cross was erected on a hilltop in Edlapadu, Andhra Pradesh, India where footprints of Hindu deity Sita used to exist, thereby encroaching on a Hindu religious site.",,Not Enough Evidence
229,Mars has an atmospheric volume less than 1% of Earth's atmosphere.,,Supported
230,The Mars Perseverance mission didn't happen because of unfavorable Martian atmospheric conditions.,,Refuted
231,Lowe’s has announced that everyone who shares this link will be sent a $150 coupon for its anniversary.,,Refuted
232,The Johnson & Johnson coronavirus vaccine has aborted fetal tissue from aborted babies from the retina as well as from kidney cells,,Refuted
233,US Nevada voter Christina Gupana disappeared.,,Not Enough Evidence
234,US Nevada voter Christina Gupana appears to be in the Philippines,,Not Enough Evidence
235,US Nevada voter Christina Gupana never lived at her US address.,,Not Enough Evidence
236,US Nevada voter Christina Gupana has a fake London address.,,Not Enough Evidence
237,"While he was president, President Trump never encouraged Americans to get vaccinated.",,Refuted
238,US Nevada voter Christina Gupana fraudently voted in the US elections,,Supported
239,California is vaccinating homeless people and prison inmates against COVID-19 before others,,Supported
240,ALTERED PHOTO: 'Philippine Star' announces Sara Duterte's candidacy for 2022 elections,,Refuted
241,Former US president Donald Trump says he requested 10k National Guard troops at Capitol on day of riot then House Speaker Nancy Pelosi (D-Calif.) then blocked that deployment.,,Refuted
242,No one has died of the flu (influenza) this year.,,Refuted
243,Average UK house prices rose roughly fourfold between 1990 and 2020.,,Supported
244,"Was Jen Pskai correct when suggesting the United States as a matter of practice does not sanction government leaders, “even where we don’t have government relations.”",,Refuted
245,Israel is launching 'Green Pass' for citizens vaccinated against COVID-19,,Supported
246,There are no longer travel restrictions for Sudanese coming to the U.S.,,Refuted
247,BBC described the Left Front-Congress gathering at Kolkata’s Brigade Parade Ground on February 28 2021 as the “world’s largest peaceful political gathering”.,,Not Enough Evidence
248,"317 students who were abducted on Friday from the Government Girls Secondary School in Jangebe, Talata-Mafara Local Government Area, Zamfara State, Nigeria, have been released.",,Supported
249,West Indies cricketer Kieron Pollard has died.,,Refuted
250,Jamal Khashoggi was killed under the command of Saudi Crown Prince Mohammed bin Salman.,,Supported
251,Does Terry Meza believe that theft leads to a more equitable distribution of wealth?,,Refuted
252,"Senator Tom Cotton claims that the Biden administration “halted deportations for all illegal aliens — murderers, rapists, terrorists, MS-13 gang members are not being deported.""",,Refuted
253,Dr. Seuss has been “canceled” by a Virginia school system.,,Refuted
254,Joe Biden cured cancer.,,Refuted
255,Joe Biden has the medal of honor.,,Refuted
256,Joe Biden cured AIDS.,,Refuted
257,Sending SMS To the Number 9969777888 will Enable Bangalore Police To Track Your Location,,Refuted
258,Joe Biden has 4 Nobel Peace Prizes.,,Refuted
259,Joe Biden Cured autism.,,Refuted
260,"Katie Porter (D-Calif.) appeared on CNN on Thursday to discuss her criticisms of the child tax credit improvements under the evolving stimulus package, which she said puts one-parent households at an unfair advantage.",,Not Enough Evidence
261,A period products bill for Scotland was brought forward by Labour and was opposed by the scottish national party (SNP),,Refuted
262,"Donald Trump Is In Control Of The Military After January 20, 2021 when Joe Biden becomes president.",,Refuted
263,"The Central Investigative Agency (CIA) of the United States of America has declared Bajrang Dal, Rashtriya Swayamsevak Sangh (RSS), and Vishva Hindu Parishad (VHP) as militant organisations in the CIA's World Factbook.",,Refuted
264,The Central Board of Secondary Education (CBSE) in India has reduced the syllabus for the social sciences exam,,Supported
265,"Motera Stadium, in India, is renamed Narendra Modi Stadium.",,Supported
266,"When Xavier Becerra was the Attorney General of California, United States, he filed a lawsuit against Little Sisters of the Poor, a charity run by Catholic nuns.",,Supported
267,Viral video shows A flyover collapsed on a line of cars with people inside on Balanagar Jeedimetla route in Telangana’s Hyderabad.,,Refuted
268,"The name of Sardar Patel stadium or Motera cricket stadium in Ahmedabad, India has been changed to Narendra Modi Stadium",,Supported
269,California has its own COVID-19 variant.,,Supported
270,Buffalo Public Schools claim all white people perpetuate systemic racism.,,Supported
271,A Bangkok Market was the original Covid-19 source.,,Not Enough Evidence
272,"After one year, there is still no evidence that masks or lockdowns slow the spread of COVID-19.",,Refuted
273,Vacant Voter Addresses In Nevada is proof of 'Mass Voter Fraud'.,,Refuted
274,Doctors warn that COVIDー19 vaccine sideeffect could confuse mammogram results.,,Supported
275,The B.117 variant of coronavirus first identified in the UK is more dangerous for children and young people.,,Not Enough Evidence
276,"PAC to the Future, a political action committee affiliated with House Speaker Nancy Pelosi, donated £300,000 to the NDRC.",,Not Enough Evidence
277,Nancy Pelosi has invited all illegals to her mansion at 2724 Pacific Ave San Francisco CA,,Refuted
278,Image shows V.K. Sasikala tweet stating she would participate in the swearing-in ceremony of DMK Party chief MK Stalin.,,Refuted
279,COCA-COLA DISCONTINUING VANILLA COKE TO FIGHT WHITE SUPREMACY,,Refuted
280,Trump Plaza Hotel was razed in Atlantic City,,Supported
281,Joe Biden’s Dept. of Energy Blocked Texas from Increasing Power Ahead of Killer Storm,,Refuted
282,Nicola Sturgeon has banned the Union Jack from British government buildings and replaced it with the EU flag.,,Refuted
283,Christine Dacera recognized as new Filipino saint,,Refuted
284,Fabricated report falsely claims Italian police 'arrested scores of paedophile cardinals' in Vatican,,Refuted
285,Students kidnapped from secondary school in northern Nigeria on 17th February 2021 were released on 19th February 2021.,,Supported
286,"India's Bharatiya Janata Party's Manoj Tiwari tweeted that if Prime Minister Narendra Modi-led government wasn't ruling the country, the petrol prices would have touched Rs 200.",,Not Enough Evidence
287,Indian company Patanjali’s medicine ‘Coronil’ has been certified by the World Health Organisation (WHO) as a medicine for COVID-19,,Refuted
288,The price of oil rose from $25 a barrel on 5th Jan 2021 to $61.30 a barrel on 9th Feb 2021.,,Supported
289,"The vast majority of the American people” support Biden’s $1.9 trillion rescue plan, “including a majority of Republicans.",,Supported
290,A video viral on social media shows police arresting a group of terrorists from the Pydhonie area of South Mumbai,,Refuted
291,The SARS-CoV-2 virus has not been positively identified.,,Refuted
292,We have nine years left to avert the climate crisis.,,Conflicting Evidence/Cherrypicking
293,"Cambodia's sub-decree for Internet control, National Internet Gateway, was based on and similar to the Internet controls used in other countries such as UK and USA.",,Refuted
294,"Nita Ambani, chairperson and founder of the Reliance Foundation, is going to donate 3 gold crowns which are going to be mounted on the heads of the idols in Ayodhya's Ram Temple.",,Not Enough Evidence
295,5G Towers Cause COVID-19.,,Refuted
296,"New York Governor Andrew Cuomo ""issued a legal blanket immunity, and snuck that into our budget, giving these facilities [nursing homes] essentially a license to kill, a get-out-of-jail free card.”",,Supported
297,The Covid-19 PCR test is not accurate after a certain point.,,Supported
