claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_test_14288,Says U.S. Sen. Tammy Baldwin “voted to send hundreds of millions to Iran” to bankroll “radicals like Hezbollah and Hamas.”,2023-11-08,,tracer,Refuted,,Misleading,
tracer_test_14289,Ron DeSantis “wants to cut Social Security and Medicare.”,2023-11-08,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3121}]",Misleading,
tracer_test_14290,"“In 1992, this country made a promise to Ukraine. We said if you return nuclear missiles that were part of the old Soviet Union to Russia, and they invade you, we will protect you.”",2023-11-08,,tracer,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.588}]",Misleading,
tracer_test_14291,"“Just like the Cuban regime, the Biden administration is trying to put their political opponents in jail, shutting down free speech.”",2023-11-08,,tracer,Refuted,,Refuted,
tracer_test_14292,New York’s fraud case against Trump “has nothing to do with his home in Mar-a-Lago.”,2023-11-08,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3456}]",Misleading,
tracer_test_14293,"Says expanding Medicaid in Wisconsin would save the state $530 million, which could pay for 3,287 K-12 teachers, or 7.8 educators per district.",2023-11-09,,tracer,Supported,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.7988}]",Misleading,
tracer_test_14294,"""Unfortunately during COVID, the clerks in Madison and Milwaukee told their constituents that they were actually indefinitely confined and did not have to come and vote, which was incorrect.""",2023-11-09,,tracer,Half-True,,Misleading,
tracer_test_14295,North Carolina Attorney General and gubernatorial candidate Josh Stein “supports taxpayer-funded abortion on demand with no restrictions up until birth.”,2023-11-09,,tracer,Refuted,,Misleading,
tracer_test_14296,“Footage from Israeli helicopter shows the IDF killing many people at October 7 concert in Israel.”,2023-11-09,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3817}]",Refuted,
tracer_test_14297,"""In order to be a poll worker on the conservative side, you have to register through the Republican Party of Wisconsin.""",2023-11-10,,tracer,Half-True,,Refuted,
tracer_test_14298,Florida Gov. Ron DeSantis “did something six months ago” akin to Nikki Haley recruiting Chinese companies to South Carolina.,2023-11-10,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8748}]",Refuted,
tracer_test_14299,Rise in U.S. infant mortality rate connected to COVID-19 vaccines.,2023-11-10,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4643}]",Refuted,
tracer_test_14300,CNN and The Associated Press “admitted” to knowing about Hamas’ Oct. 7 attack in advance but didn’t tell anyone.,2023-11-11,,tracer,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5389}]",Refuted,
tracer_test_14301,"New Hampshire has “a worse drug problem per capita than any other state.""",2023-11-11,,tracer,Refuted,,Refuted,
tracer_test_14302,These 13 books “have been banned from schools in Florida.”,2023-11-13,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3019}]",Supported,
tracer_test_14303,"""Half of American high school students are not familiar with the Holocaust.""",2023-11-13,,tracer,Refuted,,Supported,
tracer_test_14304,"“With school-based professional social workers, the recommendation is 400-to-1, and in Wisconsin, we’re almost triple that.”",2023-11-14,,tracer,Supported,,Misleading,
tracer_test_14305,"“Last year alone, natural disasters in America caused $178 billion in damages.”",2023-11-14,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5239}, {""bias"": ""hindsight bias"", ""confidence"": 0.3081}]",Supported,
tracer_test_14306,"“I have been a state legislator for 11 years, passing over 170 bills into law and delivering for Wisconsin families.”",2023-11-15,,tracer,Half-True,,Supported,
tracer_test_14307,“Abraham Lincoln challenged a guy to a sword fight.”,2023-11-15,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3283}]",Refuted,
tracer_test_14308,“New police bodycam footage” of George Floyd’s arrest “changes the narrative”,2023-11-15,,tracer,Refuted,,Misleading,
tracer_test_14309,"A ""ghost bus … filled with FBI informants dressed as Trump supporters deployed onto our Capitol on January 6th.”",2023-11-15,,tracer,Refuted,,Refuted,
tracer_test_14310,Under New York’s Clean Slate Act “violent crimes … will now be automatically sealed after a set time - like they never happened.”,2023-11-18,,tracer,Refuted,,Refuted,
tracer_test_14311,"The federal government and the Federal Reserve were “raising inflation,” something that “had nothing to do with … getting our economy back in line” but rather to fund a “war against a bunch of civilians.”",2023-11-18,,tracer,Refuted,,Refuted,
tracer_test_14312,"In Florida, “any woman who has an abortion after six weeks — and any doctor who gives her care — will be guilty of a felony.”",2023-11-19,,tracer,Half-True,"[{""bias"": ""Omission bias"", ""confidence"": 0.3184}]",Misleading,
tracer_test_14313,"“Because wages are rising, this Thanksgiving dinner is the fourth-cheapest ever as a percentage of average earnings.”",2023-11-20,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4131}]",Misleading,
tracer_test_14314,Clips of Nikki Haley speaking about Hillary Clinton show Haley supports Clinton and is “not who she says she is.”,2023-11-23,,tracer,Refuted,,Refuted,
tracer_test_14315,"“In every single war that America has fought, we have never asked for land afterwards, except for enough to bury the Americans who gave the ultimate sacrifice for that freedom we went in for.”",2023-11-26,,tracer,Refuted,,Misleading,
tracer_test_14316,Republicans’ “plan would cut Social Security benefits. … Average benefit cut would be 13%.”,2023-11-27,,tracer,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.3797}]",Misleading,
tracer_test_14317,"China “had the largest naval fleet in the world. They had 370 ships. They'll have 400 ships in two years. We won't even have 350 ships in two decades.""",2023-11-28,,tracer,Half-True,,Misleading,
tracer_test_14318,"“Your minor child can go to California without your knowledge or without your consent, and get hormone therapy, puberty blockers and a sex change operation.”",2023-11-30,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.3841}]",Misleading,
tracer_test_14319,"""When (Ron DeSantis) was in Congress, he supported amnesty.""",2023-11-30,,tracer,Refuted,,Refuted,
tracer_test_14320,“Mysterious pneumonia” from China is now in Ohio.,2023-11-30,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3381}]",Refuted,
tracer_test_14321,"With Apple’s NameDrop, anyone placing an iPhone near your child’s “will automatically receive their contact information.”",2023-11-30,,tracer,Refuted,,Misleading,
tracer_test_14322,"“Our government, wrongly, is saying if you’re born in this country you’re automatically an American citizen.”",2023-12-01,,tracer,Refuted,,Refuted,
tracer_test_14323,"“With the historic Abraham Accords, I even made peace in the Middle East.”",2023-12-02,,tracer,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3546}]",Misleading,
tracer_test_14324,“Wisconsin utilities have charged ratepayers more than $1.9 billion of increases since 2019.”,2023-12-04,,tracer,Refuted,,Supported,
tracer_test_14325,"“We’ve created close to 800,000 manufacturing jobs since I’ve taken office.”",2023-12-05,,tracer,Half-True,,Supported,
tracer_test_14326,"“We have our government giving people who came into this country illegally $5,000 gift cards.”",2023-12-05,,tracer,Refuted,,Refuted,
tracer_test_14327,"Discussing gender-affirming surgical care for minors, said that Sweden “shut it down.”",2023-12-06,,tracer,Half-True,"[{""bias"": ""Essentialism"", ""confidence"": 0.4248}, {""bias"": ""curse of knowledge"", ""confidence"": 0.3096}]",Misleading,
tracer_test_14328,Nikki Haley “raised taxes.”,2023-12-06,,tracer,Refuted,,Misleading,
tracer_test_14329,“The great replacement theory is not some grand right-wing conspiracy theory. But a basic statement of the Democratic Party's platform.”,2023-12-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7181}]",Refuted,
tracer_test_14330,“Jan. 6 now does look like it was an inside job.”,2023-12-06,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3674}]",Refuted,
tracer_test_14331,"""Wisconsin Republicans have passed multiple billion dollar middle-class tax cuts this year, but each time we have, Governor Tony Evers has vetoed the relief.""",2023-12-08,,tracer,Half-True,,Misleading,
tracer_test_14332,China is allowed to do crypto mining in the U.S.,2023-12-11,,tracer,Half-True,,Refuted,
tracer_test_14333,"Democrats have also used alternate slates of electors ""repeatedly in all kinds of different states.""",2023-12-11,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4797}]",Refuted,
tracer_test_14334,Florida “had a year-over-year reduction” in overdose deaths.,2023-12-12,,tracer,Half-True,,Supported,
tracer_test_14335,"In the past year, Michigan, Minnesota and Illinois passed ""highly popular” policies such as paid family leave, one of several issues that have been stymied in Wisconsin by Republicans.",2023-12-12,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5739}]",,Failed to get valid prediction
tracer_test_14336,"Under the Trump administration's trade deal, “China's only fulfilled one-third of the promises of agricultural products that they were supposed to buy from our farmers.”",2023-12-13,,tracer,Half-True,,Misleading,
tracer_test_14337,"“Gasoline prices are now $5, $6, $7 and even $8 a gallon.”",2023-12-13,,tracer,Refuted,,Misleading,
tracer_test_14338,"“We’ve had more Americans die of fentanyl than the Iraq, Afghanistan, and Vietnam wars, combined.”",2023-12-14,,tracer,Supported,,Supported,
tracer_test_14339,U.S. tax dollars “have gone to promote transgenderism in Bangladesh.”,2023-12-15,,tracer,Half-True,,Misleading,
tracer_test_14340,"“Almost a million people, mostly Democrats, have been kicked off the voter roll here in Florida” because of efforts to place a proposed amendment on abortion access on the state’s 2024 ballot.",2023-12-15,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3608}]",Misleading,
tracer_test_14341,“They want to make our Army tanks all electric.”,2023-12-16,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5675}]",Misleading,
tracer_test_14342,"“Illegal immigrants now have the right to vote in New York.""",2023-12-18,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3315}]",Refuted,
tracer_test_14343,Migrants who enter the U.S. illegally get U.S. passports immediately after leaving a border processing center.,2023-12-19,,tracer,Refuted,,Refuted,
tracer_test_14344,Gov. Ron DeSantis “called China ‘Florida’s most important trading partner.’”,2023-12-28,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.653}]",Refuted,
tracer_test_14345,"Donald Trump “deported less, believe it or not, than Barack Obama even did.""",2024-01-02,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4122}]",Misleading,
tracer_test_14346,"In Palm Springs, California, “transgender residents to receive a monthly payment of $900.”",2024-01-02,,tracer,Refuted,,Misleading,
tracer_test_14347,"“Right now, over 70% of federal employees are still working from home three years after COVID.""",2024-01-02,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3264}]",Refuted,
tracer_test_14348,"""In actuality, there is no evidence Joe Biden won” the 2020 election, citing a report’s allegations from five battleground states.",2024-01-02,,tracer,Refuted,,Refuted,
tracer_test_14349,"Says FBI Director Christopher Wray told Congress “that with the border wide open and a war in Israel, Hamas can just walk right in.”",2024-01-03,,tracer,Refuted,,Refuted,
tracer_test_14350,Nikki Haley “opposed Trump’s border wall” and “Trump’s travel ban.”,2024-01-03,,tracer,Refuted,,Supported,
tracer_test_14351,"In Florida, “income growth is top of the chart.”",2024-01-04,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4342}]",Misleading,
tracer_test_14352,“Epstein List” shows 166 people connected to convicted sex offender Jeffrey Epstein.,2024-01-04,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6091}]",Supported,
tracer_test_14353,"“We’ve had 8 million” immigrants come to the U.S. illegally under Biden “and they only sent back 142,000.”",2024-01-05,,tracer,Refuted,,Misleading,
tracer_test_14354,“That’s why they are allowing these people to come in — people that don’t speak our language — they are signing them up to vote.”,2024-01-05,,tracer,Refuted,,Refuted,
tracer_test_14355,Nikki Haley is ineligible to be president or vice president.,2024-01-05,,tracer,Refuted,,Refuted,
tracer_test_14356,"Nikki Haley “says the retirement age at 65 is way too low, it must be much higher.”",2024-01-06,,tracer,Half-True,,Supported,
tracer_test_14357,“The law in Wisconsin (on abortion time limit) is 20 weeks. That is way outside the international bounds.”,2024-01-07,,tracer,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.3256}]",Misleading,
tracer_test_14358,“The racial wealth gap is the smallest it’s been in 20 years.”,2024-01-08,,tracer,Half-True,,Misleading,
tracer_test_14359,"""Nikki Haley refused to call illegals criminals"" and ""repeatedly pushed amnesty for illegals.""",2024-01-08,,tracer,Refuted,,Misleading,
tracer_test_14360,Police made ‘no arrests’ of protesters who blocked Durham Freeway,2024-01-08,,tracer,Refuted,,Refuted,
tracer_test_14361,"“Bryan Steil is part of a group that wants to cut Social Security and Medicare, that would be devastating.”",2024-01-10,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.329}]",Misleading,
tracer_test_14362,“Biden’s let in 8 million people just in four years.”,2024-01-10,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5647}]",Refuted,
tracer_test_14363,“Haley’s plan cuts Social Security benefits for 82% of Americans.”,2024-01-11,,tracer,Refuted,,Misleading,
tracer_test_14364,"Women ""store DNA"" from all their male sexual partners.",2024-01-15,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5454}]",Refuted,
tracer_test_14365,Abraham Lincoln’s coin is copper because he ended slavery. Figures on other U.S. coins “face left because they turned their backs to him in protest.”,2024-01-15,,tracer,Refuted,,Refuted,
tracer_test_14366,“This is the third time we’ve won but this is the biggest win” in Iowa caucus.,2024-01-15,,tracer,Refuted,,Misleading,
tracer_test_14367,“New proposed bill in Maine says the state can take custody of a kid if the parents oppose” gender-affirming care,2024-01-16,,tracer,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.537}]",Misleading,
tracer_test_14368,"Donald Trump “proposed when he was president” that “he wanted to raise the gas tax up to 25 cents.""",2024-01-17,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5326}]",Supported,
tracer_test_14369,"“Every booster you take, you’re more likely to get COVID as a result of it.”",2024-01-17,,tracer,Refuted,,Refuted,
tracer_test_14370,“Florida state government (has the) lowest number of state employees per capita in the country.”,2024-01-18,,tracer,Half-True,,Refuted,
tracer_test_14371,"Department of Homeland Security Secretary Alejandro Mayorkas' border policy is ""personally responsible"" for fentanyl crossing the border",2024-01-19,,tracer,Refuted,,Refuted,
tracer_test_14372,President Joe Biden changed the State of the Union Address from summer to March.,2024-01-19,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8378}]",Refuted,
tracer_test_14373,"“Wisconsin had over 1,400 opioid overdose deaths in 2022.”",2024-01-21,,tracer,Supported,,Supported,
tracer_test_14374,"""(The) top issue for college students is the economy.""",2024-01-21,,tracer,Supported,,Misleading,
tracer_test_14375,Chinese scientists “created (a) new COVID-19 strain (with) 100% fatality.”,2024-01-21,,tracer,Refuted,,Refuted,
tracer_test_14376,"Says Winston Churchill said, “Success is not final, failure is not fatal: it is the courage to continue that counts.”",2024-01-21,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5464}]",Supported,
tracer_test_14377,Says President Joe Biden said that Democrats should not vote in the New Hampshire primary.,2024-01-21,,tracer,Refuted,,Refuted,
tracer_test_14378,"“Today in America, 1 in 3 women of reproductive age live in a state with an abortion ban.”",2024-01-22,,tracer,Supported,,Supported,
tracer_test_14379,"""We have technology and medical advancements today that can tell you if you are pregnant the day after conception.""",2024-01-22,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8224}]",Misleading,
tracer_test_14380,Social media post claims judge in Trump’s defamation trial engaged in “election interference” by delaying the trial to New Hampshire’s primary day.,2024-01-22,,tracer,Refuted,,Refuted,
tracer_test_14381,“US hospitals caught injecting experimental Ebola vaccine that sheds!”,2024-01-22,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6268}]",Refuted,
tracer_test_14382,"""After Roe was dismantled, extremists evoked a law from 1849 to stop abortion”  in Wisconsin.",2024-01-22,,tracer,Refuted,,Misleading,
tracer_test_14383,"“In April last year, our state unemployment rate hit a record low of 2.4%. Last year, Wisconsin had an all-time lowest number of unemployed workers ever in modern history.”",2024-01-23,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6555}]",,Failed to get valid prediction
tracer_test_14384,Democrats “used COVID to cheat” in the 2020 election.,2024-01-23,,tracer,Refuted,,Refuted,
tracer_test_14385,"“Tens of thousands of auto jobs were lost nationwide during Trump's presidency,” but during Biden’s presidency, “we've created more than 250,000 auto jobs.”",2024-01-24,,tracer,Half-True,,Misleading,
tracer_test_14386,“Rep. Dean Phillips received almost twice as many votes as Biden did in the New Hampshire primary.”,2024-01-24,,tracer,Refuted,,Refuted,
tracer_test_14387,“North Carolina has the longest voting period in the country … and we have the most ways of voting.”,2024-01-25,,tracer,Half-True,,Misleading,
tracer_test_14388,"""There are a thousand billionaires now and you know what their average tax rate is? 8%.""",2024-01-25,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3646}]",Misleading,
tracer_test_14389,"""Last time Democrats removed a Republican from the ballot” was Abraham Lincoln in 1860.",2024-01-26,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4198}]",Refuted,
tracer_test_14390,"“We’ve seen an 800% increase in the Swanton sector, which is the part of the northern border that I represent, in illegal crossings.”",2024-01-28,,tracer,Supported,,Misleading,
tracer_test_14391,"Rep. Ilhan Omar said her ""top priority is to put Somalia first and expand its territory.”",2024-01-28,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5517}]",Refuted,
tracer_test_14392,Postpartum Medicaid coverage expanded from three states to 43 states because of the Biden administration.,2024-01-29,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4739}]",Misleading,
tracer_test_14393,"“TSA found with metal detectors nearly 7,000 firearms at airports last year — an all-time high.”",2024-01-29,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3985}]",Supported,
tracer_test_14394,Stanley cups tested positive for lead “inside of the cup where the drink is.”,2024-01-29,,tracer,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3001}]",Refuted,
tracer_test_14395,“George Soros worked for Hitler. Klaus Schwab’s father also worked for Hitler.”,2024-01-30,,tracer,Refuted,,Refuted,
tracer_test_14396,“We think the Earth’s warming” because “we’re literally cooking the books” with flawed temperature data.,2024-01-31,,tracer,Refuted,,Refuted,
tracer_test_14397,"If Texas says, “‘We don’t want to be part of America anymore’ … that’s their decision to make.”",2024-01-31,,tracer,Refuted,,Refuted,
tracer_test_14398,Minnesota incarcerates “about a third of what Wisconsin does.”,2024-02-01,,tracer,Supported,,Misleading,
tracer_test_14399,“Big drug companies charge as little as $7 for an inhaler overseas and nearly $500 for the exact same one here in the US.”,2024-02-01,,tracer,Half-True,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3073}]",Misleading,
