claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_train_5521,"Says Marco Rubio is proposing a new $1 trillion ""welfare program"" in tax credits and ""$1 trillion in new military spending.""",2015-11-10,,tracer,Half-True,,Misleading,
tracer_train_8380,"Says the concealed carry bill would allow residents of certain states to ""travel to your community and walk right into a school zone with a loaded weapon, no matter what local laws say.""",2017-12-05,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3428}]",Misleading,
tracer_train_10914,"Says Deputy Comptroller Aycha Sawa ""blocked an audit"" of the Milwaukee lead program for three years that ""put our children in danger"" and spurred a criminal investigation.",2020-03-25,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.702}]",Misleading,
tracer_test_14611,"California Assembly Bill 1955 “would allow schools to secretly, socially and perhaps medically transition your child without your knowledge and consent.""",2024-06-16,,tracer,Refuted,"[{""bias"": ""Exaggerated expectation bias"", ""confidence"": 0.361}]",Refuted,
tracer_train_944,"Says New Jersey Devils managing partner Jeff Vanderbeek ""took us into arbitration.""",2012-04-04,,tracer,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.307}]",Supported,
tracer_train_4687,"""EPA wants to regulate … the family BBQ.""",2015-03-19,,tracer,Refuted,,Refuted,
tracer_train_5373,"Among Syrian refugees, ""there aren't that many women, there aren't that many children.""",2015-10-04,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4428}]",Refuted,
tracer_train_4695,"""Today roughly half of born-again Christians aren’t voting. They’re staying home.""",2015-03-23,,tracer,Refuted,,Misleading,
tracer_test_14039,This video shows empty shelves at a Florida grocery store because truckers said “they were not delivering anything to Florida !!!”,2023-05-14,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3342}]",Refuted,
tracer_dev_12141,"Facebook tried to ""shut down"" the campaign to recall California Gov. Gavin Newsom.",2021-01-28,,tracer,Refuted,,Refuted,
tracer_train_8294,Says diversity visa immigrants are not vetted.,2017-11-01,,tracer,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3911}]",Refuted,
tracer_train_9001,"Says Sherrod Brown ""votes 97 percent with Chuck Schumer, almost 95 plus percent with Elizabeth Warren.""",2018-07-10,,tracer,Half-True,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3247}]",Misleading,
tracer_train_331,"In the Affordable Care Act, Democrats ""cut $500 billion from Medicare"" and ""put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.""",2011-10-14,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6215}]",Misleading,
tracer_test_13870,"""Unusual cancers” are “exploding right into stage 4"" and those cancer cells have “the spike protein.""",2023-02-04,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.378}]",Refuted,
tracer_train_151,"Says Rick Perry of Texas was ""the governor who relied most on stimulus funds to close his state’s budget deficit in 2010.""",2011-06-15,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4346}]",Misleading,
tracer_train_4292,"""Kansas has not elected somebody other than a Republican (to the U.S. Senate) since before 'The Wizard of Oz' hit the movie theaters.""",2014-11-02,,tracer,Supported,,Supported,
tracer_train_11051,"""It’s not the coronavirus that’s killing people. It is the economy.""",2020-04-23,,tracer,Refuted,,Refuted,
tracer_train_4266,"Attorney general candidate Brad Schimel ""is in cahoots with Wisconsin Right to Life to make abortion a crime in Wisconsin.""",2014-10-24,,tracer,Refuted,,Misleading,
tracer_train_1630,"Says U.S. Senate candidate Tommy Thompson ""admitted"" that Washington, D.C., ""changed"" him into an insider selling his influence to make millions from powerful special interests.",2012-09-12,,tracer,Refuted,,Misleading,
tracer_train_7692,"Says Al Jazeera, ""a mouthpiece for terrorists, has been paying Jon Ossoff thousands of dollars. ... What is he hiding?""",2017-04-05,,tracer,Refuted,,Refuted,
tracer_train_3304,"Crimea was part of Russia ""until 1954, when it was given to the Soviet Republic of the Ukraine.""",2014-03-02,,tracer,Supported,,Supported,
tracer_train_9578,"Says former North Carolina elections board chairman ""tried to drag a cancer-stricken woman out of her hospital bed to testify at her son’s hearing on the first day of early voting over a bogus complaint that the board hadn’t even fully investigated.""",2018-12-19,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5554}]",Refuted,
tracer_train_10667,"Says a coronavirus patent expired just as there is a ""sudden outbreak"" and, despite ""media fear-mongering,"" there is already a vaccine available.",2020-01-22,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4487}]",Refuted,
tracer_train_9571,"In the lame-duck session, ""no power was taken away from the governor. Power was not taken away from the attorney general.""",2018-12-16,,tracer,Refuted,,Refuted,
tracer_train_9381,"""Our unemployment rate is 20 percent higher than the national average.""",2018-10-11,,tracer,Refuted,,Misleading,
tracer_test_13413,Actor Steven Seagal spotted among Russian special forces in Ukraine,2022-02-28,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3404}]",Refuted,
tracer_dev_12297,"""Illegal aliens will receive $1,400 stimulus checks.""",2021-03-09,,tracer,Refuted,,Refuted,
tracer_dev_12261,"""While he was president, President Trump never encouraged Americans to get vaccinated.""",2021-03-01,,tracer,Refuted,,Refuted,
tracer_train_5845,"""When Jeb (Bush) was governor, his first four years as governor, his Medicaid program grew twice as fast as mine.""",2016-02-13,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4821}]",Misleading,
tracer_train_10615,"Says he did not tell former President Barack Obama ""don’t go"" after Osama bin Laden",2020-01-03,,tracer,Refuted,,Supported,
tracer_test_13285,"""It begins. Wisconsin Assembly votes to remove electoral votes from Biden.""",2022-01-26,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3895}]",Refuted,
tracer_train_6897,"""I was totally against the war in Iraq.""",2016-09-07,,tracer,Refuted,,Misleading,
tracer_train_4568,"""Austin is the only city in an arid landscape in the western United States dependent on a single source of water.""",2015-02-09,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5571}]",Refuted,
tracer_train_1956,"Says 31 percent of Texas physicians accept all new Medicaid patients, down from 67 percent in 2000.",2012-12-07,,tracer,Half-True,,Supported,
tracer_train_11741,Says Joe Biden called for a jihad in a video.,2020-10-09,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.305}]",Refuted,
tracer_train_11392,"Quotes Joe Biden as saying ""We need to teach our children the ISLAMIC FAITH in our schools!""",2020-07-21,,tracer,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.493}, {""bias"": ""curse of knowledge"", ""confidence"": 0.3828}]",Refuted,
tracer_train_11863,"""When large numbers of people in Butler (Pa.) started killing themselves with narcotics, no one in Washington or New York or Los Angeles said a word about it.""",2020-11-02,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5921}]",Misleading,
tracer_train_6070,"Says Chris Abele ""has had five years and he’s done nothing"" about the Estabrook Dam.",2016-03-29,,tracer,Refuted,,Misleading,
tracer_train_2121,"""Nobody in total is proposing cutting anything. We’re trying to reduce the rate of growth in government.""",2013-02-13,,tracer,Half-True,,Misleading,
tracer_train_2891,"Says Alex Sink supported ""a $5.2 billion increase in Florida's debt.""",2013-10-30,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3028}]",Misleading,
tracer_train_11787,"Says Joe Biden owns four $3 million -$7.5 million homes on a $200,000 salary.",2020-10-17,,tracer,Refuted,,Refuted,
tracer_train_2861,"In Florida, ""300,000 people are going to lose their individual coverage because of Obamacare. Now those people next year, they don’t have health insurance.""",2013-10-22,,tracer,Refuted,,Misleading,
tracer_train_112,"""Seniors will have to find $12,500 for health care because Republicans voted to end Medicare.""",2011-04-18,,tracer,Refuted,,Refuted,
tracer_train_4988,"Says Barack Obama told the U.S. Coast Guard Academy ""that the number one threat to the military and the world today is global warming.""",2015-06-20,,tracer,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.8035}]",Misleading,
tracer_dev_12209,"""Subsidizing investment in wind has pushed gas and nuclear out. Now we live with the consequences.""",2021-02-16,,tracer,Refuted,,Misleading,
tracer_train_7058,"Says Donald Trump’s plan to repeal the estate tax would mean the Walmart Walton family would ""get a $53 billion tax break.""",2016-10-05,,tracer,Half-True,,Misleading,
tracer_train_4726,"Say Apple’s Tim Cook ""will not do business with Indiana.""",2015-03-31,,tracer,Refuted,,Misleading,
tracer_train_4395,"Texas House Speaker Joe Straus said, ‘I do not care if Wallace Hall swings from a tree.’",2014-12-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.892}]",Refuted,
tracer_train_11742,"Says Donald Trump ""is pushing to slash Medicare benefits.""",2020-10-09,,tracer,Half-True,,Misleading,
tracer_train_10377,"Between 27,000 and 200,000 Wisconsinites were ""turned away"" from the polls in 2016 due to lack of proper identification.",2019-09-17,,tracer,Refuted,,Refuted,
tracer_train_4296,"""More people are losing their insurance (due to Obamacare) than are becoming newly insured.""",2014-11-03,,tracer,Refuted,,Refuted,
tracer_train_2551,"""In his book, (Ken) Cuccinelli questions whether Medicare and Social Security should exist.""",2013-07-16,,tracer,Refuted,,Supported,
tracer_train_11155,"Michigan governor reopened Traverse City ""so she could have her daughter's open house.""",2020-05-20,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.429}]",Refuted,
tracer_train_4004,"""Over 73% of all donations raised (from the ALS Ice Bucket Challenge) are going to fundraising, overhead, executive salaries, and external donations.""",2014-08-28,,tracer,Refuted,,Refuted,
tracer_train_460,Says Mitt Romney flip-flopped on a taxpayer protection pledge.,2011-11-28,,tracer,Supported,"[{""bias"": ""Whole only effect"", ""confidence"": 0.4756}]",Misleading,
tracer_train_7196,"Says President Obama ""was proposing pinprick strikes"" for military intervention in Syria.",2016-10-26,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3765}]",Misleading,
tracer_train_7580,"""Everybody acts like President Trump is the one that came up with this idea. ... There are multiple news outlets that have reported"" former President Barack Obama ordered wiretapping on Trump.",2017-03-05,,tracer,Refuted,,Refuted,
tracer_test_13956,Says President Joe Biden was recorded talking about bank collapse.,2023-03-15,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3659}]",Misleading,
tracer_train_7510,"Recent immigration raids ""are not business as usual. The raids are being done indiscriminately. They’re not focused simply on criminal aliens.""",2017-02-13,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3549}]",Misleading,
tracer_train_1551,"At Bain Capital, ""we helped start an early childhood learning company called Bright Horizons that First Lady Michelle Obama rightly praised.""",2012-08-30,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6808}]",Supported,
tracer_train_1005,"Says ""$57,000 is the mean [income] in our state"" for a family.",2012-04-19,,tracer,Refuted,,Misleading,
tracer_train_7391,"""I have never lobbied against sanctions personally... to my knowledge, Exxon never directly lobbied against sanctions.",2017-01-11,,tracer,Refuted,,Misleading,
tracer_train_43,"""Barbara Boxer voted to cut spending on Medicare benefits by $500 billion, cuts so costly to hospitals and nursing homes that they could stop taking Medicare altogether.""",2010-08-25,,tracer,Refuted,,Misleading,
tracer_train_11871,"Says North Carolina’s ""Democratic Secretary of State"" controls the state's elections.",2020-11-04,,tracer,Refuted,,Refuted,
tracer_train_5638,"""Existing law right now requires 700 miles of double-layered border fencing"" on the Mexico border.",2015-12-17,,tracer,Refuted,,Refuted,
tracer_train_9511,"""If you buy, you know, a box of cereal, if you do anything, you have a voter ID. … The only thing you don’t is if you’re a voter of the United States.""",2018-11-14,,tracer,Refuted,,Refuted,
tracer_dev_12382,U.S. Rep. Matt Gaetz was the lone vote in the House against an anti-human trafficking bill.,2021-03-30,,tracer,Supported,,Supported,
tracer_train_7191,"""The man who was in charge of the investigation of Hillary Clinton accepted essentially from Hillary Clinton $675,000 that went to his wife.""",2016-10-25,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4496}]",Refuted,
tracer_train_1096,"President Obama ""promised"" families making less than $250,000 a year would not see taxes go up, but ""Obamacare raises 18 different taxes.""",2012-05-16,,tracer,Refuted,,Misleading,
tracer_dev_12481,"""Washington Post ends fact-checking for Biden for the remainder of his presidency.""",2021-04-28,,tracer,Refuted,,Refuted,
tracer_train_8997,"""Every time Trump comes here to play golf, Florida taxpayers are paying for it. ... Jeff Greene will put a stop to that day 1.""",2018-07-10,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.3649}]",Misleading,
tracer_train_11800,"""Phony"" ballots ""were printed without my name on it.""",2020-10-20,,tracer,Refuted,,Refuted,
tracer_train_6660,"""Illegal immigration and the crime rate are as low as they’ve been in decades.""",2016-07-27,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3296}]",Misleading,
tracer_train_10096,"The media was silent that ""the Colorado school shooter is a transsexual, Trump-hating, Christian-hating, leftist freak.""",2019-06-09,,tracer,Refuted,,Refuted,
tracer_train_11549,"""I am not banning fracking.""",2020-08-31,,tracer,Half-True,,Misleading,
tracer_dev_12042,"New York ""is trying to pass a bill that would allow them to round up non mask wearers and people who don’t want to take the vaccine into concentration camps. Then with a court order they can force vaccinate you.""",2021-01-04,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4413}]",Refuted,
tracer_test_14411,"“Each year, more than $1 billion is stolen from” workers in New York state through wage theft.",2024-02-06,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4141}]",Supported,
tracer_dev_12844,"""The vast majority of the (refugees) coming into Fort McCoy are not the SIVs"" and some have ""no documentation at all.""",2021-08-29,,tracer,Half-True,,Misleading,
tracer_train_9779,Says the WIC program was created by the Black Panthers to help feed single mothers and children in their communities.,2019-02-26,,tracer,Refuted,,Refuted,
tracer_train_11774,"""We saved 2 million people"" from dying of COVID-19.",2020-10-15,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5649}]",Refuted,
tracer_train_7472,"""Over 39% of violent criminals return to prison following their release.""",2017-02-01,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5198}]",Misleading,
tracer_train_10209,"""Trump wants to cut (Medicare) just to pay for tax breaks to billionaires.""",2019-07-23,,tracer,Refuted,,Misleading,
tracer_train_3453,"The Pell bridge ""is a tourism bridge essentially and not a commuter bridge.""",2014-04-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5294}]",Misleading,
tracer_train_3575,"Says Rep. Justin Amash ""votes more with the Democrats than with the Republicans.""",2014-05-08,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4617}]",Misleading,
tracer_train_3831,"Says a new report shows the ""devastating tax hikes (in the health care law) will have on middle-class Kentuckians.""",2014-07-17,,tracer,Refuted,,Misleading,
tracer_test_13945,"Because of daylight saving time, “NO alarm set for the 2:00 a.m. hour will go off” on March 12.",2023-03-07,,tracer,Half-True,,Supported,
tracer_train_358,"The EPA ""wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.""",2011-10-21,,tracer,Refuted,"[{""bias"": ""Exaggerated expectation bias"", ""confidence"": 0.3057}]",Refuted,
tracer_test_14324,“Wisconsin utilities have charged ratepayers more than $1.9 billion of increases since 2019.”,2023-12-04,,tracer,Refuted,,Supported,
tracer_train_9682,"Potential Foxconn changes are due to ""the wave of economic uncertainty"" from Evers administration",2019-01-30,,tracer,Refuted,,Misleading,
tracer_test_14532,“Taylor Swift is doing satanic rituals during her shows.”,2024-04-12,,tracer,Refuted,,Refuted,
tracer_train_10,"""There's no rationing in any of these bills.""",2009-08-09,,tracer,Refuted,,Refuted,
tracer_train_2515,"""We're already seeing bakers and florists and photographers forced to participate in same-sex marriages under the threat of law and in some cases even jail.""",2013-06-30,,tracer,Half-True,,Misleading,
tracer_train_2133,"Under Gov. Scott Walker’s public-school budgets, ""a student entering kindergarten will not enjoy the same state investment in his or her education as those that came before them until they are graduating from high school.""",2013-02-18,,tracer,Refuted,,Supported,
tracer_train_3616,"Walmart employees receive ""roughly $5,800"" in public assistance per year.",2014-05-20,,tracer,Refuted,,Refuted,
tracer_test_13275,"""Total deaths from COVID MUCH LOWER than reported.""",2022-01-22,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3081}]",Refuted,
tracer_train_8312,"""Bump stocks are already illegal in the state of New York. You can't buy one.""",2017-11-06,,tracer,Refuted,,Refuted,
tracer_train_9232,"Says Leah Vukmir was ""just about the only legislator who stood with the insurance companies"" and ""voted against oral chemotherapy.""",2018-09-10,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3325}]",Misleading,
tracer_test_13447,"Mo Brooks ""voted to cut off funding to destroy ISIS terrorists in the middle of the fight.""",2022-03-11,,tracer,Refuted,,Refuted,
tracer_train_5532,"President Barack Obama ""wants to take in 250,000 (people) from Syria.""",2015-11-14,,tracer,Refuted,,Refuted,
tracer_test_14241,"Video shows a family learning their debt was resolved by the “American Debt Relief program” for American citizens and legal residents who “have over $20,000” in credit card debt.",2023-10-03,,tracer,Refuted,,Refuted,
tracer_train_10200,"Says congressional salaries have gone up 231% over the last 30 years...Now Congress is saying they need a $4,500 raise.",2019-07-19,,tracer,Refuted,,Misleading,
tracer_train_5518,"Says President Dwight Eisenhower ""moved 1.5 million illegal immigrants out of this country.""",2015-11-10,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4228}]",Misleading,
tracer_train_6108,"Charlotte’s anti-discrimination ordinance would have ""opened all bathrooms to all sexes at all times"" if it hadn’t been overturned.",2016-04-06,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.6815}]",Refuted,
tracer_train_10093,"A video of Mark Zuckerberg shows him talking about controlling ""billions of people’s stolen data"" to control the future.",2019-06-07,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8743}]",Refuted,
tracer_train_10045,"Says Chris Jacobs is a ""Never Trumper.""",2019-05-21,,tracer,Refuted,,Misleading,
tracer_test_13767,"""American oil is … more affordable"" than foreign oil.",2022-06-17,,tracer,Refuted,,Misleading,
tracer_train_10242,"""Less mass shootings under Trump!""",2019-08-04,,tracer,Refuted,,Misleading,
tracer_train_9347,"Capital punishment is a ""specific deterrent with the most heinous crimes.""",2018-10-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4102}]",Misleading,
tracer_train_1161,"""Most of Ted Cruz’s money comes from Washington, from outside the state of Texas.""",2012-06-04,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5162}]",Misleading,
tracer_dev_12148,"""The Biden administration lost 20 million COVID vaccines.""",2021-01-31,,tracer,Refuted,,Refuted,
tracer_test_13086,"""No economist out there is projecting that (the Build Back Better bill) will have a negative impact on inflation.""",2021-11-15,,tracer,Refuted,,Refuted,
tracer_train_11275,"Hays County in Central Texas has seen an ""incredible 845% increase in (COVID-19) cases since June 7.""",2020-06-22,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3938}]",Refuted,
tracer_train_5793,Says he was endorsed by the Valley News newspaper.,2016-02-03,,tracer,Refuted,,Misleading,
tracer_train_1100,"Since Scott Walker took office as governor in January 2011, there has been an increase of 33,200 jobs in Wisconsin.",2012-05-16,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3302}]",Misleading,
tracer_train_2503,"Says unsuccessful Texas abortion legislation ""was supported by a majority of"" Texans.",2013-06-26,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3114}]",Misleading,
tracer_train_4440,"""If you ask how many times did Ronald Reagan attend a fundraiser when he ran for re-election in 1984, the answer is eight times. If you say how many times did Barack Obama attend a fundraiser in 2012, the answer is 228 times.""",2015-01-05,,tracer,Half-True,,Misleading,
tracer_train_2839,Teachers were not involved in developing the Common Core State Standards.,2013-10-15,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4052}]",Refuted,
tracer_train_1808,"Says Mitt Romney ""called the Arizona law a model for the nation.""",2012-10-16,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4084}]",Supported,
tracer_train_6405,"Says Hillary Clinton’s ""State Department blocked investigation into Orlando killer’s mosque.""",2016-06-13,,tracer,Refuted,,Refuted,
tracer_train_7126,"""We know that more than half of Hillary Clinton's meetings while she was secretary of state were given to major contributors to the Clinton Foundation.""",2016-10-16,,tracer,Refuted,,Refuted,
tracer_test_13538,"""As Ohio treasurer, Josh Mandel loaned your money to Chinese business interests, and Mandel opposed a bill holding Communist China accountable when they cheated and stole American jobs.""",2022-04-07,,tracer,Refuted,,Misleading,
tracer_train_7326,"In Wisconsin, ""300,000 voters were turned away by the state’s strict voter ID law"" in the 2016 presidential election.",2016-12-06,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3245}]",Refuted,
tracer_train_1725,"The federal tax code has ""loopholes that are giving incentives for companies that are shipping jobs overseas.""",2012-10-03,,tracer,Supported,,Misleading,
tracer_train_9380,"Says Tony Thurmond was ""sued by the ACLU"" for leaving students in unsafe conditions.",2018-10-11,,tracer,Refuted,,Misleading,
tracer_train_1928,"Public employees receive ""something like 25 percent of the paychecks that are issued in Rhode Island.""",2012-11-25,,tracer,Refuted,,Misleading,
tracer_test_14183,“The reality is more people are dying of bad climate change policies than they are of actual climate change.”,2023-08-23,,tracer,Refuted,,Refuted,
tracer_test_14539,“School allows students to be terrorized by colleagues who identify as ‘furries.’”,2024-04-18,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3607}]",Refuted,
tracer_train_2374,"An 11-year-old girl was investigated by the FBI and had to pay a $500 federal criminal fine ""because she found an injured woodpecker and put it in a cage to make sure that the bird was OK.""",2013-05-09,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4193}]",Misleading,
tracer_train_11675,Says Joe Biden has a medical device implanted in his skull so he can hear someone give him answers to questions.,2020-09-28,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6026}]",Refuted,
tracer_train_8574,"""I have been much tougher on Russia than Obama, just look at the facts. Total Fake News!""",2018-02-20,,tracer,Refuted,,Misleading,
tracer_train_1978,"""While President Obama says all options are on the table for preventing a nuclear Iran, Hagel says military action is not a viable, feasible, responsible option.""",2012-12-19,,tracer,Refuted,,Misleading,
tracer_train_5279,"Says Donald Trump’s polling numbers show that he’s ""the highest with Hispanics that any Republican has ever been.""",2015-09-10,,tracer,Refuted,,Refuted,
tracer_train_8402,"""The truth is this tax [plan] raises middle-class taxes.""",2017-12-15,,tracer,Half-True,,Refuted,
tracer_train_11608,"""There are hit squads being trained all over this country"" to violently oppose a second term for President Donald Trump.",2020-09-13,,tracer,Refuted,,Refuted,
tracer_train_4716,"""Suntrust Bank cancels account because company sells guns.""",2015-03-29,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6106}]",Refuted,
tracer_train_4228,"The projected $1.8 billion state budget shortfall for 2015-’17 ""actually comes from an assumption based on zero growth. That just doesn’t happen.""",2014-10-17,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5093}]",Misleading,
tracer_train_2045,"The tax penalty that the government imposes if you don't buy health insurance ""is lower than it would have cost to buy insurance.""",2013-01-21,,tracer,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.6882}]",Misleading,
tracer_train_1658,Says it will cost $220 per square foot in hard construction costs to rebuild Portland Public high schools.,2012-09-20,,tracer,Half-True,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.6253}]",Misleading,
tracer_train_1215,"""Now, in the House of Representatives, we have 40 different jobs bills that have passed and almost all of them have been bipartisan.""",2012-06-13,,tracer,Refuted,,Misleading,
tracer_test_13536,"Video of a Q&A response from Amazon’s Alexa confirms that chemtrails are being used ""to reduce the human population.""",2022-04-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4958}]",Refuted,
