claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2312.10284v1_6_T,The spin-splitting of the valence band in bulk 2H-TMDCs is significantly larger in tungsten-based compounds (0.47 eV for WS2 and 0.49 eV for WSe2) compared to molybdenum-based compounds (0.20 eV for MoS2 and 0.24 eV for MoSe2),2023-12-01,,matteroffact,Supported,,Supported,
2312.10284v1_6_F,The spin-splitting of the valence band in bulk 2H-TMDCs is significantly larger in molybdenum-based compounds (0.47 eV for MoS2 and 0.49 eV for MoSe2) compared to tungsten-based compounds (0.20 eV for WS2 and 0.24 eV for WSe2),2023-12-01,,matteroffact,Refuted,,Supported,
2312.09133v1_6_T,Deep learning with ICCD image sequences of plasma plumes can be used for both real-time anomaly detection during PLD synthesis and pre-screening of growth conditions to accelerate materials optimization.,2023-12-01,,matteroffact,Supported,,Supported,
2312.09133v1_6_F,Deep learning with ICCD image sequences of plasma plumes can only be used for post-deposition analysis of film quality and cannot provide real-time feedback during PLD synthesis.,2023-12-01,,matteroffact,Refuted,,Refuted,
2311.03271v1_2_T,Crystallographic orientation analysis can validate twin structures by confirming a rotation angle of approximately 60° around an axis normal to the twinning plane,2023-11-01,,matteroffact,Supported,,Supported,
2311.03271v1_2_F,Atomic displacement vector analysis can validate twin structures by measuring a characteristic shear strain of exactly 0.707 in all identified twins,2023-11-01,,matteroffact,Refuted,,Refuted,
2311.13599v1_8_T,High values of optical scattering in thermal barrier coatings significantly affect the coating-alloy interface temperature regardless of the absorption coefficient.,2023-11-01,,matteroffact,Supported,,Refuted,
2311.13599v1_8_F,Optical scattering in thermal barrier coatings has minimal effect on the coating-alloy interface temperature compared to optical absorption.,2023-11-01,,matteroffact,Refuted,,Refuted,
2312.05174v1_9_T,The enhanced absorptivity of nanotextured metal powders results from plasmon-enabled light concentration in nanoscale grooves combined with multiple scattering events,2023-12-01,,matteroffact,Supported,,Supported,
2312.05174v1_9_F,The enhanced absorptivity of nanotextured metal powders results primarily from chemical changes to the powder surface composition during the etching process,2023-12-01,,matteroffact,Refuted,,Refuted,
2311.12681v2_2_T,The TLS-induced resonance frequency shift in a-SiC:H parallel plate capacitors decreases with increasing dielectric thickness.,2023-11-01,,matteroffact,Supported,,Supported,
2311.12681v2_2_F,The TLS-induced resonance frequency shift in a-SiC:H parallel plate capacitors is constant regardless of dielectric thickness.,2023-11-01,,matteroffact,Refuted,,Refuted,
2311.11341v1_15_T,NbGe₂ is a superconductor with a critical temperature of 2 K and exhibits a crossover from type-I to type-II/1 superconductivity.,2023-11-01,,matteroffact,Supported,,Refuted,
2311.11341v1_15_F,NbGe₂ is a non-superconducting material that remains metallic down to the lowest measured temperatures without any phase transitions.,2023-11-01,,matteroffact,Refuted,,Refuted,
2310.03638v1_0_T,Pt/Co/Re thin films with perfect interfaces can achieve a micromagnetic DMI value of 9.25 mJ/m² at a cobalt thickness of 2 atomic layers.,2023-10-01,,matteroffact,Supported,,Supported,
2310.03638v1_0_F,Pt/Co/Re thin films with perfect interfaces can achieve a micromagnetic DMI value of 12.5 mJ/m² at a cobalt thickness of 2 atomic layers.,2023-10-01,,matteroffact,Refuted,,Supported,
2310.03638v1_11_T,"In intermixed Pt/Co/Re interfaces, the DMI reduction occurs because cobalt atoms in the mixed layers lack first-neighbor cobalt atoms, eliminating their contribution to the total DMI.",2023-10-01,,matteroffact,Supported,,Supported,
2310.03638v1_11_F,"In intermixed Pt/Co/Re interfaces, the DMI reduction occurs because the spin-orbit coupling of cobalt atoms increases, causing a phase shift that partially cancels the interfacial DMI.",2023-10-01,,matteroffact,Refuted,,Supported,
2310.04841v1_1_T,The ground state structure of a metal vacancy in titanium carbide features two displaced carbon atoms forming a dimer inside the vacancy with a planar configuration.,2023-10-01,,matteroffact,Supported,,Supported,
2310.04841v1_1_F,The ground state structure of a metal vacancy in titanium carbide features three displaced carbon atoms forming a triangular configuration inside the vacancy.,2023-10-01,,matteroffact,Refuted,,Supported,
2311.13599v1_13_T,"As combustion temperatures in gas turbines increase, the radiative component of heat transfer through thermal barrier coatings becomes increasingly significant compared to the conductive component.",2023-11-01,,matteroffact,Supported,,Supported,
2311.13599v1_13_F,The radiative component of heat transfer through thermal barrier coatings remains negligible compared to the conductive component regardless of increasing combustion temperatures in gas turbines.,2023-11-01,,matteroffact,Refuted,,Refuted,
2311.02289v1_13_T,"For CsV3Sb5, partially self-consistent eigenvalue GW₀ calculations require seven steps for convergence, though results in the study were taken after ten steps.",2023-11-01,,matteroffact,Supported,,Supported,
2311.02289v1_13_F,"For CsV3Sb5, partially self-consistent eigenvalue GW₀ calculations require fifteen steps for convergence, though results in the study were taken after twenty steps.",2023-11-01,,matteroffact,Refuted,,Supported,
2311.15791v1_1_T,The mosaic phase in 1T-TaS₁.₂Se₀.₈ exhibits a pseudogap of approximately 200 meV at the lowest temperatures.,2023-11-01,,matteroffact,Supported,,Supported,
2311.15791v1_1_F,The mosaic phase in 1T-TaS₁.₂Se₀.₈ exhibits a complete optical gap of approximately 200 meV at the lowest temperatures.,2023-11-01,,matteroffact,Refuted,,Supported,
2311.02289v1_7_T,"The near-Fermi level bands along the Γ-A and K-H paths in CsV3Sb5 are dominated by antimony pz-orbitals, unlike the vanadium character bands found elsewhere in the Brillouin zone.",2023-11-01,,matteroffact,Supported,,Supported,
2311.02289v1_7_F,"The near-Fermi level bands along the Γ-A and K-H paths in CsV3Sb5 are dominated by vanadium d-orbitals, similar to bands elsewhere in the Brillouin zone.",2023-11-01,,matteroffact,Refuted,,Supported,
2312.10313v1_12_T,"The BCS theory predicts a relationship between the superconducting gap at zero temperature and the critical temperature given by Δ(T=0) = 1.764 kB Tc, while experimental values for various materials range from 2Δ = 3.2 kB Tc to 2Δ = 4.6 kB Tc.",2023-12-01,,matteroffact,Supported,,Refuted,
2312.10313v1_12_F,"The BCS theory predicts that the superconducting gap at zero temperature is always exactly half of the critical temperature in energy units (Δ(T=0) = 0.5 kB Tc), with no variation across different materials.",2023-12-01,,matteroffact,Refuted,,Refuted,
2310.07816v2_6_T,Kernel Ridge regression achieves the lowest root mean square error (26±1°C) among all regression models for predicting MoS2 thin film growth temperature from AFM images.,2023-10-01,,matteroffact,Supported,,Supported,
2310.07816v2_6_F,Multilayer Perceptron regression achieves the lowest root mean square error (20±2°C) among all regression models for predicting MoS2 thin film growth temperature from AFM images.,2023-10-01,,matteroffact,Refuted,,Refuted,
2312.10284v1_15_T,"Current TMDC samples have not yet reached their theoretical photovoltaic efficiency limits, as evidenced by the gap between PLQY-based efficiency predictions (19-24%) and exciton-only based predictions (23-29%), indicating potential for further enhancement with improved synthesis technologies",2023-12-01,,matteroffact,Supported,,Supported,
2312.10284v1_15_F,"Current TMDC samples have already reached their theoretical photovoltaic efficiency limits, as evidenced by the close match between PLQY-based efficiency predictions and exciton-only based predictions, indicating little potential for further enhancement even with improved synthesis technologies",2023-12-01,,matteroffact,Refuted,,Refuted,
2310.14013v1_2_T,The arithmetic mean height (Sa) of powder layer surface roughness increases almost linearly with the Bond number up to values of Bo = 217.9.,2023-10-01,,matteroffact,Supported,,Supported,
2310.14013v1_2_F,The arithmetic mean height (Sa) of powder layer surface roughness decreases exponentially with the Bond number up to values of Bo = 217.9.,2023-10-01,,matteroffact,Refuted,,Refuted,
2310.05415v1_14_T,"Substitutional titanium atoms prefer to occupy sites closest to the center of symmetry in copper Σ5 grain boundaries, as demonstrated by both DFT and MEAM calculations.",2023-10-01,,matteroffact,Supported,,Supported,
2310.05415v1_14_F,"Substitutional titanium atoms prefer to occupy sites furthest from the center of symmetry in copper Σ5 grain boundaries, as demonstrated by both DFT and MEAM calculations.",2023-10-01,,matteroffact,Refuted,,Supported,
2311.05696v2_15_T,"For bidisperse suspensions with size ratio Δ=4 and sufficiently high volume fraction φ, discontinuous shear thickening occurs at extreme mixing ratios (α near 0 or 1), while continuous shear thickening occurs at intermediate mixing ratios.",2023-11-01,,matteroffact,Supported,,Supported,
2311.05696v2_15_F,"For bidisperse suspensions with size ratio Δ=4 and sufficiently high volume fraction φ, discontinuous shear thickening occurs only at intermediate mixing ratios (α around 0.5), while continuous shear thickening occurs at extreme mixing ratios (α near 0 or 1).",2023-11-01,,matteroffact,Refuted,,Supported,
2312.14311v2_0_T,Fine-tuned ResNet18 models achieve an R² value of 0.99 on held-out test sets when predicting WSe2 thin film crystal coverage from AFM micrographs.,2023-12-01,,matteroffact,Supported,,Refuted,
2312.14311v2_0_F,Fine-tuned ResNet18 models achieve an R² value of 0.85 on held-out test sets when predicting WSe2 thin film crystal coverage from AFM micrographs.,2023-12-01,,matteroffact,Refuted,,Refuted,
2310.03638v1_12_T,Pt/Co/Re trilayers with minimized Pt/Co intermixing could be used for skyrmion transport devices in technological applications.,2023-10-01,,matteroffact,Supported,,Supported,
2310.03638v1_12_F,Pt/Co/Re trilayers with maximized Co/Re intermixing could be used for high-density magnetic memory devices in technological applications.,2023-10-01,,matteroffact,Refuted,,Supported,
2311.03271v1_12_T,Empirically determined numerical values used as hard-coded conditions in twin tracking algorithms can affect the accuracy of twin identification and tracking,2023-11-01,,matteroffact,Supported,,Supported,
2311.03271v1_12_F,High computational demands make twin tracking algorithms unsuitable for analyzing large-scale simulations with millions of atoms,2023-11-01,,matteroffact,Refuted,,Supported,
2311.15620v1_5_T,"The correlation between tracer ion diffusion coefficient and hopping frequency in solid-state electrolytes is approximately 20%, representing a relatively weak positive correlation.",2023-11-01,,matteroffact,Supported,,Refuted,
2311.15620v1_5_F,"The correlation between tracer ion diffusion coefficient and hopping frequency in solid-state electrolytes is approximately 75%, representing the strongest correlation among all examined atomistic descriptors.",2023-11-01,,matteroffact,Refuted,,Supported,
2311.02289v1_0_T,"In CsV3Sb5, a symmetry-allowed band crossing exists along the Γ-A direction when using density functional theory with parameters that accurately reproduce the experimental crystal structure.",2023-11-01,,matteroffact,Supported,,Supported,
2311.02289v1_0_F,"In CsV3Sb5, a symmetry-allowed band crossing exists along the M-L direction when using density functional theory with parameters that accurately reproduce the experimental crystal structure.",2023-11-01,,matteroffact,Refuted,,Supported,
2310.03638v1_2_T,The micromagnetic DMI in Pt/Co/Re thin films decreases from 9.25 mJ/m² to 1.39 mJ/m² as cobalt thickness increases from 2 to 10 atomic layers.,2023-10-01,,matteroffact,Supported,,Supported,
2310.03638v1_2_F,The micromagnetic DMI in Pt/Co/Re thin films increases from 9.25 mJ/m² to 15.5 mJ/m² as cobalt thickness increases from 2 to 10 atomic layers.,2023-10-01,,matteroffact,Refuted,,Supported,
2310.03080v2_11_T,The time-dependent simulations of monolayer NbSe2 were performed for a total of 31 femtoseconds using a time step of 1.935 attoseconds.,2023-10-01,,matteroffact,Supported,,Supported,
2310.03080v2_11_F,The time-dependent simulations of monolayer NbSe2 were performed for a total of 50 femtoseconds using a time step of 0.5 attoseconds.,2023-10-01,,matteroffact,Refuted,,Supported,
2310.07816v2_2_T,Weighted random sampling and oversampling techniques (Aug3) provide better classification performance than random cropping (Aug1) or ImageNet-learned augmentation policies (Aug2) for MoS2 thin film AFM images.,2023-10-01,,matteroffact,Supported,,Refuted,
2310.07816v2_2_F,Random cropping augmentation techniques (Aug1) provide better classification performance than weighted random sampling (Aug3) for MoS2 thin film AFM images.,2023-10-01,,matteroffact,Refuted,,Refuted,
2310.04841v1_3_T,"In the ground state structure of a metal vacancy in titanium carbide, the carbon-carbon bonds have lengths of approximately 149-151 pm.",2023-10-01,,matteroffact,Supported,,Refuted,
2310.04841v1_3_F,"In the ground state structure of a metal vacancy in titanium carbide, the carbon-carbon bonds have lengths of approximately 130-135 pm.",2023-10-01,,matteroffact,Refuted,,Refuted,
2311.09099v1_4_T,The optimal carrier mobility in the perovskite layer for achieving the best match between simulated and experimental J-V characteristics is 50 cm²/(V·s),2023-11-01,,matteroffact,Supported,,Supported,
2311.09099v1_4_F,The optimal carrier mobility in the perovskite layer for achieving the best match between simulated and experimental J-V characteristics is 100 cm²/(V·s),2023-11-01,,matteroffact,Refuted,,Supported,
2312.09133v1_7_T,"The deep convolutional layers in the (2+1)D CNN encode complex spatiotemporal dynamics of plasma plumes, with later layers capturing features such as plume edge acceleration and deceleration that are not visible in earlier layers.",2023-12-01,,matteroffact,Supported,,Supported,
2312.09133v1_7_F,"All convolutional layers in the (2+1)D CNN encode similar basic features of plasma plumes, with no significant difference in complexity between early and deep layers.",2023-12-01,,matteroffact,Refuted,,Refuted,
2312.10284v1_7_T,"Transition metal dichalcogenide monolayers have absorption coefficients per unit thickness one to two orders of magnitude greater than conventional semiconductors due to the localized nature of their electronic wave functions, which leads to van Hove singularities in the density of states",2023-12-01,,matteroffact,Supported,,Supported,
2312.10284v1_7_F,"Transition metal dichalcogenide monolayers have absorption coefficients per unit thickness comparable to conventional semiconductors due to the delocalized nature of their electronic wave functions, which leads to a smooth density of states",2023-12-01,,matteroffact,Refuted,,Supported,
2312.05681v2_12_T,"The coordination number between lithium ions and PEO oxygen atoms decreases from approximately 6 to 1 as the ionic concentration increases from low values to Li:PEO ratio of 5, indicating a transition from PEO-dominated to ion pair-dominated coordination.",2023-12-01,,matteroffact,Supported,,Supported,
2312.05681v2_12_F,"The coordination number between lithium ions and PEO oxygen atoms remains constant at approximately 6 across all ionic concentrations from low values to Li:PEO ratio of 5, indicating persistent PEO-dominated coordination regardless of salt content.",2023-12-01,,matteroffact,Refuted,,Supported,
2311.02289v1_1_T,The GW approximation eliminates the symmetry-allowed band crossing along Γ-A in CsV3Sb5 due to significant energy shifts of bands with varying degrees of interlayer character.,2023-11-01,,matteroffact,Supported,,Supported,
2311.02289v1_1_F,The GW approximation preserves the symmetry-allowed band crossing along Γ-A in CsV3Sb5 while only adjusting the precise energy levels of the bands.,2023-11-01,,matteroffact,Refuted,,Supported,
2311.09099v1_14_T,"The carrier lifetime in the perovskite layer must be adjusted in simulations to match the experimental open-circuit voltage, with different optimal values depending on the chosen mobility and donor concentration parameters",2023-11-01,,matteroffact,Supported,,Supported,
2311.09099v1_14_F,"The carrier lifetime in the perovskite layer has a fixed value of 1.5 ns regardless of other simulation parameters, as it is determined solely by the material composition and not affected by mobility or donor concentration values",2023-11-01,,matteroffact,Refuted,,Refuted,
2310.05415v1_6_T,"Intergranular fracture in copper grain boundaries with a single titanium atom initiates at a separation distance of 2.0 Å, compared to 1.8 Å in pure copper grain boundaries.",2023-10-01,,matteroffact,Supported,,Refuted,
2310.05415v1_6_F,"Intergranular fracture in copper grain boundaries with a single titanium atom initiates at a separation distance of 1.6 Å, compared to 1.8 Å in pure copper grain boundaries.",2023-10-01,,matteroffact,Refuted,,Supported,
2310.18245v3_7_T,The density of states at the Fermi level in Nb₃Sn thin films decreases by approximately 50% compared to bulk when reduced to ultra-thin films.,2023-10-01,,matteroffact,Supported,,Supported,
2310.18245v3_7_F,The density of states at the Fermi level in Nb₃Sn thin films increases by 25% compared to bulk when reduced to ultra-thin films.,2023-10-01,,matteroffact,Refuted,,Supported,
2310.07816v2_13_T,Class activation maps and occlusion attribution techniques can effectively reveal which morphological features machine learning models use to classify MoS2 thin films by growth temperature.,2023-10-01,,matteroffact,Supported,,Supported,
2310.07816v2_13_F,Machine learning models for MoS2 thin film classification operate as black boxes with no way to determine which morphological features they use for classification decisions.,2023-10-01,,matteroffact,Refuted,,Refuted,
2311.11899v1_1_T,"The lattice constant c of Bi₁₋ₓSbₓ thin films shows a linear relationship with the percentage of Sb (x), consistent with Vegard's law, with pure Bi and Sb films having more distinct lattice constants compared to the alloy films.",2023-11-01,,matteroffact,Supported,,Supported,
2311.11899v1_1_F,"The lattice constant c of Bi₁₋ₓSbₓ thin films shows an exponential relationship with the percentage of Sb (x), deviating significantly from Vegard's law, with alloy films having widely varying lattice constants.",2023-11-01,,matteroffact,Refuted,,Supported,
2310.18102v2_16_T,Moderately hydrogen-doped amorphous boron nitride (around 8 atomic percent) has potential applications in microelectronics as an interconnect material due to its improved thermal stability and mechanical properties,2023-10-01,,matteroffact,Supported,,Supported,
2310.18102v2_16_F,Highly hydrogen-doped amorphous boron nitride (above 15 atomic percent) has potential applications in microelectronics as an interconnect material due to its improved thermal stability and mechanical properties,2023-10-01,,matteroffact,Refuted,,Supported,
2311.14529v1_14_T,"The lamella prepared for in-situ scanning X-ray fluorescence measurements of the additively manufactured Al-Mn-Cr-Zr alloy was approximately 10 µm in height, 30 µm in width, and 1 µm in thickness.",2023-11-01,,matteroffact,Supported,,Supported,
2311.14529v1_14_F,"The lamella prepared for in-situ scanning X-ray fluorescence measurements of the additively manufactured Al-Mn-Cr-Zr alloy was approximately 5 µm in height, 15 µm in width, and 0.5 µm in thickness.",2023-11-01,,matteroffact,Refuted,,Supported,
2311.13599v1_0_T,Thermal barrier coating materials with normalized absorption lengths greater than 1 (κ̄L > 1) reduce the coating-alloy interface temperature by absorbing thermal radiation closer to the coating surface.,2023-11-01,,matteroffact,Supported,,Supported,
2311.13599v1_0_F,Thermal barrier coating materials with normalized absorption lengths less than 0.1 (κ̄L < 0.1) reduce the coating-alloy interface temperature by minimizing radiative heat absorption throughout the coating.,2023-11-01,,matteroffact,Refuted,,Supported,
2310.20241v1_15_T,"Lithium cluster growth on both pristine and defective graphene is limited to 2-3 layers for the range of cluster sizes studied, with lateral growth occurring through the filling of adjacent hole sites.",2023-10-01,,matteroffact,Supported,,Supported,
2310.20241v1_15_F,"Lithium cluster growth on both pristine and defective graphene extends to 5-6 layers for even small cluster sizes, with vertical growth dominating over lateral expansion across the surface.",2023-10-01,,matteroffact,Refuted,,Supported,
2311.07943v2_13_T,Air-annealed CaFeAsF represents a new type of hole-doped superconductor in the 1111 system with a critical transition temperature exceeding previously reported hole-doped 1111 superconductors like La₁₋ₓSrₓFeAsO.,2023-11-01,,matteroffact,Supported,,Supported,
2311.07943v2_13_F,Air-annealed CaFeAsF represents a conventional electron-doped superconductor in the 1111 system with properties similar to other electron-doped materials like Co-doped CaFeAsF.,2023-11-01,,matteroffact,Refuted,,Supported,
2310.18102v2_7_T,Hydrogen atoms in amorphous boron nitride preferentially form B-H and N-H bonds rather than H-H bonds at hydrogen concentrations up to 20 atomic percent,2023-10-01,,matteroffact,Supported,,Supported,
2310.18102v2_7_F,Hydrogen atoms in amorphous boron nitride primarily form H-H bonds at hydrogen concentrations above 10 atomic percent,2023-10-01,,matteroffact,Refuted,,Refuted,
2311.09099v1_10_T,"The Volume Average Theory model can effectively characterize the complex refractive index of mesoporous TiO₂ by treating it as a mixture of compact TiO₂ and air, accounting for both the real refractive index and extinction coefficient",2023-11-01,,matteroffact,Supported,,Supported,
2311.09099v1_10_F,"The Bruggeman effective medium approximation is the only valid approach for characterizing the optical properties of mesoporous TiO₂, as it accounts for multiple scattering effects that the Volume Average Theory model cannot capture",2023-11-01,,matteroffact,Refuted,,Refuted,
2310.14013v1_15_T,"Increasing cohesion in powder spreading leads to systematic changes in multiple surface roughness parameters, including increased arithmetic mean height, increased root mean square height, transition from negative to positive skewness, and transition from high to low kurtosis.",2023-10-01,,matteroffact,Supported,,Supported,
2310.14013v1_15_F,"Increasing cohesion in powder spreading has minimal impact on surface roughness parameters, with arithmetic mean height, root mean square height, skewness, and kurtosis all remaining relatively constant across different Bond numbers.",2023-10-01,,matteroffact,Refuted,,Refuted,
2312.03989v1_15_T,The rare event detection framework can provide just-in-time actionable information to guide experimenters on when to deploy higher resolution X-ray diffraction techniques during in situ experiments.,2023-12-01,,matteroffact,Supported,,Supported,
2312.03989v1_15_F,The rare event detection framework is primarily designed for post-experiment analysis and cannot provide real-time guidance during ongoing experiments.,2023-12-01,,matteroffact,Refuted,,Refuted,
2310.18102v2_6_T,Moderate hydrogen doping (8 atomic percent) improves the mechanical properties of amorphous boron nitride by approximately 20 percent,2023-10-01,,matteroffact,Supported,,Supported,
2310.18102v2_6_F,Hydrogen doping at all concentrations improves the mechanical properties of amorphous boron nitride by at least 30 percent,2023-10-01,,matteroffact,Refuted,,Refuted,
2310.05415v1_8_T,"Titanium atoms in copper grain boundaries enhance local charge density and promote covalent bonding with neighboring copper atoms, contributing to increased grain boundary strength.",2023-10-01,,matteroffact,Supported,,Refuted,
2310.05415v1_8_F,"Titanium atoms in copper grain boundaries deplete local charge density and promote ionic bonding with neighboring copper atoms, contributing to decreased grain boundary strength.",2023-10-01,,matteroffact,Refuted,,Refuted,
2310.03638v1_6_T,"In Pt/Co/Re thin films, the DMI strength at the Pt/Co interface is approximately 2-2.5 meV, while at the Co/Re interface it is approximately 1 meV.",2023-10-01,,matteroffact,Supported,,Supported,
2310.03638v1_6_F,"In Pt/Co/Re thin films, the DMI strength at the Pt/Co interface is approximately 0.5-1 meV, while at the Co/Re interface it is approximately 3 meV.",2023-10-01,,matteroffact,Refuted,,Supported,
2311.11899v1_7_T,"The molecular beam epitaxy growth of Bi₁₋ₓSbₓ thin films on sapphire substrates requires different growth temperatures depending on composition, with pure Bi films grown at 90°C and Bi₁₋ₓSbₓ alloys and pure Sb films grown at 160°C.",2023-11-01,,matteroffact,Supported,,Supported,
2311.11899v1_7_F,The molecular beam epitaxy growth of Bi₁₋ₓSbₓ thin films on sapphire substrates requires a uniform growth temperature of 200°C for all compositions from pure Bi to pure Sb.,2023-11-01,,matteroffact,Refuted,,Refuted,
2312.09133v1_8_T,ICCD imaging of plasma plumes can be integrated into autonomous PLD synthesis workflows to provide additional information for machine learning models that determine experiment sequences and optimize material properties.,2023-12-01,,matteroffact,Supported,,Supported,
2312.09133v1_8_F,ICCD imaging of plasma plumes is too computationally intensive to be integrated into autonomous PLD synthesis workflows and cannot provide useful information for machine learning models that determine experiment sequences.,2023-12-01,,matteroffact,Refuted,,Refuted,
2312.05174v1_10_T,The highest absorptivity powder does not necessarily produce the highest quality prints due to complex powder dynamics during laser scanning,2023-12-01,,matteroffact,Supported,,Supported,
2312.05174v1_10_F,The highest absorptivity powder always produces the highest quality prints due to more efficient energy transfer during laser scanning,2023-12-01,,matteroffact,Refuted,,Refuted,
2310.18223v1_7_T,"CELL can be interfaced with virtually any ab initio package, total-energy codes based on interatomic potentials, and other computational tools through the Atomic Simulation Environment.",2023-10-01,,matteroffact,Supported,,Supported,
2310.18223v1_7_F,CELL can only be used with a single specific ab initio code and cannot interface with other computational chemistry or materials science software packages.,2023-10-01,,matteroffact,Refuted,,Refuted,
2310.18102v2_1_T,"The density of amorphous boron nitride increases from 2.17 g/cm3 to 2.181 g/cm3 with hydrogen doping up to 8 atomic percent, then decreases to 2.01 g/cm3 at higher hydrogen concentrations",2023-10-01,,matteroffact,Supported,,Supported,
2310.18102v2_1_F,The density of amorphous boron nitride decreases continuously from 2.17 g/cm3 to 1.95 g/cm3 as hydrogen doping increases from 0 to 20 atomic percent,2023-10-01,,matteroffact,Refuted,,Supported,
2311.09099v1_3_T,"The optimal thickness configuration for the meso-structured perovskite solar cell consists of 11 nm SiO₂, 16 nm SnO₂, 565 nm FTO, 24 nm c-TiO₂, 240 nm mp-TiO₂, 500 nm Perovskite, and 250 nm Spiro-OMeTAD",2023-11-01,,matteroffact,Supported,,Supported,
2311.09099v1_3_F,"The optimal thickness configuration for the meso-structured perovskite solar cell consists of 15 nm SiO₂, 20 nm SnO₂, 600 nm FTO, 30 nm c-TiO₂, 300 nm mp-TiO₂, 450 nm Perovskite, and 200 nm Spiro-OMeTAD",2023-11-01,,matteroffact,Refuted,,Supported,
2311.01879v1_12_T,"The volume fractions of oxide particles in unirradiated Fe12Cr9Al, Fe15Cr9Al, and Fe18Cr9Al ODS steels are 0.51%, 0.62%, and 0.64%, respectively.",2023-11-01,,matteroffact,Supported,,Supported,
2311.01879v1_12_F,"The volume fractions of oxide particles in unirradiated Fe12Cr9Al, Fe15Cr9Al, and Fe18Cr9Al ODS steels are 0.30%, 0.40%, and 0.50%, respectively.",2023-11-01,,matteroffact,Refuted,,Supported,
2311.05696v2_13_T,"In bidisperse suspensions, the onset stress for shear thickening (σ_0) increases monotonically with the volume ratio of small particles (α), scaling with the inverse square of particle size as σ_0∼1/a^2.",2023-11-01,,matteroffact,Supported,,Supported,
2311.05696v2_13_F,"In bidisperse suspensions, the onset stress for shear thickening (σ_0) decreases monotonically with the volume ratio of small particles (α), scaling linearly with particle size as σ_0∼a.",2023-11-01,,matteroffact,Refuted,,Refuted,
