claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_test_14794,"Rep. Ruben Gallego is “controlled by the cartels. His own father was a Colombian drug trafficker, and so he’s got links to the cartel.”",2024-09-27,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3973}]",Refuted,
tracer_test_14805,"With U.S. Customs and Border Protection’s CBP One app, it “takes less than 5 minutes and zero documentation to get approved as an illegal immigrant and be flown to the United States with air tickets paid for by the American taxpayer.”",2024-10-02,,tracer,Refuted,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.5765}]",Refuted,
tracer_test_14813,2023 FEMA webinar shows the agency is prioritizing its relief efforts around LGBTQ+ people,2024-10-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.516}]",Misleading,
tracer_test_14559,"“When I worked on the Affordable Care Act, I wrote the amendment that allows all young people to stay on their parents’ health insurance until they turn 26. Overnight, millions of young Americans got health care.”",2024-05-05,,tracer,Half-True,,Supported,
tracer_test_14566,Sen. Katie Britt introduced a bill “to create a national registry of pregnant women.”,2024-05-10,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.9132}]",Refuted,
tracer_test_14948,"The U.S. House Select Committee that investigated the Jan. 6, 2021, attack on the U.S. Capitol “deleted and destroyed all of the information that they collected over two years.”",2025-01-22,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3399}]",Refuted,
tracer_test_14717,Sen. Bob Casey “voted to sell American oil to China.”,2024-08-25,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.322}]",Misleading,
tracer_test_14645,There are nine states “where Biden’s name can’t be removed and no one can be added. That’s over 130 electoral votes in the toilet.”,2024-07-22,,tracer,Refuted,,Refuted,
tracer_test_14820,"Of Gaza, “I’ve been there.”",2024-10-07,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3037}]",Misleading,
tracer_test_14838,"""The Defense Department, with the stroke of a pen, has quietly codified its right to deploy lethal force against its own citizens.”",2024-10-15,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3137}]",Refuted,
tracer_test_14874,"Vans filled with 50,000 ballots show up in Philadelphia during live MSNBC report.",2024-11-05,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3451}]",Refuted,
tracer_test_14923,"H-1B guest workers are “being employed as dog trainers, massage therapists, cooks, and English teachers.”",2025-01-02,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4749}]",Misleading,
tracer_test_14981,“90% of the (school) districts in Wisconsin already have a policy” banning cellphones during class time.,2025-02-19,,tracer,Supported,,Misleading,
tracer_test_14925,"“BREAKING: A second attack in New Orleans has been uncovered, police are searching.”",2025-01-04,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4093}]",Refuted,
tracer_test_14783,"Florida ""put Tom Walz instead of Tim Walz"" on its ballots.",2024-09-22,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5965}]",Refuted,
tracer_test_14780,First lady Jill Biden led a Cabinet meeting for President Joe Biden and her signature appears on presidential stationery.,2024-09-20,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5571}]",Misleading,
tracer_test_14578,"Says in his three election campaigns, the early polls were ""wildly incorrect, all three times.""",2024-05-19,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5972}]",Misleading,
tracer_test_14785,Project 2025 would “cut” the Federal Emergency Management Agency and “kill federal-backed flood insurance.”,2024-09-24,,tracer,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.35}]",Misleading,
tracer_test_14728,Elissa Slotkin “gave your hard-earned tax money to illegal immigrants.”,2024-08-28,,tracer,Refuted,,Refuted,
tracer_test_14664,"""Since Vice President Harris and I took office … incomes have risen faster than prices.""",2024-08-02,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3376}]",Misleading,
tracer_test_14715,"A zero-tolerance policy during the Trump administration ""led to less family separation than under Kamala Harris' border policies.”",2024-08-25,,tracer,Refuted,,Refuted,
tracer_test_14691,“Sam Brown publicly supported forcing massive cuts to Social Security and Medicare and was caught on tape saying he admires the plan to phase out Social Security and Medicare in five years.”,2024-08-13,,tracer,Refuted,,Misleading,
tracer_test_14861,Video shows a ‘Democratic operative’ making credible allegations of fraud during the 2020 presidential election in Georgia.,2024-10-28,,tracer,Refuted,,Refuted,
tracer_test_14808,"""FEMA is out of money and doesn't have money to transfer to those people affected by the hurricane ... they used the money to assist illegal immigrants.""",2024-10-03,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6462}]",Refuted,
tracer_test_14965,"From the U.S. Agency for International Development funding, “10 to 30 cents on the dollar is what actually goes to aid.”",2025-02-02,,tracer,Refuted,,Misleading,
tracer_test_14932,“Blue items that survive” California wildfires are “indicative of DEW's (Directed Energy Weapons).”,2025-01-08,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5937}]",Refuted,
tracer_test_14710,"“Sen. Jacky Rosen voted to increase taxes on families making less than $75,000 a year.”",2024-08-23,,tracer,Refuted,,Refuted,
tracer_test_14881,The 2024 election results show that Joe Biden’s 80 million votes in 2020 were a “lie.”,2024-11-06,,tracer,Refuted,,Refuted,
tracer_test_14634,"After being shot at a Milwaukee rally in 1912, former President Teddy Roosevelt “finished his speech and he kept fighting.”",2024-07-17,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4598}]",Supported,
tracer_test_14621,"Black women in the U.S. are “three to four times more likely to die in connection with childbirth than other women.""",2024-07-06,,tracer,Supported,,Supported,
tracer_test_14719,Vice President Kamala Harris “is a communist. … She is really a Marxist.”,2024-08-26,,tracer,Refuted,,Refuted,
tracer_test_14569,"""China's in a situation where they have more retired than working.""",2024-05-12,,tracer,Refuted,,Misleading,
tracer_test_14625,“Deadlines have passed in … Wisconsin” to replace President Joe Biden on the ballot.,2024-07-08,,tracer,Refuted,,Misleading,
tracer_test_14877,“Abortion is never medically necessary in the last trimester. Literally never. They just do a C-section.”,2024-11-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.33}]",Refuted,
tracer_test_14636,Sam Brown “said abortion should be banned without any exceptions for rape or incest.”,2024-07-17,,tracer,Half-True,"[{""bias"": ""Essentialism"", ""confidence"": 0.3974}]",Supported,
tracer_test_14663,"In negotiating releases of Americans held abroad, “(I) gave the opposing country NOTHING — and never any cash.”",2024-08-01,,tracer,Refuted,,Misleading,
tracer_test_14673,“Violent crime was up under Donald Trump.”,2024-08-06,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4341}]",Misleading,
tracer_test_14915,“A $7.20 an hour McDonalds employee … now gets a cool 1/2 million dollar reward” for helping police find the suspected UnitedHealthcare CEO shooter.,2024-12-09,,tracer,Refuted,,Refuted,
tracer_test_14795,Video shows “the bunker-busting bombs that ended the lives of (Hassan) Nasrallah and Hezbollah’s leadership.”,2024-09-28,,tracer,Refuted,,Refuted,
tracer_test_14809,"FEMA, FAA are “blocking” delivery of Starlink devices and supplies to North Carolina’s hurricane-hit areas.",2024-10-04,,tracer,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.3961}]",Misleading,
tracer_test_14993,“The number of full-time jobs (was) dropping almost the entire Biden administration.”,2025-03-09,,tracer,Refuted,,Refuted,
tracer_test_14823,“Two weeks ago 100 GOP lawmakers voted against additional FEMA funding.”,2024-10-08,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3391}]",Supported,
tracer_test_14564,Lyme disease became endemic because of U.S. government bioweapons labs.,2024-05-09,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3268}]",Refuted,
tracer_test_14560,"Fired Milwaukee election leader “printed 64,000 ballots in a back room at City Hall in Milwaukee and had random employees fill them out,” giving Joe Biden the lead.",2024-05-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.546}]",Refuted,
tracer_test_14769,"Former President Donald Trump could have destroyed the Affordable Care Act, but “he chose to build upon (it).""",2024-09-15,,tracer,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3738}]",Misleading,
tracer_test_14793,"U.S. Sen. Jon Tester “voted to give taxpayer-funded health care to illegal immigrants.""",2024-09-27,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3304}]",Misleading,
tracer_test_14840,"Vice President Kamala Harris' plan “will raise taxes for the typical American family by an estimated $3,000.""",2024-10-15,,tracer,Refuted,,Refuted,
tracer_test_14964,Federal websites updated with a nine-star flag that represents the Confederacy.,2025-02-02,,tracer,Refuted,,Refuted,
tracer_test_14917,Photos show mysterious drones reported flying over parts of New Jersey in November and December 2024.,2024-12-11,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.8357}]",Misleading,
tracer_test_14887,Elon Musk’s Starlink technology manipulated votes in the 2024 election to benefit Donald Trump.,2024-11-10,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3846}]",Refuted,
tracer_test_14774,"“Two years ago, Bob Casey promised us his vote will reduce inflation. ... Casey’s vote for reckless spending” made inflation worse.",2024-09-17,,tracer,Refuted,"[{""bias"": ""Post-purchase rationalization"", ""confidence"": 0.6614}]",Misleading,
tracer_test_14884,“Fewer people came in under President Biden than came under Donald Trump.”,2024-11-09,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3316}]",Misleading,
tracer_test_14643,"President Joe Biden appointed ""Kamala Harris to be his border czar to deal with illegal immigration … Harris was put in charge of stopping illegal immigration.""",2024-07-22,,tracer,Refuted,,Misleading,
tracer_test_14882,“Something stinks” that Donald Trump won in several battleground states while Democrats won Senate or governor races in those states.,2024-11-07,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5716}]",Misleading,
tracer_test_14857,“Kari Lake is threatening Social Security and Medicare.”,2024-10-24,,tracer,Half-True,,Misleading,
tracer_test_14583,"""The last administration oversaw the largest increase in murders ever recorded.""",2024-05-24,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4352}]",Misleading,
tracer_test_14933,"“So (Los Angeles), Hollywood, and California (get) 100% aid for the next 180 days while Western North Carolina got $750.”",2025-01-10,,tracer,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.377}]",Misleading,
tracer_test_14692,Says U.S. Sen. Tammy Baldwin “has done absolutely nothing” about the fentanyl crisis.,2024-08-13,,tracer,Refuted,,Refuted,
tracer_test_14772,"“If you make less than $100,000, Trump is about to raise your taxes. Currently, you’re taxed at 10% and then 12%. He would raise that to a flat rate of 15%.”",2024-09-16,,tracer,Refuted,,Refuted,
tracer_test_14973,"The United States is “last in education out of 40 states … but we're number one in cost per pupil.""",2025-02-10,,tracer,Refuted,,Misleading,
tracer_test_14866,"Data shows some voters cast multiple votes, meaning ""at least 164,568 illegal votes have been cast” in Michigan.",2024-10-30,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3604}]",Refuted,
tracer_test_14802,"Georgia Gov. Brian Kemp was calling President Joe Biden after Hurricane Helene but ""hasn't been able to get him.”",2024-09-30,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4597}]",Misleading,
tracer_test_14749,"“Illegal” Haitians in Springfield, Ohio, are “reportedly killing and eating pets.”",2024-09-09,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4794}]",Refuted,
tracer_test_14604,Hunter Biden’s trial and conviction were contrived to divert attention from Biden family crimes.,2024-06-11,,tracer,Refuted,,Refuted,
tracer_test_14944,"“Under Trump's executive order, every single person in America is now legally classified as female.”",2025-01-21,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4577}]",Refuted,
tracer_test_14667,“The NFL will now use facial recognition at every stadium to verify the identity of everyone at the game.”,2024-08-04,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.599}]",Misleading,
tracer_test_14584,"Donald Trump “shut down” Nord Stream 2 pipeline, Joe Biden approved it, then Biden shut down U.S. liquified natural gas export capacity.",2024-05-25,,tracer,Refuted,"[{""bias"": ""Positivity and Negativity Effect"", ""confidence"": 0.3784}]",Misleading,
tracer_test_14688,JD Vance holds “anti-marriage-equality views.”,2024-08-11,,tracer,Half-True,,Supported,
tracer_test_14862,Former President Donald Trump would “force states to monitor women's pregnancies.”,2024-10-29,,tracer,Refuted,,Misleading,
