idx,claim,gold,pred
127,'Study Finds 1.7 Million Vaccinated Kids Now Have ‘Severe Heart Defects’',Refuted,Not Enough Information
128,'Swiss church is having confessions heard by ‘AI Jesus’',Refuted,Not Enough Information
129,"'Cow farts [methane emissions from cattle] are blamed for climate change, but there are bigger issues like people burning millions of tires in the deserts of Kuwait.'",Refuted,Misleading
130,'New study shows that climate change is greatly overestimated because oceans are cooling Earth far more than we thought.',Refuted,Refuted
131,'The UK government is to fund “Bill Gates’ geoengineering experiments” to explore combatting global warming by cooling the earth.',Misleading,Not Enough Information
132,'Indian election commission said opposition candidate got 0 votes',Refuted,Not Enough Information
133,"'India Today magazine's cover dated Nov 23 featured Rahul Gandhi with a title: ""Maha-Raja of Mishap"" after Congress defeat in Maharashtra elections.'",Refuted,Not Enough Information
134,'Recurring ear infections in children are a vaccine side effect.',Refuted,Refuted
135,'Chemicals being sprayed in Florida skies',Refuted,Not Enough Information
136,"'Hunter Biden was ""singled out"" and ""unfairly"" prosecuted ""only because he is my son.""'",Not Enough Information,Refuted
137,'Vandalism of Hindu Goddess Kali Idol in Bangladesh',Refuted,Not Enough Information
138,A GMA News report shows cardiologist and online health personality Dr. Willie Ong endorsing a hypertension cure.,Refuted,Not Enough Information
139,'North Maluku politician will give out financial aid after winning election.',Refuted,Not Enough Information
140,"'Christmas tree decorated with Ukrainian flags displayed in Berlin, Germany.'",Refuted,Supported
141,'Vaccine researcher warned ‘multiple viruses will be unleashed’ in January',Refuted,Not Enough Information
142,'Kurt Russell quote saying Biden cheated election',Refuted,Not Enough Information
143,'Jason Momoa Said He Is Leaving the U.S. In Response To The 2024 U.S. Presidential Election Results',Refuted,Not Enough Information
144,'Dr. Anthony Fauci said that 72 mandatory childhood vaccines were never safety tested.',Refuted,Refuted
145,"'Manifesto of Luigi Mangione, the suspect in health care executive's killing.'",Refuted,Not Enough Information
146,"“Ivermectin is a treatment after Covid and after vaccination, it is an effective medicine in all phases of Covid 19.”",Refuted,Refuted
147,'RFK Jr's only statement on vaccines is that they need to be studied.',Refuted,Refuted
148,New study shows that climate change is greatly overestimated because oceans are cooling Earth far more than we thought,Refuted,Refuted
149,"'Ancient Greek mosaics of the 2nd century BC discovered in Zeugma, Turkey.'",Refuted,Supported
150,'Dire state of an inmate at infamous Saydnaya prison in Syria.',Refuted,Not Enough Information
151,"'Facebook users must post a statement on their profiles to bar Meta and its generative artificial intelligence (AI) models from using their “photos, information, messages or posts, past or future.”'",Refuted,Refuted
152,'Trump Deported More Migrants Than Biden',Refuted,Not Enough Information
153,'A picture shows Syria’s former president Bashar al-Assad in Moscow with American conservative political commentator Tucker Carlson.',Refuted,Not Enough Information
154,“79.4% of babies who die of SIDS had a vaccine the same day”,Refuted,Refuted
155,'South African trauma surgeon Dr Vicky Jennings die after suffering a sudden heart attack due to COVID19 vaccine',Refuted,Not Enough Information
156,'Australian officials have warned that vaccine-linked turbo cancers will kill billions.',Refuted,Refuted
157,'Michelle Obama has urged Congress to recount election votes saying that the 2024 presidential election result was influenced by ‘Russian disinformation’.',Refuted,Not Enough Information
158,'Products from cows fed Bovaer causes health issues in humans',Misleading,Not Enough Information
159,'Oprah Winfrey Said She Is Leaving The US Over The 2024 Presidential Election Results',Refuted,Not Enough Information
160,'Jensen Huang got drunk in Vietnam in December 2024 after China's probe on Nvidia.',Refuted,Not Enough Information
161,"'Lok Sabha passed bills related ‘One Nation, One Election’ on December 17, 2024.'",Misleading,Not Enough Information
162,'Government shutdowns in 2013 and 2018 “cost our economy billions of dollars each.”',Supported,Supported
163,"'The CEO of BioNTech, which developed a COVID-19 vaccine with Pfizer, did not get vaccinated.'",Refuted,Not Enough Information
164,'Russian passport of deposed Syrian dictator Bashar al-Assad.',Refuted,Not Enough Information
165,'ABP Opinion poll states BJP will win in the upcoming Delhi election.',Refuted,Not Enough Information
166,'‘One Nation One Election’ Bill got Lok Sabha nod',Refuted,Supported
167,'S. Korea's National Election Commission's falsehoods were revealed in court',Refuted,Not Enough Information
168,'A period of great change in technology Artificial Intelligence (AI) based domestic robot Optimus cut Elon Musk's hair. That too perfectly and on time. There was also a feedback exchange after the haircut. Welcome to the new world of Artificial Intelligence and Robotics.',Refuted,Misleading
169,'There is a lovely photo of Sania Mirza with Mohammed Shami in Dubai.',Refuted,Not Enough Information
170,"This picture shows the December 22 plane crash in Gramado, Brazil, that killed 10 members of a business family.",Refuted,Not Enough Information
171,'Cristiano Ronaldo has converted to Islam.',Refuted,Not Enough Information
172,Pictures show that Ambedkar’s photo was placed on opposition benches in Parliament,Refuted,Not Enough Information
173,Video shows former Delhi Chief Minister Arvind Kejriwal admitting that he won’t clean the Yamuna River because it won’t help him win the upcoming 2025 Delhi assembly elections.,Misleading,Not Enough Information
174,2021 photo of former PM Manmohan Singh shared on social media as his last picture from Delhi’s AIIMS,Refuted,Misleading
175,"Wind turbines are a colossal failure for the environment. So, they bury the evidence",Refuted,Not Enough Information
176,'Man travelled 250 km hiding between wheels of train; details inside',Refuted,Not Enough Information
177,"'Harbhajan Singh’s daughter identified as Virat Kohli’s child, 2017",Refuted,Refuted
178,'Chinese hospitals overwhelmed during 'state of emergency'',Refuted,Not Enough Information
179,'China has declared a state of emergency',Refuted,Not Enough Information
180,'Molestation of South Korean YouTuber by two men in Mumbai',Refuted,Not Enough Information
181,"'a January 3 tweet from President-Elect Trump reading, 'Free Tony Robinson!''",Refuted,Not Enough Information
182,'A Centers for Disease Control and Prevention study finds children who received the Pfizer covid vaccine are more likely to get covid infection than unvaccinated.',Refuted,Refuted
183,'ISIS transporting oil to Turkey.',Misleading,Not Enough Information
184,'Two victims of the Jeju Air crash in an embrace',Refuted,Not Enough Information
185,"'22 states failed to upload their Electoral College certifications, which are needed to certify election results on January 6, 2025.'",Refuted,Not Enough Information
186,'Speaker Emerita Nancy Pelosi fall down while using a walker on the House floor during the recent certification of the 2024 election',Refuted,Not Enough Information
187,“Mysterious virus HMPV reported in China!”,Misleading,Not Enough Information
188,'President-elect Donald Trump's ear shows he was not shot.',Refuted,Not Enough Information
189,Coal plant construction shows CO2 doesn't cause climate change,Refuted,Refuted
190,'UK Prime Minister Kier Starmer as a child with alleged pedophile Jimmy Savile.',Refuted,Refuted
