claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
crp_75,The FDA stated that there is no scientific evidence that mpox exists.,2024-08-28,,claimreview2024plus,Refuted,,,Failed to get valid prediction
crp_168,'Israelis get free US healthcare',2024-01-10,,claimreview2024plus,Misleading,,,Failed to get valid prediction
crp_157,'Samantha endorsed TDP ahead of Andhra Elections',2024-03-01,,claimreview2024plus,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5005}]",,Failed to get valid prediction
crp_226,South Korea voter fraud,2024-04-21,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5672}]",,Failed to get valid prediction
crp_252,"'Review article ""has found that COVID-19 mRNA vaccines could aid cancer development”'",2024-04-16,,claimreview2024plus,Refuted,,,Failed to get valid prediction
crp_64,Kamala Harris cast the deciding vote for the so-called Inflation Reduction Act that sent a lot of our resources to China.”,2024-08-07,,claimreview2024plus,Refuted,,,Failed to get valid prediction
crp_288,'A photograph shows a “young Bill Gates” riding a bicycle in the 1970s.',2023-12-13,,claimreview2024plus,Not Enough Information,,,Failed to get valid prediction
crp_287,'Rohingya refugees being transported from Bangladesh to Indonesia',2023-12-11,,claimreview2024plus,Refuted,,,Failed to get valid prediction
crp_294,'Republican vice presidential nominee and Ohio Sen. JD Vance once said parents should have a bigger say in U.S. democracy than non-parents.',2024-07-19,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4011}]",,Failed to get valid prediction
crp_149,"'Under Joe Biden, there are “record numbers of new Black entrepreneurs”'",2024-02-13,,claimreview2024plus,Supported,,,Failed to get valid prediction
crp_89,'A viral photograph in April 2024 depicts environmental activist Greta Thunberg being arrested at a protest.',2024-04-11,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.7068}]",,Failed to get valid prediction
crp_194,"“We have scaled up our investment in the healthcare workforce [by] employing 20,000 new healthcare workers.”",2023-11-01,,claimreview2024plus,Not Enough Information,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3545}]",,Failed to get valid prediction
crp_242,'Image shows NASA astronauts posing for picture on the moon without helmets.',2024-05-25,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7023}]",,Failed to get valid prediction
crp_249,'Badges worn by pilots supporting the idea of ‘chemtrails’. The badges suggest barium is sprayed from planes.',2023-12-18,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6548}]",,Failed to get valid prediction
crp_227,'Widespread vote rigging in South Korea's 2020 election',2024-03-08,,claimreview2024plus,Not Enough Information,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.431}, {""bias"": ""Availability heuristic"", ""confidence"": 0.3519}]",,Failed to get valid prediction
crp_274,"'U.S. President Joe Biden playfully ""nibbling"" on the shoulder of a child who appears to be a toddler-aged girl.'",2024-01-31,,claimreview2024plus,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.302}]",,Failed to get valid prediction
crp_248,'Chemtrails blocking the sun.',2024-03-18,,claimreview2024plus,Refuted,,,Failed to get valid prediction
crp_251,'A CNN broadcast captured an Ohio woman placing multiple ballots into a drop box on Election Day.',2023-11-07,,claimreview2024plus,Misleading,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3995}]",,Failed to get valid prediction
crp_286,'A woman burns a French flag during a pro-Palestinian rally in France.',2024-06-19,,claimreview2024plus,Refuted,,,Failed to get valid prediction
crp_283,'The world's shortest international bridge connects a homeowner's property that spans both Canada and the U.S.',2024-05-28,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3696}]",,Failed to get valid prediction
crp_124,'A 500-year-old teenage mummy preserved during the Incan Empire 500 years ago.',2024-08-07,,claimreview2024plus,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5972}]",,Failed to get valid prediction
crp_261,'Migrant in France urinating on a girl while she sat on a bench.',2024-05-28,,claimreview2024plus,Not Enough Information,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.8997}]",,Failed to get valid prediction
crp_60,“It is estimated that 121 million Africans are facing severe acute food insecurity.”,2024-03-01,,claimreview2024plus,Misleading,,,Failed to get valid prediction
crp_186,'Covid-19 vaccine worsens thyroid issues',2024-03-11,,claimreview2024plus,Not Enough Information,,,Failed to get valid prediction
crp_126,"'Ancestry.com listed a Joseph Robinette Biden Jr. as having died in Guantánamo, Cuba, in 2018.'",2024-06-13,,claimreview2024plus,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3409}]",,Failed to get valid prediction
crp_103,'Cote d’Ivoire’s GDP better than Ghana’s over the last 3 years',2024-02-24,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5574}]",,Failed to get valid prediction
crp_136,'An image shared to social media in December 2023 depicts the sun.',2023-12-12,,claimreview2024plus,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5327}, {""bias"": ""Availability heuristic"", ""confidence"": 0.328}]",,Failed to get valid prediction
crp_191,"'On Jan. 6, 2021, just prior to the start of the U.S. Capitol riot in Washington, D.C., Rep. Mark Green said of Republicans' support of then-President Donald Trump, ""The things we do for the Orange Jesus.""'",2023-11-29,,claimreview2024plus,Not Enough Information,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6221}]",,Failed to get valid prediction
crp_178,'BMJ reports record excess deaths after Covid vaccine',2024-06-06,,claimreview2024plus,Misleading,,,Failed to get valid prediction
crp_240,'US Moon landing is staged',2024-06-26,,claimreview2024plus,Refuted,,,Failed to get valid prediction
crp_190,"'A photo authentically depicted an officer who killed a shooter who allegedly opened fire on former U.S. President Donald Trump and ""saved"" his life.'",2024-07-13,,claimreview2024plus,Not Enough Information,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3522}, {""bias"": ""clustering illusion"", ""confidence"": 0.322}]",,Failed to get valid prediction
crp_243,'WikiLeaks released the footage of moon landing scenes filmed in the Nevada Desert.',2024-02-11,,claimreview2024plus,Refuted,,,Failed to get valid prediction
crp_290,"'Russian President Vladimir Putin brought his pet black Labrador to a 2007 meeting with then-German Chancellor Angela Merkel, even though she fears dogs.'",2024-03-25,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6544}]",,Failed to get valid prediction
crp_277,'Slovakian Prime Minister Robert Fico being dragged into a car after being shot.',2024-05-16,,claimreview2024plus,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6832}]",,Failed to get valid prediction
crp_229,"""CoViD vaccine connected to O.J. Simpson's death.",2024-04-11,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4791}]",,Failed to get valid prediction
crp_201,"'Mark Violet, a “known antifa extremist”, who has been identified as the Donald Trump shooter and arrested by Butler Police Department.'",2024-07-14,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7116}]",,Failed to get valid prediction
crp_67,'More than 100% of Scotland’s electricity needs come from renewable sources.',2024-05-31,,claimreview2024plus,Supported,,,Failed to get valid prediction
crp_183,'Study of 99 million Covid vaccine recipients shows the shots are dangerous',2024-02-23,,claimreview2024plus,Misleading,,,Failed to get valid prediction
crp_181,'New guidance says one day of isolation is sufficient for people with COVID-19.',2024-03-02,,claimreview2024plus,Misleading,,,Failed to get valid prediction
crp_247,"'Two different trails left by planes. The short one is a contrail, while the longer one, where the “trail extends for miles” and “lasts for ‘hours”, is a ‘chemtrail’.'",2024-04-15,,claimreview2024plus,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7487}]",,Failed to get valid prediction
crp_129,'Social media users stated KitKat was selling chocolate Ramadan characters during Easter 2024.',2024-03-28,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.7993}]",,Failed to get valid prediction
crp_166,'Former health minister of Italy under investigation for murder',2023-12-12,,claimreview2024plus,Misleading,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7836}]",,Failed to get valid prediction
crp_185,“He [President Donald Trump] did not move on making sure that we dealt with vaccinating the American public. We ended up losing over a million people dead — a million people.”,2024-02-12,,claimreview2024plus,Misleading,,,Failed to get valid prediction
crp_114,"“We’ve had 12 elections in 24 years in Wisconsin that have been decided by less than 30,000 votes.”",2024-03-06,,claimreview2024plus,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4706}]",,Failed to get valid prediction
crp_104,"""(The) top issue for college students is the economy.""",2024-01-21,,claimreview2024plus,Supported,,,Failed to get valid prediction
crp_265,'An actual electronic billboard in Moscow displaying this quote from Russian President Vladimir Putin: “Russia’s borders do not end anywhere.”',2024-01-16,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7505}]",,Failed to get valid prediction
crp_162,'Great Barrier Reef broke coral population record for third year in a row',2024-06-29,,claimreview2024plus,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.572}]",,Failed to get valid prediction
crp_61,“There are more cases of food insecurity and hunger in South Africa today than there were in 1994.”,2024-01-01,,claimreview2024plus,Not Enough Information,,,Failed to get valid prediction
crp_267,'UFC fighter Conor McGregor putting his arm around Russian President Vladimir Putin for a photo-op before removing it after someone in Putin's entourage tells him not to.',2024-01-03,,claimreview2024plus,Supported,,,Failed to get valid prediction
crp_180,"“AstraZeneca finally WITHDRAW Covid vaccine worldwide, months after the company admitted rare side effect for the first time in court documents.”",2024-05-08,,claimreview2024plus,Misleading,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4493}]",,Failed to get valid prediction
crp_68,"'Liquefied natural gas offers significant environmental advantages over traditional fossil fuels contributing to reduced greenhouse gas emissions, combating climate change, improving air quality and enhancing public health, making it the ideal transition fuel to a renewable energy future.'",2024-03-08,,claimreview2024plus,Misleading,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.313}]",,Failed to get valid prediction
crp_82,'A photo circulating on social media for years showed a 37-million-year-old fossilized whale skeleton discovered in Egypt.',2024-08-03,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4085}]",,Failed to get valid prediction
crp_87,"'Screenshot of ETV Bharat report stating that the Supreme Court of India did not allow members of the Valmiki Samaj to enter, claiming that their presence would render the court impure.'",2024-08-23,,claimreview2024plus,Refuted,,,Failed to get valid prediction
crp_289,'Elon Musk called Bill Gates “evil” on social media platform X.',2023-11-10,,claimreview2024plus,Supported,,,Failed to get valid prediction
crp_146,'Starbucks offers its employees healthcare plans that include coverage for gender reassignment surgery.',2024-02-29,,claimreview2024plus,Supported,,,Failed to get valid prediction
crp_145,'Spring cleaning can help your mental health',2024-03-22,,claimreview2024plus,Supported,"[{""bias"": ""Reactance"", ""confidence"": 0.4149}]",,Failed to get valid prediction
crp_98,'COVID vaccines are being used to beat cancer.',2024-03-08,,claimreview2024plus,Supported,,,Failed to get valid prediction
crp_22,'Kelly Powers died from 'turbo cancer' caused by the Covid-19 vaccine',2024-04-12,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4693}]",,Failed to get valid prediction
crp_134,'Visuals of Akhilesh Yadav recently meeting the Prime Minister during the 2024 Lok Sabha elections.',2024-05-11,,claimreview2024plus,Misleading,,,Failed to get valid prediction
crp_236,That map shows areas of the United States with high rates of gun violence vs. areas of the map with high rates of gun ownership.,2024-02-21,,claimreview2024plus,Refuted,,,Failed to get valid prediction
crp_241,'Newspaper photos of the moon landing published on the same day could not have been transported and developed so quickly.',2023-12-19,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.444}]",,Failed to get valid prediction
crp_163,'GRACIA LATTE is a healthy way to lose weight in one week',2024-05-01,,claimreview2024plus,Misleading,,,Failed to get valid prediction
crp_179,“Covid vaccines may have helped fuel rise in excess deaths”,2024-07-06,,claimreview2024plus,Misleading,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4296}]",,Failed to get valid prediction
crp_245,'Pilot in Siberia accidentally switches on stratospheric aerosol injection during takeoff creating ground Chemtrail',2024-08-02,,claimreview2024plus,Refuted,,,Failed to get valid prediction
