claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
fact5_unknown_137,"""Our nation’s tallest mountain … has been called Denali for thousands of years.""",2025-01-20,,fact5,Supported,,,Failed to get valid prediction
fact5_unknown_138,"“If there is culpability for what happened, there really need to be conditions that follow that aid. It’s not unprecedented, by the way. After Katrina, in my state, there were conditions placed upon the funds. It happened after Hurricane Sandy, up in the northeast. There’s a tradition of doing this.”",2025-01-21,,fact5,Refuted,,,Failed to get valid prediction
fact5_unknown_134,"Voter ID ""is supported, if you look at any poll, by 70 to 80% of the public.""",2025-01-08,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3576}]",,Failed to get valid prediction
fact5_unknown_118,"""As of today, we have cut the flow of immigration by over half.""",2024-10-23,,fact5,Supported,,,Failed to get valid prediction
fact5_unknown_136,"“Some of these (California) reservoirs have been dry for 15, 20 years.""",2025-01-12,,fact5,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3713}]",,Failed to get valid prediction
fact5_unknown_135,“FEMA spent billions on illegal immigrants and now has no money for California!”,2025-01-08,,fact5,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5247}]",,Failed to get valid prediction
fact5_unknown_95,"Gubernatorial candidate Kelly Ayotte “has voted for national abortion bans, she has voted to defund Planned Parenthood, and she shepherded Neil Gorsuch through the Supreme Court process, and then celebrated when Roe v. Wade was overturned.”",2024-09-15,,fact5,Half-True,,,Failed to get valid prediction
fact5_unknown_127,North Carolina Republicans “took money out of western North Carolina” with Hurricane Helene relief bill.,2024-12-03,,fact5,Half-True,"[{""bias"": ""Whole only effect"", ""confidence"": 0.5734}]",,Failed to get valid prediction
fact5_unknown_96,“Project 2025 wants to get rid of NOAA” and the National Weather Service.,2024-09-19,,fact5,Half-True,"[{""bias"": ""Bandwagon effect"", ""confidence"": 0.5892}]",,Failed to get valid prediction
fact5_unknown_143,"“As a Californian, we have given more to the recovery of other states than any other state in the union.”",2025-01-26,,fact5,Supported,,,Failed to get valid prediction
fact5_unknown_102,"“Even before the pandemic, (Donald Trump) lost manufacturing jobs, by most people’s estimates at least 200,000.”",2024-09-25,,fact5,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3316}, {""bias"": ""Availability heuristic"", ""confidence"": 0.3277}]",,Failed to get valid prediction
fact5_unknown_125,"“The Universities of Wisconsin are 43rd out of 50 states in the nation, in terms of public support for our universities. The $855 million (budget request) gets us up to average.”",2024-12-01,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3103}]",,Failed to get valid prediction
fact5_unknown_148,“I changed the Obama policy (on hiring air traffic controllers) ... And then Biden came in and he changed it.”,2025-01-30,,fact5,Refuted,,,Failed to get valid prediction
fact5_unknown_120,“The lady who leaked passwords for voting systems in Colorado is the same person who tried to remove Trump from the ballot.”,2024-10-30,,fact5,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3786}]",,Failed to get valid prediction
fact5_unknown_115,Says opponent Eric Hovde “opposes efforts to negotiate with the big pharmaceutical companies to lower the price of prescription drugs.”,2024-10-18,,fact5,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3022}]",,Failed to get valid prediction
fact5_unknown_146,Robert F. Kennedy Jr. “made $2.5 million off suing one of the entities that (he would be regulating) and plans to keep getting a take of every lawsuit in the future.”,2025-01-29,,fact5,Half-True,,,Failed to get valid prediction
fact5_unknown_129,Government shutdowns in 2013 and 2018 “cost our economy billions of dollars each.”,2024-12-18,,fact5,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5331}]",,Failed to get valid prediction
fact5_unknown_142,"“Elon Musk confirms he will spend a massive amount to acquire MSNBC, vows to fire Joy Reid to ‘end toxicity.’”",2025-01-25,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3449}]",,Failed to get valid prediction
fact5_unknown_128,About 1% of federal employees are “actually working in the office.”,2024-12-05,,fact5,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3105}]",,Failed to get valid prediction
fact5_unknown_149,“Pilot of Blackhawk helicopter that crashed into passenger jet at Reagan National was a transgender woman named Jo Ellis.”,2025-01-31,,fact5,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4257}]",,Failed to get valid prediction
fact5_unknown_141,“Biden pardons are unconstitutional! 7th Circuit Court Judge Joseph Barron ruled that there is no provision to pardon someone who hasn’t been formally charged.”,2025-01-24,,fact5,Refuted,,,Failed to get valid prediction
fact5_unknown_108,“Milwaukee is one of the sex trafficking capitals in our country.”,2024-10-08,,fact5,Supported,,,Failed to get valid prediction
fact5_unknown_145,“DOGE and OMB also found that there was about to be $50 million taxpayer dollars that went out the door to fund condoms in Gaza.”,2025-01-28,,fact5,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4039}]",,Failed to get valid prediction
fact5_unknown_88,U.S. Sen. Sherrod Brown “supported allowing puberty blockers and sex-change surgeries for minor children.”,2024-09-03,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8475}]",,Failed to get valid prediction
fact5_unknown_132,"President Joe Biden rescinded a Medal of Freedom given to Trump’s “campaign manager, Bradley Birkenfeld, in 2021.”",2025-01-04,,fact5,Refuted,,,Failed to get valid prediction
fact5_unknown_124,"We’ve created 732,000 jobs since I've been governor.",2024-11-19,,fact5,Supported,,,Failed to get valid prediction
fact5_unknown_116,"“I’ve not gotten a single call from the White House [after Hurricane Helene hit North Carolina], but [Donald Trump] and his team have been in touch with us from Day 1.”",2024-10-21,,fact5,Refuted,,,Failed to get valid prediction
fact5_unknown_110,Arizona U.S. Senate candidate Kari Lake “was against” the child tax credit expansion “when the bill was on the floor.”,2024-10-09,,fact5,Refuted,,,Failed to get valid prediction
fact5_unknown_126,"A CNN headline says, “Elon Musk considers melting down Statue of Liberty to make series of limited edition cyber trucks""",2024-12-01,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4586}]",,Failed to get valid prediction
fact5_unknown_87,“Dave McCormick is fully against abortion.”,2024-09-03,,fact5,Refuted,,,Failed to get valid prediction
fact5_unknown_86,"""Typically you have three to four debates in a U.S. Senate race. (Sen. Tammy Baldwin, D-Wis. has) given me one debate, almost a month after early voting has started.""",2024-09-03,,fact5,Supported,,,Failed to get valid prediction
fact5_unknown_139,A proposed constitutional amendment “would allow anyone to run for a 3rd term. Including — Barack Obama.”,2025-01-23,,fact5,Refuted,,,Failed to get valid prediction
fact5_unknown_105,U.S. Senate candidate Mike Rogers “believes he should make that decision” about whether to end pregnancies.,2024-09-30,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5237}]",,Failed to get valid prediction
fact5_unknown_112,Says opponent Eric Hovde “supports a $4 trillion tax plan that would disproportionately advantage the well-off and profitable corporations”,2024-10-11,,fact5,Supported,,,Failed to get valid prediction
