idx,claim,gold,pred
40,"'Trump said ""A vaccination that is like 38 different vaccines, and it looks like it’s meant for a horse, not a, you know, 10-pound or 20-pound baby. ... And then you see the baby all of a sudden starting to change radically.""'",Supported,__INVALID__
41,Kamala Harris cast the deciding vote for the so-called Inflation Reduction Act that sent a lot of our resources to China.”,Refuted,__INVALID__
42,"'One of Trump’s proposals is ""shutting down the Department of Education.""'",Supported,__INVALID__
43,"'The government has secured a record-breaking number of clean energy projects in the latest renewables auction, after “Labour came in and fixed” last year’s failed auction.'",Misleading,__INVALID__
44,'The Prime Minister inherited the fastest growing economy in the G7.',Misleading,__INVALID__
45,'There were no hurricanes this season even despite forecasts for a high activity; it has been a light hurricane season.',Misleading,__INVALID__
46,'More deaths from COVID-19 occurred during Biden's administration than Trump's.',Misleading,__INVALID__
47,'mRNA COVID-19 vaccine causes cancer.',Misleading,__INVALID__
48,'The updated COVID-19 vaccines do “not protect against the currently dominant strain.”',Misleading,__INVALID__
49,“Oprah is a sex trafficker. She’s been caught and now has to be escorted around by U.S. marshals.”,Refuted,__INVALID__
50,'Bangladesh Chief Adviser Muhammad Yunus announced his retirement.',Refuted,__INVALID__
51,"'Renewable energy isn’t green; by 2050, 78 million metric tonnes of solar panels will reach the end of their lives and can't be recycled.'",Misleading,__INVALID__
52,"""Sen. Vance has said that there's a climate problem in the past. Donald Trump called it (climate change) a hoax and then joked that these things would make more beachfront property to be able to invest in.""",Supported,__INVALID__
53,"'Within one year, our government has eliminated Boko Haram and bandit commanders faster than ever, over 300 as of the last count.'",Not enough information,__INVALID__
54,'We have reduced the debt service ratio from 97 % to 68 %.',Not enough information,__INVALID__
55,'We inherited a reserve of over $33 billion 16 months ago.',Refuted,__INVALID__
56,'Our country attracted foreign direct investments worth more than US$30 billion in the last year.',Refuted,__INVALID__
57,'Our young people … constitute more than 60% of our population.',Refuted,__INVALID__
58,'Rodrigo Duterte is running for senator in the 2025 elections.',Misleading,__INVALID__
59,'There’s a £22 billion black hole in the economy.',Misleading,__INVALID__
60,'The World Economic Forum (WEF) demanded a ban on homegrown plants to check global warming.',Refuted,__INVALID__
61,'A study into global warming proves it is a hoax.',Refuted,__INVALID__
62,'Amendment to health act will force Malaysians to be vaccinated.',Misleading,__INVALID__
63,'Kamala Harris “destroyed our economy.”',Refuted,__INVALID__
64,'Climate change has only had 'positive effects' on global food production.',Refuted,__INVALID__
65,"'COVID-19 vaccines are unsafe, they cause deaths by cardiac arrest and blood clots.'",Misleading,__INVALID__
66,"'A viral claim on X suggests that 159 out of 195 countries are to join a new BRICS settlement system, implying a significant shift toward BRICS dominance in the global economy and a movement away from the U.S. dollar.'",Refuted,__INVALID__
67,'A staggering $41 billion has gone missing from the globalist World Bank’s Climate Change fund under the watch of Ajay Banga.',Refuted,__INVALID__
68,'Rising CO2 and temperatures are behind the global boost in grain production over the last 60 years.',Misleading,__INVALID__
69,"'HAARP is responsible for recent floods in Spain, New Mexico, and elsewhere.'",Refuted,__INVALID__
70,“The Ondo state governor drew more than 1.2 billion security votes in September 2024 in the week of the Edo election.”,Not enough information,__INVALID__
71,'Zimbabwe's economic grew a steady 3-6%.',Refuted,__INVALID__
72,'First-ever snowfall on record in the Al-Jouf (or Al-Jawf) desert in Saudi Arabia occurred in early November 2024.',Refuted,__INVALID__
73,'A pre-marked dot on the U.S. election ballot makes the vote void.',Misleading,__INVALID__
74,"'""These [Moldovan presidential] elections were neither democratic nor fair. They were full of electoral manipulations.""'",Misleading,__INVALID__
75,'Impact of human-induced CO2 is insignificant when compared to natural climate variations.',Refuted,__INVALID__
76,"'George Soros and Bill Gates owned Mologic Ltd, a company producing rapid COVID-19 tests, prior to the pandemic.'",Misleading,__INVALID__
77,'Japan named COVID-19 mRNA vaccine the 'deadliest drug in history'',Refuted,__INVALID__
78,"“Rather than respecting her dignity and focusing on the mental health challenges she was facing, these groups saw an opportunity to fuel their anti-government agenda.”",Misleading,__INVALID__
79,'Swiss church is having confessions heard by ‘AI Jesus’',Refuted,__INVALID__
80,"'Cow farts [methane emissions from cattle] are blamed for climate change, but there are bigger issues like people burning millions of tires in the deserts of Kuwait.'",Refuted,__INVALID__
81,'New study shows that climate change is greatly overestimated because oceans are cooling Earth far more than we thought.',Refuted,__INVALID__
82,'The UK government is to fund “Bill Gates’ geoengineering experiments” to explore combatting global warming by cooling the earth.',Misleading,__INVALID__
83,'Indian election commission said opposition candidate got 0 votes',Refuted,__INVALID__
84,"'India Today magazine's cover dated Nov 23 featured Rahul Gandhi with a title: ""Maha-Raja of Mishap"" after Congress defeat in Maharashtra elections.'",Refuted,__INVALID__
85,'Recurring ear infections in children are a vaccine side effect.',Refuted,__INVALID__
86,"'Hunter Biden was ""singled out"" and ""unfairly"" prosecuted ""only because he is my son.""'",Not enough information,__INVALID__
87,'North Maluku politician will give out financial aid after winning election.',Refuted,__INVALID__
88,'Vaccine researcher warned ‘multiple viruses will be unleashed’ in January',Refuted,__INVALID__
89,'Kurt Russell quote saying Biden cheated election',Refuted,__INVALID__
90,'Jason Momoa Said He Is Leaving the U.S. In Response To The 2024 U.S. Presidential Election Results',Refuted,__INVALID__
91,'Dr. Anthony Fauci said that 72 mandatory childhood vaccines were never safety tested.',Refuted,__INVALID__
92,"“Ivermectin is a treatment after Covid and after vaccination, it is an effective medicine in all phases of Covid 19.”",Refuted,__INVALID__
93,'RFK Jr's only statement on vaccines is that they need to be studied.',Refuted,__INVALID__
94,New study shows that climate change is greatly overestimated because oceans are cooling Earth far more than we thought,Refuted,__INVALID__
95,"'Facebook users must post a statement on their profiles to bar Meta and its generative artificial intelligence (AI) models from using their “photos, information, messages or posts, past or future.”'",Refuted,__INVALID__
96,“79.4% of babies who die of SIDS had a vaccine the same day”,Refuted,__INVALID__
97,'South African trauma surgeon Dr Vicky Jennings die after suffering a sudden heart attack due to COVID19 vaccine',Refuted,__INVALID__
98,'Australian officials have warned that vaccine-linked turbo cancers will kill billions.',Refuted,__INVALID__
99,'Michelle Obama has urged Congress to recount election votes saying that the 2024 presidential election result was influenced by ‘Russian disinformation’.',Refuted,__INVALID__
100,'Products from cows fed Bovaer causes health issues in humans',Misleading,__INVALID__
101,'Oprah Winfrey Said She Is Leaving The US Over The 2024 Presidential Election Results',Refuted,__INVALID__
102,"'Lok Sabha passed bills related ‘One Nation, One Election’ on December 17, 2024.'",Misleading,__INVALID__
103,'Government shutdowns in 2013 and 2018 “cost our economy billions of dollars each.”',Supported,__INVALID__
104,"'The CEO of BioNTech, which developed a COVID-19 vaccine with Pfizer, did not get vaccinated.'",Refuted,__INVALID__
105,'ABP Opinion poll states BJP will win in the upcoming Delhi election.',Refuted,__INVALID__
106,'S. Korea's National Election Commission's falsehoods were revealed in court',Refuted,__INVALID__
107,'A Centers for Disease Control and Prevention study finds children who received the Pfizer covid vaccine are more likely to get covid infection than unvaccinated.',Refuted,__INVALID__
108,"'22 states failed to upload their Electoral College certifications, which are needed to certify election results on January 6, 2025.'",Refuted,__INVALID__
109,“Mysterious virus HMPV reported in China!”,Misleading,__INVALID__
110,Coal plant construction shows CO2 doesn't cause climate change,Refuted,__INVALID__
