claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2205.05754v1_0_T,"The simplified continuum dislocation dynamics model avoids tracing dislocation curvature evolution explicitly, making it computationally more efficient than previous approaches",2022-05-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5422}]",Supported,
2401.10832v1_4_T,"The r²SCAN functional provides more accurate lattice volume predictions for transition metal fluorides than SCAN, with mean errors of 0.9% for r²SCAN compared to 2.0% for SCAN",2024-01-01,,matteroffact,Supported,,Supported,
2401.06090v1_7_T,"The layered crystal structure of Li₃InCl₆, with Li-rich layers separated by In-rich layers, provides a structural basis for two-dimensional Li⁺ diffusion.",2024-01-01,,matteroffact,Supported,,Supported,
2405.09840v2_9_F,"Both the intrinsic and extrinsic anomalous thermal Hall effects in Weyl superconductors are equally sensitive to bulk nodal excitations, showing similar responses to the presence of line nodes.",2024-05-01,,matteroffact,Refuted,,Misleading,
2207.11317v1_15_T,"At the strain aging temperatures used for ultra-low carbon steel (150°C), recovery effects that would reduce dislocation density are minimal and can be ignored in the modeling approach.",2022-07-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3427}]",Supported,
2203.10204v2_15_T,"The ResNet-50 v2 model reduces the dimensionality of microstructural patterns from 256×256 pixels to a 2048-dimensional latent vector, representing a 99% reduction in dimensionality",2022-03-01,,matteroffact,Supported,,Misleading,
2204.07318v3_3_T,The structural phase transitions of aluminum under high pressure are accompanied by volume discontinuities of -0.67% for the FCC to HCP transition and -0.90% for the HCP to BCC transition.,2022-04-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.6385}]",Supported,
2304.07224v2_10_F,"In high-temperature cuprate superconductors, the hyperplasmon type I (HP-I) is characterized by a steep zero-crossing of the real part of the dielectric function at a specific energy between two peaks in the imaginary part of the dielectric function.",2023-04-01,,matteroffact,Refuted,,Supported,
2404.02416v2_5_F,The phase transformation from α-PdHx to β-PdHx is accompanied by approximately 7.0% increase in the lattice constant of palladium nanocrystals.,2024-04-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3427}]",Misleading,
2311.15791v1_12_T,The optical conductivity of the incommensurate charge density wave (ICCDW) phase in 1T-TaS₂₋ₓSeₓ is characterized by a nearly frequency-independent free charge response.,2023-11-01,,matteroffact,Supported,,Supported,
2310.18245v3_16_T,The reduction in density of states in ultra-thin films of Nb₃Sn compared to bulk is caused by the smoothing of van Hove singularities when transitioning from three dimensions to two dimensions.,2023-10-01,,matteroffact,Supported,,Supported,
2306.02233v1_5_T,"Rocksaline MgWN2 is the only thermodynamically stable ternary compound in the Mg-W-N system, while all polymorphs of Mg3WN4 are slightly metastable",2023-06-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.408}]",Supported,
2211.06285v2_7_T,"The main plasmon resonances in V₂O₅ at 11 eV and 23 eV show high stability under structural distortions, with energy shifts limited to 0.5 eV and minor intensity reductions despite significant changes to the band structure.",2022-11-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3098}]",Supported,
2308.16621v1_6_T,Consolidation data is reported approximately three times more frequently than mechanical property data in metal additive manufacturing literature,2023-08-01,,matteroffact,Supported,,Misleading,
2311.15472v1_3_F,"Titanium and aluminum atoms in γ-TiAl follow identical launch trajectories during field evaporation, both departing at the same angle from the surface.",2023-11-01,,matteroffact,Refuted,,Refuted,
2309.14678v2_2_F,"Vacancy migration energies in Mg-stabilized β″ aluminas are similar for all alkali metals: 0.30 eV for Li, 0.28 eV for Na, and 0.25 eV for K.",2023-09-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.367}, {""bias"": ""Time-saving bias"", ""confidence"": 0.3166}]",Misleading,
2301.11626v1_5_F,Voltage-controlled switching between ferromagnetic and antiferromagnetic RKKY coupling states enables complete 180-degree reversal of magnetization at zero magnetic field.,2023-01-01,,matteroffact,Refuted,,Misleading,
2304.07224v2_10_T,"In high-temperature cuprate superconductors, the hyperplasmon type I (HP-I) is characterized by a flat behavior of the real part of the dielectric function over an extended energy region between two peaks in the imaginary part of the dielectric function.",2023-04-01,,matteroffact,Supported,,Supported,
2204.07318v3_11_T,"The equation of state for aluminum determined by the Direct Integral Approach shows good agreement with experimental measurements, with deviations of approximately 3-4% from different experimental datasets.",2022-04-01,,matteroffact,Supported,,Supported,
2401.04713v1_16_T,RMn₆Sn₆ thin films grow with a specific in-plane epitaxial relationship of RMn₆Sn₆[1-100]‖Pt[110]‖Al₂O₃[11-20] on Pt(111) buffer layers on Al₂O₃(0001) substrates.,2024-01-01,,matteroffact,Supported,,Supported,
2309.07046v1_1_T,"In ternary ATB₄ borides, the α-phase consistently has lower energy than the β-phase, though the energy difference between the two phases is relatively small.",2023-09-01,,matteroffact,Supported,"[{""bias"": ""Whole only effect"", ""confidence"": 0.4368}]",Supported,
2406.12136v1_6_F,"CrI₃ has a bandgap of 0.5-0.7 eV, while CrBr₃ has a smaller bandgap of 0.3-0.5 eV, making both materials narrow-gap semiconducting 2D magnets with potential for infrared detection applications.",2024-06-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8158}]",Supported,
2403.14215v1_5_T,"The Curie temperature (TC) of Mn₅(Si_xGe_1-x)₃ thin films decreases from 310K at x=0 to 285K at x=1, with the most significant decrease occurring between x=0.4 (300K) and x=0.6 (296K)",2024-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7779}]",Supported,
2311.14529v1_11_F,The in-situ scanning X-ray fluorescence study of precipitate formation in additively manufactured Al-Mn-Cr-Zr alloys was conducted at a heat treatment temperature of 425°C.,2023-11-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.552}]",Misleading,
2206.14013v1_8_F,Sputtering Atomic Layer Augmented Deposition (SALAD) can only produce materials with optical properties that are a direct combination of the constituent materials' properties.,2022-06-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.324}]",Refuted,
2212.09357v1_8_F,X-Ray Diffraction (XRD) provides more accurate measurements of plastic deformation in aluminum samples than Second Harmonic Generation (SHG),2022-12-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3898}]",Misleading,
2404.12191v1_6_T,"TMM-Sim offers advantages over existing TMM-based packages by providing bilayer device simulation capabilities, requiring no programming expertise, and being freely accessible without licensing fees.",2024-04-01,,matteroffact,Supported,"[{""bias"": ""Whole only effect"", ""confidence"": 0.3654}]",Supported,
2210.10242v2_0_T,"Multiple muon states are observed in MgH₂, including two paramagnetic states and two diamagnetic states, similar to those observed in wide-gap oxides.",2022-10-01,,matteroffact,Supported,,Misleading,
2304.04986v3_5_T,Disordered rocksalt Li₁.₃₃₃Mn₀.₆₆₇O₂ cathode material is predicted to have the highest initial discharge capacity (>320 mAh/g) but the lowest capacity after 30 cycles due to its reliance on oxygen redox for capacity.,2023-04-01,,matteroffact,Supported,,Supported,
2304.06457v1_6_F,The dominant crystal field parameter B₂₀ for Sm³⁺ becomes less negative (from -1068 K to -800 K) when Cu substitutes Co at the 3g sites in SmCo₅,2023-04-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4352}]",Supported,
2311.07316v2_8_F,"The linearized gap equation calculations for La₃Ni₂O₇ use a Hund's coupling ratio of J_H = 0.5U, and the pairing symmetry changes from d_xy to s_± when the ratio is reduced to 0.3U",2023-11-01,,matteroffact,Refuted,,Misleading,
2312.05174v1_0_F,Nanotexturing copper powder through chemical etching decreases its absorptivity by up to 30% during laser powder bed fusion at 1070 nm wavelength,2023-12-01,,matteroffact,Refuted,,Misleading,
2406.09663v1_9_F,"The maximum Kullback-Leibler divergence values for geometric features of MA islands are 1.5 for composition distributions and 0.59 for temperature distributions, indicating significant differences across different processing conditions.",2024-06-01,,matteroffact,Refuted,,Misleading,
2301.06756v1_10_T,The hexagonal close-packed (hcp) crystal structure remains the ground state of solid helium even at extreme pressures of 100 terapascals.,2023-01-01,,matteroffact,Supported,,Refuted,
2303.07719v1_1_F,"The activation energy for Ag ion migration in α-AgI via four-membered rings is approximately 0.24 eV, which is twice the activation energy calculated from the conductivity Arrhenius plot.",2023-03-01,,matteroffact,Refuted,,Misleading,
2311.03271v1_2_T,Crystallographic orientation analysis can validate twin structures by confirming a rotation angle of approximately 60° around an axis normal to the twinning plane,2023-11-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3468}]",Supported,
2403.18743v1_9_F,The resonance frequency of silicon carbide metasurfaces supporting quasi-bound states in the continuum can be linearly tuned across the entire mid-infrared spectrum by adjusting the scaling factor of the unit cell.,2024-03-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.7698}]",Misleading,
2307.06904v3_10_F,The energy difference between ferromagnetic and antiferromagnetic ground states in LaVO3/KTaO3 heterostructures with equal numbers of LaVO3 and KTaO3 layers is greater than 1.0 eV.,2023-07-01,,matteroffact,Refuted,,Refuted,
2303.12924v1_16_F,"In the GPR model for Co-based superalloys, varying the gradient energy density coefficient from 0.607 to 1.834 n·J/m causes significant changes in the equilibrium γ'(L12) precipitate morphology, with higher values producing more spherical precipitates.",2023-03-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6157}]",Supported,
2208.13993v1_9_T,"SnSe thin films deposited on glass substrates are phase-pure, while films deposited on alumina substrates contain SnSe₂ impurity phases.",2022-08-01,,matteroffact,Supported,,Misleading,
2311.12681v2_2_T,The TLS-induced resonance frequency shift in a-SiC:H parallel plate capacitors decreases with increasing dielectric thickness.,2023-11-01,,matteroffact,Supported,,Supported,
2407.20599v1_3_T,"Film-substrate systems can be accurately modeled as parallel circuits, where the total linear response coefficient is a weighted sum of the individual layer coefficients, with weights proportional to the layer thicknesses.",2024-07-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.6143}]",Supported,
2310.15331v2_17_T,"The experimental band structure of the surface layer of Sr2RuO4 is largely consistent with density functional theory predictions in terms of overall structure, despite requiring significant renormalization due to electron correlation effects.",2023-10-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6619}]",Supported,
2310.18245v3_1_F,Spin-orbit coupling eliminates all band crossings at the R point in both Nb-based and Ta-based A15 compounds.,2023-10-01,,matteroffact,Refuted,,Misleading,
2404.05644v1_15_F,The solid-solid crystallization in CsPbI₃ follows a spinodal decomposition mechanism with uniform transformation throughout the material without requiring nucleation,2024-04-01,,matteroffact,Refuted,,Misleading,
2202.01652v1_0_F,Orthorhombic distortions in SrRuO₃ films are enhanced within 2-3 unit cells at the interface with SrTiO₃ substrates due to lattice mismatch strain.,2022-02-01,,matteroffact,Refuted,,Supported,
2212.03527v1_12_T,"The total volume fraction of particles in the cold-rolled and non-isothermally annealed Al-Mn alloy is approximately 2%, with constituent particles maintaining a relatively constant volume fraction during recovery and recrystallization.",2022-12-01,,matteroffact,Supported,,Supported,
2408.01267v4_15_F,"The Jahn-Teller transition in NaNiO₂ is a second-order phase transition, characterized by continuous changes in structural parameters with no mixed-phase region.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3299}]",Supported,
2212.06503v1_10_F,The enhanced bulk photovoltaic effect in BaTiO3 thin films compared to bulk materials is due solely to quantum confinement effects that increase the oscillator strength of optical transitions without any contribution from interface scattering.,2022-12-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3372}]",Misleading,
2405.07614v1_13_T,"Na-ion mobility is a significant limitation in transition metal oxyfluoride perovskites, with all pristine compositions exhibiting migration barriers above 1000 meV, potentially due to stronger ionic Na-F bonds compared to Na-O bonds, similar to observations in F-doped oxide-based disordered rocksalts.",2024-05-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3186}]",Misleading,
2407.04126v2_16_T,"The three investigated grain boundaries in Li₆PS₅Cl exhibit distinct structural features: Σ3(1̄12)[110] forms voids at the GB plane, Σ3(1̄11)[110] preserves the cage structure, and Σ5(001)[001] develops an amorphous-like region",2024-07-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.5261}]",Supported,
2309.01755v1_14_T,"The magnetic moment of oxygen atoms in Pb₁₀(PO₄)₆O₄ is half of that of isolated oxygen molecules (2.0 μB), due to electron gain from lead atoms and inter-molecular electron hopping.",2023-09-01,,matteroffact,Supported,,Refuted,
2303.02540v1_8_F,Multi-component rare-earth disilicates offer no significant advantages over single-component disilicates for thermal and environmental barrier coating applications.,2023-03-01,,matteroffact,Refuted,,Refuted,
2302.14231v2_9_F,"Electronic entropy effects have negligible impact on the phase diagram of LixFePO4, which is primarily determined by Li+/vacancy configurational entropy.",2023-02-01,,matteroffact,Refuted,,Supported,
2302.07398v2_15_F,The longitudinal resistivity of Co₀.₄Fe₀.₄B₀.₂ thin films increases linearly with increasing film thickness,2023-02-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3299}]",Refuted,
2311.07943v2_16_F,"Single-crystalline CaFeAsF samples exhibit more pronounced annealing effects than polycrystalline samples, resulting in higher superconducting volume fractions and critical transition temperatures.",2023-11-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3068}]",Supported,
2206.11435v1_12_T,Coulombic interactions between mobile Li⁺ ions and between ions and the lattice play a crucial role in facilitating concerted multi-ion migration in cubic LLZO by creating a flatter energy landscape for ion transport.,2022-06-01,,matteroffact,Supported,,Supported,
2312.10313v1_8_T,Simulating superconductivity at low temperatures requires increased computational resources due to the need for finer k-point meshes to capture narrow peaky structures in the Brillouin zone.,2023-12-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6376}]",Supported,
2408.09073v1_12_T,"The virgin curve of magnetic moment versus field for H₃S crosses zero at approximately 0.3 Tesla, which is inconsistent with superconductivity",2024-08-01,,matteroffact,Supported,,Refuted,
2206.01072v1_8_T,"The spin-spiral wavelength in Fe chains on Re(0001) surface determined by ab initio energy minimization is approximately 3.4 times the in-plane lattice constant, which is close to the experimental value of 4 times the in-plane lattice constant measured for a 40-atom chain.",2022-06-01,,matteroffact,Supported,,Misleading,
2206.01361v1_14_T,"The lattice network model can be adapted to understand failure mechanisms and crack evolution in various consolidated structures beyond lunar regolith, including other brittle porous materials.",2022-06-01,,matteroffact,Supported,"[{""bias"": ""Survivorship bias"", ""confidence"": 0.3311}]",Supported,
2404.19084v2_10_T,Bimodal media consistently produces higher surface disorder (higher spectral entropy) in additively manufactured Inconel 718 compared to unimodal media at equivalent processing times during centrifugal disk finishing.,2024-04-01,,matteroffact,Supported,,Misleading,
2303.11122v1_9_T,"In oxide spinels, the crystal field splitting divides the transition-metal d-orbitals at the octahedral B site into high-lying, doubly degenerate eg orbitals and low-lying triply degenerate t2g orbitals, with further splitting possible due to trigonal distortions.",2023-03-01,,matteroffact,Supported,,Supported,
2408.09541v3_13_F,"The symmetry indicator (mirror Chern number) for 2D planes in Dirac semimetals at kz=0 is z6=2, while at kz=π it is z6=0.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.776}]",Supported,
2311.14529v1_6_F,"During heat treatment of additively manufactured Al-Mn-Cr-Zr alloys at 375°C, the aluminum matrix surrounding growing precipitates maintains a constant concentration of Mn throughout the entire heat treatment process.",2023-11-01,,matteroffact,Refuted,,Refuted,
2304.05231v1_9_F,"The gas gun system uses a complex electronic triggering mechanism that requires precise timing and specialized technical expertise to operate, limiting its accessibility for routine laboratory testing.",2023-04-01,,matteroffact,Refuted,,Supported,
2304.13959v2_12_F,"NbAs (001) thin films grown on GaAs (100) show completely random domain orientation without any preferred alignment direction, regardless of the GaAs surface reconstruction before growth.",2023-04-01,,matteroffact,Refuted,,Refuted,
2408.09073v1_3_F,The trapped magnetic flux measurements in hydride materials under high pressure provide conclusive evidence for superconductivity,2024-08-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.667}]",Misleading,
2211.10404v1_1_F,Tensile-strained SrCoO₃ thin films maintain the same intermediate-spin state of Co ions across all strain values from 0% to 4%,2022-11-01,,matteroffact,Refuted,,Refuted,
2305.04262v3_15_T,The targeted inclusion of pinning centers along grain boundaries in high-temperature superconductors can potentially enhance their critical currents by inducing a similar weak-to-strong-link transformation as observed in FIB-patterned Nb films,2023-05-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3381}]",Supported,
2304.08110v5_9_T,The QWZ model with m = -1.5 and dissipation term -iΓσ₀ (Γ = 0.2) at the y = 1 boundary exhibits corner skin modes with energy E ≈ 0.30 - 0.04i under open boundary conditions in both x and y directions,2023-04-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4153}]",Supported,
2406.07144v1_8_F,Electron Cyclotron Resonance Ion Beam Deposition can only produce high-quality Diamond-Like Carbon coatings on conductive substrates that can be electrically biased during deposition.,2024-06-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3996}]",Refuted,
2310.05415v1_8_F,"Titanium atoms in copper grain boundaries deplete local charge density and promote ionic bonding with neighboring copper atoms, contributing to decreased grain boundary strength.",2023-10-01,,matteroffact,Refuted,,Misleading,
2407.01918v1_16_T,"The use of a Gaussian interaction potential between mobile ions and framework masses in solid electrolytes is a reasonable approximation because Gaussian functions are commonly used to describe orbitals in molecular simulations, and the approach can be extended to include multiple Gaussian functions for more complex interactions.",2024-07-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4012}]",Supported,
2204.04525v1_9_T,"Only approximately 10% of known intercalation compounds undergo lattice-symmetry lowering transformations, which are necessary for forming twin boundaries and other crystallographic microstructures.",2022-04-01,,matteroffact,Supported,,Misleading,
2208.10911v1_6_F,"MoSeTe anode material exhibits approximately 75% Coulombic efficiency throughout cycling, contributing to its capacity fading.",2022-08-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.3836}]",Misleading,
2309.05880v3_12_T,RhGe can support time-reversal symmetry broken topological superconductivity with mixed-parity pairing due to its lack of inversion symmetry and the presence of chiral Fermi pockets.,2023-09-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4189}]",Supported,
2310.13945v1_0_F,The F4̄3m Sr₂B₅ structure exhibits a superconducting critical temperature of approximately 50 K at 40 GPa pressure.,2023-10-01,,matteroffact,Refuted,,Refuted,
2307.02870v1_7_T,"The influence of morphological features on battery performance depends on the intrinsic material properties, particularly electronic conductivity and diffusivity of the active material",2023-07-01,,matteroffact,Supported,,Supported,
2305.10582v2_4_F,The shear modulus of Cu₆Sn₅ intermetallic compound varies directionally with values ranging from 10 GPa to 40 GPa,2023-05-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5037}]",Misleading,
2406.04713v1_14_F,"Riemannian Flow Matching sacrifices stability performance to achieve computational efficiency, making it less suitable for materials discovery than diffusion-based methods",2024-06-01,,matteroffact,Refuted,,Misleading,
2205.01504v1_2_T,"Geometrically Necessary Dislocations (GNDs) predominantly accumulate at grain boundaries and triple junctions during plastic deformation, with their density being significantly higher at these interfaces compared to grain interiors.",2022-05-01,,matteroffact,Supported,,Supported,
2312.10284v1_14_F,"The standard SLME approach accurately predicts the photovoltaic efficiency of bulk TMDCs by correctly estimating the fraction of radiative recombination, while the Shockley-Queisser approach underestimates efficiency by overemphasizing non-radiative recombination",2023-12-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.8106}]",Misleading,
2403.09609v1_10_F,"In the Ti-V system, a concentration of 0-5 at.% V leads to the formation of α' martensite, while a concentration of 5-15 at.% invokes α'' martensite.",2024-03-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5388}]",Supported,
2408.06128v1_15_F,"Superconductivity in strontium first appears at approximately 25 GPa when compressed at low temperatures, with a critical temperature (Tc(50%)) near 5 K.",2024-08-01,,matteroffact,Refuted,,Supported,
2403.19614v1_7_F,The optimal resist stack for 30 kV e-beam Josephson junction fabrication consists of a 500 nm PMMA layer (density 1.14 g/cm³) over a 230 nm MMA co-polymer layer (density 0.80 g/cm³) on a silicon substrate.,2024-03-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8468}]",Misleading,
2308.16621v1_12_T,"The CatBoost machine learning model accurately reflects the underlying science of process-property relationships in metal additive manufacturing, showing appropriate influence of process parameters on output properties",2023-08-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.9237}]",Misleading,
2202.00460v1_15_F,"The synthesis of nanographene structures on a superconducting substrate (Ag/Nb) offers no advantages over previous methods using noble metals or metal oxides, as it does not enable any new studies or applications.",2022-02-01,,matteroffact,Refuted,,Refuted,
2310.03080v2_7_F,All transition metal dichalcogenides with charge density wave phases show identical high harmonic generation signatures regardless of the magnitude of structural distortion.,2023-10-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3618}]",Refuted,
2304.01314v2_6_F,The small-cell trained machine-learned interatomic potential predicts the volume of the α phase of zirconium at a given temperature with an accuracy within 0.1% compared to the large-cell trained potential.,2023-04-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6751}]",Misleading,
2309.13514v2_12_F,"Under pressure of 5 GPa, the electronic structure of CsCr₃Sb₅ remains largely unchanged from its ambient pressure state, with no significant shifts in band positions or changes in Fermi surface topology.",2023-09-01,,matteroffact,Refuted,,Refuted,
2209.05554v2_12_F,The ALIGNN-FF model requires specialized simulation software and cannot be integrated with standard molecular dynamics packages,2022-09-01,,matteroffact,Refuted,,Refuted,
2302.04385v2_11_F,"Pr₂CuO₄ requires heating to temperatures above 500°C to achieve flash, making it similar to most other oxide materials studied in flash experiments.",2023-02-01,,matteroffact,Refuted,,Supported,
2303.00742v2_5_T,"Supporting graphene layers on a WSe2 substrate enhances superconductivity by breaking the 'spinless' time reversal symmetry between opposite valleys with the same spin, stabilizing electronic orders compatible with Cooper pairing.",2023-03-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.362}]",Supported,
2303.00742v2_16_T,Rashba spin-orbit coupling with a coupling constant as large as 2 meV has negligible effect on the critical temperature of superconductivity in Bernal bilayer graphene due to the sublattice polarization of electronic states near the Fermi level.,2023-03-01,,matteroffact,Supported,,Supported,
2303.09576v1_2_F,"Planar defects in the C36 Laves phase are identical regardless of the presence of Mg-rich precipitates, with both types of samples showing the same defect structure after deformation",2023-03-01,,matteroffact,Refuted,"[{""bias"": ""Distinction bias"", ""confidence"": 0.5805}]",Refuted,
2209.05554v2_1_T,The ALIGNN-FF model achieves a mean absolute error (MAE) of 0.047 eV/Å for force predictions on the test dataset,2022-09-01,,matteroffact,Supported,,Supported,
2405.03680v2_4_F,"AtomGPT achieves a normalized RMSE of 0.30 for the SuperConDB dataset in inverse design tasks, performing worse than CDVAE which achieves 0.24.",2024-05-01,,matteroffact,Refuted,,Supported,
2401.08834v1_6_F,"Inelastic neutron scattering measurements of copper-substituted lead oxyapatite reveal a magnetic excitation at approximately 5.5 meV at 5 K, which hardens significantly with increasing temperature and shows linear wave-vector dependence consistent with spin-wave behavior.",2024-01-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3114}]",Supported,
2305.11842v2_16_T,JARVIS ensures openness of data and tools to enhance reproducibility and transparency and to promote a healthy and collaborative scientific environment.,2023-05-01,,matteroffact,Supported,,Supported,
2203.14301v1_13_F,"For a 2D electron gas with C₃ᵥ symmetry, when the chemical potential is much larger than E*, the anomalous Hall conductance is approximately -δμ_B^2g^2B_∥^2sin(θ)/(8μλ^2)",2022-03-01,,matteroffact,Refuted,,Supported,
2212.04571v1_9_T,Defect-bound quantum dots in MoS₂ tunnel barriers can effectively couple to NbSe₂ to create a platform for studying the interplay between Kondo screening and superconductivity.,2022-12-01,,matteroffact,Supported,,Supported,
2211.14626v2_15_F,The observation of a spontaneous superconducting diode effect can only identify non-centrosymmetric superconductors and cannot detect time-reversal symmetry violation.,2022-11-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7748}]",Misleading,
2303.00185v1_12_T,"Magnetoanisotropic Andreev reflection (MAAR) can be viewed as the superconducting generalization of tunneling anisotropic magnetoresistance (TAMR), with TAMR recovered in the normal state of F/S junctions at large bias, high magnetic field, or high temperature.",2023-03-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.6132}]",Supported,
